state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2021-04-14	0	2898162	2898162	2898162	2898162	2898162	2898162	0
Manipur	susceptible	2021-04-15	0	2897801.4698896944	2897818.4698896944	2897858.4698896944	2897858.856729176	2897901.4698896944	2897926.4698896944	21.220173679151863
Manipur	susceptible	2021-04-16	0	2897287.4698896944	2897334.4698896944	2897405.4698896944	2897404.142870751	2897469.4698896944	2897511.4698896944	34.9854527630223
Manipur	susceptible	2021-04-17	0	2896653.4698896944	2896721.4698896944	2896822.4698896944	2896821.8706873017	2896917.4698896944	2896970.4698896944	50.10931862983566
Manipur	susceptible	2021-04-18	0	2895919.4698896944	2895991.4698896944	2896125.4698896944	2896124.5845457264	2896252.4698896944	2896335.4698896944	65.67366194752863
Manipur	susceptible	2021-04-19	0	2895033.4698896944	2895145.4698896944	2895313.4698896944	2895314.0092715486	2895481.3198896945	2895569.4698896944	83.76500234105609
Manipur	susceptible	2021-04-20	0	2894083.4698896944	2894181.4698896944	2894386.4698896944	2894385.517746125	2894588.4698896944	2894700.4698896944	103.41981056366537
Manipur	susceptible	2021-04-21	0	2892903.4698896944	2893084.4698896944	2893334.4698896944	2893330.583548717	2893586.394889694	2893729.4698896944	128.08198060874727
Manipur	susceptible	2021-04-22	0	2891618.4698896944	2891829.4698896944	2892141.4698896944	2892132.8686932838	2892452.0948896944	2892640.4698896944	158.27823367481727
Manipur	susceptible	2021-04-23	0	2890202.4698896944	2890390.4698896944	2890788.9698896944	2890779.047656394	2891157.4698896944	2891358.4698896944	192.80371776322485
Manipur	susceptible	2021-04-24	0	2888594.4698896944	2888787.4698896944	2889260.4698896944	2889251.032202755	2889706.2448896947	2889987.4698896944	233.26176944766024
Manipur	susceptible	2021-04-25	0	2886706.4698896944	2886962.4698896944	2887537.4698896944	2887525.5745756365	2888080.169889694	2888442.4698896944	283.6560151700211
Manipur	susceptible	2021-04-26	0	2884610.4698896944	2884921.4698896944	2885579.4698896944	2885580.5117640714	2886227.2448896943	2886787.4698896944	341.0425780115824
Manipur	susceptible	2021-04-27	0	2882270.4698896944	2882577.4698896944	2883392.4698896944	2883383.510767062	2884198.1198896943	2884828.4698896944	408.7552090319547
Manipur	susceptible	2021-04-28	0	2879612.4698896944	2879989.4698896944	2880919.9698896944	2880905.289929575	2881865.944889694	2882669.4698896944	486.13723591992226
Manipur	susceptible	2021-04-29	0	2876524.4698896944	2876979.4698896944	2878114.9698896944	2878111.7615148188	2879305.0948896944	2880189.4698896944	580.8758378436657
Manipur	susceptible	2021-04-30	0	2873041.4698896944	2873643.4698896944	2874965.4698896944	2874964.445961479	2876371.8448896944	2877354.4698896944	688.9509128601146
Manipur	susceptible	2021-05-01	0	2869189.4698896944	2869859.4698896944	2871428.9698896944	2871419.0725816186	2873079.9448896945	2874211.4698896944	813.6156794048737
Manipur	susceptible	2021-05-02	0	2864820.4698896944	2865578.4698896944	2867440.4698896944	2867427.0980053474	2869373.7698896946	2870701.4698896944	960.4741108658279
Manipur	susceptible	2021-05-03	0	2859959.4698896944	2860755.4698896944	2862941.4698896944	2862929.1667989665	2865231.019889694	2866691.4698896944	1128.062584003586
Manipur	susceptible	2021-05-04	0	2854366.4698896944	2855322.4698896944	2857866.9698896944	2857859.606978428	2860543.3698896943	2862348.4698896944	1328.6379241950863
Manipur	susceptible	2021-05-05	0	2847987.4698896944	2849186.4698896944	2852166.9698896944	2852159.5661010602	2855317.669889694	2857413.4698896944	1556.7020448406527
Manipur	susceptible	2021-05-06	0	2840791.4698896944	2842254.4698896944	2845752.4698896944	2845746.0202386477	2849373.0448896945	2851907.4698896944	1823.6179018088058
Manipur	susceptible	2021-05-07	0	2832699.4698896944	2834457.4698896944	2838551.4698896944	2838533.6114649684	2842819.0948896944	2845820.4698896944	2130.371229978631
Manipur	susceptible	2021-05-08	0	2828866.4698896944	2830709.4698896944	2835106.9698896944	2835079.4604181093	2839641.044889694	2842779.4698896944	2232.286743989415
Manipur	susceptible	2021-05-09	0	2824765.4698896944	2826601.4698896944	2831218.9698896944	2831194.475373244	2835987.1198896943	2839303.4698896944	2350.276541623488
Manipur	susceptible	2021-05-10	0	2819988.4698896944	2822186.4698896944	2826980.9698896944	2826951.6299096346	2832019.7948896945	2835516.4698896944	2483.638283602255
Manipur	susceptible	2021-05-11	0	2814996.4698896944	2817317.4698896944	2822447.4698896944	2822409.2355925855	2827812.3448896944	2831438.4698896944	2630.4467304546934
Manipur	susceptible	2021-05-12	0	2809745.4698896944	2812256.4698896944	2817631.9698896944	2817602.271983413	2823318.9698896944	2827162.4698896944	2789.5018860839873
Manipur	susceptible	2021-05-13	0	2804118.4698896944	2806887.4698896944	2812599.9698896944	2812551.0327012595	2818707.4948896943	2822673.4698896944	2956.0519277953263
Manipur	susceptible	2021-05-14	0	2798455.4698896944	2801201.4698896944	2807324.4698896944	2807262.8308069427	2813660.294889694	2817958.4698896944	3131.0991393976246
Manipur	susceptible	2021-05-15	0	2792370.4698896944	2795371.4698896944	2801820.4698896944	2801749.6812555967	2808564.544889694	2813059.4698896944	3318.4409119797406
Manipur	susceptible	2021-05-16	0	2786031.4698896944	2789246.4698896944	2796035.4698896944	2796011.2635088367	2803276.1698896945	2807986.4698896944	3517.0812238411445
Manipur	susceptible	2021-05-17	0	2779312.4698896944	2782851.4698896944	2790120.9698896944	2790048.2969086375	2797792.5698896945	2802643.4698896944	3721.5235901172073
Manipur	susceptible	2021-05-18	0	2772391.4698896944	2776223.4698896944	2783951.4698896944	2783862.2036882984	2792035.2448896943	2797118.4698896944	3941.319404515011
Manipur	susceptible	2021-05-19	0	2765102.4698896944	2769330.4698896944	2777503.4698896944	2777434.9035885977	2786013.2448896943	2791340.4698896944	4169.825703187556
Manipur	susceptible	2021-05-20	0	2757609.4698896944	2762282.4698896944	2770850.4698896944	2770770.8248248887	2779758.0948896944	2785339.4698896944	4413.769527621819
Manipur	susceptible	2021-05-21	0	2750007.4698896944	2754824.4698896944	2763991.4698896944	2763867.2515447293	2773439.819889694	2779090.4698896944	4667.890245912737
Manipur	susceptible	2021-05-22	0	2741953.4698896944	2747086.4698896944	2756841.4698896944	2756715.034196773	2766962.2948896945	2772526.4698896944	4931.274804890914
Manipur	susceptible	2021-05-23	0	2735953.4698896944	2741204.4698896944	2751180.4698896944	2751135.044166863	2761785.8948896946	2767468.4698896944	5108.179628037061
Manipur	susceptible	2021-05-24	0	2729873.4698896944	2735038.4698896944	2745423.9698896944	2745356.203189794	2756140.9948896943	2762248.4698896944	5295.6264943332835
Manipur	susceptible	2021-05-25	0	2723666.4698896944	2728768.4698896944	2739446.9698896944	2739407.62492459	2750405.794889694	2756830.4698896944	5486.7165108631
Manipur	susceptible	2021-05-26	0	2717154.4698896944	2722287.4698896944	2733328.4698896944	2733317.6812555967	2744839.6698896945	2751319.4698896944	5688.676837175439
Manipur	susceptible	2021-05-27	0	2710434.4698896944	2715682.4698896944	2727106.9698896944	2727094.4045856064	2739127.8698896943	2745675.4698896944	5895.08126389832
Manipur	susceptible	2021-05-28	0	2703705.4698896944	2708962.4698896944	2720719.9698896944	2720756.2380851083	2733175.9448896945	2739884.4698896944	6104.280710457619
Manipur	susceptible	2021-05-29	0	2696583.4698896944	2702136.4698896944	2714254.9698896944	2714307.62492459	2727114.1198896943	2734302.4698896944	6324.328999137304
Manipur	susceptible	2021-05-30	0	2689330.4698896944	2695212.4698896944	2707701.4698896944	2707751.7360910904	2721132.1948896945	2728622.4698896944	6548.635424874977
Manipur	susceptible	2021-05-31	0	2681851.4698896944	2688147.4698896944	2701089.4698896944	2701099.0312057463	2715028.594889694	2722904.4698896944	6776.345245706513
Manipur	susceptible	2021-06-01	0	2674423.4698896944	2680828.4698896944	2694397.9698896944	2694344.687736155	2708628.4948896943	2717131.4698896944	6999.175242028349
Manipur	susceptible	2021-06-02	0	2666637.4698896944	2673387.4698896944	2687549.9698896944	2687496.5631100335	2702214.094889694	2711408.4698896944	7242.7593597894065
Manipur	susceptible	2021-06-03	0	2658912.4698896944	2666063.4698896944	2680546.9698896944	2680551.170288498	2695659.8698896943	2705435.4698896944	7490.1047919868715
Manipur	susceptible	2021-06-04	0	2650999.4698896944	2658549.4698896944	2673565.4698896944	2673510.9444659655	2689173.8698896943	2699540.4698896944	7737.13141744165
Manipur	susceptible	2021-06-05	0	2643097.4698896944	2650709.4698896944	2666431.4698896944	2666382.6882346594	2682606.0698896945	2693569.4698896944	7991.657285965412
