b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5854203624656888	0.25732437636891886	0.11636816669253094	0.03905382204898389	0.0687339229210253	0.08170910355112118	5.013639682868924	0.04768162954636169	0.04398925587303027	0.042021954118327196	0.04716635801469499	0.06551806264426732	0.07574515046070075	0.06441898563646477	3.321976811488348	1.4545596220190489	0.656429367979884	0.22149223977929816	0.39729804374655525	0.47725049986134366	28.947342060397364
0.5847168395153292	0.2587151900132325	0.1164913909151687	0.03905888420129491	0.06872069155730315	0.08162454463380375	5.04565730378777	0.04803725077598598	0.04341895187872694	0.04196150442271872	0.04656343261941869	0.06588852824062985	0.0757795841424579	0.0633190810979175	3.319217112231252	1.461546866718063	0.6570827348068728	0.22138137050446527	0.3973724575088587	0.47677326273215914	29.099309309864744
0.5841286378481285	0.25223390312112076	0.11640677440353589	0.039083469341901635	0.06855633896094067	0.08154422998324803	5.079196498787652	0.048193813818521496	0.04452995340126592	0.04297439937578604	0.04770246989956793	0.06599981231016352	0.07579954291220782	0.06560307663995973	3.3164201572135146	1.4265933988762498	0.6573042888201557	0.22178457291717316	0.39646731908129185	0.47631378699963384	29.361495142484543
0.5850018738129908	0.25461332029186984	0.11658260781829521	0.03909309637226485	0.06897619161054219	0.08052857861080998	5.091881062183517	0.04817092968848792	0.04375384403105493	0.04277824250766213	0.04735231335824589	0.066973821462674	0.07704412471235199	0.06813089722477682	3.321298652331026	1.4388797636922404	0.6581616103987514	0.22175806952223212	0.3992935618427668	0.47097522646032036	29.511110166710782
0.5830632830394048	0.2579943924812475	0.11679775710673886	0.039120556835819636	0.06930533957186856	0.0786975782235372	4.903897237525346	0.04829082258750613	0.043993757150710106	0.041974624059579656	0.04684959017758128	0.0658337474763937	0.08031030865622253	0.05503921719549113	3.3107067969009347	1.4583538586234708	0.6588199098616433	0.22179727502483795	0.4007306400657499	0.461790021083541	28.04109216467656
0.5856871396096638	0.25821967727922474	0.11654271997356754	0.039120145164436584	0.06937632713280623	0.0795960450151587	4.84174183285708	0.04825498250974408	0.04338239859121698	0.04177616833700695	0.04672551424061692	0.06348490505883073	0.07709387384353389	0.057590035619946967	3.3254809705019377	1.4586916473600757	0.6572442408638572	0.22176617200860163	0.40017526436393874	0.4655447293662631	27.75888103770438
0.587519539588639	0.2602766299768402	0.11709313391803501	0.039181857841121326	0.06953366295402408	0.08134016038871246	4.723694728371855	0.047600388173998386	0.04322552561879274	0.041320134958499	0.0462977364362131	0.06552270463459159	0.07784817609403397	0.05685528960482835	3.33360572192013	1.470069439677082	0.6600318140988196	0.22201666815105525	0.40192264003823225	0.47610943858955623	27.061517310327257
0.5823980340447412	0.2617951233359102	0.1167646936963016	0.03919090964520653	0.0697943865334164	0.08082789837805066	4.892015981514832	0.048661395539919605	0.043438650678025555	0.04162730396856014	0.04602088374162437	0.0649492776182195	0.07439440977096612	0.06744532373413424	3.30820860593644	1.478976746960437	0.6583930404756577	0.22200364961660604	0.4031924786773669	0.4714564157149089	28.332870106586597
0.5838283524286607	0.25958637789617023	0.11651959335908003	0.03918726649603246	0.07009010072276707	0.07910132028792417	5.025788067971762	0.048304823594778425	0.04335851424370152	0.0418595173787155	0.046137975463913745	0.06514229555403121	0.0759100853621973	0.06897319681414953	3.315099405920354	1.4663754372701756	0.6571713800897525	0.22201020856178943	0.4049809631375084	0.4620961601063594	29.15314417064608
0.5802516284452134	0.2606686877876555	0.11695526376504313	0.03915737413492137	0.07017953140907829	0.07818669494865362	4.93448702708597	0.048654818857389454	0.04373802242462667	0.04181321437739089	0.046371593899662424	0.06546790998092146	0.07597573149565068	0.06925252531399977	3.2959937117924167	1.4730756255387745	0.6595964673434785	0.22189507715324497	0.4056331353720047	0.4567834992767239	28.631702693118118
0.5813987708786511	0.26089411215157776	0.11674214743716062	0.039106306570260006	0.07014858745485802	0.07548051546497062	4.780003155133526	0.04862258189465227	0.04387200494965723	0.04188636135574113	0.04623466412932145	0.06286787872930684	0.07654399125651293	0.07686426313293962	3.3023987184667294	1.4745567112282527	0.6584451610153771	0.22157395184704723	0.4043732596376334	0.44122764154997873	27.95098036198671
0.5792210001392183	0.2606038233412267	0.11673167168953595	0.039062314024208566	0.0703445312733488	0.07337282198748356	4.808848547938574	0.04905429308660285	0.04385335254106487	0.042034576149376744	0.04688501572596235	0.06404853169714629	0.07996224689389446	0.06655117382628782	3.2915108693110957	1.472887206956332	0.6584886216857991	0.22147526436715367	0.4059950368965512	0.43039348397300886	27.82570778470467
0.5770492249923739	0.2589528326337911	0.11686323535340903	0.03907016397208368	0.07008639537274129	0.07317489508551382	4.862015679983914	0.049011321842592895	0.04445193852792155	0.04259079619341702	0.04615383463905658	0.06481388606400247	0.07920595569841939	0.0640774003701503	3.279022459162297	1.4644748183902125	0.6596160449229641	0.2213504524080379	0.4048231310031111	0.42890446502219415	28.062064249727595
0.5810427665117999	0.25726824124898934	0.11671828196292447	0.039135283357335175	0.07029754264982109	0.07400174994215608	4.725847457148661	0.048378671476255464	0.044144641178269335	0.04229684687292648	0.04737022911399627	0.06413697860136623	0.08141294888851797	0.07414906892654687	3.2995365883772845	1.4544792480069482	0.65859452653125	0.22200153353663266	0.40576069288748723	0.43471896981122465	27.558252713559035
