b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.4485988246676407	0.2455912494485962	0.12761019291689174	0.08153373832801195	0.12509932943975524	0.13531414533572148	0.41570943290773404	0.1481040132707059	0.12378056077090537	0.11917696349834611	0.11181106088456427	0.11828298324257913	0.11358266864044858	0.13156397056018848	2.802686223986281	1.4986186160448318	0.7751726033259053	0.49168553528604303	0.759251005965942	0.8174404488613658	2.55605740438933
0.44863406377618514	0.2465767706747798	0.12708212080477174	0.08167006103581338	0.12528863975899243	0.13497796739746998	0.4166085637247587	0.1481543207807368	0.12328487514042058	0.1195030846887078	0.11106102515246759	0.11779782065398475	0.1127558097661922	0.13123853177145678	2.803041450420571	1.5039009142697948	0.7722128275742919	0.49214104846826434	0.7600362038668397	0.8147416779484589	2.560774494125482
0.4500730070830144	0.24573334262035793	0.12714198857321557	0.08112464695974331	0.12594902561875493	0.13570636483352935	0.4139012473234607	0.14788645797670108	0.1230164295267212	0.11899879516354889	0.11212706556717492	0.11719483174593388	0.11264922838512029	0.1317259168439118	2.8113104292331057	1.4983619821839234	0.7721929178029208	0.4893719418955415	0.7635878032157416	0.8190518075992167	2.545340610024839
0.45140651217585437	0.24486484777924503	0.12669273697976352	0.08084477523074095	0.12529746665894287	0.13511140144066244	0.41779138954341993	0.14705453331142312	0.12247504349829737	0.11972859353040448	0.11209347082455805	0.11860815325394225	0.11331896076869268	0.13212346765355137	2.8173926156071256	1.49227299940944	0.7700177170694078	0.4876674055030175	0.7606973581181177	0.8160024390610301	2.5702575176741633
0.4514350834125834	0.24465938190818734	0.1272738091855391	0.08091989571994242	0.12522544548803854	0.1343524068962868	0.41806076578909196	0.14701785246437274	0.1224295433556281	0.11856278828740202	0.11215152106424878	0.11832989392775752	0.11331030601654876	0.13238500951386817	2.8174718439632462	1.490954216374339	0.7726614405452147	0.48814865423490894	0.7600515822213769	0.8114115490972817	2.5725690557775205
0.4536151900853703	0.24596695720173875	0.12837603451167914	0.0809962158615654	0.12527805760373165	0.13191035251282895	0.4143575232227973	0.14574523025043773	0.12061665794723692	0.11752608547184068	0.11008271570148184	0.11725456070966585	0.1147034667549918	0.13143747089942595	2.827623549883873	1.4962540943760834	0.7785564505503889	0.48760628315190613	0.7595647226444194	0.7977626997965006	2.5474312899514033
0.45442114265813	0.24630409526749608	0.1282855240365714	0.08062849615398156	0.125129752805009	0.13093083456109683	0.4148027005813224	0.14526634959088322	0.12072853032169317	0.11651701142780514	0.11021963220101066	0.11784967951586811	0.11416030509827539	0.13186749037857326	2.8313452012486424	1.498469852869919	0.7772328626831192	0.4854586329394371	0.7591111838503437	0.791413218843137	2.5512356484427174
0.45409798004478447	0.24513373237809336	0.1284108854577471	0.08059033994628884	0.12574662582871343	0.13161237879083243	0.4150039168929881	0.14566499257817922	0.12087339278736176	0.11711055619066393	0.1100474986301367	0.11694818109345287	0.11345707817696177	0.13177006290584928	2.830414990467731	1.4915620840577217	0.7784484931544253	0.4851458801769778	0.7621751115493641	0.7949789495565415	2.5522312609728446
0.4517552382022004	0.24604612322356428	0.12806566816621337	0.08053787406453751	0.12573899568292216	0.1327461333968825	0.41371778144940563	0.14671869105946111	0.1221690039688446	0.11780714562036669	0.11127589064067951	0.11766465095442573	0.11348274570953068	0.1318383479234124	2.818661203733617	1.4990213919716093	0.7768895875167969	0.48542208596969283	0.7626679839789868	0.8018475638212942	2.544490723244422
0.45085991744199033	0.24574154552854946	0.12847721124397818	0.08048974026837405	0.12584220669657792	0.13234742774579622	0.41405600937000925	0.14696922546770438	0.12249049712371293	0.11824407680547663	0.11126925907153205	0.11702997182210817	0.11437724982645467	0.13168950895064402	2.8137509488058936	1.497638560198247	0.7797220830473063	0.4851287771448948	0.7628160414287392	0.8001476591187457	2.546202126079485
