state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2021-04-14	0	73699081	73699081	73699081	73699081	73699081	73699081	0
Rajasthan	susceptible	2021-04-15	0	73634494.47262563	73634827.47262563	73635409.97262563	73635412.71739133	73635980.39762564	73636332.47262563	292.7920142571123
Rajasthan	susceptible	2021-04-16	0	73539084.47262563	73539805.47262563	73540859.97262563	73540849.85597558	73541849.79762563	73542538.47262563	535.0330487880871
Rajasthan	susceptible	2021-04-17	0	73419943.47262563	73421166.47262563	73422839.47262563	73422844.22437039	73424486.17262562	73425610.47262563	858.5106671093122
Rajasthan	susceptible	2021-04-18	0	73281954.47262563	73283834.47262563	73286126.47262563	73286095.88837837	73288381.24762562	73289906.47262563	1203.9291742659027
Rajasthan	susceptible	2021-04-19	0	73127522.47262563	73130470.47262563	73133597.47262563	73133503.64411117	73136517.42262563	73138530.47262563	1614.5718273453738
Rajasthan	susceptible	2021-04-20	0	72958766.47262563	72962689.47262563	72966866.97262563	72966830.16205734	72970777.04762563	72973458.47262563	2093.3696919285035
Rajasthan	susceptible	2021-04-21	0	72777247.47262563	72781840.47262563	72787089.47262563	72787011.9910703	72792093.44762562	72794472.47262563	2635.4069290570656
Rajasthan	susceptible	2021-04-22	0	72582408.47262563	72588138.47262563	72594516.47262563	72594430.79864757	72600417.74762563	72603793.47262563	3204.666480700144
Rajasthan	susceptible	2021-04-23	0	72375336.47262563	72381468.47262563	72389342.47262563	72389169.5812996	72396483.39762563	72400709.47262563	3863.5635191684933
Rajasthan	susceptible	2021-04-24	0	72155118.47262563	72161882.47262563	72171341.97262563	72171049.126165	72179897.72262563	72184508.47262563	4604.880954923789
Rajasthan	susceptible	2021-04-25	0	71921650.47262563	71929211.47262563	71939999.97262563	71939691.98458974	71949913.62262563	71956201.47262563	5432.709963783701
Rajasthan	susceptible	2021-04-26	0	71673702.47262563	71682195.47262563	71695025.47262563	71694705.43972433	71706705.52262563	71713655.47262563	6365.694376698856
Rajasthan	susceptible	2021-04-27	0	71411230.47262563	71421440.47262563	71435947.97262563	71435524.45218694	71449315.19762562	71455962.47262563	7375.184371106196
Rajasthan	susceptible	2021-04-28	0	71133884.47262563	71145108.47262563	71161940.47262563	71161559.92626472	71177387.49762563	71184680.47262563	8485.239450406187
Rajasthan	susceptible	2021-04-29	0	70840569.47262563	70853201.47262563	70872510.97262563	70872215.96165852	70890502.79762563	70898106.47262563	9720.807580808028
Rajasthan	susceptible	2021-04-30	0	70530675.47262563	70545342.47262563	70566910.47262563	70566735.11669342	70587568.22262563	70595950.47262563	11069.720316361525
Rajasthan	susceptible	2021-05-01	0	70203257.47262563	70220582.47262563	70244655.97262563	70244537.5798041	70268060.37262562	70277281.47262563	12571.296463987546
Rajasthan	susceptible	2021-05-02	0	69858799.47262563	69877489.47262563	69905029.97262563	69904879.71140927	69931268.47262563	69942488.47262563	14193.05090386417
Rajasthan	susceptible	2021-05-03	0	69494607.47262563	69516510.47262563	69547251.47262563	69547031.50054188	69577203.82262562	69588677.47262563	15989.466675109057
Rajasthan	susceptible	2021-05-04	0	69111710.47262563	69135517.47262563	69170017.97262563	69170292.26375225	69203982.12262562	69217921.47262563	17891.812042462705
Rajasthan	susceptible	2021-05-05	0	68707455.47262563	68735277.47262563	68773798.97262563	68773911.5808011	68812195.52262563	68826372.47262563	19968.29322677443
Rajasthan	susceptible	2021-05-06	0	68282878.47262563	68314704.47262563	68357338.97262563	68357190.51898654	68399484.12262563	68415470.47262563	22204.307733260473
Rajasthan	susceptible	2021-05-07	0	67835471.47262563	67872121.47262563	67919548.97262563	67919420.24381207	67966680.17262563	67984001.47262563	24648.698992051795
Rajasthan	susceptible	2021-05-08	0	67737729.47262563	67774703.47262563	67823626.47262563	67823292.22636442	67870616.32262562	67888205.47262563	25055.942118061328
Rajasthan	susceptible	2021-05-09	0	67634958.47262563	67672821.47262563	67722160.97262563	67721950.9138021	67770641.32262564	67787618.47262563	25507.232833607188
Rajasthan	susceptible	2021-05-10	0	67528611.47262563	67567113.47262563	67617956.97262563	67617824.63962463	67667183.22262563	67684915.47262563	26001.53862984576
Rajasthan	susceptible	2021-05-11	0	67421137.47262563	67461081.47262563	67513046.47262563	67512711.32905634	67563238.77262563	67580208.47262563	26537.367250337
Rajasthan	susceptible	2021-05-12	0	67314498.47262563	67355136.47262563	67408268.47262563	67407922.49655384	67458756.72262563	67476434.47262563	27088.962113166726
Rajasthan	susceptible	2021-05-13	0	67209327.47262563	67251621.47262563	67305007.97262563	67304450.41629462	67356344.87262563	67373821.47262563	27641.875200060356
Rajasthan	susceptible	2021-05-14	0	67105572.47262563	67149631.47262563	67203615.97262563	67202930.8918679	67255761.59762563	67274068.47262563	28223.186658823415
Rajasthan	susceptible	2021-05-15	0	67004692.47262563	67050040.47262563	67104382.97262563	67103854.95966451	67157472.49762563	67176690.47262563	28798.311970769413
Rajasthan	susceptible	2021-05-16	0	66906437.47262563	66952947.47262563	67008151.97262563	67007545.506025426	67061913.77262563	67082018.47262563	29374.563774153936
