state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2021-04-14	0	611964	611964	611964	611964	611964	611964	0
Sikkim	susceptible	2021-04-15	0	611103.2068987293	611148.2068987293	611211.2068987293	611210.9446853694	611271.1318987292	611322.2068987293	32.43376103380138
Sikkim	susceptible	2021-04-16	0	609864.2068987293	609978.2068987293	610098.2068987293	610098.2398000255	610212.1318987292	610274.2068987293	60.920699020399994
Sikkim	susceptible	2021-04-17	0	608350.2068987293	608521.2068987293	608696.7068987293	608695.8554530663	608886.0568987293	608983.2068987293	94.71598872143394
Sikkim	susceptible	2021-04-18	0	606491.2068987293	606794.2068987293	607046.2068987293	607046.0164700155	607307.9818987293	607494.2068987293	136.36394039366894
Sikkim	susceptible	2021-04-19	0	604453.2068987293	604807.2068987293	605161.2068987293	605164.3714052099	605521.7568987292	605707.2068987293	184.6889574419366
Sikkim	susceptible	2021-04-20	0	602200.2068987293	602584.2068987293	603051.7068987293	603057.9870582507	603536.8318987293	603748.2068987293	241.83770106308322
Sikkim	susceptible	2021-04-21	0	599586.2068987293	600089.2068987293	600710.2068987293	600720.033419168	601339.3068987294	601687.2068987293	311.0859173182022
Sikkim	susceptible	2021-04-22	0	596715.2068987293	597324.2068987293	598133.7068987293	598138.236310494	598903.0568987293	599367.2068987293	390.73213983686037
Sikkim	susceptible	2021-04-23	0	593495.2068987293	594283.2068987293	595283.7068987293	595298.5274371142	596287.7568987292	596876.2068987293	485.4191468663293
Sikkim	susceptible	2021-04-24	0	590024.2068987293	590973.2068987293	592168.7068987293	592181.6650243525	593361.4568987293	594081.2068987293	594.3248690312422
Sikkim	susceptible	2021-04-25	0	586139.2068987293	587322.2068987293	588740.2068987293	588767.2358119895	590219.6318987294	590983.2068987293	717.8416639352856
Sikkim	susceptible	2021-04-26	0	581807.2068987293	583285.2068987293	585005.7068987293	585033.9930403046	586753.7568987294	587802.2068987293	860.6358844661453
Sikkim	susceptible	2021-04-27	0	577069.2068987293	578841.2068987293	580928.2068987293	580956.737307503	582963.0318987293	584286.2068987293	1021.9969131751642
Sikkim	susceptible	2021-04-28	0	571892.2068987293	574018.2068987293	576489.7068987293	576508.8345158779	578888.0568987293	580416.2068987293	1208.392900788716
Sikkim	susceptible	2021-04-29	0	566210.2068987293	568789.2068987293	571655.7068987293	571662.3649246516	574478.3068987294	576146.2068987293	1416.565956697005
Sikkim	susceptible	2021-04-30	0	560020.2068987293	563033.2068987293	566388.2068987293	566391.477088161	569663.8318987293	571668.2068987293	1655.1420393682313
Sikkim	susceptible	2021-05-01	0	553196.2068987293	556759.2068987293	560656.7068987293	560664.0418937443	564489.4818987293	566848.2068987293	1922.3178475016748
Sikkim	susceptible	2021-05-02	0	545905.2068987293	549928.2068987293	554447.7068987293	554455.9800791879	558825.8318987293	561597.2068987293	2218.3203031978874
Sikkim	susceptible	2021-05-03	0	537924.2068987293	542572.2068987293	547718.7068987293	547732.8544560573	552776.0818987293	555858.2068987293	2548.1125463840235
Sikkim	susceptible	2021-05-04	0	529102.2068987293	534554.2068987293	540424.7068987293	540471.1764899556	546304.4818987293	549809.2068987293	2912.1679965924477
Sikkim	susceptible	2021-05-05	0	519789.20689872926	525940.2068987293	532592.7068987293	532646.4735986296	539265.0818987293	543289.2068987293	3311.6152540757407
Sikkim	susceptible	2021-05-06	0	509636.20689872926	516761.20689872926	524149.70689872926	524233.11567240825	531732.9568987293	536295.2068987293	3751.519492377274
Sikkim	susceptible	2021-05-07	0	498988.20689872926	506812.20689872926	515129.70689872926	515206.2093912517	523590.4818987292	528892.2068987293	4223.43347022803
Sikkim	susceptible	2021-05-08	0	492698.20689872926	500859.20689872926	509600.20689872926	509676.955652468	518421.3568987293	523853.20689872926	4414.671182322157
Sikkim	susceptible	2021-05-09	0	485952.20689872926	494560.20689872926	503640.70689872926	503732.087756157	512813.53189872927	518355.20689872926	4632.932191468022
Sikkim	susceptible	2021-05-10	0	478739.20689872926	487673.20689872926	497370.20689872926	497464.29662953684	506871.1068987293	512765.20689872926	4869.018192118756
Sikkim	susceptible	2021-05-11	0	471304.20689872926	480614.20689872926	490860.20689872926	490944.4860612417	500788.38189872925	506898.20689872926	5113.583163892457
Sikkim	susceptible	2021-05-12	0	463663.20689872926	473141.20689872926	484155.70689872926	484214.27319982596	494463.25689872925	500834.20689872926	5373.3474528164725
Sikkim	susceptible	2021-05-13	0	455991.20689872926	465468.20689872926	477317.70689872926	477317.678982478	487805.9068987292	494504.20689872926	5636.005220717286
Sikkim	susceptible	2021-05-14	0	448050.20689872926	457736.20689872926	470250.20689872926	470269.4471778918	481225.08189872926	488123.20689872926	5905.6609514944685
Sikkim	susceptible	2021-05-15	0	440099.20689872926	449921.20689872926	463100.70689872926	463097.63710810116	474719.33189872926	481687.20689872926	6181.058140311071
Sikkim	susceptible	2021-05-16	0	432011.20689872926	442020.20689872926	455861.20689872926	455821.74428656575	467898.1068987293	474975.20689872926	6459.800578245227
Sikkim	susceptible	2021-05-17	0	423807.20689872926	433999.20689872926	448556.70689872926	448463.64109613706	460937.25689872925	468094.20689872926	6736.954179501689
Sikkim	susceptible	2021-05-18	0	415361.20689872926	425926.20689872926	441191.20689872926	441019.0244460872	453979.00689872925	461012.20689872926	7014.24737641966
Sikkim	susceptible	2021-05-19	0	406926.20689872926	417802.20689872926	433730.20689872926	433515.881873804	446911.1068987293	453999.20689872926	7288.4700828196355
Sikkim	susceptible	2021-05-20	0	398662.20689872926	409791.20689872926	426187.20689872926	425968.8988229566	439823.7318987292	446955.20689872926	7563.79139805698
Sikkim	susceptible	2021-05-21	0	390441.20689872926	401587.20689872926	418563.20689872926	418383.59972026467	432671.25689872925	439773.20689872926	7835.315232625605
Sikkim	susceptible	2021-05-22	0	382058.20689872926	393173.20689872926	410992.20689872926	410773.69643013505	425467.00689872925	432512.20689872926	8106.439383585906
Sikkim	susceptible	2021-05-23	0	372488.20689872926	384077.20689872926	402663.70689872926	402310.2313254491	417571.1818987293	425188.20689872926	8486.656623071283
Sikkim	susceptible	2021-05-24	0	363235.20689872926	374553.20689872926	394263.20689872926	393869.31457569834	409753.03189872927	417846.20689872926	8861.493701901762
Sikkim	susceptible	2021-05-25	0	353967.20689872926	365233.20689872926	386058.20689872926	385438.327536815	402133.45689872926	410406.20689872926	9235.101519889058
Sikkim	susceptible	2021-05-26	0	344684.20689872926	356170.20689872926	377748.70689872926	377020.1126813813	394605.3568987293	403078.20689872926	9606.678447626135
Sikkim	susceptible	2021-05-27	0	335600.20689872926	346938.20689872926	369396.70689872926	368619.4666195667	386913.6568987292	395657.20689872926	9975.73312376692
Sikkim	susceptible	2021-05-28	0	326650.20689872926	337520.20689872926	361183.70689872926	360244.3988229566	379144.80689872924	388329.20689872926	10343.361001169405
Sikkim	susceptible	2021-05-29	0	317793.20689872926	328843.20689872926	352991.20689872926	351911.62364848	371292.40689872927	380890.20689872926	10705.864132150016
Sikkim	susceptible	2021-05-30	0	308858.20689872926	319659.20689872926	344832.20689872926	343630.70640022476	363273.03189872927	373325.20689872926	11063.602825455488
Sikkim	susceptible	2021-05-31	0	300007.20689872926	310297.20689872926	336776.70689872926	335415.6281350204	355533.00689872925	366044.20689872926	11411.55431568117
Sikkim	susceptible	2021-06-01	0	291265.20689872926	301439.20689872926	328938.70689872926	327282.74977011513	347947.93189872924	358623.20689872926	11752.139428401664
Sikkim	susceptible	2021-06-02	0	282639.20689872926	293135.20689872926	321023.20689872926	319247.5259416006	340636.55689872924	351313.20689872926	12076.57988998533
Sikkim	susceptible	2021-06-03	0	274230.20689872926	284555.20689872926	313228.70689872926	311316.4965298359	333158.45689872926	343987.20689872926	12392.10389451245
Sikkim	susceptible	2021-06-04	0	265780.20689872926	276667.20689872926	305587.20689872926	303500.76622076315	325546.38189872925	336765.20689872926	12693.110112937982
Sikkim	susceptible	2021-06-05	0	257650.2068987293	268713.20689872926	298081.20689872926	295815.4063005239	318275.80689872924	329749.20689872926	12980.460398211666
Sikkim	susceptible	2021-06-06	0	249717.2068987293	260341.2068987293	290733.20689872926	288269.72334937734	311199.4818987292	322719.20689872926	13250.462885050794
Sikkim	susceptible	2021-06-07	0	246218.2068987293	256711.2068987293	287207.20689872926	284749.66352883895	307785.75689872925	319420.20689872926	13360.773018622167
Sikkim	susceptible	2021-06-08	0	242788.2068987293	253004.2068987293	283680.20689872926	281260.4651240533	304410.1818987293	316184.20689872926	13466.500898084318
Sikkim	susceptible	2021-06-09	0	239382.2068987293	249450.2068987293	280211.70689872926	277833.77369833045	301299.13189872925	312890.20689872926	13575.429278147178
Sikkim	susceptible	2021-06-10	0	236047.2068987293	245877.2068987293	276871.20689872926	274492.81806522975	298368.65689872927	309737.20689872926	13678.013434117436
Sikkim	susceptible	2021-06-11	0	232958.2068987293	242476.2068987293	273793.70689872926	271260.68297051394	295325.13189872925	306707.20689872926	13771.667423963801
Sikkim	susceptible	2021-06-12	0	229900.2068987293	239233.2068987293	270777.20689872926	268140.3674171739	292286.7318987292	303711.20689872926	13861.616625620496
Sikkim	susceptible	2021-06-13	0	226983.2068987293	236080.2068987293	267778.70689872926	265142.19244209916	289435.75689872925	300886.20689872926	13948.52438436458
Sikkim	susceptible	2021-06-14	0	224167.2068987293	233090.2068987293	264967.70689872926	262268.0957322288	286653.95689872926	298157.20689872926	14032.064215339959
Sikkim	susceptible	2021-06-15	0	221582.2068987293	230235.2068987293	262306.20689872926	259515.01846403335	284026.30689872924	295551.20689872926	14106.15482726597
Sikkim	susceptible	2021-06-16	0	219066.2068987293	227552.2068987293	259771.2068987293	256888.32354877912	281560.4818987292	293085.20689872926	14177.091816827273
Sikkim	susceptible	2021-06-17	0	216745.2068987293	224965.2068987293	257303.7068987293	254381.48556273725	279159.55689872924	290758.20689872926	14242.597778327747
Sikkim	susceptible	2021-06-18	0	214499.2068987293	222533.2068987293	254897.7068987293	251988.2213553594	276831.0068987292	288463.20689872926	14301.863938035765
Sikkim	susceptible	2021-06-19	0	212186.2068987293	220274.2068987293	252635.7068987293	249707.1764899556	274662.63189872925	286286.20689872926	14359.271051882562
Sikkim	susceptible	2021-06-20	0	209975.2068987293	218054.2068987293	250338.2068987293	247536.25674917793	272657.6568987292	284056.20689872926	14409.355935758818
Sikkim	susceptible	2021-06-21	0	207918.2068987293	215948.2068987293	248178.2068987293	245469.28965047406	270549.03189872927	281948.20689872926	14458.752918210865
Sikkim	susceptible	2021-06-22	0	203608.2068987293	211603.2068987293	243959.7068987293	241112.72683890874	265783.53189872927	277408.20689872926	14506.247689064443
Sikkim	susceptible	2021-06-23	0	199521.2068987293	207556.2068987293	239936.7068987293	237004.35595157076	261684.0818987293	273189.20689872926	14553.663795354549
Sikkim	susceptible	2021-06-24	0	195702.2068987293	203564.2068987293	236164.2068987293	233101.9546554591	257802.2818987293	269147.20689872926	14591.263543575466
Sikkim	susceptible	2021-06-25	0	192047.2068987293	199842.2068987293	232344.7068987293	229362.05286084296	254168.45689872926	265187.20689872926	14619.625395637311
Sikkim	susceptible	2021-06-26	0	188632.2068987293	196331.2068987293	228664.2068987293	225765.8798797861	250441.00689872928	261344.2068987293	14644.407965654133
Sikkim	susceptible	2021-06-27	0	185299.2068987293	192905.2068987293	225341.2068987293	222291.09722774226	246908.30689872926	257773.2068987293	14664.107704287384
Sikkim	susceptible	2021-06-28	0	182133.2068987293	189654.2068987293	222060.7068987293	218930.36791567845	243456.28189872927	254278.2068987293	14675.66157995247
Sikkim	susceptible	2021-06-29	0	179057.2068987293	186454.2068987293	218895.2068987293	215668.79214299648	240004.60689872928	250803.2068987293	14680.601119736877
Sikkim	susceptible	2021-06-30	0	176021.2068987293	183302.2068987293	215757.2068987293	212502.83002933746	236684.38189872928	247416.2068987293	14681.66648024959
Sikkim	susceptible	2021-07-01	0	173217.2068987293	180345.2068987293	212740.2068987293	209431.81806522977	233459.13189872928	243947.2068987293	14675.534335599737
Sikkim	susceptible	2021-07-02	0	170637.2068987293	177516.2068987293	209833.2068987293	206445.41128556876	230438.60689872928	240638.2068987293	14665.889102599751
Sikkim	susceptible	2021-07-03	0	167918.2068987293	174793.2068987293	207073.2068987293	203544.01347898852	227621.35689872928	237355.2068987293	14649.65864030924
Sikkim	susceptible	2021-07-04	0	165415.2068987293	172082.2068987293	204334.2068987293	200725.60171428262	224989.75689872925	234210.2068987293	14631.092624773566
Sikkim	susceptible	2021-07-05	0	162964.2068987293	169478.2068987293	201694.7068987293	197989.31806522977	222224.88189872928	231068.2068987293	14612.33380600078
Sikkim	susceptible	2021-07-06	0	160582.2068987293	166954.2068987293	199103.2068987293	195325.5249445917	219715.23189872928	228088.2068987293	14592.193633188406
Sikkim	susceptible	2021-07-07	0	157115.2068987293	163235.2068987293	195027.7068987293	191213.26223272728	215881.98189872928	223847.2068987293	14537.233640816676
Sikkim	susceptible	2021-07-08	0	153811.2068987293	159679.2068987293	191050.7068987293	187257.01796552888	211842.65689872927	219650.2068987293	14475.483471865713
Sikkim	susceptible	2021-07-09	0	150580.2068987293	156197.2068987293	187247.2068987293	183423.57180401342	208246.55689872926	215587.2068987293	14412.685234935003
Sikkim	susceptible	2021-07-10	0	147424.2068987293	152965.2068987293	183503.7068987293	179687.25924170038	204874.88189872928	211616.2068987293	14342.625661476448
Sikkim	susceptible	2021-07-11	0	144414.2068987293	149806.2068987293	179816.2068987293	176037.33351886887	201486.58189872926	207797.2068987293	14264.103165642468
Sikkim	susceptible	2021-07-12	0	141353.2068987293	146660.2068987293	176261.2068987293	172460.65256174025	197761.88189872928	204047.2068987293	14179.768378077782
Sikkim	susceptible	2021-07-13	0	138454.2068987293	143650.2068987293	172725.7068987293	168957.83850391372	194221.6818987293	200261.2068987293	14089.735186301636
Sikkim	susceptible	2021-07-14	0	135625.2068987293	140695.2068987293	169255.2068987293	165522.7024121889	190872.98189872928	196534.2068987293	13993.814712073658
Sikkim	susceptible	2021-07-15	0	132873.2068987293	137656.2068987293	165840.2068987293	162155.9436883604	187392.4568987293	193090.2068987293	13889.446272154533
Sikkim	susceptible	2021-07-16	0	130155.20689872929	134782.2068987293	162435.2068987293	158859.80211308622	183989.13189872928	189404.2068987293	13779.671951145438
Sikkim	susceptible	2021-07-17	0	127560.20689872929	131994.2068987293	159105.2068987293	155634.57878307626	180701.13189872928	185776.2068987293	13664.28900703668
Sikkim	susceptible	2021-07-18	0	125105.20689872929	129264.20689872929	155991.7068987293	152479.50350889878	177395.48189872928	182289.2068987293	13545.132038066635
Sikkim	susceptible	2021-07-19	0	122729.20689872929	126603.20689872929	152780.2068987293	149396.9028109925	174208.53189872927	178957.2068987293	13419.471662862938
Sikkim	susceptible	2021-07-20	0	120341.20689872929	123768.20689872929	149742.2068987293	146384.53591169041	171280.23189872928	175530.2068987293	13293.16768093235
Sikkim	susceptible	2021-07-21	0	118002.20689872929	121170.20689872929	146761.2068987293	143448.72933143118	168338.1818987293	172238.2068987293	13164.905206433627
Sikkim	susceptible	2021-07-22	0	112008.20689872929	114574.20689872929	137132.2068987293	133536.92275117195	148824.05689872926	152561.2068987293	10352.876081172604
