b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5471101565824933	0.2262796300013516	0.08735803489400686	0.1090056731997688	0.0937481354904691	0.06819237808213541	3.3468459912916364	0.05733390958911139	0.06389698915537072	0.04642980408095229	0.04440343286910026	0.04839356556195792	0.09119472686809024	0.054987634753614	3.135033429368765	1.3054274282280303	0.4949273150620558	0.6162621862964174	0.532222214829528	0.40444712589016846	19.131423530112137
0.5460978958029452	0.2218926848130875	0.08414775440176947	0.11903661616040723	0.086130707489864	0.0662021427173949	3.2724564292720566	0.05728285783901957	0.06480429888491436	0.04584278455911177	0.04487767726871046	0.04979459622065607	0.09246611453569091	0.05571849571763703	3.1290676727656814	1.2813126642835155	0.47644652322274317	0.6733067733222396	0.4896925514256693	0.39314223749834204	18.720377366090627
0.5475619949841845	0.2197957101237558	0.08124379281755736	0.11848791416933525	0.09189422142305716	0.08050909254167475	3.2550281832133345	0.05734105704170074	0.06456013982198443	0.0464032993585211	0.04525527713267309	0.045433919031167766	0.0945654191842337	0.05935285784755118	3.137645748748156	1.2688854977464157	0.46027428086848915	0.6704684770624095	0.5200843832778848	0.4791065292575444	18.69083242290341
0.5560661683718677	0.2138128375947047	0.07680702560194126	0.11943234978795106	0.09080836385339584	0.0888843286322828	3.249073129348441	0.05655948089043746	0.06482530325467999	0.0478038753301444	0.04579766989445138	0.04484105877775554	0.09260511222506129	0.06455532045866157	3.183799110293944	1.2346824613533738	0.4357763989092825	0.6761967616287035	0.5136195992239544	0.5279139439814721	18.756878205726668
0.5537340371626905	0.21700106772263014	0.07858582510281005	0.12207250061146747	0.0815726932811407	0.09006771038211091	3.2366130840124474	0.05673759387649828	0.06427194463318528	0.047662573790778824	0.04478224969910302	0.041675700465933746	0.08764990415436215	0.05712709622856107	3.1710312025347838	1.252381093744776	0.4458028381874617	0.6904095632757541	0.45985064655502966	0.5322957387829387	18.542369023513402
0.5538894351686027	0.22080327393468852	0.07687815745234391	0.12979124673398557	0.08192847173514539	0.08599720317227756	3.2877708328258834	0.05682729369388052	0.06347216770586298	0.04911900374589554	0.04524595981686701	0.046278565105139835	0.0897384275248214	0.05815729513430541	3.172215748343457	1.2732775685430762	0.4367795548900142	0.7344216530895739	0.46409262134613255	0.5093043615856448	18.855534996393693
0.5516664204987219	0.22806727180671915	0.06048468427351069	0.12389456055270658	0.08821628389868036	0.09940094119002389	3.2721678352305354	0.056656992458488556	0.06265144095688277	0.04811981899079549	0.04679797384277958	0.046743462688065014	0.09277208318009292	0.06189173293150218	3.158927031913331	1.314055887234066	0.34328242680404114	0.7021956602625627	0.4999538179704071	0.590474070809227	18.838517248098825
0.5555107506715953	0.22499608767539553	0.07128138491700543	0.12903103376513517	0.09565700697173231	0.10789021961233172	3.2259270727580174	0.05647279142656381	0.06270073870801732	0.04895872076091174	0.04568905586946768	0.04581987654402283	0.0853810516625169	0.06409067715065457	3.1803334401178547	1.2964264138206427	0.4049140062927766	0.7304590529577429	0.5415991812275207	0.6361742371870596	18.614367246358498
0.5673131518342902	0.22406766106202636	0.0708280921770862	0.129562077136313	0.0894317076810195	0.11486439164190011	3.1945458979270143	0.05515753867880109	0.06189399776022772	0.049271492835451666	0.046758733225938175	0.05107235899107908	0.08041535448824727	0.06881216240619666	3.243477981071985	1.2900048401215793	0.4024704499666028	0.7342872234345719	0.5091379181703796	0.6739148920784473	18.52273676912481
0.5695273483409262	0.221233425490368	0.0776507112588638	0.12125832446586365	0.09402863614679305	0.10802232679656484	3.160666069932858	0.054990098495454894	0.06204322593058128	0.04849442304485046	0.04552751222404797	0.050187235587053215	0.08434112899417769	0.07318909328871753	3.2555716011850246	1.2738833311380977	0.4408811688950297	0.6863407146334638	0.5348148379079237	0.6362870298063884	18.40833301940388
0.564767531592009	0.22336292042275638	0.08170735530036737	0.12247164105879857	0.08784705583164902	0.11043450266738694	3.2659148639347424	0.05530217241758467	0.06148822992810958	0.04723705683530712	0.04607301646545996	0.05642836072668557	0.07843678301842627	0.0812511016636299	3.2294084142795443	1.2854100177741263	0.4633045180847535	0.6936044673173969	0.5029066868822707	0.646628740469269	19.177465633289618
