b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6883986534907437	0.6217445956553643	0.2314812847648499	0.1704078471984605	0.2652835632570965	0.28649297675099544	0.3960310372276092	0.03636660995795133	0.033469899724553366	0.031587135526637285	0.029307667539009565	0.02810322536694119	0.03540217160297394	0.021326900997768405	3.850394799516315	3.466855188394726	1.288146819025495	0.9459720679789987	1.470745493030425	1.6007850689443253	2.1796337312365157
0.6891897444680787	0.6249823961477352	0.23101522123249996	0.1701372290235285	0.26534428665535587	0.28591206478414893	0.39879391551565063	0.035988016531961944	0.034099340908891135	0.030683917788312302	0.029500673627052488	0.02764197728048585	0.03628490253100184	0.02335555740379795	3.8532656558829808	3.48725203184408	1.284310613363503	0.9446653696320401	1.4703532564206583	1.59904228001714	2.199657857458218
0.6910880158005153	0.6288908679922701	0.2304042536824324	0.1703386555972497	0.26527242372443255	0.28580053700215985	0.395779925771504	0.03473993474528989	0.03334994068552885	0.030762767638066305	0.029585055821632168	0.027483055096869206	0.036511131679269046	0.021702139230933094	3.8587420886003003	3.5062535978318095	1.2810221837095404	0.9458693667054215	1.4697039723325502	1.5988035909336418	2.1791361514666794
0.6907689466530088	0.6276568336631994	0.23010267020548789	0.17015532919256632	0.26535714133388116	0.2859431136439546	0.3955276723457301	0.034675432958637516	0.033521620629281976	0.0307407521977129	0.028949894243775427	0.027141403226625622	0.035826120570409015	0.021502439773343013	3.856695189950157	3.5000152302411482	1.2793152435011936	0.9442077312524321	1.4696334144659005	1.5984346546372599	2.177276857435149
0.6901210574537915	0.6294802583207145	0.22968443482588222	0.17093693266264645	0.265186425956752	0.28456670489166974	0.3980387446920508	0.035494916712326983	0.032806414992979496	0.030573624618912224	0.028993216841422323	0.02749337503579472	0.035600412583972396	0.02302631747203804	3.8564459885212763	3.507502019230728	1.2767613446667172	0.948589024534458	1.4692438124310536	1.5903579535285992	2.194712035473389
0.6918283546037628	0.6269244252860111	0.23034663182486825	0.17169845274347734	0.2658634161090773	0.2853366978889633	0.3936635858168631	0.035008768121087906	0.0330263508507207	0.03072802758879879	0.02923003198538672	0.028017942986273515	0.03594113160627865	0.02039099151688442	3.863983467977221	3.4940819255352005	1.2806541551785082	0.9530571218102928	1.4738251948856538	1.5952402044091372	2.1644097991836704
0.6927996312045164	0.6257875841003419	0.22998932381463758	0.1720344724452011	0.2667741520615119	0.28648361611741957	0.3917309500586637	0.035070781664043475	0.03326168788513615	0.030304224146358492	0.028867651849921627	0.0271208449404015	0.035763927778251256	0.020217533348234666	3.8696640848723325	3.4886229602463867	1.2780871524661552	0.9545510102901706	1.4774486143709948	1.6013499770508859	2.153379265594195
0.6954339966099274	0.6273803137452458	0.22924831287321265	0.17172943041359692	0.2666683943027758	0.28810675453411866	0.38696850210970735	0.035423090656730126	0.03318396027527052	0.03027329544066353	0.02957871757940503	0.026753229998628027	0.03600240319605409	0.021854093754793934	3.885837595154811	3.497211646204127	1.2739270105698115	0.9535856839337382	1.476279082009641	1.6108319718390745	2.130971271492982
0.6957690040098413	0.6302830567117923	0.23012736225737496	0.17172148257997155	0.2670230262807715	0.2869438371931812	0.38991467581155237	0.03614402179825235	0.03257459617117069	0.0302770218486568	0.028563732151460977	0.02774312514702287	0.036063347910004644	0.02388748760764125	3.8906967822307656	3.511105094333479	1.278816972636548	0.9525035392469526	1.4798165131887004	1.6044341395228574	2.1519171748189683
0.6952899087846314	0.6322743028221991	0.22955401026425715	0.1720940414473907	0.26732525533501017	0.2859933184252976	0.38677675874161704	0.036320339563193096	0.03256196017536913	0.02995716554483343	0.028881907989489565	0.02734256054115059	0.035532209610725146	0.026174614884634594	3.8887478073783934	3.522150107908039	1.275193579588924	0.9548961462307208	1.4808537177320178	1.5982147031811988	2.1398674626491494
0.696299166509037	0.6319522311641085	0.23027587317494755	0.1726305270025924	0.26734735639993484	0.2857270760079584	0.386351703276554	0.036211337378914785	0.03227765463305201	0.030489306164762864	0.028523463780033936	0.026865266375475934	0.03612454604278421	0.024817932714294458	3.893940562411103	3.519285965211101	1.2799333754120212	0.9575044206864421	1.4802162061429462	1.5977348091750665	2.134394205054362
0.693797952907778	0.6287168435361079	0.22967701047325317	0.17404053484073576	0.26706896925275897	0.28607211921789566	0.3804616756445409	0.03630043799506913	0.03252060245520355	0.030424962928726124	0.02847817429038214	0.0260899433493506	0.0360638970508869	0.02382061697465714	3.880321085245931	3.5021780525096173	1.2765167290339587	0.9652781618893177	1.4774416934591055	1.5995609014818815	2.099595080374178
0.6941075686753133	0.6302959283401758	0.23204747160700023	0.1750774009667377	0.2669208108777879	0.28469273616702856	0.37822807626915944	0.0366389353615155	0.0323567963661206	0.03015305668143401	0.028072653546888426	0.027156318645659434	0.035773644489011464	0.023520976455919742	3.883451990350477	3.510359237777397	1.2893156992174457	0.9706060901727507	1.478317230838939	1.591356016772276	2.0865939097493422
0.6938214218341189	0.6307317599786739	0.23225100489738074	0.1746523355535871	0.2663649818193974	0.2845710478013788	0.37958783864959283	0.03637934884765102	0.03268972273239554	0.030247453371781082	0.028471554168289604	0.026860263738916288	0.035366550286621924	0.023516831334165413	3.880778407413142	3.5140371286757146	1.290577149379842	0.9686644962815986	1.474769178632307	1.5899858840062364	2.0940860232536087
0.6924919402377993	0.6290695005002971	0.23244030772053412	0.17474222220869473	0.26712918693728893	0.2847934095413197	0.37539830188951684	0.036454925935653824	0.03293282072361626	0.030201672506418097	0.028180248333623828	0.027101439276845923	0.03530692272132696	0.023153563475984986	3.87365385602849	3.5056868207596232	1.291565696883314	0.9688598745508848	1.4793839963233857	1.5911271539263199	2.070161302029433
0.6912771169430008	0.6265117266400745	0.23191039126546925	0.1750256413382345	0.2657197424762105	0.28506317581713436	0.374237569879285	0.03622251805229996	0.03328844360553057	0.030875332061192515	0.028868981811909868	0.02675220298942589	0.03600767966343974	0.021380884703880842	3.8659015914854233	3.4927597202291083	1.2895516095309574	0.9711492056425762	1.4710257101208406	1.593823994686446	2.0598094681626655
