state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-04-14	0	12027570	12027570	12027570	12027570	12027570	12027570	0
Jammu and Kashmir	susceptible	2021-04-15	0	12008450.09892157	12008741.09892157	12009083.59892157	12009081.528133934	12009449.873921571	12009753.09892157	175.49490060636393
Jammu and Kashmir	susceptible	2021-04-16	0	11980604.09892157	11980977.09892157	11981712.59892157	11981691.477286477	11982375.273921572	11982783.09892157	356.7109048438909
Jammu and Kashmir	susceptible	2021-04-17	0	11945555.09892157	11946184.09892157	11947346.59892157	11947320.41547192	11948391.673921572	11948928.09892157	571.5577766935378
Jammu and Kashmir	susceptible	2021-04-18	0	11904475.09892157	11905398.09892157	11907108.59892157	11907093.5799784	11908623.498921571	11909453.09892157	834.9563430383495
Jammu and Kashmir	susceptible	2021-04-19	0	11858122.09892157	11859221.09892157	11861558.59892157	11861544.301812897	11863736.34892157	11864733.09892157	1151.2655501032689
Jammu and Kashmir	susceptible	2021-04-20	0	11806395.09892157	11807916.09892157	11810935.09892157	11810919.503707213	11813746.373921571	11815201.09892157	1519.0587959032696
Jammu and Kashmir	susceptible	2021-04-21	0	11749467.09892157	11751381.09892157	11755276.09892157	11755228.78885178	11758856.69892157	11761215.09892157	1943.5456075723102
Jammu and Kashmir	susceptible	2021-04-22	0	11687378.09892157	11689378.09892157	11694397.59892157	11694327.682670325	11698915.49892157	11701754.09892157	2436.5260738022553
Jammu and Kashmir	susceptible	2021-04-23	0	11619452.09892157	11621979.09892157	11628005.59892157	11627986.712580593	11633641.198921572	11637858.09892157	3022.4432187439047
Jammu and Kashmir	susceptible	2021-04-24	0	11545011.09892157	11548494.09892157	11555928.59892157	11555920.260935528	11562947.44892157	11567715.09892157	3679.457890838172
Jammu and Kashmir	susceptible	2021-04-25	0	11465009.09892157	11468800.09892157	11477885.59892157	11477778.071503824	11486152.14892157	11491980.09892157	4431.878280788482
