b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7616735721812935	0.3988522796124006	0.3614191669826325	0.5305079156087875	0.982803900715115	1.8320586020303185	0.4254034051469157	0.08677340729122505	0.09165059001649331	0.09901917006475174	0.10492841954830251	0.14336993211591015	0.18777680463841287	0.2025380589686057	4.47898753174697	2.3570750273558354	2.151796871281215	3.177269402245064	6.112225087053756	11.880778807115469	2.7962939907363262
0.7600779689115531	0.39965478585410746	0.362758345684962	0.5288670149772057	0.9836528560975399	1.8317207171063186	0.4272790670655818	0.08719160699022496	0.09181480543803949	0.09887459819656037	0.1044037563130457	0.14290588624458955	0.18795562928237006	0.20142587041437618	4.4715069911380185	2.3622103285447094	2.159456130008644	3.1657812443343847	6.114773093941127	11.88054798571187	2.8057792000497743
0.760039761584185	0.39999884646777706	0.3640065566103068	0.5279190796710659	0.9833837885086845	1.831423012782886	0.42699592076645765	0.08694627065660733	0.09171223945187996	0.09861148224441092	0.10473222726445282	0.14273577221871303	0.18865393470026548	0.20076243551830608	4.47016627360872	2.363998411161083	2.166313383844848	3.161144722614958	6.11209929371581	11.886270904890372	2.8022245069176392
0.760673684879138	0.40022608548321076	0.3635398590679448	0.5308841457501854	0.9842099029572695	1.83405508452902	0.42882594883381264	0.08694231088650367	0.09175134308904198	0.09851942366072032	0.10489886769424366	0.14330262302283397	0.18950844812230547	0.2012532309418508	4.473876660570892	2.365435059550953	2.163335634427265	3.1794287931927903	6.120572788543764	11.912732953829842	2.8154939211114525
0.760673684879138	0.40022608548321076	0.3635398590679448	0.5308841457501854	0.9842099029572695	1.83405508452902	0.42882594883381264	0.08694231088650367	0.09175134308904198	0.09851942366072032	0.10489886769424366	0.14330262302283397	0.18950844812230547	0.2012532309418508	4.473876660570892	2.365435059550953	2.163335634427265	3.1794287931927903	6.120572788543764	11.912732953829842	2.8154939211114525
0.761001081938915	0.40053023760482154	0.3642232817549491	0.5306281625389854	0.9856726490581548	1.835366823392527	0.4304890272563621	0.08685048262787574	0.09166879371888306	0.0984327723306454	0.1043896266711056	0.14309146615324198	0.188702980767172	0.20268956508688263	4.475384013817323	2.367034797417223	2.1672136327669422	3.1762785469543267	6.128423655069795	11.912405689161771	2.8301135230408527
0.7603152283176081	0.4003549584457801	0.3651779200576429	0.5300028197822956	0.9837223890713226	1.8316943296964745	0.429542423395001	0.08695115351503438	0.09167701144629288	0.09811193164299063	0.1042854948215855	0.1435419956519169	0.18910469557925308	0.19962551744171472	4.471808646842809	2.3660186306891173	2.17219275888349	3.172205019401706	6.118950315155804	11.892973132828407	2.8160136392760524
0.7598856336903734	0.40073845782217105	0.3643237531419747	0.530502024363793	0.9830168306520595	1.8332485025849359	0.42963936115797413	0.08699690825879768	0.09168163896014042	0.0980111882136877	0.1044517331319287	0.14306450723846412	0.1887195286810488	0.20002444761569452	4.46949005719633	2.3682961343880238	2.1668922472792627	3.1757206810920207	6.111752491655246	11.898838332696728	2.817674908145314
0.7598856336903734	0.40073845782217105	0.3643237531419747	0.530502024363793	0.9830168306520595	1.8332485025849359	0.42963936115797413	0.08699690825879768	0.09168163896014042	0.0980111882136877	0.1044517331319287	0.14306450723846412	0.1887195286810488	0.20002444761569452	4.46949005719633	2.3682961343880238	2.1668922472792627	3.1757206810920207	6.111752491655246	11.898838332696728	2.817674908145314
0.7598856336903734	0.40073845782217105	0.3643237531419747	0.530502024363793	0.9830168306520595	1.8332485025849359	0.42963936115797413	0.08699690825879768	0.09168163896014042	0.0980111882136877	0.1044517331319287	0.14306450723846412	0.1887195286810488	0.20002444761569452	4.46949005719633	2.3682961343880238	2.1668922472792627	3.1757206810920207	6.111752491655246	11.898838332696728	2.817674908145314
0.7598856336903734	0.40073845782217105	0.3643237531419747	0.530502024363793	0.9830168306520595	1.8332485025849359	0.42963936115797413	0.08699690825879768	0.09168163896014042	0.0980111882136877	0.1044517331319287	0.14306450723846412	0.1887195286810488	0.20002444761569452	4.46949005719633	2.3682961343880238	2.1668922472792627	3.1757206810920207	6.111752491655246	11.898838332696728	2.817674908145314
0.7594075471365023	0.4000534684931403	0.36479166312035727	0.5298210229159187	0.9836470290456584	1.8310880142512236	0.4303911616071848	0.0870941151512247	0.09172959138584601	0.09806182701524331	0.104578774529221	0.14289440181929147	0.18840085057079065	0.19987266315207847	4.467119841885694	2.3643627722731617	2.169785794067738	3.172046860002061	6.11466926343672	11.881323262238537	2.8222144276391337
0.7590094488411794	0.400536521603971	0.36327690951051034	0.529688696955022	0.9828637144700411	1.829879735374387	0.43042483535726367	0.0871726817319508	0.09178099587242369	0.0983345407070016	0.10452366196452957	0.14253445408821527	0.18796597458199593	0.200101016522393	4.465134964733061	2.367340894540186	2.1613689299069176	3.1710799130481915	6.107682649562285	11.868720665654186	2.82302347051757
0.7590094488411794	0.400536521603971	0.36327690951051034	0.529688696955022	0.9828637144700411	1.829879735374387	0.43042483535726367	0.0871726817319508	0.09178099587242369	0.0983345407070016	0.10452366196452957	0.14253445408821527	0.18796597458199593	0.200101016522393	4.465134964733061	2.367340894540186	2.1613689299069176	3.1710799130481915	6.107682649562285	11.868720665654186	2.82302347051757
0.7590094488411794	0.400536521603971	0.36327690951051034	0.529688696955022	0.9828637144700411	1.829879735374387	0.43042483535726367	0.0871726817319508	0.09178099587242369	0.0983345407070016	0.10452366196452957	0.14253445408821527	0.18796597458199593	0.200101016522393	4.465134964733061	2.367340894540186	2.1613689299069176	3.1710799130481915	6.107682649562285	11.868720665654186	2.82302347051757
0.7586527829370204	0.39996820444968195	0.36310247722723316	0.5299143170863114	0.9845513056246408	1.8333847362059512	0.4288374355351594	0.08727095365740184	0.09185896857345956	0.09839043610892188	0.10411805051104987	0.14239032836689575	0.18632915792279997	0.19898062917668616	4.463482941877963	2.3641685423502845	2.160452584304628	3.1711442755453754	6.117320400038299	11.873494659591584	2.8097367567777316
0.7586527829370204	0.39996820444968195	0.36310247722723316	0.5299143170863114	0.9845513056246408	1.8333847362059512	0.4288374355351594	0.08727095365740184	0.09185896857345956	0.09839043610892188	0.10411805051104987	0.14239032836689575	0.18632915792279997	0.19898062917668616	4.463482941877963	2.3641685423502845	2.160452584304628	3.1711442755453754	6.117320400038299	11.873494659591584	2.8097367567777316
0.7586527829370204	0.39996820444968195	0.36310247722723316	0.5299143170863114	0.9845513056246408	1.8333847362059512	0.4288374355351594	0.08727095365740184	0.09185896857345956	0.09839043610892188	0.10411805051104987	0.14239032836689575	0.18632915792279997	0.19898062917668616	4.463482941877963	2.3641685423502845	2.160452584304628	3.1711442755453754	6.117320400038299	11.873494659591584	2.8097367567777316
0.7586804652585502	0.4007226776860073	0.36369437042150615	0.529870467606115	0.9814635864389148	1.8357340887764408	0.4294944753073655	0.08725245063080561	0.09179726104221382	0.09819339815076027	0.10457240829273873	0.14319342759906167	0.18753267126867904	0.19953312924060826	4.463561795976029	2.368480163445242	2.163545461638518	3.1723226979619707	6.102852692198162	11.901931953950772	2.8154618235075985
0.7586804652585502	0.4007226776860073	0.36369437042150615	0.529870467606115	0.9814635864389148	1.8357340887764408	0.4294944753073655	0.08725245063080561	0.09179726104221382	0.09819339815076027	0.10457240829273873	0.14319342759906167	0.18753267126867904	0.19953312924060826	4.463561795976029	2.368480163445242	2.163545461638518	3.1723226979619707	6.102852692198162	11.901931953950772	2.8154618235075985
0.7595739555437182	0.4010552672265373	0.36376444297164096	0.5290514681126345	0.9821481796603899	1.8398162769731223	0.4296773369459434	0.08729101188624747	0.09136745417284048	0.09841551281255824	0.10450832553625	0.1430802417520713	0.1881037936072351	0.19764754121372666	4.468993780983976	2.3694143150514706	2.1644458602509546	3.167216465365326	6.106444276585434	11.934687228845544	2.8118117377076772
0.7601773093183692	0.40182317729856176	0.36447266165623093	0.5288165604932907	0.9817984839054967	1.8388379271601913	0.4307837788099515	0.08709355308026538	0.09136529290992688	0.09813237616097148	0.10477491324438373	0.14438709980277184	0.18829470701785456	0.19957814676363958	4.47164531445202	2.373945891657946	2.1680422558442785	3.1666538724345465	6.111948903988294	11.93044177372549	2.8240296456593423
0.7600131631050078	0.4034916447653914	0.3615865732592473	0.5281913091074932	0.9772904336248397	1.835798218580498	0.4302741231747303	0.08704160304391832	0.09140150935536068	0.0983434635783275	0.10499767902050376	0.14449555867482713	0.1892723145468066	0.20208126639106933	4.470443451969956	2.3838905469190648	2.15133133705588	3.1636139298393595	6.084519484395579	11.921460784276691	2.8271342891646536
0.7587609376294933	0.4033336195430977	0.36184001292073753	0.5281105590425005	0.9764628516220649	1.8343212055102491	0.42999114771612645	0.08708887440368314	0.09148748934119648	0.09819498981078449	0.10480892341705485	0.14396753270110507	0.1884277645251623	0.20134207055177586	4.463292444258393	2.383164451928805	2.1525177045099513	3.162533694402307	6.07628132092028	11.902597828070535	2.823372753593677
0.7598726878454892	0.4020090246851667	0.3616974660933205	0.5274116237728328	0.9770856563383699	1.8320992360157848	0.43118046687854256	0.08715170972850653	0.09144132566329805	0.09837314610022556	0.10512661040762966	0.14417356008619125	0.18891712801049418	0.2007043796669692	4.470117893002669	2.3752267947164527	2.1520553687075945	3.1593509479982154	6.081361642167167	11.89354553338075	2.8295364026708523
0.7587235908019432	0.4016313966949572	0.363267446643787	0.5246758377620784	0.9787667942922839	1.8297042890567508	0.4305696279929431	0.08721864853413457	0.09171840857702897	0.09836029348195295	0.10509484863731648	0.14353554844162125	0.18760140752364482	0.20052968031217394	4.463662030311893	2.373661632801858	2.161368617244278	3.142863050731459	6.088087757394702	11.863590593755983	2.82507772046489
