b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6675297596929125	0.3863689141801289	0.20548201990370613	0.1406360847013145	0.23795521167055475	0.2196272370952047	1.378966598481571	0.22604299466913239	0.1367328413408673	0.15092299037541942	0.13537433593862733	0.1385991476359022	0.18231196591672363	0.2041344383577399	4.483292734679989	2.3886952016653487	1.2878047039755014	0.868329481546335	1.4737936953406792	1.4176620980021972	9.080898421459327
0.6689063668208378	0.3864272956352484	0.20554576253392745	0.1415402756238616	0.23592868896659097	0.21806786877084838	1.376655862075306	0.22289575571559214	0.13752475268414685	0.15026330505456426	0.13662710215066182	0.13850860167764825	0.18333304337229533	0.200606938179586	4.479955147577845	2.390885255250067	1.2873937148281067	0.8749720838004497	1.4611145859667272	1.4089275054483998	9.036655421892023
0.6594332076617092	0.39008846226730937	0.20406506374368066	0.14148150840776708	0.23685808705072037	0.22214206780493123	1.3696565660656337	0.23125832016796652	0.13969844362498268	0.15232098670327401	0.13643332710041303	0.1386446737776834	0.18290952633811497	0.19635119691311095	4.44947080060172	2.4186057017217717	1.2806294868564991	0.8744449292827923	1.4670630239707567	1.4346883982185163	8.955870155955939
0.6630381640796694	0.3877849379683789	0.20440349443017466	0.14257467105062874	0.237107748390499	0.222092086497459	1.354853528394733	0.2313927419099348	0.14082077379671817	0.15282063358472453	0.13567474971837698	0.14084952554275934	0.18128711725882046	0.1939146654398162	4.474327671575611	2.406924919424008	1.2833637876524533	0.8805549078038335	1.4717341850637595	1.4322118734575493	8.839344947253515
0.6643216566809529	0.38489819913648593	0.20492840068163512	0.1433595655365751	0.23937169811704526	0.22293927474237552	1.3494341214905468	0.2226850624793245	0.14016513752142007	0.15547407770043947	0.1349761811698738	0.1363785942836827	0.17735121550451213	0.19707905107188506	4.448412746565653	2.3874989881678292	1.2899096435344504	0.8848038978348428	1.4793897136876328	1.4324303794661997	8.829510966550625
0.6726504374716983	0.37962479858489445	0.2000986774917397	0.14286691055479875	0.2377088537601591	0.22101926942415123	1.3371135627100148	0.2263203242545272	0.14082296496079574	0.15191081881407026	0.1382411044384966	0.13481275111867036	0.1811445313862756	0.1983772107723155	4.518799474977512	2.356281088628065	1.2552474854412123	0.8845513247143294	1.4668880348755011	1.4251051996240178	8.759271175379341
0.6717532745695108	0.3814516681974335	0.20010856396217955	0.14370788010922658	0.23706824276248326	0.22138753187970128	1.3265626296705582	0.22862504285798738	0.13719941634871968	0.1510036034256251	0.1392953851349974	0.13620588353662183	0.1813118378678246	0.19974343330572397	4.522026312556019	2.3593585121286345	1.2542243973327536	0.8906637276734397	1.4649089295732844	1.427701103183677	8.700986200926543
0.6725303543391818	0.3803929132726779	0.20115645511456273	0.1438283400852323	0.23383617005275692	0.22982321218801577	1.3174058895305245	0.22533501237655149	0.13463261228943618	0.15268239919466886	0.13520218609064447	0.13746832213767096	0.18247360309881058	0.20480071636974437	4.514031974550169	2.3469738040669115	1.262810784029204	0.8878914310842578	1.4467015636948761	1.483697685062695	8.680749669948097
0.6762220156574926	0.373528146090016	0.20169781640513407	0.14693074840583029	0.2347869502506094	0.23097392335437625	1.314110070273531	0.22409303827558855	0.13670217067583826	0.151703097339102	0.13436243215656263	0.13795049388193334	0.17745701978378806	0.19931300371991292	4.533790511238579	2.3092396935131823	1.265028685579292	0.9063059419114717	1.4532605295164152	1.4842007086127629	8.615928397040989
0.6726165160982872	0.37848359560365014	0.20306805789845686	0.14686015921152618	0.23848976209672088	0.22935089550097765	1.306721986175041	0.2240862262653708	0.13848570272658128	0.15332308963588775	0.1339030153861032	0.13820944512408737	0.17584095582128695	0.19640661604699136	4.509589732812315	2.3439102831085123	1.2755890105876877	0.9054672492250722	1.4765489542190375	1.4715559790811947	8.54478822416579
0.668028209512745	0.3736566425512006	0.20458700186965587	0.14703353399193722	0.2362330072997445	0.2255451076048788	1.287668401138467	0.23088634122895332	0.1396458435278767	0.15402103691893884	0.13691259893522792	0.13699365457413312	0.1768141249958791	0.1920436022053013	4.505979576823588	2.316608530707589	1.2859838720621852	0.9091811544346149	1.460860122369536	1.4484493229726425	8.386614383039081
0.6657156601214644	0.37373028960384364	0.20884170609968145	0.14476910714738486	0.24005588061493482	0.2273184875917786	1.3033474940294114	0.22862866822703914	0.14169681089177402	0.153635172158641	0.13241862355853198	0.1378167613741746	0.1740841145787348	0.1968391732391925	4.481397465767955	2.321646693125025	1.312246233270104	0.8912903929366973	1.4856817348587634	1.4561286267799987	8.526091847081437
0.6676880550299659	0.370306702193317	0.21215778639660496	0.14530030214103518	0.24020994090787615	0.22286177149925013	1.2970009051357132	0.23051200883393932	0.139601562394196	0.15615761948784113	0.12914621748485033	0.1357410201461323	0.17747707036487997	0.20187791936773572	4.502191247972784	2.295741450717497	1.3362813859447404	0.8917187251210033	1.483654892881271	1.4321000547697313	8.523636887407756
0.6724314279006041	0.3682461427335282	0.21111879584902254	0.14666577261213615	0.2351706811806305	0.2218461964437682	1.2970503153514368	0.22949321480505466	0.13641733824733102	0.15526518758899382	0.13013227974804153	0.13678667735078223	0.17953950680195824	0.20722330997216723	4.530080818886547	2.2759581570341565	1.3286111205821218	0.9009631484268819	1.4539997799351878	1.428308836336292	8.565402855755183
0.6698862060566092	0.3727956556904472	0.20837322675258774	0.14681328640375224	0.23093661681851294	0.22533871081018605	1.2717924925985524	0.22678802023371458	0.1346102702891677	0.15791337416952878	0.1349611196682973	0.13836943750696454	0.1787559573209312	0.211909923860428	4.5021023103917805	2.3000499488258512	1.3146310039929565	0.9061067728959871	1.4300064139752808	1.4497392803247848	8.434232784823514
0.6681338083501934	0.3764572762136404	0.20247614256990243	0.14164768961403412	0.23439107087421307	0.22814217080283883	1.2967721188042731	0.2299588030236918	0.13898288230131414	0.15535408625984187	0.13836078115140207	0.14462240962296702	0.18228067501012668	0.21382888066047132	4.502987683193205	2.332480224710118	1.274328832437586	0.8771039211650237	1.4601574995852717	1.472582095628321	8.614765792519744
0.6674524337881319	0.3770295887814054	0.20320764866267918	0.1397489889791598	0.23586937557243973	0.2260351036411795	1.2839358113070645	0.22801286457987302	0.13830662972260377	0.15659246545520414	0.13947417789079336	0.1407991548155758	0.18250775205351366	0.2153472484970004	4.490632163379552	2.3345022127605684	1.2804368765596617	0.8662769059368274	1.4639765572080192	1.4592884686882537	8.54114358841129
0.6663152339740817	0.37933525954421904	0.20459649542196146	0.14041060826308888	0.23652094197875012	0.22978735331989458	1.286724531818011	0.22771132150494872	0.1404907902465655	0.1541314891912943	0.13761582999638772	0.1379951942290811	0.18105704158835387	0.21387391506024903	4.481780110065444	2.3537307994297723	1.2861786194966818	0.8688185185776826	1.464056610406841	1.4815205658956294	8.548363640115356
0.6707987093940414	0.37886126207566173	0.20673884155089428	0.14212404206581455	0.2323313110820035	0.22664949997124717	1.2872659818810015	0.22554773070466747	0.13841577480784573	0.15635749109309113	0.13560843943542206	0.13881148246642436	0.17974504235018499	0.21440174560719738	4.5032620438981334	2.3460907796172394	1.302397004164031	0.8777154490807451	1.439256506071283	1.4595123133016181	8.556022014754907
