b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6997676114906007	0.4186789214890842	0.32055030701530024	0.27830884866817074	0.3544401644240562	0.5168329355698401	3.076218656483545	0.053827170012915634	0.04313817279031394	0.03644808409570701	0.03366535350448444	0.03228343182988502	0.033991831007662454	0.045351255439944976	3.9963746582013773	2.3645520205769146	1.7976456579625717	1.5561654842576798	1.978951117170333	2.8908743215856307	17.41375624628842
0.6997676114906007	0.4186789214890842	0.32055030701530024	0.27830884866817074	0.3544401644240562	0.5168329355698401	3.076218656483545	0.053827170012915634	0.04313817279031394	0.03644808409570701	0.03366535350448444	0.03228343182988502	0.033991831007662454	0.045351255439944976	3.9963746582013773	2.3645520205769146	1.7976456579625717	1.5561654842576798	1.978951117170333	2.8908743215856307	17.41375624628842
0.698988336145766	0.4174487897884224	0.32196680819493756	0.2770269538331793	0.35615130598250405	0.5212497439702619	3.0601344203526493	0.053777512096973026	0.04325191817056589	0.03644122549370798	0.033538670260790264	0.03236444319048036	0.03350267787930469	0.04691586720301935	3.991718490256709	2.35788609335978	1.8055763065034574	1.5487897595870348	1.9886759642834315	2.914068290344902	17.35108466208344
0.6987948218413655	0.41874884454148953	0.3221038465740083	0.2780165245381455	0.35264056061358917	0.5111562200474736	3.044757866759697	0.05370976938545432	0.04320939731391008	0.03637941733156739	0.03346080996387877	0.03202668340090342	0.034355120891939754	0.04594670050047617	3.990332817522792	2.3651236923308474	1.8062268154559855	1.5541939104269942	1.9683667413022776	2.860222562869014	17.246409436645447
0.6979288734940063	0.4172134112098036	0.3204296614071744	0.2771545827985526	0.35276398998671227	0.5105758091589552	3.0390143698824503	0.053931752548100904	0.04339800687994152	0.036524581617696776	0.03355405485156812	0.03226717161599792	0.03354690438720303	0.04533965322543974	3.98630623188416	2.3569178442443603	1.797114358122699	1.5495285735886288	1.9695585103570685	2.854529050717918	17.202942479987836
0.6979288734940063	0.4172134112098036	0.3204296614071744	0.2771545827985526	0.35276398998671227	0.5105758091589552	3.0390143698824503	0.053931752548100904	0.04339800687994152	0.036524581617696776	0.03355405485156812	0.03226717161599792	0.03354690438720303	0.04533965322543974	3.98630623188416	2.3569178442443603	1.797114358122699	1.5495285735886288	1.9695585103570685	2.854529050717918	17.202942479987836
0.6983630119602563	0.41760645977982624	0.31982844847477443	0.2764055259576989	0.35156765745950663	0.5133931345031968	3.034734581735426	0.053836290977245696	0.04339625150007712	0.036511956081301894	0.033591616788594944	0.032214811280015625	0.034115485875084874	0.04574550537231542	3.9883907394327642	2.3591339055491827	1.7937185514360294	1.5454022471796904	1.9627700206854353	2.8720102592194645	17.186015776196527
0.6974589201836268	0.417588261542825	0.3188679788826086	0.2773565784460894	0.35187879838792485	0.5091202129160455	3.0344792312339472	0.053895932511351406	0.04343009231391055	0.036434587419111354	0.03366641242547595	0.031886200716369835	0.033863807075242794	0.045349361324553784	3.9834739642953876	2.359114856548921	1.7881856568887875	1.5508426007057758	1.963821758364337	2.8473473529723896	17.177445030460063
0.6963794058900645	0.4171071505190928	0.32075987090006036	0.2760703939720644	0.35365514723447133	0.5024726599888923	3.0309342959217727	0.05412835582201768	0.04345954867102762	0.036434103565726676	0.0334563332359497	0.03182009270205	0.03371966679630737	0.04509355820301543	3.9782677122367525	2.3564696980295055	1.7987943133875863	1.5433071447849864	1.9735969239927749	2.809740439914636	17.152782761657686
0.6963794058900645	0.4171071505190928	0.32075987090006036	0.2760703939720644	0.35365514723447133	0.5024726599888923	3.0309342959217727	0.05412835582201768	0.04345954867102762	0.036434103565726676	0.0334563332359497	0.03182009270205	0.03371966679630737	0.04509355820301543	3.9782677122367525	2.3564696980295055	1.7987943133875863	1.5433071447849864	1.9735969239927749	2.809740439914636	17.152782761657686
