b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6340173269083974	0.29743651799062015	0.16483621680172	0.1441990642080415	0.15531234985830217	0.13721663677625673	4.520348337453159	0.07668861527064914	0.05621911844221594	0.05305725683521309	0.057635418407683096	0.05553490101022367	0.07038527320107836	0.08004339542164456	3.7063398553119047	1.702660612398142	0.9405069301467266	0.8266711547669363	0.8884478552155973	0.7970136850726879	26.51496514260741
0.6358897456792701	0.29654435880850316	0.16462042340800037	0.1439752896412053	0.15514714470984078	0.1369172973822925	4.540445623242717	0.07627973859320471	0.05612255780199485	0.052926056198841595	0.05734477389901314	0.05573561316958853	0.06941004625875895	0.07912275618360262	3.7157442539402767	1.6973837340500284	0.939147632831548	0.8251402111520991	0.8876874270453695	0.7944833978180628	26.608068159269227
0.635370999610293	0.29740629437751215	0.1656865319691736	0.1442604238736574	0.15514353044258758	0.13661897826821495	4.53627894231424	0.07650762689095271	0.05617235838840165	0.05258924641371557	0.057196603845320534	0.05565642266177236	0.06942992676359461	0.07697788157514261	3.7135714212823356	1.702405153915227	0.944898870878802	0.8266476304058894	0.8875939118147235	0.7927684577827737	26.525968436043282
0.6361948316102691	0.297773539148063	0.16610822087556923	0.14363161674845143	0.1552161736397323	0.13652842052639652	4.524383567978799	0.07606563083544027	0.05607288986889073	0.05231161200603658	0.057348978975952675	0.05587975069248862	0.0696169437137914	0.0783058391919135	3.7167194516685274	1.7043317322993845	0.9470303307622784	0.82317415990864	0.8882150152074197	0.7923943430795137	26.492029079608663
0.6366632516527514	0.29756537258713833	0.16604742882344467	0.14332187607040583	0.15546487110017332	0.13661817245079771	4.505797854716998	0.07653456612710696	0.05613129605972495	0.05239206244123811	0.056789747116573086	0.05579381642484728	0.06925563815977993	0.08291471621193218	3.721225964080113	1.703243307449047	0.9467629332059974	0.820923826520628	0.8895589689270652	0.7926226203516121	26.50631593394935
0.6364908539747893	0.297373308652075	0.16587436651402576	0.1436062096146522	0.15532720604291847	0.13646987306001446	4.523243509080161	0.07654899255602536	0.05583550892690355	0.05237842759900265	0.056859761329796754	0.05583880655083363	0.06923089989652538	0.08287967831030371	3.7202727552438573	1.7016224882423496	0.9457627649670453	0.8226120488033085	0.8888126881319315	0.791742211885511	26.60800414811232
0.6381810170735063	0.29712070177542954	0.16630465507224607	0.14448863929908817	0.15524184767206023	0.1366148754595047	4.518513986125993	0.07587059415328105	0.05556640908278596	0.05211000189634992	0.05686077071859718	0.055115369028841704	0.06850472708557655	0.08324890627335287	3.7275850610405294	1.6997030198662808	0.9479514860465513	0.8276676899136975	0.8876584435888851	0.7919953218245798	26.59007344638588
0.6368529339211267	0.29781126361114724	0.1665812313344725	0.14445097623313652	0.15534729636931371	0.13656844977759042	4.51012716166571	0.07612216416992221	0.05590317459270118	0.05214471017806041	0.05678491086041692	0.05526684479110052	0.06843769515465718	0.08333834588447453	3.7207776002508313	1.7042480107673146	0.9495622722171079	0.8273869825245898	0.888400893064091	0.7916719075611531	26.54311097667966
0.6366851625878486	0.2979895630358988	0.16686036411278357	0.1449810549369509	0.15550965727923258	0.13672685682330157	4.508617157624239	0.0764327502348543	0.05575492430711316	0.0521030033927316	0.05649136453593098	0.05535433223054481	0.06849282172838912	0.08260062075690422	3.720969723459766	1.7050064431684593	0.9511121544969843	0.8301708644048802	0.8894100603857905	0.7926348594977934	26.514505639692537
0.6364974358883415	0.298047794454474	0.1670634616449702	0.14507748683795454	0.15573666807282097	0.13665626409250972	4.510614020675929	0.07655078434823588	0.05564656044651403	0.05222130227051159	0.05614802514898464	0.054816417741099625	0.06896310067334505	0.0834112815567331	3.7203179875476047	1.7051481521229297	0.9523869860404562	0.8304277404477403	0.890211767327539	0.7926066172523111	26.54792660923815
