state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2021-04-14	0	67987561	67987561	67987561	67987561	67987561	67987561	0
Tamil Nadu	susceptible	2021-04-15	0	67909647.54698692	67909894.54698692	67910472.04698692	67910487.17161304	67911098.02198692	67911417.54698692	319.24774021066753
Tamil Nadu	susceptible	2021-04-16	0	67794242.54698692	67794752.54698692	67795941.54698692	67795947.98267984	67797137.32198691	67797647.54698692	612.0332929480909
Tamil Nadu	susceptible	2021-04-17	0	67650384.54698692	67651332.54698692	67652990.54698692	67653008.78128403	67654771.47198692	67655998.54698692	906.6298549067827
Tamil Nadu	susceptible	2021-04-18	0	67483696.54698692	67485115.54698692	67487451.04698692	67487477.91438472	67490071.44698693	67491980.54698692	1289.988086775829
Tamil Nadu	susceptible	2021-04-19	0	67298511.54698692	67299746.54698692	67302992.54698692	67302988.3774954	67306570.92198692	67308697.54698692	1715.7473069696741
Tamil Nadu	susceptible	2021-04-20	0	67095165.546986915	67097708.546986915	67101680.546986915	67101659.64469379	67106263.99698692	67109043.54698692	2198.0441904432823
Tamil Nadu	susceptible	2021-04-21	0	66876216.546986915	66879868.546986915	66884863.546986915	66884765.63871174	66890338.22198691	66894130.546986915	2749.4531199425896
Tamil Nadu	susceptible	2021-04-22	0	66643461.546986915	66646859.546986915	66652908.046986915	66652852.51757515	66659747.64698692	66663719.546986915	3355.826081632106
Tamil Nadu	susceptible	2021-04-23	0	66395117.546986915	66399092.546986915	66406050.046986915	66406074.05296897	66414433.07198691	66419059.546986915	4031.4551598346125
Tamil Nadu	susceptible	2021-04-24	0	66131806.546986915	66135720.546986915	66144269.546986915	66144332.082380734	66154035.52198692	66159653.546986915	4783.331517318627
Tamil Nadu	susceptible	2021-04-25	0	65852260.546986915	65857144.546986915	65867232.546986915	65867273.33362699	65878462.84698692	65885151.546986915	5605.467751363969
Tamil Nadu	susceptible	2021-04-26	0	65557619.546986915	65562751.546986915	65574500.546986915	65574502.51707665	65587345.44698691	65595000.546986915	6504.946551825826
Tamil Nadu	susceptible	2021-04-27	0	65245976.546986915	65251996.546986915	65265442.546986915	65265501.5669271	65280327.72198691	65290009.546986915	7564.574201981137
Tamil Nadu	susceptible	2021-04-28	0	64917375.546986915	64924089.546986915	64939729.046986915	64939644.9004266	64957089.57198691	64968684.546986915	8702.461637490083
Tamil Nadu	susceptible	2021-04-29	0	64570684.546986915	64578247.546986915	64596246.046986915	64596329.04798392	64616477.44698691	64629619.546986915	9925.640864707791
Tamil Nadu	susceptible	2021-04-30	0	64207613.546986915	64214540.546986915	64234828.546986915	64234985.8012242	64258026.12198692	64273620.546986915	11279.9719782872
Tamil Nadu	susceptible	2021-05-01	0	63823263.546986915	63831721.546986915	63854765.046986915	63854881.263337865	63881369.89698692	63898215.546986915	12744.916135472133
Tamil Nadu	susceptible	2021-05-02	0	63419322.546986915	63429352.546986915	63455319.046986915	63455408.412889205	63485174.62198692	63503962.546986915	14334.494736379553
Tamil Nadu	susceptible	2021-05-03	0	62997505.546986915	63006858.546986915	63035966.046986915	63035933.61528203	63069903.19698691	63090466.546986915	16047.633591302394
Tamil Nadu	susceptible	2021-05-04	0	62553621.546986915	62562945.546986915	62595849.546986915	62595811.66064594	62633263.47198691	62655985.546986915	17847.997875199493
Tamil Nadu	susceptible	2021-05-05	0	62088068.546986915	62097934.546986915	62134406.046986915	62134403.16961902	62175573.02198692	62200249.546986915	19830.715693185408
Tamil Nadu	susceptible	2021-05-06	0	61600741.546986915	61610850.546986915	61650893.546986915	61651177.11727605	61696045.64698692	61723584.546986915	21980.113639664116
Tamil Nadu	susceptible	2021-05-07	0	61089594.546986915	61100883.546986915	61145412.546986915	61145492.96174265	61195418.57198691	61225636.546986915	24263.327489939464
Tamil Nadu	susceptible	2021-05-08	0	60665552.546986915	60678143.546986915	60725499.046986915	60725742.77380646	60780964.796986915	60812129.546986915	25945.620896661032
Tamil Nadu	susceptible	2021-05-09	0	60221423.546986915	60236257.546986915	60286653.546986915	60286717.061443545	60346900.84698691	60378270.546986915	27760.10708579433
Tamil Nadu	susceptible	2021-05-10	0	59760759.546986915	59776809.546986915	59830962.546986915	59830940.89294903	59895984.72198691	59929402.546986915	29784.976960585358
Tamil Nadu	susceptible	2021-05-11	0	59286052.546986915	59301654.546986915	59360084.546986915	59360021.01059609	59429609.72198691	59464637.546986915	31870.380073341406
Tamil Nadu	susceptible	2021-05-12	0	58796961.546986915	58813852.546986915	58874798.546986915	58875279.98866189	58950808.27198691	58987490.546986915	34065.39888739712
Tamil Nadu	susceptible	2021-05-13	0	58294156.546986915	58311936.546986915	58377121.046986915	58377581.45576059	58458421.24698692	58497795.546986915	36400.07966999078
Tamil Nadu	susceptible	2021-05-14	0	57777905.546986915	57797643.546986915	57866355.046986915	57867595.11578053	57954918.62198691	57996047.546986915	38861.206920582954
Tamil Nadu	susceptible	2021-05-15	0	57250761.546986915	57271509.546986915	57344031.046986915	57345896.300227195	57440169.17198691	57482074.546986915	41423.67737979129
Tamil Nadu	susceptible	2021-05-16	0	56713579.546986915	56734221.546986915	56811046.546986915	56812979.34459409	56913238.171986915	56957905.546986915	44102.86688155709
