b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.38677552662321213	0.7829393744079018	0.5016696793170642	0.347547654485554	0.6730722046122635	0.7093572046698339	0.6934059794093432	0.3738092191978717	0.1547568519871662	0.15612960324591438	0.1311394979323505	0.2706050571477014	0.1781768696834204	0.2993062950554226	2.938639250368404	4.921651286848059	3.1576797694808127	2.135576614910627	4.697916846391645	4.5585832715074375	4.959012134668551
0.38567675011526636	0.7713827329329723	0.5034540838153106	0.34593064358862324	0.6660296789781169	0.710221027178138	0.6946807591284004	0.3679565096887376	0.1590280858276726	0.1561726397599792	0.13244768981339816	0.2727344294743793	0.17564623288105793	0.2999340163215997	2.9167747058155404	4.868733602965288	3.1690411588053955	2.1283503637761187	4.657253576085661	4.553372334820505	4.970740071651715
0.3928982708596236	0.7713554695935759	0.5089931428801586	0.34774341962732935	0.6861892955790131	0.7037384422181057	0.703338792941774	0.3643245342472453	0.15678139851797374	0.15681898652090526	0.13027107976156482	0.272543648560823	0.18078186726052403	0.31595044390295346	2.962844469206321	4.858184480789904	3.205877254362306	2.134971259041517	4.797437047174273	4.533452381422271	5.100145876415417
0.3909813584048665	0.7645179169729749	0.5069566349507812	0.3462827447698332	0.6800841710518704	0.7128499863505384	0.6898792892537376	0.3720814233083658	0.1595750354108819	0.1587284036906225	0.13092678003060165	0.2741680465140492	0.17928619798745657	0.3209398494142505	2.9665492173242907	4.827908836962238	3.1988466367460497	2.127363048301056	4.76136858833481	4.585764297225913	5.023157461123509
0.3906788745831341	0.7376874708488325	0.522147316121499	0.3512006630710509	0.672211328375397	0.7090828091743269	0.695146782969983	0.3751802066875511	0.16258380626382143	0.15909021661986567	0.13185992976696984	0.26824817986340804	0.18469562329392789	0.3294150992281737	2.9715032971169224	4.671765733274003	3.295829581817425	2.1595383045478385	4.682421303227859	4.584498117597035	5.09678932567939
0.38820370772534396	0.7578226700061415	0.5284125330734302	0.35110505691635757	0.6570609896754138	0.707438560381332	0.7063941027209735	0.3747719556111138	0.16285241495331182	0.1567357209343592	0.12668176156752403	0.26975094486733503	0.18570012027559318	0.3382142735603335	2.9517281853563855	4.800500592252418	3.327926210646869	2.148063884874128	4.582801143052044	4.578122544921827	5.2164733041986064
0.38451014806552997	0.7771784443074794	0.5167791310895294	0.3514979397388422	0.6570756651921985	0.7118641597066875	0.7017325319645588	0.3756604592944362	0.1587512432569855	0.158349843627501	0.12550675185161955	0.26892833737978133	0.1790002342559544	0.3184294882982008	2.9256897092652747	4.904026034646452	3.2596541941320223	2.1479944509852533	4.579666933978687	4.578203527709546	5.098915091964414
0.3827458419849515	0.7635780715841565	0.5259048721194471	0.3380964139805363	0.6518305922928603	0.7083658600896643	0.698520630643616	0.37860798690896613	0.15936946982363437	0.16065344611413737	0.12500523631480337	0.26769136660371234	0.18006452955722393	0.3187183409172236	2.919020627635068	4.8210338429884905	3.324470266786608	2.0650827712430844	4.538281939157181	4.560219315401494	5.076785018947538
0.3778959927730728	0.7724880738358932	0.5111049594196928	0.3488782794073241	0.656691237481025	0.708269518217773	0.6893297304934216	0.3829199322997576	0.15428238718707735	0.15556524192534685	0.1288809211414172	0.26288438473046316	0.17760394376309052	0.30591434383380295	2.8917902609187345	4.853758466302042	3.215341430266087	2.1390346110375322	4.553221415562073	4.5491635924848675	4.957135890772361
0.3737377992813194	0.7741586967846504	0.5101079669843678	0.34448880342964266	0.6566072823594442	0.723345709066687	0.6832739694985572	0.38768706740834524	0.1539103635711361	0.1505895303305615	0.13107241292792	0.2624053769526526	0.1731318856526524	0.32202111396604843	2.8706387734480265	4.862530902479123	3.1938711327810636	2.116642506871248	4.550755983318713	4.6266268606592	4.979486606444398
0.37210076491744637	0.780785186272938	0.5041472033640471	0.34235959263843324	0.6664395930531345	0.7329589257844012	0.6796136643509881	0.39243317648683335	0.1575469703819345	0.1528544387552911	0.132252292751553	0.25542521238283117	0.17238750476098735	0.3143260555525506	2.868639756276359	4.921154397674652	3.1633870943249307	2.1059787794194187	4.591045912415922	4.6848474096878885	4.921496587790757
0.3673605672613938	0.7766855524047986	0.5174267717966322	0.341753232392968	0.653934837038917	0.7337048789136906	0.6680270775700807	0.3977289177041058	0.1589595707232697	0.15349925187509336	0.13531269699430257	0.24590620042538935	0.170825869982746	0.3079498349087388	2.8437452990440337	4.901884743757077	3.2487106211641943	2.1085116270144715	4.467627980350102	4.682754471071688	4.812085551906001
0.369126203353348	0.7703963009970943	0.5207000180691098	0.34559184831529444	0.6565729670562609	0.7326492957466887	0.6785720593172643	0.39679279911588705	0.15805205145744058	0.15176806797840944	0.13144257486133573	0.2493001544822917	0.1721457382303502	0.3054270840505549	2.8553440188738364	4.858005022813803	3.2638643112090886	2.1241859506087795	4.498994830409807	4.681807708055824	4.8777950365796485
0.367219506823311	0.7716064476348845	0.5249078073897364	0.3476677627929763	0.6623504405937024	0.7253181006054387	0.6586221422315158	0.39889739501355653	0.15712098733542598	0.15113981651483335	0.12784219022953325	0.24847762664697012	0.16980799494904972	0.291589782161796	2.8452226928993527	4.861334211542426	3.2882650137835263	2.1294502795345833	4.5353212268948555	4.6248064094030505	4.6798173022747225
0.36698890857868993	0.7851636856503144	0.5186170636049757	0.3503652462265144	0.646045412269255	0.714862818559472	0.6479774088372405	0.3959330617176337	0.15849033156756212	0.14800975001900155	0.13281030414156952	0.25957785823761503	0.1662186298196681	0.28931900113225517	2.8369218836182455	4.953186539304683	3.239136651718587	2.156395162216235	4.4666165247996625	4.5427765193305225	4.595370786061785
0.3604076963102625	0.7796996767951799	0.5246364063645006	0.34523423658922975	0.6399204273247017	0.7091784446797212	0.6454735006360212	0.40517622768024136	0.1604412677244203	0.1478191034424014	0.13258590829652045	0.25778822165947957	0.16929885696669295	0.27490399234498086	2.8059949910848343	4.927825469152868	3.276132864292136	2.1243514257983054	4.417412196651974	4.519733939164119	4.521898696811355
0.36601944444958306	0.7708952128945922	0.5343540117668482	0.3474865062287846	0.6450118874889966	0.710351702387614	0.6522784927070214	0.39832155785856566	0.1618088796462602	0.14895762631389262	0.12874317038025118	0.26213267020349634	0.16959458454320006	0.2691688899684732	2.8346625292633405	4.8784928467566795	3.3404581078859805	2.130214781547315	4.469338369847914	4.52846922894645	4.547171289465232
0.3624865646430998	0.7802939361670854	0.5365624339010011	0.3465502775197857	0.6402988054170035	0.7271770954582404	0.6532467908020885	0.39949401029382064	0.16160465535561575	0.14907788749013562	0.13006279702442236	0.2683477428979807	0.1717216082169564	0.24967118055886922	2.8098467592492584	4.937017028424764	3.3546502141432297	2.1272137500553012	4.460510027378176	4.64499223127066	4.477654379398975
0.3641319901306624	0.7681450110902989	0.5304963386109208	0.34787243279511865	0.6446939840908701	0.7121985328558239	0.6671377411505385	0.40293783867800054	0.16360092078318686	0.14503655197603524	0.1273000715837584	0.26943947116751893	0.17535705057310919	0.2460650301865289	2.8301103293157737	4.86933127909629	3.3038866888523457	2.1295746226977474	4.495342622575509	4.564817283641397	4.558463602963508
0.36201417559387516	0.7652545817481555	0.5376587323711481	0.3492909617304223	0.6367556569658572	0.727009915600865	0.6639930937956254	0.4035631293267521	0.16361816468386356	0.1453887825141091	0.12559277904095234	0.2631770111118633	0.17119668388047204	0.2571084945979372	2.8150056812995032	4.851087638046516	3.349627468777275	2.1346875960977645	4.4161122069726195	4.641639192084659	4.580884818619155
0.356707782462067	0.774010788446896	0.5476107691958435	0.34927056071235596	0.6435949279095993	0.7301984678263397	0.6628925453281103	0.40960789099822764	0.1651864670386117	0.14311644246722136	0.12616673274852647	0.2723964689742287	0.16812757365418501	0.2578604906481006	2.7866546593802184	4.913863463040648	3.4041777855599626	2.1357632860343	4.49907476472193	4.648577397979624	4.576277077591256
0.35625338615043584	0.779323918569275	0.5525533461519746	0.3458961688111332	0.6512358593874257	0.7403920506732219	0.6607787094730474	0.4030840713572451	0.1652119439298199	0.14396720267012827	0.1264093792514363	0.27612283408682087	0.16467506740484053	0.2662046862798819	2.769188110284502	4.947713142632734	3.4377177798368126	2.115631702266753	4.567020142808653	4.698165229204142	4.594699649508048
0.36125499752090173	0.7816110092140909	0.5445172481462441	0.3356965353792842	0.6411196657471194	0.7488948427919877	0.6516070875384063	0.40423921978348776	0.16180182936828924	0.14989744627625706	0.12679558102778626	0.2755448836970326	0.1613709382881825	0.26312521780334125	2.8105648448419402	4.9462731334306955	3.4070568256471767	2.0540232035000723	4.493858044076423	4.737302985659961	4.5189097303424735
0.36272630806326994	0.7715828749913347	0.538179187661174	0.3329813431626632	0.6309866286740392	0.7382637423613664	0.6596335259072577	0.40317754129441197	0.16178426551640565	0.14765795313630625	0.12192175629635005	0.26675652206065165	0.16272469899844752	0.26916628180547114	2.8197057018997778	4.882730889763427	3.3601824965826825	2.027692020151434	4.389626549693934	4.676038093882697	4.598434479222271
0.3630518177902171	0.7680936551843223	0.5404444074617457	0.3293261175547636	0.6233386362343586	0.7502767794930812	0.6830817047733546	0.40061219361805306	0.15982097746497956	0.14702677697062733	0.11972882007895161	0.2679043977437227	0.1670097566704285	0.26503949045659275	2.816659218818787	4.851620680221988	3.3722830766863945	2.0011090726487546	4.340705706121256	4.771377706135849	4.745016745664506
0.3690791932072811	0.7601465652796431	0.5513441848095054	0.3274347663332908	0.6177114905100619	0.7551616910210817	0.6951668286613848	0.39602766890346713	0.1562710124247095	0.1481040366162926	0.1243139849002006	0.2712296056833912	0.1670084483527453	0.26209383033050704	2.8532894235120216	4.785264948039808	3.4438523458824015	1.9986064409117479	4.313819606532479	4.802437336322519	4.816704247843763
0.36323930986818526	0.7750513119022812	0.5630144213086885	0.3255427163850025	0.6228566140168197	0.7657019827660746	0.7011648371207034	0.3994499293270365	0.15445605884243493	0.14964219642019463	0.12968629131263956	0.27017113100593654	0.17037738560986765	0.26090593710805615	2.8155858523095034	4.870670009000449	3.52193353843689	1.9975300641006115	4.34580313014567	4.884914601357182	4.853276130002636
0.36683570696686246	0.7695267934804285	0.5608626999485684	0.3294738994081379	0.6269020407455189	0.7625789878407803	0.7142529451840172	0.4001307080409187	0.15966968168932735	0.1521837776743563	0.12312511681454943	0.2644393436410963	0.16981359904992463	0.25549309486705046	2.8449580826715435	4.859975866971092	3.517009116078364	2.008707487471877	4.352512700781205	4.862416570686382	4.920718371898976
0.3670281391203501	0.759482417675629	0.5584858760089877	0.3338578268526849	0.6272145484700589	0.763382805978977	0.6956632078921612	0.4024779568598364	0.1636282145666863	0.15051398670254254	0.122981956857465	0.26437389767453007	0.16866576747838097	0.253239705194867	2.851609108172178	4.814542546818925	3.4965206659084878	2.0351488372927093	4.35443661155101	4.8622951093526074	4.783261014310922
0.36632257917884775	0.7588410231113036	0.5588803749679007	0.3322726223925847	0.6275281928392586	0.7784468678152886	0.6804239773257583	0.40463389610163364	0.162968712082596	0.14532761161193175	0.12545998840927866	0.26443536207320106	0.16672545043352907	0.2533758284512783	2.8508563711980717	4.807479888656212	3.481634127068631	2.030416012361023	4.356845045570608	4.9491998704747955	4.679033287121193
0.36813149339597023	0.7625300763001235	0.5544007386194054	0.33280353266165136	0.6169758235326908	0.7805809688003522	0.6747309552005432	0.39266519382569254	0.16186599382841152	0.14688312539035567	0.12388308464283239	0.25656275297684406	0.16694665897982267	0.25858248608298207	2.8385508619403055	4.8258161368027395	3.458891376572786	2.0305177832732633	4.25449673030853	4.96380197370104	4.660920545871387
0.3623925098119187	0.7748683956839052	0.5480397628769018	0.33609250436861055	0.6156425333458745	0.7755694020579792	0.6785969304295102	0.3981262703469622	0.16019361337267976	0.14696199315702624	0.12659746197308175	0.257658457056381	0.16820940397266224	0.25276819596666056	2.8061497168607055	4.896141926893902	3.419464233279399	2.0560473011383706	4.249341953417908	4.937797112714853	4.664000289565231
0.3603627189873583	0.7764835782842793	0.5331325395251494	0.3331869067140399	0.6253268483747993	0.7815328272282784	0.6735964066232917	0.39466567195632746	0.16085178804052772	0.15296627173849744	0.12502080206045085	0.25593837935716557	0.16995913077519634	0.25114690972071274	2.7829648694970035	4.909407942285536	3.345619235673709	2.0351267030897264	4.309745204596641	4.983952597062408	4.623092292672137
0.3614859652933793	0.7739212182276044	0.5286763831574387	0.3283801494137078	0.63489779292088655	0.7754252820155016	0.6848180890532066	0.4063604746154591	0.15751973712696718	0.15355808372303645	0.1290903061284365	0.24924714916723148	0.17298448614539516	0.2579710039624871	2.8169533399561604	4.877765786743403	3.319528562528262	2.0137686574291016	4.350269847432703	4.959051159959403	4.728093190848944
0.365709806831933	0.7731213528291175	0.5356608713399625	0.3356162467171041	0.6370973709779806	0.777490069943272	0.6835268112726749	0.4028663990620554	0.15763400590062826	0.15415460487768895	0.125720836786552	0.2554148624545848	0.17456170300018925	0.25786373886974945	2.842217010629141	4.873253498664339	3.3652971019996754	2.051372087124188	4.388870345818839	4.979598846061985	4.718738977126435
0.3655738021758977	0.7765893773255611	0.5371388575354916	0.3304123669804032	0.6330157093579383	0.7775579028214835	0.6914942085661921	0.40332003685205475	0.1592807885237402	0.15255441353820481	0.12578749177805348	0.253780568145152	0.17673899396868686	0.25068818203825505	2.8421530383803555	4.902771469560337	3.369435799097816	2.0196965230083896	4.3545576640141626	4.990170675025772	4.744030810137818
0.3592240028746542	0.79190208457914	0.5371812593656106	0.3332262340441904	0.6349656415760083	0.7679051676378593	0.7007295283434227	0.40092475823377854	0.1559067458229814	0.1482201210566558	0.12580377467325252	0.24876554753258998	0.17913568917653186	0.24992033358307342	2.7876342711204267	4.983444589332985	3.3557600890952926	2.036929208984474	4.348903630177042	4.93924224075365	4.804168357730314
0.3598350897275863	0.7794749950263539	0.5361407082012561	0.33395099655487726	0.6220484327523308	0.7623717517423244	0.6925313523227999	0.40449084951578274	0.1560112248867677	0.14721149633888564	0.12649436466539288	0.25017672255114015	0.1839316501644939	0.2578158252000879	2.8000601364821263	4.905728489574862	3.34602172794878	2.042740457117484	4.26568949675544	4.9255444479103225	4.780703289851162
0.361537662945348	0.777746547809791	0.5314363147007343	0.3320153163244862	0.6291076890376459	0.7659703118824623	0.68063128052673	0.40926487017854074	0.15388654741356936	0.14705072881788836	0.1254495696836545	0.2538470501742204	0.19143921397016905	0.2533055531687475	2.8236438172106406	4.88495546676929	3.3161502980118507	2.0288229806576488	4.327924570412051	4.983228084188644	4.6801724255342165
0.35744203440686134	0.7924649179776312	0.5249594602103471	0.3264557746670194	0.6476632684908301	0.7639088160121964	0.6822645441074623	0.40771668470254624	0.1536552380593701	0.14713094054050413	0.12399829463390408	0.24888602421938344	0.19220354669502446	0.2513474053760925	2.788342927396523	4.976302599537683	3.2759870150002772	1.992013732140527	4.4363373837603275	4.973312696070247	4.683403390834453
0.3537933603900374	0.8159676869784174	0.5207121693935067	0.32832402960161666	0.6652689921147005	0.7631670155298576	0.6886579413670406	0.4071091393039843	0.15450546840042087	0.1447509602058892	0.12573755678538623	0.24204432758642624	0.18731280065310446	0.23988174553623542	2.758593180119892	5.1280429922488215	3.2420612326235942	2.006833067676195	4.529677890665574	4.946133643141871	4.680010675395081
0.3498928856338097	0.8108232679747752	0.5153417084883819	0.3306439334641181	0.6743014673171578	0.7637641651718335	0.6786767323414264	0.4151624110300532	0.15445475517796717	0.14520665714456754	0.12378001548290098	0.23832619045895007	0.1870812201166293	0.24246641119130527	2.745053121846352	5.0954660776643825	3.2100298392581106	2.0171374634738397	4.5761655291485726	4.9489447056526386	4.622683690423981
0.35433588792856807	0.8075040413543559	0.5210857223719444	0.32936483596500676	0.6766799416036468	0.7614254872469314	0.6902707935677551	0.40509356150707715	0.15773932450872072	0.14843308882990913	0.1250570061742999	0.23740777257360823	0.19142496600275707	0.23973153050875984	2.7585468424612047	5.090488819197306	3.255876113188896	2.011852655381804	4.588585764082486	4.953595530451334	4.690350481981739
0.3595212973673354	0.803071876773685	0.5193725931015213	0.32683614183595366	0.6767143963146641	0.7628318059937653	0.6895254915850123	0.4024068111606391	0.15678614113859873	0.14759760137344977	0.12315557481307898	0.24266779845747963	0.19023809982848505	0.2219114471386878	2.793131867255657	5.057964938390322	3.242573709083801	1.9926854475993656	4.610133638451518	4.95732325470826	4.611710137097075
0.3569359012676388	0.8067948402475792	0.5066567065456902	0.3249113350398404	0.6693572495252214	0.7638216269809642	0.6841139085834803	0.4069482687617049	0.1551875538990974	0.14962055085220924	0.12375648655892059	0.23868887702643105	0.1985426231720528	0.232800460676791	2.782752331107879	5.07369035391347	3.1693225026336975	1.9821192047872382	4.544065128861282	5.001738149191772	4.620122201129181
0.3598440373492653	0.7833255857456969	0.5120692219523811	0.3423951301483258	0.6673212794971172	0.769761129686325	0.7082737998457745	0.4095541998268595	0.15693176578848558	0.14917199396368017	0.12581012846450368	0.23829984711157248	0.19710231269860673	0.241907652090947	2.811039863190711	4.934280482721099	3.2018043808070704	2.092989420468847	4.528689027131334	5.033993049091048	4.821909008776279
0.35975840893349004	0.7920590890234909	0.5110245997445295	0.3409473008477838	0.6809362651590345	0.7776499335090652	0.7023594335352084	0.4029935831708665	0.15540259782904214	0.1454326453875401	0.12453269149005573	0.24177821667286326	0.19745578079489076	0.2430137076728289	2.796238022562467	4.982041550303878	3.1838303699062305	2.0815311707232858	4.635268047263129	5.0872292459129	4.786295874046242
0.3544573937173414	0.7961856611286479	0.5218722317764622	0.3435543656211544	0.6915186594656402	0.7831147537254824	0.7115834401917295	0.4103393471946064	0.15777203616586186	0.1489956705263669	0.12184989519291625	0.2440670185794091	0.20042178789009976	0.24993604127338132	2.7706267753109075	5.019293936604041	3.2625484538838347	2.091928676969909	4.716781887935976	5.136887299635564	4.878649190786696
0.35990395460940383	0.788950342972567	0.5231847142175816	0.3473255773293717	0.6879521167521252	0.7845228587882125	0.7247496956195139	0.408252170224602	0.15789689560927023	0.15112179019659908	0.12102781571801463	0.24184337479533516	0.20396795770705106	0.2406298042935281	2.808701950556469	4.974271081068896	3.277414289380974	2.113182143971864	4.683294751679668	5.162782566710527	4.9285309272825675
