b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.45126255609208105	0.5402709963535045	0.1274991738339359	0.17813258141287816	0.20462472332654547	0.24314142758794674	0.7130588157471632	0.10658924676007273	0.08875509333197343	0.07987561428509987	0.06967426733509174	0.07326952767685158	0.06479134124643263	0.07863097815711483	2.7312863437760266	3.213547310603845	0.7517340206675973	1.0396186898567028	1.1985436938780027	1.412066095887322	4.1989874875447235
0.4491307417927612	0.5380645884674214	0.12902443242801948	0.17620586068066477	0.2040706991134716	0.2429833472408798	0.7234288725054873	0.10687533556984602	0.08882550319034797	0.08026803905251755	0.06906643796268148	0.07297776391803158	0.06543114557326332	0.08209264531936872	2.719136454016249	3.2006455548163535	0.7610236577688216	1.027746281761674	1.194949690199967	1.4120590971092677	4.274729619774362
0.45326545963886433	0.5451251802205109	0.12741682517462022	0.1772104468059522	0.2064383729731515	0.24241262644577632	0.70846143961909	0.10622441705502599	0.0866493219268713	0.07822938229900495	0.07081279871022933	0.0722782433487418	0.0639227123874438	0.07695773577900919	2.7424399027933766	3.235692936267048	0.7500192312970976	1.035419312006462	1.2079674765178245	1.4065995133897085	4.164967858548396
0.45525305786199416	0.5527945619172633	0.12712722613183824	0.17786244436305626	0.2072134759589772	0.24571689755637685	0.7049850816600705	0.10341839224102203	0.08492646050375248	0.07680144773110838	0.06821710594419875	0.07079352104542752	0.06027026768472476	0.07289976055140925	2.746979310564446	3.275634621449434	0.7472507182955244	1.0365232506969946	1.2106999903647508	1.4205130378740813	4.12776524358506
0.45604747536300727	0.5484557755131403	0.1276601488042076	0.17797873226044236	0.2068543846192484	0.24568820983249642	0.7058309452448184	0.10547859187557997	0.0854313424249798	0.07689535592778737	0.06732415299583981	0.07059439535367089	0.06215102586679679	0.06848271456933747	2.7572789209266606	3.2515475213238036	0.7504534810544906	1.0362695653251526	1.2083605137139852	1.4230551626673809	4.1144469909426125
0.4549690471296568	0.5538241328445097	0.1275689871207702	0.1780992885667315	0.20781088597112335	0.24615850243220055	0.7092529417376982	0.10629549973375002	0.08383232626289985	0.07593173674176248	0.0684644232479663	0.0701324056830287	0.06121210104352959	0.07031390656402448	2.7529368257707145	3.2781842859058146	0.7491971787382834	1.0381616330142085	1.2133853759667896	1.4244246734985067	4.142005928489419
0.4520140249074903	0.5616154166389625	0.1259402029989121	0.17885868702047752	0.20753699138462134	0.24296927518813666	0.7044957684484351	0.10539771424888393	0.08397107323347104	0.07630889309115264	0.06727996075949996	0.06954661852581047	0.06359260723873013	0.07461118892744578	2.732678295760361	3.3247589470082355	0.7399098909650862	1.0413467230276252	1.2110736722669628	1.4093594330303794	4.131966102466172
0.45002472493010726	0.5637396774583092	0.12569659343608647	0.17927440589590699	0.2068898416579975	0.24331628386069173	0.7043563642748691	0.10684748885687306	0.0853028901193981	0.07555154833992674	0.06724198979649716	0.06941849137892477	0.06287238590567112	0.07761276540207745	2.724475384125411	3.341734526580353	0.7379207791210459	1.0437272184139634	1.2071419078446417	1.4103452952946052	4.143538401308126
0.4514520133212268	0.5593329754466922	0.12815118047447963	0.1790777120710863	0.20596475879602655	0.24278194022609337	0.6908014693551402	0.10657565725856555	0.08497955125399084	0.07562392970700069	0.06626008481535729	0.07017939916175815	0.06467456095869199	0.07729071732455028	2.7323970883758775	3.3145526142480124	0.752385161530814	1.0415516003936698	1.2026627610243334	1.409812185403009	4.062494843374926
0.45897779787573456	0.5525450909459105	0.1280754922394613	0.17913962266392866	0.20435716735069479	0.24176981777323456	0.7129064457571206	0.10413802378765048	0.08358364013138468	0.07571256795184753	0.06568058588449376	0.07038076543873543	0.06260161771385007	0.07541477850957554	2.771389905583551	3.2698081292694026	0.7520073196985932	1.0413033101189137	1.1935169239832366	1.4009978009221586	4.184653226692841
