b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.577785386677662	0.31709093372337616	0.1555660456950131	0.14751436393350603	0.12222405586949613	0.17986382132931877	2.4277275498893607	0.08767293940666455	0.06874413049270352	0.05735189726719828	0.04879084612434068	0.055719733842806096	0.06899464271443362	0.06744476972738848	3.401203055523535	1.8306831680611884	0.8875370029004169	0.8340447078471522	0.6961203999404292	1.0386899054061038	13.997295283683707
0.5774315234939927	0.31731177010036304	0.1555754962363712	0.1475502936733612	0.12221185961474006	0.17961324034950316	2.4309780634492766	0.08766485323786326	0.06871495764896715	0.05750352477838512	0.04894691827519792	0.05547092697089168	0.06855227578480276	0.06650331920011535	3.3990920616811136	1.8319027544464848	0.8877320555779712	0.8343856329358385	0.6958690118624383	1.0367674568227345	14.002343539344908
0.5774315234939927	0.31731177010036304	0.1555754962363712	0.1475502936733612	0.12221185961474006	0.17961324034950316	2.4309780634492766	0.08766485323786326	0.06871495764896715	0.05750352477838512	0.04894691827519792	0.05547092697089168	0.06855227578480276	0.06650331920011535	3.3990920616811136	1.8319027544464848	0.8877320555779712	0.8343856329358385	0.6958690118624383	1.0367674568227345	14.002343539344908
0.5774315234939927	0.31731177010036304	0.1555754962363712	0.1475502936733612	0.12221185961474006	0.17961324034950316	2.4309780634492766	0.08766485323786326	0.06871495764896715	0.05750352477838512	0.04894691827519792	0.05547092697089168	0.06855227578480276	0.06650331920011535	3.3990920616811136	1.8319027544464848	0.8877320555779712	0.8343856329358385	0.6958690118624383	1.0367674568227345	14.002343539344908
0.5777411205299939	0.3175274502711571	0.15555664537451822	0.1478986641737567	0.12227958430599108	0.17968645104788428	2.4316292370791563	0.08753817321246334	0.0688617372049441	0.05714088790169712	0.049017071196010904	0.05594899600681877	0.06817603305332742	0.06778871211720569	3.4004766438851597	1.8334267635311379	0.8872869877300592	0.836417717901969	0.6966043860906118	1.0367855624100093	14.024794631041024
0.5777411205299939	0.3175274502711571	0.15555664537451822	0.1478986641737567	0.12227958430599108	0.17968645104788428	2.4316292370791563	0.08753817321246334	0.0688617372049441	0.05714088790169712	0.049017071196010904	0.05594899600681877	0.06817603305332742	0.06778871211720569	3.4004766438851597	1.8334267635311379	0.8872869877300592	0.836417717901969	0.6966043860906118	1.0367855624100093	14.024794631041024
0.5777411205299939	0.3175274502711571	0.15555664537451822	0.1478986641737567	0.12227958430599108	0.17968645104788428	2.4316292370791563	0.08753817321246334	0.0688617372049441	0.05714088790169712	0.049017071196010904	0.05594899600681877	0.06817603305332742	0.06778871211720569	3.4004766438851597	1.8334267635311379	0.8872869877300592	0.836417717901969	0.6966043860906118	1.0367855624100093	14.024794631041024
0.5777411205299939	0.3175274502711571	0.15555664537451822	0.1478986641737567	0.12227958430599108	0.17968645104788428	2.4316292370791563	0.08753817321246334	0.0688617372049441	0.05714088790169712	0.049017071196010904	0.05594899600681877	0.06817603305332742	0.06778871211720569	3.4004766438851597	1.8334267635311379	0.8872869877300592	0.836417717901969	0.6966043860906118	1.0367855624100093	14.024794631041024
0.5784362224013582	0.31775760488751914	0.15552107800396087	0.1480351273035398	0.12233639232807021	0.17981434832258594	2.4340246548621254	0.08741744348091816	0.06865637176471427	0.05734343925164929	0.049317333986698464	0.05533574306178505	0.06859322580234188	0.0671256539439487	3.40415006684232	1.834365266078752	0.8872725827742222	0.8374554032834242	0.6964791499338654	1.037972351627511	14.028954660433518
0.5796823842404736	0.31822815589911824	0.1553966578473601	0.14801185437048156	0.122558177890851	0.1794022226039305	2.439368225140854	0.08731140975630204	0.06838921050795865	0.0567335052996204	0.04873275634675669	0.05545949795406652	0.06867898067903346	0.06762097784109417	3.411116094880435	1.8365730226436239	0.885995670142937	0.8368060722943568	0.6978325526017234	1.0356854152558526	14.066982407159516
0.5784299634205197	0.31852808960706286	0.1552365373050289	0.14742987163571697	0.12268286990735491	0.17997008768973805	2.4386309440548524	0.08725868507573709	0.06864434994845965	0.056974749200966644	0.04896088572400423	0.05592977562072823	0.06845989779229356	0.06694497994119868	3.403563812605795	1.8387902441205606	0.8853068025204875	0.8337169757577074	0.6988877223574167	1.0387277903355008	14.052867787943292
0.5771839776151387	0.31875995234230065	0.15513921231705372	0.14735849459468695	0.12263057149916247	0.18028671810767313	2.4272326289541626	0.08761861236803437	0.06871229738930704	0.057436323482581916	0.049087923631466406	0.05536256519919278	0.06846958206031903	0.06685337397810949	3.397475182784057	1.8402583195992588	0.8851801925297051	0.8334253399109873	0.6981736346626514	1.0405657222590465	13.985853489438446
0.5771839776151387	0.31875995234230065	0.15513921231705372	0.14735849459468695	0.12263057149916247	0.18028671810767313	2.4272326289541626	0.08761861236803437	0.06871229738930704	0.057436323482581916	0.049087923631466406	0.05536256519919278	0.06846958206031903	0.06685337397810949	3.397475182784057	1.8402583195992588	0.8851801925297051	0.8334253399109873	0.6981736346626514	1.0405657222590465	13.985853489438446
0.5771839776151387	0.31875995234230065	0.15513921231705372	0.14735849459468695	0.12263057149916247	0.18028671810767313	2.4272326289541626	0.08761861236803437	0.06871229738930704	0.057436323482581916	0.049087923631466406	0.05536256519919278	0.06846958206031903	0.06685337397810949	3.397475182784057	1.8402583195992588	0.8851801925297051	0.8334253399109873	0.6981736346626514	1.0405657222590465	13.985853489438446
0.5771839776151387	0.31875995234230065	0.15513921231705372	0.14735849459468695	0.12263057149916247	0.18028671810767313	2.4272326289541626	0.08761861236803437	0.06871229738930704	0.057436323482581916	0.049087923631466406	0.05536256519919278	0.06846958206031903	0.06685337397810949	3.397475182784057	1.8402583195992588	0.8851801925297051	0.8334253399109873	0.6981736346626514	1.0405657222590465	13.985853489438446
0.5771839776151387	0.31875995234230065	0.15513921231705372	0.14735849459468695	0.12263057149916247	0.18028671810767313	2.4272326289541626	0.08761861236803437	0.06871229738930704	0.057436323482581916	0.049087923631466406	0.05536256519919278	0.06846958206031903	0.06685337397810949	3.397475182784057	1.8402583195992588	0.8851801925297051	0.8334253399109873	0.6981736346626514	1.0405657222590465	13.985853489438446
0.5781525865333672	0.31880173107281723	0.15504403486631438	0.14738217995874578	0.12258827682803747	0.18024902902500037	2.418099109631643	0.08760207347665844	0.06871140261374374	0.057175865604207954	0.04893002829151112	0.05552746563675556	0.06828330628222122	0.06777714184911672	3.4031194915045115	1.8404978090191233	0.884395530274543	0.8334200694334197	0.6980537829095858	1.0401473068932459	13.94659015371774
0.5786893988076813	0.31912769679768094	0.15499624450007138	0.14716617577820834	0.12276231340546619	0.1807254622370192	2.417817678448185	0.08719633931621391	0.06830659124129343	0.05737061105792156	0.04896552237974162	0.055557954421588236	0.06853480460775736	0.06748823389815892	3.4048745087102894	1.8416067471154565	0.8843035212646665	0.8322298563332354	0.6990671919714986	1.043168557081363	13.940787713162878
0.5780848969978364	0.3196048466224029	0.15506400012936356	0.1471280635388365	0.12272803398539164	0.18054818408249113	2.417981549940051	0.08745884397733442	0.06827570755852487	0.05691270903980039	0.04915534006884115	0.05553872950631709	0.0685084985261364	0.06661587683868488	3.4022256750737716	1.8443012050269834	0.8842652736636881	0.8321814196558813	0.6988578721681176	1.0421168705953525	13.929112441283067
