state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2021-04-14	0	880333	880333	880333	880333	880333	880333	0
Chandigarh	susceptible	2021-04-15	0	874394.5330325329	874542.5330325329	874780.0330325329	874782.1257543674	875024.3080325329	875138.5330325329	126.99370497280628
Chandigarh	susceptible	2021-04-16	0	865571.5330325329	866061.5330325329	866601.5330325329	866600.6985360224	867160.4830325329	867422.5330325329	284.7014036080638
Chandigarh	susceptible	2021-04-17	0	854808.5330325329	855509.5330325329	856470.5330325329	856466.1751063116	857389.3080325329	857739.5330325329	475.02960108336714
Chandigarh	susceptible	2021-04-18	0	842597.5330325329	843479.5330325329	844835.5330325329	844826.2488849756	846207.4580325328	846756.5330325329	700.8567330289802
Chandigarh	susceptible	2021-04-19	0	829112.5330325329	830110.5330325329	832013.0330325329	831984.8884662318	833884.4580325328	834629.5330325329	960.433650105069
Chandigarh	susceptible	2021-04-20	0	814438.5330325329	815729.5330325329	818141.5330325329	818125.4991342279	820644.3830325329	821561.5330325329	1256.1647451696738
Chandigarh	susceptible	2021-04-21	0	798752.5330325329	800311.5330325329	803403.5330325329	803368.1960435	806526.6830325329	807601.5330325329	1574.0392603338464
Chandigarh	susceptible	2021-04-22	0	782163.5330325329	784017.5330325329	787869.0330325329	787817.549483181	791684.6830325328	792828.5330325329	1921.5692178130507
Chandigarh	susceptible	2021-04-23	0	764997.5330325329	767002.5330325329	771603.0330325329	771535.8515768998	776089.5330325329	777595.5330325329	2302.7845681131494
Chandigarh	susceptible	2021-04-24	0	746846.5330325329	749262.5330325329	754619.0330325329	754563.2095031211	760030.0330325329	761762.5330325329	2719.0197113407567
Chandigarh	susceptible	2021-04-25	0	728048.5330325329	730804.5330325329	737047.5330325329	736963.0016267502	743343.3830325329	745368.5330325329	3158.5516520806505
Chandigarh	susceptible	2021-04-26	0	708392.5330325329	711702.5330325329	718884.5330325329	718776.5549667303	726099.6080325329	728280.5330325329	3628.9843682299825
Chandigarh	susceptible	2021-04-27	0	688363.5330325329	692066.5330325329	700189.5330325329	700058.4762030215	708472.083032533	711009.5330325329	4106.691003794383
Chandigarh	susceptible	2021-04-28	0	667782.5330325329	671747.5330325329	680973.5330325329	680856.4472897612	690287.7080325328	693310.5330325329	4621.440851517171
Chandigarh	susceptible	2021-04-29	0	646843.5330325329	651086.5330325329	661407.5330325329	661235.082384477	671734.008032533	674913.5330325329	5152.347322953926
Chandigarh	susceptible	2021-04-30	0	625218.5330325329	630090.5330325329	641457.5330325329	641235.9986357234	652803.2830325329	656209.5330325329	5682.315030505028
Chandigarh	susceptible	2021-05-01	0	603338.5330325329	608715.5330325329	621185.5330325329	620953.3286456934	633700.7830325329	637534.5330325329	6226.268496972795
Chandigarh	susceptible	2021-05-02	0	581471.5330325329	587079.5330325329	600631.5330325329	600442.898934826	614166.6830325329	618616.5330325329	6763.980553294014
