b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6198861227976199	0.37452676097703363	0.3607751079473925	0.1688114783323584	0.3805036224758294	0.598325982362978	4.204110705837539	0.04536121440343619	0.03982393458247464	0.046595517230360706	0.045352464708760476	0.05730176146276366	0.06997237350700242	0.11627730816950803	3.5092903572522585	2.107975452076218	2.0450537808787903	0.9556643475460895	2.1810266708850214	3.4745001172759427	25.567072238738536
0.6240903082300421	0.3702231790877258	0.36196598895625165	0.16847393848994716	0.38143231521987664	0.6008706134794395	4.150177910898812	0.04480685996528968	0.040231175929287724	0.0462586986344301	0.04431563840918869	0.05778590963361892	0.0684245370266508	0.11572179468051073	3.5310407722216723	2.0846467867826104	2.0510817906494205	0.9527183175155737	2.187444272065851	3.4837652537440107	25.225420205402575
0.6256601755563098	0.36680319902020486	0.37142987606730654	0.16745841648873283	0.3815960567234271	0.597579698438937	4.045230225067389	0.04401331768621438	0.040412938361656305	0.04585628608008945	0.04494077869992411	0.05808672775375604	0.06977226527079776	0.11885795299222487	3.5369806565923527	2.065784721006759	2.1038231742905795	0.9475959320549259	2.189063569945803	3.469457765709564	24.66271420073695
0.6212360035051725	0.3664891689527229	0.3755788200382521	0.167725810530641	0.3872446547049427	0.5968096293764658	4.035181823409745	0.04529478073803602	0.04026216881206969	0.04543396030742724	0.04417735245355254	0.056807776232183874	0.06900208230556178	0.1213935512359026	3.5166877037435658	2.0636886945938513	2.126383300211211	0.9483502097188359	2.2185322769823324	3.4622628835576896	24.662085862355447
0.627097972580189	0.36617646820287625	0.3811382556346743	0.16950967860665167	0.38691807365793107	0.5968303832857236	4.098451452157142	0.044767680751713564	0.039624130363257876	0.04506251816176931	0.04322293438051357	0.05792140329780872	0.06752291862035821	0.12000598599780404	3.547912236235943	2.0605433292266597	2.157019721382041	0.9574777493777176	2.2192147680443717	3.4571516063922267	25.015073687843337
0.6242506097712806	0.36346814842270025	0.38039826525492326	0.17076498541320664	0.38872515218754417	0.5969092825444935	4.094181250792829	0.044066019183738765	0.04008734099495368	0.046613370612787475	0.04300858314701147	0.0531292545499723	0.06769987798021777	0.126559879431146	3.529207067109356	2.046300851141376	2.1563278994382995	0.9643514476574506	2.218540052395116	3.4582346048731103	25.148026089039924
0.6290503735279551	0.37107231071942837	0.37859102105579556	0.17183242220243444	0.3894966268139519	0.5964979839374339	4.050817970462165	0.044195124379980084	0.039062448271708475	0.04493782122576047	0.043112343725346655	0.056340202244719126	0.07189536061854342	0.13403760696219305	3.5568238651245045	2.0868579898732595	2.142324093581581	0.9704851832369786	2.2303546054978503	3.4706825201692495	25.061181189245964
0.6340019887861362	0.37040319447970815	0.37819364021452007	0.17177426719325323	0.39042563689367094	0.6004732300307801	4.071146576942155	0.04439478330807637	0.03870285885686059	0.04515919946219601	0.04444908209136974	0.05789291474314548	0.07225743960390799	0.13379371487919647	3.585571818570127	2.0823056510759814	2.1405716052528434	0.9715174816597795	2.2392669006820194	3.495100675596699	25.18106389693843
0.6348487173266739	0.3701528598416743	0.37411801005905787	0.1727606001901171	0.3959563643658301	0.6020299800043275	3.976334770607782	0.04428043175716154	0.03798347426771498	0.044754997335791115	0.044658939462612283	0.056046591219213314	0.07002307493511946	0.14030161265737248	3.589930241059114	2.079320305507212	2.116607435511737	0.9773108178030467	2.2666557110761483	3.496190251382678	24.747983870616917
0.635175081919119	0.371242569060486	0.37569165173621943	0.17339849568453866	0.39331116239311564	0.601617766519706	3.922789691140848	0.04368518660442141	0.03768366079342762	0.04548623550159966	0.04417462185248815	0.0560864569750717	0.07282832501133762	0.1426139440892822	3.589535167891595	2.0847821046144115	2.127138496078991	0.9804217287710048	2.251606149150059	3.5037979081267343	24.468484037481534
0.627957076568992	0.36532205570536197	0.37434258524136194	0.17216245657665155	0.39593096347390816	0.6037099295439774	3.9037418878418166	0.04363637988926106	0.03948981784425311	0.045477142739121006	0.04445014206620714	0.05376320999680338	0.06773763585185023	0.13387749986060254	3.5485627643934676	2.0554446095805616	2.1194800092947292	0.9737140769016753	2.2611526870531007	3.4977697024482883	24.14756215732646
