b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.40881804416251366	0.08536014358231452	0.010828723728932715	6.408169522091865e-4	0.00430578586435068	0.010793561454987681	0.2656863714294699	0.08430799183621598	0.07389949116707951	0.050386425579045935	0.07043520155767968	0.20316881361081138	0.1356615853309942	0.1639472456157958	2.404224268302026	0.49670871366339686	0.06149693926453701	0.0037156886312344917	0.02836748385093908	0.06677444203960321	1.6883910144702736
0.4093856164070468	0.08533732744577548	0.010796029550038383	6.428878403963311e-4	0.00437050557884229	0.010832812181932504	0.2683935596885632	0.08406841093708317	0.07362264215577673	0.05032105963524588	0.06712158619247097	0.20495877250412778	0.13585236094503236	0.16593452045391094	2.406978458693754	0.49643535767660574	0.06130706776918322	0.0037150196409841906	0.02884042460821221	0.06702956493659547	1.7087686823921846
0.4106072026675464	0.0855778858714657	0.010738526772710578	6.467258601312945e-4	0.004365360538806924	0.010804982467651948	0.26766550065005623	0.08388375942261368	0.07310654480902719	0.049896371961185494	0.06801449271397021	0.2040759349204053	0.13552178356959493	0.1657615900821393	2.4137095821549286	0.4975719420674694	0.06095339014120539	0.0037406345342950024	0.028783539563675076	0.06683610929706929	1.7038579384667285
0.40830082098181586	0.08567329883151902	0.010811670559124941	6.456466313234255e-4	0.004411163308606338	0.010789052121688094	0.266886767137079	0.084620922016939007	0.07408522535786866	0.0498867919123337	0.06740299921808433	0.20248861309802785	0.1357915238161517	0.163472340975738	2.4019428459250536	0.498625647696968	0.06136794821757223	0.0037320429193332346	0.029043879074674425	0.06675488743130949	1.6952650914807073
0.408544344325798	0.08557903586128117	0.010802611224303578	6.474560519179418e-4	0.0043950867354276635	0.010801570218843062	0.26976128844140573	0.08462905086131546	0.07376181318485324	0.05071238473343935	0.06785180165916019	0.2041466167486857	0.13611316932686143	0.17101577711817836	2.403395201902948	0.4979123291688132	0.0613695986497006	0.003744231109663303	0.028981391495446228	0.06685301490343175	1.72563336593737
0.40839266576939853	0.08558504523945602	0.010826575303724278	6.498187696389705e-4	0.004370631577479596	0.010865282924568512	0.2687158046627088	0.08447822294347365	0.07416413353523998	0.05027207908913586	0.06893410240785817	0.2038225490015355	0.13623524502516546	0.17831418030803034	2.4021363558723365	0.49815219198488925	0.06147737133929505	0.0037620798277495605	0.028811704622964132	0.06725523818457482	1.7306160800580694
0.4089451543117192	0.0854572711140726	0.010794616653654839	6.521140647367557e-4	0.004430356008831262	0.010827181399454155	0.27176365318249857	0.08442024342075032	0.07374952145484343	0.05040071192373569	0.06827212752707425	0.20274084739653964	0.13814467476325823	0.17062437864507793	2.4052449592631424	0.49719763190611976	0.06130416093625852	0.003772799444590332	0.029176897079313813	0.06714241672936302	1.7378093064540656
0.4092694118161097	0.08552839550474367	0.010866289776853588	6.560769518510612e-4	0.0044179148819818185	0.010968961847946187	0.27266271860226887	0.08425303965654798	0.07357663908481372	0.050534542267936425	0.06944469402795513	0.20554186071086916	0.13660736560622583	0.16212741840573103	2.4067448897242274	0.49752344996826975	0.0617198565738512	0.003800304552412192	0.029168602019213508	0.06792129205375835	1.729771747247001
0.4109448612558522	0.08543043938987589	0.010829744163776599	6.55779440139167e-4	0.004451200437681555	0.010925248836218607	0.272631959082304	0.08378396547593764	0.07303670830053388	0.05032784206154365	0.07001125763121963	0.20263761613097367	0.1364332650291383	0.16075917882431862	2.4154504327728317	0.4966791470649584	0.06149895896111997	0.0038007921660066593	0.02931143739016084	0.06763929633997987	1.727356831049443
0.4090715598297632	0.08547034142610564	0.01082909803770067	6.527847496550292e-4	0.004410241603471081	0.010862906826002827	0.27074087439883693	0.08432196125668057	0.07364396112140706	0.050229010069577834	0.06872212049737052	0.20251735872197285	0.13535254820277065	0.1529788321661067	2.4057491778849394	0.49721998690423774	0.061488920958125054	0.0037784277052576552	0.029038564810402737	0.06718347078931475	1.7028402185792648
0.40906688165947225	0.08531984960602919	0.010767851894946346	6.529034373613541e-4	0.00444161999369211	0.010952518073451255	0.27094811877883423	0.0843295253534886	0.07364556888955702	0.05021269499262142	0.06959233859426418	0.19805798370977024	0.13605445728690324	0.1660336088740854	2.405740078464847	0.4963453235878755	0.06114011257896575	0.003782495709062412	0.029127305737994335	0.06778343388945271	1.7251924381474748
0.4075134230220423	0.08547052544935427	0.01080717268883254	6.540612742218537e-4	0.004408379179394927	0.011013352505444144	0.26945247003035333	0.08487895917438823	0.07434012319303968	0.05003680825302575	0.06817722706089739	0.19877738708015216	0.13666856013909126	0.16000985406859375	2.397936500222149	0.4975751341394259	0.06135206557263224	0.0037836956393285494	0.02892819092823071	0.06820017553482811	1.706010548848486
