state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396644.6688837282	396644.6688837282	396654.6688837282	396654.74580680515	396666.3438837282	396666.6688837282	8.258411615474726
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396591.6688837282	396591.6688837282	396612.6688837282	396609.3611914205	396629.74388372817	396632.6688837282	14.935793228455518
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396513.6688837282	396513.6688837282	396548.1688837282	396545.55349911284	396571.6688837282	396571.6688837282	21.24397988747782
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396430.6688837282	396430.6688837282	396483.6688837282	396479.43811449746	396519.0188837282	396519.6688837282	31.0733993137001
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396350.6688837282	396350.6688837282	396408.6688837282	396406.74580680515	396460.09388372826	396463.6688837282	39.49109107469528
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396232.6688837282	396232.6688837282	396320.6688837282	396310.2842683436	396384.56888372824	396393.6688837282	54.22456450911679
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396116.6688837282	396116.6688837282	396208.6688837282	396204.1304221898	396290.1188837282	396294.6688837282	61.86590317994079
Andaman and Nicobar Islands	susceptible	2020-04-09	0	395965.6688837282	395965.6688837282	396094.6688837282	396086.43811449746	396193.0938837282	396196.6688837282	83.04400344690958
Andaman and Nicobar Islands	susceptible	2020-04-10	0	395774.6688837282	395774.6688837282	395949.1688837282	395938.7842683436	396068.6688837282	396068.6688837282	108.00419751777977
Andaman and Nicobar Islands	susceptible	2020-04-11	0	395581.6688837282	395581.6688837282	395796.1688837282	395784.01503757434	395951.5438837282	395959.6688837282	135.02493171046828
Andaman and Nicobar Islands	susceptible	2020-04-12	0	395351.6688837282	395351.6688837282	395612.6688837282	395599.2842683436	395792.81888372824	395798.6688837282	163.9292233471424
Andaman and Nicobar Islands	susceptible	2020-04-13	0	395106.6688837282	395106.6688837282	395403.1688837282	395400.3227298821	395643.7688837282	395660.6688837282	197.28945298250315
Andaman and Nicobar Islands	susceptible	2020-04-14	0	394816.6688837282	394816.6688837282	395166.1688837282	395169.6304221898	395471.64388372825	395483.6688837282	239.23343116430746
Andaman and Nicobar Islands	susceptible	2020-04-15	0	394710.6688837282	394710.6688837282	395078.6688837282	395081.5919606513	395406.21888372826	395414.6688837282	253.10786924707077
Andaman and Nicobar Islands	susceptible	2020-04-16	0	394596.6688837282	394596.6688837282	394988.6688837282	394986.8227298821	395328.0438837282	395342.6688837282	267.0958787128764
Andaman and Nicobar Islands	susceptible	2020-04-17	0	394446.6688837282	394446.6688837282	394884.1688837282	394872.4765760359	395234.86888372817	395242.6688837282	286.6533080117529
Andaman and Nicobar Islands	susceptible	2020-04-18	0	394307.6688837282	394307.6688837282	394758.1688837282	394752.55349911284	395137.0938837282	395140.6688837282	301.14687750780513
Andaman and Nicobar Islands	susceptible	2020-04-19	0	394162.6688837282	394162.6688837282	394643.1688837282	394630.0919606513	395031.7938837282	395036.6688837282	318.3173452325089
Andaman and Nicobar Islands	susceptible	2020-04-20	0	394024.6688837282	394024.6688837282	394519.1688837282	394506.0919606513	394927.69388372824	394928.6688837282	330.19100434626307
Andaman and Nicobar Islands	susceptible	2020-04-21	0	393868.6688837282	393868.6688837282	394382.1688837282	394372.93811449746	394824.3688837282	394825.6688837282	349.4504200437989
Andaman and Nicobar Islands	susceptible	2020-04-22	0	393715.6688837282	393715.6688837282	394232.6688837282	394233.89965295896	394720.1688837282	394726.6688837282	367.0006646637836
Andaman and Nicobar Islands	susceptible	2020-04-23	0	393529.6688837282	393529.6688837282	394110.1688837282	394093.01503757434	394607.3438837282	394620.6688837282	393.72278233657244
Andaman and Nicobar Islands	susceptible	2020-04-24	0	393351.6688837282	393351.6688837282	393973.6688837282	393950.8227298821	394495.06888372824	394510.6688837282	416.3559811240289
Andaman and Nicobar Islands	susceptible	2020-04-25	0	393153.6688837282	393153.6688837282	393818.1688837282	393797.01503757434	394369.99388372817	394382.6688837282	443.23936503368583
Andaman and Nicobar Islands	susceptible	2020-04-26	0	392965.6688837282	392965.6688837282	393686.1688837282	393647.1688837282	394239.4438837282	394256.6688837282	463.8390150839622
Andaman and Nicobar Islands	susceptible	2020-04-27	0	392785.6688837282	392785.6688837282	393521.1688837282	393489.55349911284	394114.4938837282	394133.6688837282	485.5694787810782
Andaman and Nicobar Islands	susceptible	2020-04-28	0	392596.6688837282	392596.6688837282	393355.6688837282	393327.1304221898	394002.0438837282	394029.6688837282	514.7896553448871
Andaman and Nicobar Islands	susceptible	2020-04-29	0	392380.6688837282	392380.6688837282	393188.1688837282	393149.70734526665	393850.9438837282	393887.6688837282	539.7223021673609
Andaman and Nicobar Islands	susceptible	2020-04-30	0	392183.6688837282	392183.6688837282	393020.1688837282	392981.7842683436	393713.0188837282	393752.6688837282	559.8235194196471
Andaman and Nicobar Islands	susceptible	2020-05-01	0	391952.6688837282	391952.6688837282	392844.1688837282	392801.6304221898	393571.8688837282	393618.6688837282	592.10251725678
Andaman and Nicobar Islands	susceptible	2020-05-02	0	391728.6688837282	391728.6688837282	392662.1688837282	392617.70734526665	393430.5188837282	393489.6688837282	623.0179228206481
Andaman and Nicobar Islands	susceptible	2020-05-03	0	391546.6688837282	391546.6688837282	392457.6688837282	392434.74580680515	393281.7438837282	393349.6688837282	639.9122865701496
Andaman and Nicobar Islands	susceptible	2020-05-04	0	391239.6688837282	391239.6688837282	392208.6688837282	392187.5919606513	393097.4438837282	393166.6688837282	686.068500209268
Andaman and Nicobar Islands	susceptible	2020-05-05	0	390931.6688837282	390931.6688837282	391953.6688837282	391936.20734526665	392898.5438837282	392971.6688837282	725.3297925495989
Andaman and Nicobar Islands	susceptible	2020-05-06	0	390640.6688837282	390640.6688837282	391689.6688837282	391675.89965295896	392680.1688837282	392751.6688837282	754.4946402875461
Andaman and Nicobar Islands	susceptible	2020-05-07	0	390289.6688837282	390289.6688837282	391407.1688837282	391396.0919606513	392456.96888372826	392533.6688837282	803.276791971777
Andaman and Nicobar Islands	susceptible	2020-05-08	0	389927.6688837282	389927.6688837282	391129.1688837282	391108.01503757434	392235.71888372826	392328.6688837282	851.2497274940083
Andaman and Nicobar Islands	susceptible	2020-05-09	0	389615.6688837282	389615.6688837282	390841.6688837282	390822.74580680515	392002.2938837282	392091.6688837282	879.8836353763578
Andaman and Nicobar Islands	susceptible	2020-05-10	0	389230.6688837282	389230.6688837282	390545.1688837282	390514.3227298821	391771.5938837282	391872.6688837282	935.5399101232476
Andaman and Nicobar Islands	susceptible	2020-05-11	0	388894.6688837282	388894.6688837282	390214.6688837282	390198.2842683436	391497.9188837282	391598.6688837282	963.1269487465358
Andaman and Nicobar Islands	susceptible	2020-05-12	0	388475.6688837282	388475.6688837282	389881.6688837282	389859.43811449746	391225.8688837282	391324.6688837282	1017.9833780607083
Andaman and Nicobar Islands	susceptible	2020-05-13	0	388063.6688837282	388063.6688837282	389546.6688837282	389511.9765760359	390936.94388372824	391038.6688837282	1067.1402780100743
Andaman and Nicobar Islands	susceptible	2020-05-14	0	387656.6688837282	387656.6688837282	389181.6688837282	389157.74580680515	390676.1688837282	390773.6688837282	1120.4320324733035
Andaman and Nicobar Islands	susceptible	2020-05-15	0	387166.6688837282	387166.6688837282	388807.6688837282	388774.89965295896	390354.59388372826	390442.6688837282	1180.8891620058143
Andaman and Nicobar Islands	susceptible	2020-05-16	0	386665.6688837282	386665.6688837282	388424.1688837282	388370.3227298821	390020.89388372825	390107.6688837282	1242.8215078137262
Andaman and Nicobar Islands	susceptible	2020-05-17	0	386176.6688837282	386176.6688837282	388036.6688837282	387969.8227298821	389674.9938837282	389765.6688837282	1296.6594934086895
Andaman and Nicobar Islands	susceptible	2020-05-18	0	383835.6688837282	383835.6688837282	385957.6688837282	385894.51503757434	388005.8688837282	388130.6688837282	1546.8310257583162
Andaman and Nicobar Islands	susceptible	2020-05-19	0	381371.6688837282	381371.6688837282	383843.1688837282	383737.1688837282	386260.1438837282	386382.6688837282	1813.7573015984128
Andaman and Nicobar Islands	susceptible	2020-05-20	0	378573.6688837282	378573.6688837282	381322.6688837282	381247.3611914205	384265.6438837282	384368.6688837282	2115.363739553951
Andaman and Nicobar Islands	susceptible	2020-05-21	0	375251.6688837282	375251.6688837282	378433.1688837282	378331.55349911284	381901.2438837282	382027.6688837282	2472.4345035216807
Andaman and Nicobar Islands	susceptible	2020-05-22	0	371273.6688837282	371273.6688837282	374865.1688837282	374778.24580680515	378930.4688837282	379026.6688837282	2867.7191233511553
Andaman and Nicobar Islands	susceptible	2020-05-23	0	366511.6688837282	366511.6688837282	370618.1688837282	370467.01503757434	375264.0438837282	375343.6688837282	3277.6219593518417
Andaman and Nicobar Islands	susceptible	2020-05-24	0	360731.6688837282	360731.6688837282	365447.1688837282	365235.3227298821	370810.0438837282	370850.6688837282	3790.6516296985533
Andaman and Nicobar Islands	susceptible	2020-05-25	0	353749.6688837282	353749.6688837282	359157.1688837282	358887.55349911284	365331.3438837282	365357.6688837282	4352.925625748623
Andaman and Nicobar Islands	susceptible	2020-05-26	0	345407.6688837282	345407.6688837282	351565.6688837282	351230.20734526665	358771.09388372826	358813.6688837282	5025.612764463323
