b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.6418199316852801	1.022379395465016	2.1097295035517414	0.42430746722141316	0.21748081083484946	0.17444384237834115	0.1224244701628888	0.1363939627293614	0.5743313378023991	0.1113721382761466	0.19839266180395398	0.22687093187494192	0.5255990960703505	0.5630473795287437	0.2680692264632654	0.29751672619013647	0.26720932436626516	0.05724518943398328	0.059268164511112685	0.1146134041273655	0.23011634909930284	0.29303839536793086	0.1192264854170764	0.1608379945789388	0.18303031232531813	0.2560841567110911	0.217077198915292	0.25178806444182855	4.48309261156323	7.31925993207381	14.725671922102508	2.4349767517567527	1.250659678682754	1.0602406469024561	0.8276647734733416	0.9728397208662776	3.506352136273278	0.7073338912986974	1.286035200124122	1.5686131038436448	3.512860552847137	3.8786787236426408
0.640681655361404	1.0119609356813635	2.1065503051054093	0.43012341731314735	0.2145963737818718	0.17329604287267655	0.1212780528709456	0.134060485737214	0.5691318743604438	0.11191101753745931	0.1981527015477657	0.2189856514272606	0.5058815894898404	0.55587608870582494	0.2657421617512406	0.3000054077076044	0.26695223226782083	0.056106937108709405	0.0567747899865392	0.11005707417907656	0.23013517422042692	0.29032327396455737	0.11387894693180999	0.15983843280290416	0.18529130560257626	0.2592657312836095	0.2144612794641589	0.24588553718123535	4.466328462844383	7.259561219989429	14.70028000801417	2.465458645355729	1.2309092447522758	1.0485969217747926	0.8199277830533197	0.9540443423567337	3.456617855045704	0.7100951004052393	1.2871281407994921	1.5182118922534589	3.3732550855906016	3.8098819938465613
0.6328651116784786	1.0084950830116288	2.0553130614156907	0.4390586755828556	0.2160958396545126	0.1719661823739602	0.11925732123161427	0.13346856917909183	0.5510992492412711	0.10962915783107949	0.19684521256294488	0.21772203033859566	0.5075763028634279	0.5417310469134848	0.2599437454965014	0.2899255193549686	0.26376555906775817	0.056680062696408524	0.053375084162102675	0.10528475178374927	0.2250717386198126	0.29134309326635716	0.11358782601956889	0.15783342139419076	0.1862129225380135	0.25815637889826865	0.21032034601043068	0.2450718344586567	4.390145175042931	7.174605787626446	14.304010498109577	2.5181628781838805	1.2351672035900028	1.0356987289191377	0.8026965705971526	0.9506365760617314	3.3461484502386916	0.6943169318587981	1.2797075845810522	1.508023518880842	3.372130781776454	3.710328452516568
0.639141875187168	1.0162130109484009	2.0369634302087554	0.4477195070474747	0.21361631360311822	0.16807889573295198	0.12040491748885813	0.1309452164733036	0.5260834246610882	0.10764812324390556	0.19697127667981426	0.21314653139348907	0.5123134033792685	0.5305984029820473	0.25843279890582876	0.29065044736787465	0.2561732983084034	0.05572086735396064	0.051410041067525676	0.10189977193221268	0.22031624039594566	0.29647548629582177	0.11470708111585691	0.15822373506294926	0.1902949493453809	0.26286803270294246	0.2100456317859683	0.2470498275272638	4.427978010446915	7.233867245247851	14.084885271481035	2.5652972845253474	1.2185132603978153	1.0089235699542414	0.8070360353224809	0.9366366863437269	3.1977388401159996	0.6820187745106591	1.285280137040559	1.482268554895082	3.4027701869558373	3.640284829538656
0.6257309819381385	1.017368643813699	2.0504580797631222	0.4459584452197752	0.21105941907908746	0.16193246138233153	0.11768329376555244	0.12708722039238848	0.5223315006069592	0.1072706868500933	0.19929279907444467	0.20986736634810924	0.49526822124383463	0.5126444131812662	0.2510448649686767	0.29198944515966596	0.25179110954886935	0.05591288284005318	0.04849844015981537	0.09875102394679637	0.21981251653509484	0.2949397943499851	0.11539940692904944	0.15413815011205256	0.19133707392902777	0.2604952660826748	0.2071328558922487	0.24121098012735923	4.30773979491341	7.250146371213001	14.125079342977553	2.5557131302369482	1.2002955191385125	0.9690143791181052	0.7884434273377777	0.9078871605784375	3.177070887148085	0.6770367342590861	1.301656294711249	1.4565208407935881	3.2810288109970074	3.499413352485125
0.6262243392857029	0.9952483677983351	2.024758400422454	0.45962697930380897	0.20363086357843688	0.16000178257462983	0.11636643617384594	0.12813278841460107	0.5221255763255794	0.10783437751271013	0.1941308319487714	0.2022010844084632	0.48587432703824057	0.4894022875341451	0.2534974775292575	0.301044358759804	0.2445257197342452	0.05512658024389097	0.04407353822119571	0.09389920480840579	0.22164478007530033	0.29667810371968756	0.11428064859609323	0.15177109855064225	0.1891214417432004	0.26040432852537326	0.2076401281800097	0.2387219945567516	4.320215436191787	7.1457817822719365	13.861080537923769	2.6319088010240366	1.1527228729630103	0.9528720681741204	0.7808812581731239	0.9166731696268271	3.1723653279834507	0.6790855790373527	1.2653989260696992	1.403206638267435	3.220253579323865	3.3335572083935983
0.6274638178709154	0.9966422177100559	2.0513184260619477	0.4542081079099058	0.19805618098883934	0.15676295137398036	0.11620225709152941	0.12847201199853614	0.5001607622286318	0.10593838052719043	0.1919766669265678	0.1976369295671634	0.473339735935681	0.47988205728821376	0.25639305793762046	0.30102480746303134	0.23920632967596633	0.054155015796839207	0.04342354222086337	0.08706566147912634	0.2204334923537017	0.30131251707465756	0.1140741196697718	0.1504616306370092	0.1889753064365029	0.2582957259409624	0.2069249079826893	0.24028853943599532	4.339506610958747	7.155674295399699	13.9784014352294	2.5982706967996223	1.1204044497655474	0.9272510386105649	0.7789474756900955	0.9226195962074139	3.03829941670936	0.6663255188873858	1.2511916361841666	1.3690694630355573	3.1351761913384806	3.2731542067839996
0.632021730579361	0.98007206273068	2.0177361230917343	0.4525662352573849	0.20167214941676498	0.14906188910139115	0.1170513546949428	0.12753802515953178	0.494300335606918	0.10432249827775168	0.19445699995165655	0.19097893543893202	0.4517859204688341	0.46280071402270867	0.25929655827930403	0.3081408816613013	0.23106736897389196	0.05257338703767435	0.042496712943011127	0.08391939444513952	0.21234764792765365	0.2984461054430221	0.11589218812991148	0.14795675823252716	0.1892074126188163	0.2552623716563962	0.2047436000053357	0.2370321579995893	4.381876723863077	7.077931728731176	13.652481548074093	2.5846471431792044	1.1397550650867008	0.8789269748330304	0.7790444165148711	0.9137511235377145	3.008011793167744	0.6546172998981037	1.2676238044469008	1.3195237392587456	2.9865884459010936	3.1477379019887164
0.6386861391795569	0.9644109718944379	2.0242221286842677	0.44819250807204186	0.19757545399861698	0.1435523356276868	0.11690536763664641	0.12441870535814636	0.47913931329283216	0.10601603655920938	0.18865519666085934	0.18723033476390805	0.43988100855574824	0.4502856787674246	0.2568788370231662	0.3130118007048555	0.227792407211456	0.049960496753835626	0.039248060356698464	0.08058771360429637	0.20971574437614993	0.2979944908769703	0.11728083464792526	0.1447055450390467	0.18975252082042907	0.2538247039179412	0.20398030587345362	0.2296279953036139	4.418953659440852	6.992598820149707	13.657179378137707	2.552745699954213	1.112808247499607	0.8436132613812318	0.7762539529518785	0.8910704795808019	2.919684182150686	0.6632066099153252	1.2304109949722815	1.2920324743252412	2.9059047104177615	3.042908444878005
0.6164553614423568	0.9424375244132995	2.017222945805055	0.46637713320010393	0.19072694587524078	0.13926250415813932	0.11479149963861554	0.1247321933961129	0.4622453944812845	0.10501511262504813	0.18482539521390517	0.18189656421181227	0.4299376345249149	0.4321863575485545	0.2539687751490384	0.31034785823258576	0.22811571470758882	0.04914170112396491	0.03818384933321503	0.08029713568256873	0.20781628524193213	0.30369486696869546	0.11881064572092218	0.14308876397099154	0.18674358547126807	0.2589909767156859	0.20691774077259759	0.2208715526380432	4.2545383728641495	6.8184361067308386	13.613812050435355	2.6540615159422583	1.0730354009289367	0.818164017632514	0.7609288996966562	0.8975187524737994	2.820919590086173	0.6559414379467763	1.2021455107988046	1.2607804650808265	2.8476831987700817	2.8982270232946816
