state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219477.06996769	52219516.06996769	52219606.06996769	52219606.70805343	52219701.994967684	52219758.06996769	46.14080954971487
Andhra Pradesh	susceptible	2020-04-03	0	52219368.06996769	52219447.06996769	52219568.06996769	52219568.24843229	52219699.69496769	52219805.06996769	64.13236369622993
Andhra Pradesh	susceptible	2020-04-04	0	52219287.06996769	52219366.06996769	52219519.06996769	52219521.38601953	52219667.99496769	52219812.06996769	78.20740424027268
Andhra Pradesh	susceptible	2020-04-05	0	52219195.06996769	52219289.06996769	52219466.56996769	52219465.13527177	52219636.91996768	52219777.06996769	90.79398044749294
Andhra Pradesh	susceptible	2020-04-06	0	52219066.06996769	52219211.06996769	52219405.06996769	52219404.22849211	52219595.06996769	52219763.06996769	102.66433310694619
Andhra Pradesh	susceptible	2020-04-07	0	52218962.06996769	52219116.06996769	52219339.06996769	52219339.59838244	52219559.844967686	52219758.06996769	114.8317455648271
Andhra Pradesh	susceptible	2020-04-08	0	52218884.06996769	52219039.06996769	52219275.56996769	52219272.544045456	52219501.06996769	52219706.06996769	122.08788103848136
Andhra Pradesh	susceptible	2020-04-09	0	52218831.06996769	52218949.06996769	52219202.06996769	52219204.08791385	52219457.91996769	52219604.06996769	131.73137565482148
Andhra Pradesh	susceptible	2020-04-10	0	52218748.06996769	52218847.06996769	52219127.06996769	52219130.98821295	52219408.06996769	52219516.06996769	140.7902773501326
Andhra Pradesh	susceptible	2020-04-11	0	52218637.06996769	52218770.06996769	52219058.56996769	52219060.75142332	52219350.76996769	52219530.06996769	147.57064577980788
Andhra Pradesh	susceptible	2020-04-12	0	52218547.06996769	52218697.06996769	52218989.06996769	52218991.04603947	52219290.994967684	52219441.06996769	153.41708901085534
Andhra Pradesh	susceptible	2020-04-13	0	52218452.06996769	52218615.06996769	52218912.56996769	52218918.230984636	52219232.99496769	52219352.06996769	160.65225511836525
Andhra Pradesh	susceptible	2020-04-14	0	52218313.06996769	52218533.06996769	52218841.06996769	52218844.46578025	52219184.91996768	52219336.06996769	167.51898504206602
Andhra Pradesh	susceptible	2020-04-15	0	52218108.06996769	52218376.06996769	52218695.06996769	52218699.22849211	52219036.91996768	52219201.06996769	175.17963369547138
Andhra Pradesh	susceptible	2020-04-16	0	52217977.06996769	52218199.06996769	52218554.56996769	52218553.184125215	52218899.244967684	52219085.06996769	181.1091219996853
Andhra Pradesh	susceptible	2020-04-17	0	52217827.06996769	52218025.06996769	52218403.06996769	52218404.60237048	52218760.31996769	52218939.06996769	186.4449303537268
Andhra Pradesh	susceptible	2020-04-18	0	52217706.06996769	52217854.06996769	52218248.06996769	52218249.532579854	52218619.06996769	52218779.06996769	194.43899031557706
Andhra Pradesh	susceptible	2020-04-19	0	52217511.06996769	52217695.06996769	52218093.06996769	52218096.702071376	52218480.06996769	52218676.06996769	202.91066587446284
Andhra Pradesh	susceptible	2020-04-20	0	52217297.06996769	52217525.06996769	52217933.06996769	52217933.75092482	52218334.994967684	52218564.06996769	208.63712936467417
Andhra Pradesh	susceptible	2020-04-21	0	52217030.06996769	52217328.06996769	52217767.06996769	52217764.08392581	52218186.69496769	52218393.06996769	217.71624711084758
Andhra Pradesh	susceptible	2020-04-22	0	52216880.06996769	52217154.06996769	52217579.56996769	52217584.88203149	52218020.994967684	52218248.06996769	222.83413571705321
Andhra Pradesh	susceptible	2020-04-23	0	52216630.06996769	52216947.06996769	52217395.56996769	52217398.70755493	52217815.844967686	52218041.06996769	228.5779742386998
Andhra Pradesh	susceptible	2020-04-24	0	52216405.06996769	52216725.06996769	52217210.06996769	52217206.22350707	52217649.91996768	52217906.06996769	236.78125195017648
Andhra Pradesh	susceptible	2020-04-25	0	52216173.06996769	52216516.06996769	52217003.06996769	52217003.76288892	52217462.06996769	52217718.06996769	245.3172067310845
Andhra Pradesh	susceptible	2020-04-26	0	52215913.06996769	52216288.06996769	52216787.56996769	52216789.13128374	52217271.844967686	52217538.06996769	254.001032653542
Andhra Pradesh	susceptible	2020-04-27	0	52215634.06996769	52216047.06996769	52216571.06996769	52216565.579439275	52217054.994967684	52217298.06996769	260.3607265020014
Andhra Pradesh	susceptible	2020-04-28	0	52215391.06996769	52215809.06996769	52216333.06996769	52216334.01413518	52216839.76996768	52217105.06996769	269.2292489034532
Andhra Pradesh	susceptible	2020-04-29	0	52215050.06996769	52215561.06996769	52216090.06996769	52216090.71204147	52216631.39496768	52216909.06996769	277.39796340261256
Andhra Pradesh	susceptible	2020-04-30	0	52214790.06996769	52215281.06996769	52215835.06996769	52215836.17066559	52216388.994967684	52216604.06996769	286.0262573084957
Andhra Pradesh	susceptible	2020-05-01	0	52214447.06996769	52214993.06996769	52215558.06996769	52215564.93337746	52216145.844967686	52216379.06996769	292.2966332157971
Andhra Pradesh	susceptible	2020-05-02	0	52214101.06996769	52214679.06996769	52215289.06996769	52215285.363088325	52215869.91996768	52216177.06996769	306.0581893912055
Andhra Pradesh	susceptible	2020-05-03	0	52213811.06996769	52214359.06996769	52214996.06996769	52214989.7160295	52215595.619967684	52215961.06996769	317.19911743570304
Andhra Pradesh	susceptible	2020-05-04	0	52213627.06996769	52214156.06996769	52214796.56996769	52214788.97674735	52215398.76996769	52215874.06996769	323.19715667819514
Andhra Pradesh	susceptible	2020-05-05	0	52213308.06996769	52213929.06996769	52214589.06996769	52214577.63128374	52215194.76996769	52215594.06996769	328.69845557890244
Andhra Pradesh	susceptible	2020-05-06	0	52213110.06996769	52213693.06996769	52214357.56996769	52214355.85710627	52214974.61996769	52215372.06996769	334.53779603385874
Andhra Pradesh	susceptible	2020-05-07	0	52212826.06996769	52213438.06996769	52214138.06996769	52214128.229489125	52214778.01996769	52215171.06996769	343.31027188296144
Andhra Pradesh	susceptible	2020-05-08	0	52212543.06996769	52213172.06996769	52213903.06996769	52213894.41393578	52214569.24496769	52214979.06996769	352.02919461336785
Andhra Pradesh	susceptible	2020-05-09	0	52212243.06996769	52212940.06996769	52213667.56996769	52213653.474254824	52214333.16996769	52214775.06996769	361.37769442456494
Andhra Pradesh	susceptible	2020-05-10	0	52211997.06996769	52212653.06996769	52213417.06996769	52213405.1377643	52214098.994967684	52214543.06996769	370.3265568047579
Andhra Pradesh	susceptible	2020-05-11	0	52211719.06996769	52212352.06996769	52213154.06996769	52213154.77485303	52213862.06996769	52214335.06996769	381.237972763965
Andhra Pradesh	susceptible	2020-05-12	0	52211425.06996769	52212052.06996769	52212899.56996769	52212898.16817307	52213604.99496769	52214062.06996769	391.70572303915725
Andhra Pradesh	susceptible	2020-05-13	0	52211145.06996769	52211734.06996769	52212628.06996769	52212637.11383608	52213384.84496769	52213859.06996769	406.6531840687222
Andhra Pradesh	susceptible	2020-05-14	0	52210837.06996769	52211474.06996769	52212374.06996769	52212371.409947746	52213154.46996769	52213666.06996769	417.1981638451532
Andhra Pradesh	susceptible	2020-05-15	0	52210529.06996769	52211182.06996769	52212105.06996769	52212103.0270963	52212936.244967684	52213438.06996769	433.3759450898121
Andhra Pradesh	susceptible	2020-05-16	0	52210227.06996769	52210914.06996769	52211831.06996769	52211827.545540966	52212675.96996769	52213179.06996769	448.67079259218946
Andhra Pradesh	susceptible	2020-05-17	0	52209948.06996769	52210587.06996769	52211545.56996769	52211545.58990787	52212393.51996769	52212967.06996769	464.41878890213934
Andhra Pradesh	susceptible	2020-05-18	0	52209441.06996769	52210127.06996769	52211113.56996769	52211112.714533985	52211992.99496769	52212543.06996769	482.75926002091103
Andhra Pradesh	susceptible	2020-05-19	0	52208886.06996769	52209634.06996769	52210680.56996769	52210674.45929969	52211577.91996769	52212156.06996769	504.80403461316433
Andhra Pradesh	susceptible	2020-05-20	0	52208332.06996769	52209150.06996769	52210226.06996769	52210225.41991784	52211187.16996769	52211798.06996769	526.346378424098
Andhra Pradesh	susceptible	2020-05-21	0	52207753.06996769	52208616.06996769	52209754.56996769	52209759.18013718	52210763.69496769	52211385.06996769	547.5210976192011
Andhra Pradesh	susceptible	2020-05-22	0	52207233.06996769	52208054.06996769	52209290.06996769	52209278.496687524	52210303.619967684	52210956.06996769	573.1084953773438
Andhra Pradesh	susceptible	2020-05-23	0	52206766.06996769	52207518.06996769	52208774.56996769	52208777.635770276	52209887.69496769	52210549.06996769	596.6726314034439
Andhra Pradesh	susceptible	2020-05-24	0	52206123.06996769	52206977.06996769	52208252.56996769	52208259.47226081	52209406.41996769	52210149.06996769	624.6634029711264
