state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810105.023330454	19810150.023330454	19810214.023330454	19810214.1728818	19810276.948330455	19810305.023330454	32.91062324697969
Delhi	susceptible	2020-04-03	0	19809749.023330454	19809805.023330454	19809899.023330454	19809898.979462057	19809993.948330455	19810039.023330454	49.0056605447353
Delhi	susceptible	2020-04-04	0	19809281.023330454	19809378.023330454	19809502.023330454	19809503.83389875	19809631.948330455	19809732.023330454	66.96869051661473
Delhi	susceptible	2020-04-05	0	19808765.023330454	19808877.023330454	19809044.023330454	19809039.719242718	19809199.023330454	19809260.023330454	83.83861952082852
Delhi	susceptible	2020-04-06	0	19808177.023330454	19808303.023330454	19808516.023330454	19808512.015354384	19808708.798330452	19808782.023330454	104.0248018110016
Delhi	susceptible	2020-04-07	0	19807495.023330454	19807670.023330454	19807931.023330454	19807925.322433144	19808153.023330454	19808252.023330454	126.63468796097527
Delhi	susceptible	2020-04-08	0	19806784.023330454	19806977.023330454	19807292.023330454	19807281.21076814	19807555.573330455	19807632.023330454	153.33843335125906
Delhi	susceptible	2020-04-09	0	19805995.023330454	19806214.023330454	19806589.523330454	19806577.775573723	19806895.723330453	19806984.023330454	182.90981212144797
Delhi	susceptible	2020-04-10	0	19805132.023330454	19805387.023330454	19805819.023330454	19805810.869791072	19806195.723330453	19806315.023330454	216.85537692344792
Delhi	susceptible	2020-04-11	0	19804179.023330454	19804462.023330454	19804997.023330454	19804977.312463056	19805421.948330455	19805613.023330454	256.7989734428548
Delhi	susceptible	2020-04-12	0	19803218.023330454	19803473.023330454	19804100.023330454	19804071.57866445	19804595.873330455	19804843.023330454	302.3053323245409
Delhi	susceptible	2020-04-13	0	19802076.023330454	19802406.023330454	19803122.023330454	19803087.915653486	19803694.023330454	19803974.023330454	352.84016687340124
Delhi	susceptible	2020-04-14	0	19800938.023330454	19801218.023330454	19802076.523330454	19802021.63100742	19802721.798330456	19803060.023330454	413.00122535492267
Delhi	susceptible	2020-04-15	0	19800223.023330454	19800562.023330454	19801472.523330454	19801416.61306126	19802176.423330456	19802472.023330454	446.99939511835373
Delhi	susceptible	2020-04-16	0	19799512.023330454	19799831.023330454	19800820.523330454	19800761.801495958	19801575.023330454	19801930.023330454	487.5856972215745
Delhi	susceptible	2020-04-17	0	19798648.023330454	19799047.023330454	19800121.023330454	19800061.132004432	19800951.023330454	19801313.023330454	532.5392954880919
