b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.7218382490094747	0.4115449533700853	0.6921402241963229	0.5323283677431216	0.40245757616479855	0.2169640200911057	0.23175973512209258	0.33362574295574005	0.0733696590662728	0.1373884322820286	0.3911817321759343	0.1902019321182543	0.17975818675506114	1.070744039993622	0.4190364356738759	0.2109526071415748	0.3065998071262205	0.17467327446187392	0.11500726768448652	0.09300218662880194	0.1171784974075049	0.16124933677228634	0.22990298228482609	0.21077087580064505	0.1818402347341652	0.27775161767632284	0.27271968296667626	0.20081911614446288	5.6853993312143976	2.734410773861159	4.990722059476649	3.422581520920946	2.445406863519087	1.2900459187616913	1.4111944914626953	2.1185151610318758	0.4957190965495589	0.9126963362325269	2.531684953555791	1.338976115825983	1.2600991036039384	7.050056646732701
0.7099763444212415	0.40569218654693256	0.6880409464537982	0.5296594601122943	0.39902644880148613	0.21867479247040972	0.22942582956217827	0.33354790702716514	0.07317227772608123	0.13630641429761264	0.3919721492374938	0.18993702783227842	0.1777001475648336	1.0234900544131118	0.41611799159544843	0.20900486760441472	0.3046074218108282	0.17713307233840178	0.10857650569903483	0.08926891083898321	0.11248690264297907	0.15835954051784015	0.22827351016932063	0.20706740234278279	0.1795518455734699	0.28042274797124483	0.26514375135858914	0.1965954401689892	5.5797036269209235	2.690844974809561	4.953047476851029	3.4131358327224017	2.409365684392084	1.2953844203148028	1.390610264629441	2.112313939490853	0.4936795486566626	0.9025194357616138	2.5314895850893713	1.3401151462987893	1.237701483689518	6.713329208148423
0.7015284968021013	0.4004045585503118	0.6919464369354075	0.5252187667480569	0.396955371887465	0.220614884981891	0.22700212944609013	0.32276610155824254	0.07351469018465509	0.13828347830130147	0.39290415103980797	0.18788514495140382	0.17620083321790547	0.9687991804178455	0.41209319386689963	0.20703345123116745	0.3006736064235016	0.17441278264548232	0.10347853291401078	0.08501256844619032	0.10881982840126513	0.1515955327209277	0.2282239077700912	0.20882961285520207	0.17727091024547564	0.2771862399761242	0.2684772229589786	0.19207560322331058	5.496594581329662	2.6510999284115626	4.9650458652312	3.3760606038525394	2.384878578631625	1.3013174312164035	1.3709909146720383	2.031107990779866	0.49596815069714345	0.9170528851348384	2.5322026217753786	1.3220375457723816	1.230736229971733	6.328671934321044
0.692660995521702	0.39555156154833415	0.6915668261669692	0.5127952734973449	0.4078520126168675	0.2211008827777737	0.22059204157821735	0.3005970498622594	0.07399141880864406	0.13939462847047637	0.38343860175488337	0.18871848009900954	0.17551387840949087	0.937899864964762	0.4024426954269621	0.2118337220248698	0.3030427741357719	0.1776747344635011	0.09896884324418939	0.08349038841971912	0.10646398586064942	0.14540460719566004	0.22169193992270247	0.20682483443953664	0.18029840486009455	0.27208719589219393	0.2666874661101828	0.18902728478277864	5.387538532895115	2.6302101072805604	4.972022825912593	3.3061072567849887	2.439454762412379	1.3021914602993352	1.329199944960911	1.8805837674548802	0.49632283340873584	0.922767089486277	2.4780719140216356	1.3222037540076297	1.2240780727491998	6.1098947868458
0.6808821113121633	0.3945942790078091	0.6925214818551783	0.5058116046484323	0.40636610926032046	0.22126231295826065	0.2229230118822692	0.2958707415986589	0.074258918141132	0.13936827992164538	0.3705511802992275	0.18799292040330673	0.17945950884211703	0.8984121580726598	0.4026897496960229	0.2144758468079419	0.3032679398768655	0.17873020608435483	0.09303129486633469	0.08065925206897286	0.10475328882425448	0.1399279679143108	0.2183817401708905	0.20852029973830802	0.17904911913837035	0.2759816026445649	0.26673675256696877	0.18722581599026675	5.2969179741378944	2.630017505307433	4.97980956887882	3.264242894088726	2.4162814440896057	1.2994332915794085	1.340987529246165	1.841421301642478	0.49666177617621066	0.9239917149532808	2.3920427151277455	1.321455056409596	1.2516482638762925	5.843071815517278
0.6913959066647846	0.39347180379102065	0.7017246355969405	0.5065632853054746	0.40137352696406076	0.2160669920257148	0.2160679975376273	0.2942105665406857	0.07484268124099454	0.1381458671746547	0.3604896005568133	0.18974319646883306	0.17989805892963434	0.8662713117029623	0.39607744527144356	0.20965048941402412	0.3034941220924314	0.1753451470241773	0.09072521452396133	0.07910810240911521	0.09780502382388333	0.132911985412825	0.2181537761512783	0.20808531177957604	0.1761826841190627	0.276940452474899	0.2588115480923642	0.18621246427474117	5.351641773365016	2.611294610855624	5.046927687679971	3.258941189075977	2.3811149163523497	1.2669377507080979	1.2908624991466284	1.818867253373084	0.5004651090992088	0.9155315027243862	2.3209734837213976	1.3348354392661794	1.2462655068058388	5.62883744334919
0.6793542765212544	0.38990430110878205	0.69520819595198	0.5189490937011397	0.40905951404315943	0.2129665366389774	0.21678011986430948	0.2861509975663486	0.07552184006883891	0.13914036439632	0.36371358108383456	0.18281618033905955	0.17757745260484267	0.8315080619970233	0.3956583617561808	0.2141629949046081	0.30580230157033667	0.17377064729589198	0.0834310599801231	0.07486184318290218	0.09234981691248643	0.12747990901505818	0.21264125805044912	0.20800925986770985	0.17369233897369596	0.2797050730649344	0.25854038692316855	0.1903690250218519	5.2567497344186	2.5980360164989693	5.009561190359398	3.333786671827851	2.4090452695993085	1.2434035773480923	1.2881151437553127	1.759838178231675	0.5025416550235842	0.9220596622522298	2.336367845738042	1.2890966420138057	1.229904127907526	5.423417135678701
0.6650060153997026	0.3936174683404778	0.7028659289268092	0.5220046291022816	0.4051577142494848	0.21374719884371654	0.2108653426745791	0.27928705558288597	0.07633499047726373	0.13959030059945002	0.3592890182368721	0.18453846202081464	0.17573665427812019	0.8038460473197518	0.3901658249765687	0.2103275633645486	0.3017866461884631	0.17361739869601991	0.07815868165545808	0.0712217519838653	0.09054883299168054	0.12389571010053872	0.2095041526562465	0.2100384701832028	0.1739255566401848	0.28257497887371325	0.2588479221975855	0.18932600581505563	5.1240987613997095	2.6138392598461007	5.048030371190251	3.3529421284470957	2.373419007636177	1.243354740842329	1.250720818333428	1.7116978729581576	0.5065347085762447	0.9267184254821778	2.3084421317701356	1.3043767118238148	1.2174747212968626	5.238030627752654
0.6612701480724534	0.3863794388351345	0.7140000228786348	0.5189624491699026	0.40747841474652485	0.21526150089686583	0.20660373209182978	0.2600394404581105	0.07650573007211578	0.14115735598585186	0.3551456602669836	0.18163838183542855	0.17881393697884485	0.7645924996923316	0.38375937499942264	0.20835238388947866	0.30143788250958614	0.17222062933327711	0.07694878862053757	0.06758184986054662	0.08849641919322122	0.12266772369628871	0.21137790382153185	0.21121124857258738	0.17223692396549536	0.27774545791093075	0.26001342683526374	0.1883127256812659	5.07022981843114	2.5612561486746124	5.126521803308804	3.3291097772889624	2.3840947187408363	1.2475242230948738	1.222932989108445	1.5918422011199114	0.5085164436996118	0.9381020290886106	2.278270177895289	1.2786841453083337	1.2400275743751397	4.97765910843383
0.655616140396484	0.37955840962740217	0.7046901708950556	0.5256876795773154	0.3996052753444473	0.2204816627635744	0.20281722394945598	0.24936727149206278	0.07356264549840137	0.1374175422496412	0.3425632539941024	0.18719897293185522	0.17792573276857715	0.7258007346712146	0.37401370464549616	0.20695586440923314	0.3021264444395996	0.1715021085313887	0.07382358793242895	0.06451272406627755	0.08646316003448336	0.11987027914325286	0.2120848769354166	0.20870899169364085	0.1761946147158541	0.2785723396416442	0.2649051508750418	0.18695121542116808	4.989047800973877	2.5129021052453324	5.062549948020083	3.370015298539088	2.3306360068987333	1.2737705772232852	1.1980781975395849	1.5223817851719308	0.48926234156091547	0.9112121275339906	2.2055808294675052	1.318745661745431	1.2390213536100674	4.719265663788326
