state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117748.321261846	35117748.321261846	35117786.821261846	35117800.975108	35117872.39626184	35117875.321261846	49.25106927171361
Kerala	susceptible	2020-04-03	0	35117355.321261846	35117355.321261846	35117403.321261846	35117421.78280031	35117516.096261844	35117520.321261846	62.08359777161214
Kerala	susceptible	2020-04-04	0	35116844.321261846	35116844.321261846	35116918.321261846	35116920.09049261	35117024.12126184	35117029.321261846	71.43740353092458
Kerala	susceptible	2020-04-05	0	35116245.321261846	35116245.321261846	35116342.321261846	35116346.244338766	35116496.196261846	35116504.321261846	93.47181582061299
Kerala	susceptible	2020-04-06	0	35115580.321261846	35115580.321261846	35115710.321261846	35115698.398184925	35115849.071261846	35115852.321261846	109.02994595893736
Kerala	susceptible	2020-04-07	0	35114852.321261846	35114852.321261846	35114992.321261846	35115010.321261846	35115226.14626184	35115245.321261846	141.58642398061093
Kerala	susceptible	2020-04-08	0	35114129.321261846	35114129.321261846	35114252.321261846	35114278.321261846	35114528.27126184	35114565.321261846	155.59569319057115
Kerala	susceptible	2020-04-09	0	35113327.321261846	35113327.321261846	35113470.821261846	35113494.35972338	35113777.29626185	35113789.321261846	176.53908689604978
Kerala	susceptible	2020-04-10	0	35112440.321261846	35112440.321261846	35112572.321261846	35112623.475108	35112976.14626185	35112982.321261846	212.5527608616161
Kerala	susceptible	2020-04-11	0	35111486.321261846	35111486.321261846	35111655.821261846	35111717.12895415	35112128.12126185	35112146.321261846	249.3228290728402
Kerala	susceptible	2020-04-12	0	35110483.321261846	35110483.321261846	35110717.821261846	35110767.744338766	35111162.67126185	35111189.321261846	267.34321156474135
Kerala	susceptible	2020-04-13	0	35109412.321261846	35109412.321261846	35109696.821261846	35109756.35972338	35110208.49626184	35110215.321261846	313.71432252452155
Kerala	susceptible	2020-04-14	0	35108324.321261846	35108324.321261846	35108585.321261846	35108684.55203108	35109153.79626185	35109172.321261846	338.3659858241212
Kerala	susceptible	2020-04-15	0	35107498.321261846	35107498.321261846	35107813.321261846	35107910.78280031	35108479.12126184	35108510.321261846	398.4461630532435
