state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332783098.4289658	1332783098.4289658	1332783400.4289658	1332783354.505889	1332783671.4539657	1332783737.4289658	214.1798873688963
India	susceptible	2020-04-03	0	1332782627.4289658	1332782627.4289658	1332783100.9289658	1332783092.6212735	1332783733.703966	1332783848.4289658	401.1464930917148
India	susceptible	2020-04-04	0	1332781785.4289658	1332781785.4289658	1332782807.9289658	1332782659.3135812	1332783750.3539658	1332784046.4289658	706.5791669202197
India	susceptible	2020-04-05	0	1332781321.4289658	1332781321.4289658	1332782348.9289658	1332782290.9289658	1332783728.3039658	1332784074.4289658	875.3291535292476
India	susceptible	2020-04-06	0	1332781234.4289658	1332781234.4289658	1332781848.9289658	1332781872.6212735	1332783001.2539659	1332783319.4289658	674.2104616297164
India	susceptible	2020-04-07	0	1332780526.4289658	1332780526.4289658	1332781381.9289658	1332781351.7751195	1332782670.7789657	1332783009.4289658	799.5337567773029
India	susceptible	2020-04-08	0	1332779703.4289658	1332779703.4289658	1332780646.4289658	1332780767.659735	1332782125.828966	1332782323.4289658	884.795495464266
India	susceptible	2020-04-09	0	1332779295.4289658	1332779295.4289658	1332780276.9289658	1332780348.9289658	1332781409.1789658	1332781464.4289658	781.3102375110564
India	susceptible	2020-04-10	0	1332779000.4289658	1332779000.4289658	1332779918.4289658	1332779942.8135812	1332780889.2039657	1332780906.4289658	694.3796665048928
India	susceptible	2020-04-11	0	1332778486.4289658	1332778486.4289658	1332779613.4289658	1332779519.1212735	1332780516.903966	1332780626.4289658	711.3662231004896
India	susceptible	2020-04-12	0	1332777980.4289658	1332777980.4289658	1332779174.4289658	1332779053.4289658	1332780331.9539657	1332780599.4289658	827.7676337831028
India	susceptible	2020-04-13	0	1332777574.4289658	1332777574.4289658	1332778714.9289658	1332778688.9289658	1332780136.3789659	1332780472.4289658	921.7166189132295
India	susceptible	2020-04-14	0	1332776726.4289658	1332776726.4289658	1332778085.9289658	1332778067.005889	1332779480.5039659	1332779691.4289658	989.2030044743622
India	susceptible	2020-04-15	0	1332766296.4289658	1332766296.4289658	1332767414.9289658	1332767721.236658	1332769708.4539657	1332769956.4289658	1291.650691017773
India	susceptible	2020-04-16	0	1332756205.4289658	1332756205.4289658	1332757590.4289658	1332757944.1212735	1332760458.328966	1332760818.4289658	1626.288897492535
India	susceptible	2020-04-17	0	1332745772.4289658	1332745772.4289658	1332747198.9289658	1332747699.9289658	1332750775.6039658	1332751146.4289658	2034.526415568768
India	susceptible	2020-04-18	0	1332733291.4289658	1332733291.4289658	1332735538.9289658	1332736227.7751195	1332740197.9789658	1332740622.4289658	2694.6238938095316
India	susceptible	2020-04-19	0	1332719332.4289658	1332719332.4289658	1332723137.4289658	1332723531.505889	1332728446.653966	1332728650.4289658	3496.7031092610937
India	susceptible	2020-04-20	0	1332703904.4289658	1332703904.4289658	1332708805.9289658	1332709263.236658	1332715231.153966	1332715350.4289658	4367.064687049326
India	susceptible	2020-04-21	0	1332685131.4289658	1332685131.4289658	1332691997.9289658	1332692498.8520427	1332700211.0039659	1332700324.4289658	5710.335633926738
India	susceptible	2020-04-22	0	1332664093.4289658	1332664093.4289658	1332673100.9289658	1332673530.4674273	1332683309.078966	1332683490.4289658	7260.049896549504
India	susceptible	2020-04-23	0	1332639131.4289658	1332639131.4289658	1332651665.9289658	1332651561.236658	1332663753.2289658	1332664174.4289658	9243.638415696936
India	susceptible	2020-04-24	0	1332610578.4289658	1332610578.4289658	1332627061.4289658	1332626359.505889	1332641591.3039658	1332642236.4289658	11618.372894487187
India	susceptible	2020-04-25	0	1332577643.4289658	1332577643.4289658	1332598797.4289658	1332597313.736658	1332615945.9789658	1332616942.4289658	14370.313216344583
India	susceptible	2020-04-26	0	1332538673.4289658	1332538673.4289658	1332565599.9289658	1332563661.8520427	1332586822.7539659	1332588109.4289658	17990.39549796444
India	susceptible	2020-04-27	0	1332493530.4289658	1332493530.4289658	1332528012.4289658	1332524756.9674273	1332552925.4789658	1332554539.4289658	22190.467283312344
India	susceptible	2020-04-28	0	1332441539.4289658	1332441539.4289658	1332484660.4289658	1332480146.3520427	1332514544.3789659	1332516596.4289658	27308.607638329177
India	susceptible	2020-04-29	0	1332381119.4289658	1332381119.4289658	1332434732.9289658	1332428772.159735	1332470466.1039658	1332472975.4289658	33462.14753865708
India	susceptible	2020-04-30	0	1332311138.4289658	1332311138.4289658	1332376930.9289658	1332369491.005889	1332420351.453966	1332423368.4289658	40923.24673626714
India	susceptible	2020-05-01	0	1332230013.4289658	1332230013.4289658	1332310328.4289658	1332301189.0443504	1332363206.4039657	1332366962.4289658	49935.19031842079
India	susceptible	2020-05-02	0	1332135795.4289658	1332135795.4289658	1332233876.4289658	1332222502.4289658	1332297308.6039658	1332301943.4289658	60609.17406350674
