state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503954.3602043507	1503954.3602043507	1503967.3602043507	1503965.5140505044	1503975.3852043506	1503976.3602043507	7.999773379388978
Arunachal Pradesh	susceptible	2020-04-03	0	1503946.3602043507	1503946.3602043507	1503963.8602043507	1503961.0140505044	1503974.7352043507	1503976.3602043507	10.716529397469197
Arunachal Pradesh	susceptible	2020-04-04	0	1503942.3602043507	1503942.3602043507	1503960.8602043507	1503958.7832812737	1503973.3852043506	1503974.3602043507	12.132208083750024
Arunachal Pradesh	susceptible	2020-04-05	0	1503932.3602043507	1503932.3602043507	1503957.8602043507	1503953.9371274277	1503972.0352043507	1503972.3602043507	14.679943372189914
Arunachal Pradesh	susceptible	2020-04-06	0	1503918.3602043507	1503918.3602043507	1503944.3602043507	1503942.7448197352	1503965.3852043506	1503966.3602043507	16.71252138855439
Arunachal Pradesh	susceptible	2020-04-07	0	1503925.3602043507	1503925.3602043507	1503934.3602043507	1503935.9755889662	1503955.1352043506	1503959.3602043507	11.644404373523395
Arunachal Pradesh	susceptible	2020-04-08	0	1503916.3602043507	1503916.3602043507	1503922.8602043507	1503924.8602043507	1503941.0852043508	1503943.3602043507	9.84931985279565
Arunachal Pradesh	susceptible	2020-04-09	0	1503895.3602043507	1503895.3602043507	1503907.8602043507	1503912.1678966584	1503936.0602043509	1503937.3602043507	16.154839827511946
Arunachal Pradesh	susceptible	2020-04-10	0	1503875.3602043507	1503875.3602043507	1503891.3602043507	1503897.9755889662	1503934.4102043507	1503936.3602043507	24.146865895629006
Arunachal Pradesh	susceptible	2020-04-11	0	1503850.3602043507	1503850.3602043507	1503876.8602043507	1503881.7832812737	1503923.4852043507	1503928.3602043507	27.375549992843595
Arunachal Pradesh	susceptible	2020-04-12	0	1503832.3602043507	1503832.3602043507	1503854.8602043507	1503861.62943512	1503907.7602043506	1503910.3602043507	28.637532440824742
Arunachal Pradesh	susceptible	2020-04-13	0	1503809.3602043507	1503809.3602043507	1503836.8602043507	1503840.3217428122	1503892.1102043507	1503895.3602043507	32.103227561407266
Arunachal Pradesh	susceptible	2020-04-14	0	1503764.3602043507	1503764.3602043507	1503811.8602043507	1503810.2448197352	1503872.1102043507	1503875.3602043507	40.35233063541287
