state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217228.007184796	37217228.007184796	37217247.507184796	37217260.89180018	37217344.58218479	37217354.007184796	46.3226832480603
Telangana	susceptible	2020-04-03	0	37216975.007184796	37216975.007184796	37217014.507184796	37217023.8148771	37217114.58218479	37217137.007184796	54.71014628771002
Telangana	susceptible	2020-04-04	0	37216666.007184796	37216666.007184796	37216685.007184796	37216706.69949249	37216799.2071848	37216820.007184796	55.84954623469568
Telangana	susceptible	2020-04-05	0	37216266.007184796	37216266.007184796	37216306.007184796	37216323.853338644	37216459.257184796	37216469.007184796	78.01025327676581
Telangana	susceptible	2020-04-06	0	37215784.007184796	37215784.007184796	37215889.507184796	37215898.430261716	37216059.7071848	37216061.007184796	101.38715987339795
Telangana	susceptible	2020-04-07	0	37215315.007184796	37215315.007184796	37215416.507184796	37215441.66103095	37215616.1071848	37215620.007184796	115.96309835998842
Telangana	susceptible	2020-04-08	0	37214770.007184796	37214770.007184796	37214893.007184796	37214921.930261716	37215161.407184795	37215164.007184796	151.40056688085306
Telangana	susceptible	2020-04-09	0	37214165.007184796	37214165.007184796	37214334.007184796	37214340.776415564	37214583.9571848	37214621.007184796	155.80158339563548
Telangana	susceptible	2020-04-10	0	37213492.007184796	37213492.007184796	37213709.507184796	37213713.584107876	37214025.757184796	37214107.007184796	199.50038424654016
Telangana	susceptible	2020-04-11	0	37212748.007184796	37212748.007184796	37212969.007184796	37212997.930261716	37213375.257184796	37213476.007184796	236.88898111192668
Telangana	susceptible	2020-04-12	0	37211937.007184796	37211937.007184796	37212209.507184796	37212234.19949249	37212697.882184796	37212810.007184796	290.8159945928012
Telangana	susceptible	2020-04-13	0	37211099.007184796	37211099.007184796	37211321.007184796	37211371.930261716	37211898.157184795	37212008.007184796	319.5203864433899
Telangana	susceptible	2020-04-14	0	37210140.007184796	37210140.007184796	37210387.507184796	37210442.19949249	37211032.6071848	37211173.007184796	357.2184452796244
Telangana	susceptible	2020-04-15	0	37209196.007184796	37209196.007184796	37209562.507184796	37209589.430261716	37210227.907184795	37210341.007184796	393.557532408235
Telangana	susceptible	2020-04-16	0	37208105.007184796	37208105.007184796	37208686.007184796	37208642.23795403	37209350.157184795	37209460.007184796	470.4520967233956
Telangana	susceptible	2020-04-17	0	37206988.007184796	37206988.007184796	37207622.507184796	37207614.89180018	37208426.782184795	37208561.007184796	551.8037016166409
Telangana	susceptible	2020-04-18	0	37205738.007184796	37205738.007184796	37206553.507184796	37206514.12256941	37207435.7321848	37207542.007184796	665.9854932304668
Telangana	susceptible	2020-04-19	0	37204353.007184796	37204353.007184796	37205391.507184796	37205322.04564633	37206467.4821848	37206577.007184796	825.2591966347053
Telangana	susceptible	2020-04-20	0	37202854.007184796	37202854.007184796	37204108.507184796	37204026.19949249	37205325.80718479	37205422.007184796	966.5633288808064
Telangana	susceptible	2020-04-21	0	37201216.007184796	37201216.007184796	37202678.007184796	37202594.084107876	37204163.132184796	37204311.007184796	1148.975173545203
Telangana	susceptible	2020-04-22	0	37199343.007184796	37199343.007184796	37201149.507184796	37201035.507184796	37202954.58218479	37203107.007184796	1383.972568458783
Telangana	susceptible	2020-04-23	0	37197392.007184796	37197392.007184796	37199511.007184796	37199383.54564633	37201652.157184795	37201814.007184796	1626.5430078698585
Telangana	susceptible	2020-04-24	0	37195305.007184796	37195305.007184796	37197695.007184796	37197574.3148771	37200183.532184795	37200360.007184796	1870.362990638233
Telangana	susceptible	2020-04-25	0	37193084.007184796	37193084.007184796	37195773.007184796	37195648.46872326	37198728.4821848	37198903.007184796	2165.858621078976
Telangana	susceptible	2020-04-26	0	37190510.007184796	37190510.007184796	37193696.007184796	37193529.853338644	37197073.9321848	37197201.007184796	2518.7023007488074
Telangana	susceptible	2020-04-27	0	37187614.007184796	37187614.007184796	37191436.007184796	37191176.853338644	37195244.20718479	37195434.007184796	2928.654874420036
Telangana	susceptible	2020-04-28	0	37184555.007184796	37184555.007184796	37189108.507184796	37188690.8148771	37193287.33218479	37193443.007184796	3352.935118582471
Telangana	susceptible	2020-04-29	0	37181232.007184796	37181232.007184796	37186509.007184796	37185998.54564633	37191147.1071848	37191268.007184796	3798.826430618454
Telangana	susceptible	2020-04-30	0	37177724.007184796	37177724.007184796	37183757.507184796	37183131.353338644	37188950.782184795	37189046.007184796	4320.050164586752
Telangana	susceptible	2020-05-01	0	37173753.007184796	37173753.007184796	37180740.007184796	37179988.776415564	37186609.382184796	37186676.007184796	4940.395472272856
Telangana	susceptible	2020-05-02	0	37169409.007184796	37169409.007184796	37177456.507184796	37176570.430261716	37184126.1821848	37184146.007184796	5639.443969181269
Telangana	susceptible	2020-05-03	0	37164793.007184796	37164793.007184796	37173939.507184796	37172908.66103095	37181480.882184796	37181528.007184796	6395.322807420275
Telangana	susceptible	2020-05-04	0	37158170.007184796	37158170.007184796	37168793.507184796	37167700.430261716	37177745.83218479	37177843.007184796	7475.027584080201
Telangana	susceptible	2020-05-05	0	37150888.007184796	37150888.007184796	37163315.007184796	37162073.930261716	37173861.257184796	37174014.007184796	8763.3966094343
Telangana	susceptible	2020-05-06	0	37142827.007184796	37142827.007184796	37157282.507184796	37155861.584107876	37169515.257184796	37169746.007184796	10184.76958128296
Telangana	susceptible	2020-05-07	0	37133769.007184796	37133769.007184796	37150684.507184796	37148970.8148771	37164717.132184796	37165060.007184796	11805.079330831079
Telangana	susceptible	2020-05-08	0	37123675.007184796	37123675.007184796	37143393.507184796	37141406.12256941	37159622.657184795	37160103.007184796	13697.103444000431
Telangana	susceptible	2020-05-09	0	37112646.007184796	37112646.007184796	37135302.507184796	37133004.353338644	37153900.9321848	37154496.007184796	15722.00080414981
Telangana	susceptible	2020-05-10	0	37100176.007184796	37100176.007184796	37126424.507184796	37123750.8148771	37147769.3071848	37148535.007184796	18118.574282108944
Telangana	susceptible	2020-05-11	0	37086128.007184796	37086128.007184796	37116620.007184796	37113457.62256941	37140979.18218479	37141922.007184796	20853.46298709052
