state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201095.09892157	13201095.09892157	13201124.09892157	13201124.252767725	13201156.09892157	13201156.09892157	22.184834096861067
Jammu and Kashmir	susceptible	2020-04-03	0	13200724.09892157	13200724.09892157	13200775.59892157	13200781.137383109	13200847.273921572	13200854.09892157	44.47500526208837
Jammu and Kashmir	susceptible	2020-04-04	0	13200295.09892157	13200295.09892157	13200343.09892157	13200344.252767725	13200396.52392157	13200400.09892157	36.73706050433779
Jammu and Kashmir	susceptible	2020-04-05	0	13199719.09892157	13199719.09892157	13199824.09892157	13199816.406613879	13199922.57392157	13199928.09892157	74.09768880785597
Jammu and Kashmir	susceptible	2020-04-06	0	13199007.09892157	13199007.09892157	13199172.59892157	13199173.829690801	13199360.82392157	13199363.09892157	132.36228181739583
Jammu and Kashmir	susceptible	2020-04-07	0	13198176.09892157	13198176.09892157	13198378.59892157	13198407.445075417	13198655.97392157	13198664.09892157	179.80413035409256
Jammu and Kashmir	susceptible	2020-04-08	0	13197182.09892157	13197182.09892157	13197452.59892157	13197488.906613879	13197788.323921572	13197797.09892157	232.13769643664895
Jammu and Kashmir	susceptible	2020-04-09	0	13195971.09892157	13195971.09892157	13196330.09892157	13196388.945075417	13196811.523921572	13196828.09892157	319.6157299064715
Jammu and Kashmir	susceptible	2020-04-10	0	13194614.09892157	13194614.09892157	13194947.09892157	13195051.560460033	13195614.148921572	13195629.09892157	394.0557147440807
Jammu and Kashmir	susceptible	2020-04-11	0	13192910.09892157	13192910.09892157	13193290.09892157	13193466.09892157	13194167.773921572	13194168.09892157	509.2282943516495
Jammu and Kashmir	susceptible	2020-04-12	0	13190890.09892157	13190890.09892157	13191356.09892157	13191578.714306187	13192484.67392157	13192520.09892157	644.0287960191259
Jammu and Kashmir	susceptible	2020-04-13	0	13188424.09892157	13188424.09892157	13189073.59892157	13189352.060460033	13190474.79892157	13190489.09892157	827.6302057853178
Jammu and Kashmir	susceptible	2020-04-14	0	13185567.09892157	13185567.09892157	13186295.09892157	13186670.560460033	13188104.648921572	13188126.09892157	1030.1601064768447
Jammu and Kashmir	susceptible	2020-04-15	0	13185221.09892157	13185221.09892157	13185958.09892157	13186341.406613879	13187801.423921572	13187827.09892157	1056.3497406949753
Jammu and Kashmir	susceptible	2020-04-16	0	13184815.09892157	13184815.09892157	13185552.59892157	13185956.521998495	13187502.47392157	13187543.09892157	1107.8518114992619
Jammu and Kashmir	susceptible	2020-04-17	0	13184348.09892157	13184348.09892157	13185097.09892157	13185515.714306187	13187069.623921571	13187116.09892157	1127.0780757036277
Jammu and Kashmir	susceptible	2020-04-18	0	13183795.09892157	13183795.09892157	13184648.59892157	13185042.214306187	13186680.248921571	13186751.09892157	1183.389153680776
Jammu and Kashmir	susceptible	2020-04-19	0	13183276.09892157	13183276.09892157	13184095.09892157	13184529.175844647	13186220.84892157	13186263.09892157	1220.8495033069453
Jammu and Kashmir	susceptible	2020-04-20	0	13182696.09892157	13182696.09892157	13183620.09892157	13184026.329690801	13185779.29892157	13185826.09892157	1268.196588460211
Jammu and Kashmir	susceptible	2020-04-21	0	13182137.09892157	13182137.09892157	13183084.59892157	13183504.214306187	13185315.62392157	13185375.09892157	1308.405886071202
Jammu and Kashmir	susceptible	2020-04-22	0	13181523.09892157	13181523.09892157	13182568.09892157	13182973.791229263	13184853.72392157	13184930.09892157	1359.8778674519704
Jammu and Kashmir	susceptible	2020-04-23	0	13181006.09892157	13181006.09892157	13182034.59892157	13182457.983536955	13184370.82392157	13184451.09892157	1384.393457941756
Jammu and Kashmir	susceptible	2020-04-24	0	13180420.09892157	13180420.09892157	13181486.59892157	13181932.445075417	13183892.748921571	13183944.09892157	1428.7509944926844
Jammu and Kashmir	susceptible	2020-04-25	0	13179835.09892157	13179835.09892157	13180953.59892157	13181404.752767725	13183397.22392157	13183454.09892157	1463.0308883206146
Jammu and Kashmir	susceptible	2020-04-26	0	13179225.09892157	13179225.09892157	13180428.09892157	13180872.483536955	13182937.47392157	13183004.09892157	1518.7046621931918
Jammu and Kashmir	susceptible	2020-04-27	0	13178641.09892157	13178641.09892157	13179903.09892157	13180351.714306187	13182489.12392157	13182555.09892157	1573.467779450895
Jammu and Kashmir	susceptible	2020-04-28	0	13178084.09892157	13178084.09892157	13179429.59892157	13179865.59892157	13182056.77392157	13182135.09892157	1619.8677268971514
Jammu and Kashmir	susceptible	2020-04-29	0	13177509.09892157	13177509.09892157	13178927.09892157	13179370.483536955	13181622.79892157	13181676.09892157	1673.9253500759223
Jammu and Kashmir	susceptible	2020-04-30	0	13176971.09892157	13176971.09892157	13178404.59892157	13178863.137383109	13181155.998921571	13181204.09892157	1711.2210537239064
