b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.24513346760042926	0.44287319650140594	0.347318378041333	0.45201868675301665	0.17651722889299465	0.2708103901647419	0.16800524841749193	0.15983141024017347	0.18818989841692516	0.1360505953123481	0.08146243833161627	0.07480230999388139	0.1781552807839875	0.6687317446307612	0.19625853132753215	0.21534266937769994	0.17477483356164553	0.12018154001118368	0.22591687825647647	0.3478313898537309	0.334447428200496	0.263425707151879	0.2259980364901573	0.21478541462296072	0.23749980047641436	0.14143562550982658	0.05724974318309874	0.011357588741814343	1.6071464897104157	2.9536373269449694	2.2328902057436664	2.75981819376869	1.1882967007177248	2.0186497284121856	1.2390088993933912	1.1114835108131578	1.2669664451504477	0.9069079320172614	0.5539867592878054	0.4661265863063489	1.0213179897176476	3.6518647990487927
0.24513346760042926	0.44287319650140594	0.347318378041333	0.45201868675301665	0.17651722889299465	0.2708103901647419	0.16800524841749193	0.15983141024017347	0.18818989841692516	0.1360505953123481	0.08146243833161627	0.07480230999388139	0.1781552807839875	0.6687317446307612	0.19625853132753215	0.21534266937769994	0.17477483356164553	0.12018154001118368	0.22591687825647647	0.3478313898537309	0.334447428200496	0.263425707151879	0.2259980364901573	0.21478541462296072	0.23749980047641436	0.14143562550982658	0.05724974318309874	0.011357588741814343	1.6071464897104157	2.9536373269449694	2.2328902057436664	2.75981819376869	1.1882967007177248	2.0186497284121856	1.2390088993933912	1.1114835108131578	1.2669664451504477	0.9069079320172614	0.5539867592878054	0.4661265863063489	1.0213179897176476	3.6518647990487927
0.24513346760042926	0.44287319650140594	0.347318378041333	0.45201868675301665	0.17651722889299465	0.2708103901647419	0.16800524841749193	0.15983141024017347	0.18818989841692516	0.1360505953123481	0.08146243833161627	0.07480230999388139	0.1781552807839875	0.6687317446307612	0.19625853132753215	0.21534266937769994	0.17477483356164553	0.12018154001118368	0.22591687825647647	0.3478313898537309	0.334447428200496	0.263425707151879	0.2259980364901573	0.21478541462296072	0.23749980047641436	0.14143562550982658	0.05724974318309874	0.011357588741814343	1.6071464897104157	2.9536373269449694	2.2328902057436664	2.75981819376869	1.1882967007177248	2.0186497284121856	1.2390088993933912	1.1114835108131578	1.2669664451504477	0.9069079320172614	0.5539867592878054	0.4661265863063489	1.0213179897176476	3.6518647990487927
0.24513346760042926	0.44287319650140594	0.347318378041333	0.45201868675301665	0.17651722889299465	0.2708103901647419	0.16800524841749193	0.15983141024017347	0.18818989841692516	0.1360505953123481	0.08146243833161627	0.07480230999388139	0.1781552807839875	0.6687317446307612	0.19625853132753215	0.21534266937769994	0.17477483356164553	0.12018154001118368	0.22591687825647647	0.3478313898537309	0.334447428200496	0.263425707151879	0.2259980364901573	0.21478541462296072	0.23749980047641436	0.14143562550982658	0.05724974318309874	0.011357588741814343	1.6071464897104157	2.9536373269449694	2.2328902057436664	2.75981819376869	1.1882967007177248	2.0186497284121856	1.2390088993933912	1.1114835108131578	1.2669664451504477	0.9069079320172614	0.5539867592878054	0.4661265863063489	1.0213179897176476	3.6518647990487927
0.24513346760042926	0.44287319650140594	0.347318378041333	0.45201868675301665	0.17651722889299465	0.2708103901647419	0.16800524841749193	0.15983141024017347	0.18818989841692516	0.1360505953123481	0.08146243833161627	0.07480230999388139	0.1781552807839875	0.6687317446307612	0.19625853132753215	0.21534266937769994	0.17477483356164553	0.12018154001118368	0.22591687825647647	0.3478313898537309	0.334447428200496	0.263425707151879	0.2259980364901573	0.21478541462296072	0.23749980047641436	0.14143562550982658	0.05724974318309874	0.011357588741814343	1.6071464897104157	2.9536373269449694	2.2328902057436664	2.75981819376869	1.1882967007177248	2.0186497284121856	1.2390088993933912	1.1114835108131578	1.2669664451504477	0.9069079320172614	0.5539867592878054	0.4661265863063489	1.0213179897176476	3.6518647990487927
0.24513346760042926	0.44287319650140594	0.347318378041333	0.45201868675301665	0.17651722889299465	0.2708103901647419	0.16800524841749193	0.15983141024017347	0.18818989841692516	0.1360505953123481	0.08146243833161627	0.07480230999388139	0.1781552807839875	0.6687317446307612	0.19625853132753215	0.21534266937769994	0.17477483356164553	0.12018154001118368	0.22591687825647647	0.3478313898537309	0.334447428200496	0.263425707151879	0.2259980364901573	0.21478541462296072	0.23749980047641436	0.14143562550982658	0.05724974318309874	0.011357588741814343	1.6071464897104157	2.9536373269449694	2.2328902057436664	2.75981819376869	1.1882967007177248	2.0186497284121856	1.2390088993933912	1.1114835108131578	1.2669664451504477	0.9069079320172614	0.5539867592878054	0.4661265863063489	1.0213179897176476	3.6518647990487927
0.24513346760042926	0.44287319650140594	0.347318378041333	0.45201868675301665	0.17651722889299465	0.2708103901647419	0.16800524841749193	0.15983141024017347	0.18818989841692516	0.1360505953123481	0.08146243833161627	0.07480230999388139	0.1781552807839875	0.6687317446307612	0.19625853132753215	0.21534266937769994	0.17477483356164553	0.12018154001118368	0.22591687825647647	0.3478313898537309	0.334447428200496	0.263425707151879	0.2259980364901573	0.21478541462296072	0.23749980047641436	0.14143562550982658	0.05724974318309874	0.011357588741814343	1.6071464897104157	2.9536373269449694	2.2328902057436664	2.75981819376869	1.1882967007177248	2.0186497284121856	1.2390088993933912	1.1114835108131578	1.2669664451504477	0.9069079320172614	0.5539867592878054	0.4661265863063489	1.0213179897176476	3.6518647990487927
0.24513346760042926	0.44287319650140594	0.347318378041333	0.45201868675301665	0.17651722889299465	0.2708103901647419	0.16800524841749193	0.15983141024017347	0.18818989841692516	0.1360505953123481	0.08146243833161627	0.07480230999388139	0.1781552807839875	0.6687317446307612	0.19625853132753215	0.21534266937769994	0.17477483356164553	0.12018154001118368	0.22591687825647647	0.3478313898537309	0.334447428200496	0.263425707151879	0.2259980364901573	0.21478541462296072	0.23749980047641436	0.14143562550982658	0.05724974318309874	0.011357588741814343	1.6071464897104157	2.9536373269449694	2.2328902057436664	2.75981819376869	1.1882967007177248	2.0186497284121856	1.2390088993933912	1.1114835108131578	1.2669664451504477	0.9069079320172614	0.5539867592878054	0.4661265863063489	1.0213179897176476	3.6518647990487927
0.24513346760042926	0.44287319650140594	0.347318378041333	0.45201868675301665	0.17651722889299465	0.2708103901647419	0.16800524841749193	0.15983141024017347	0.18818989841692516	0.1360505953123481	0.08146243833161627	0.07480230999388139	0.1781552807839875	0.6687317446307612	0.19625853132753215	0.21534266937769994	0.17477483356164553	0.12018154001118368	0.22591687825647647	0.3478313898537309	0.334447428200496	0.263425707151879	0.2259980364901573	0.21478541462296072	0.23749980047641436	0.14143562550982658	0.05724974318309874	0.011357588741814343	1.6071464897104157	2.9536373269449694	2.2328902057436664	2.75981819376869	1.1882967007177248	2.0186497284121856	1.2390088993933912	1.1114835108131578	1.2669664451504477	0.9069079320172614	0.5539867592878054	0.4661265863063489	1.0213179897176476	3.6518647990487927
0.24513346760042926	0.44287319650140594	0.347318378041333	0.45201868675301665	0.17651722889299465	0.2708103901647419	0.16800524841749193	0.15983141024017347	0.18818989841692516	0.1360505953123481	0.08146243833161627	0.07480230999388139	0.1781552807839875	0.6687317446307612	0.19625853132753215	0.21534266937769994	0.17477483356164553	0.12018154001118368	0.22591687825647647	0.3478313898537309	0.334447428200496	0.263425707151879	0.2259980364901573	0.21478541462296072	0.23749980047641436	0.14143562550982658	0.05724974318309874	0.011357588741814343	1.6071464897104157	2.9536373269449694	2.2328902057436664	2.75981819376869	1.1882967007177248	2.0186497284121856	1.2390088993933912	1.1114835108131578	1.2669664451504477	0.9069079320172614	0.5539867592878054	0.4661265863063489	1.0213179897176476	3.6518647990487927
