state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102948.4698896944	3102948.4698896944	3102971.9698896944	3102968.354505079	3102984.4698896944	3102984.4698896944	12.86743113537809
Manipur	susceptible	2020-04-03	0	3102952.4698896944	3102952.4698896944	3102965.9698896944	3102968.9698896944	3102997.2698896946	3103002.4698896944	16.963563894444775
Manipur	susceptible	2020-04-04	0	3102929.4698896944	3102929.4698896944	3102971.4698896944	3102963.931428156	3102990.8198896945	3102991.4698896944	23.23423318413257
Manipur	susceptible	2020-04-05	0	3102938.4698896944	3102938.4698896944	3102966.4698896944	3102965.3160435404	3102993.4948896943	3102994.4698896944	19.69136286693565
Manipur	susceptible	2020-04-06	0	3102924.4698896944	3102924.4698896944	3102949.4698896944	3102955.3160435404	3102998.5198896946	3103000.4698896944	29.08515296024653
Manipur	susceptible	2020-04-07	0	3102910.4698896944	3102910.4698896944	3102945.4698896944	3102947.777582002	3102997.8698896943	3103000.4698896944	34.819721890675545
Manipur	susceptible	2020-04-08	0	3102904.4698896944	3102904.4698896944	3102949.9698896944	3102947.1237358483	3103005.9698896944	3103012.4698896944	39.34352879618129
Manipur	susceptible	2020-04-09	0	3102900.4698896944	3102900.4698896944	3102936.4698896944	3102943.162197387	3103005.3198896945	3103012.4698896944	39.7975773528217
Manipur	susceptible	2020-04-10	0	3102896.4698896944	3102896.4698896944	3102939.9698896944	3102943.662197387	3103012.0948896944	3103023.4698896944	44.406170465970284
Manipur	susceptible	2020-04-11	0	3102887.4698896944	3102887.4698896944	3102929.9698896944	3102935.58527431	3103012.794889694	3103025.4698896944	49.41701164001811
Manipur	susceptible	2020-04-12	0	3102875.4698896944	3102875.4698896944	3102917.4698896944	3102923.3929666174	3103007.8448896944	3103022.4698896944	52.17158213628415
Manipur	susceptible	2020-04-13	0	3102874.4698896944	3102874.4698896944	3102908.9698896944	3102920.9698896944	3103019.9448896945	3103038.4698896944	58.49128796863878
Manipur	susceptible	2020-04-14	0	3102863.4698896944	3102863.4698896944	3102917.4698896944	3102916.008351233	3103000.144889694	3103013.4698896944	52.311772420362985
Manipur	susceptible	2020-04-15	0	3102846.4698896944	3102846.4698896944	3102909.9698896944	3102907.58527431	3102996.6698896945	3103017.4698896944	56.88437227979597
Manipur	susceptible	2020-04-16	0	3102842.4698896944	3102842.4698896944	3102893.9698896944	3102903.2006589253	3102992.3448896944	3103000.4698896944	55.990136727228695
Manipur	susceptible	2020-04-17	0	3102830.4698896944	3102830.4698896944	3102880.4698896944	3102892.931428156	3102994.7948896945	3103007.4698896944	62.968559730497255
Manipur	susceptible	2020-04-18	0	3102814.4698896944	3102814.4698896944	3102880.4698896944	3102885.4698896944	3102985.4448896945	3102997.4698896944	63.14779652315862
Manipur	susceptible	2020-04-19	0	3102817.4698896944	3102817.4698896944	3102876.4698896944	3102879.4698896944	3102968.3198896945	3102975.4698896944	58.426436564147
Manipur	susceptible	2020-04-20	0	3102812.4698896944	3102812.4698896944	3102854.4698896944	3102866.08527431	3102966.4948896943	3102980.4698896944	61.66223745707823
Manipur	susceptible	2020-04-21	0	3102788.4698896944	3102788.4698896944	3102841.4698896944	3102851.3160435404	3102967.0948896944	3102978.4698896944	69.55382366874214
Manipur	susceptible	2020-04-22	0	3102768.4698896944	3102768.4698896944	3102837.4698896944	3102841.777582002	3102973.4948896943	3102987.4698896944	80.20087737588837
Manipur	susceptible	2020-04-23	0	3102745.4698896944	3102745.4698896944	3102817.9698896944	3102824.0468127714	3102962.769889694	3102974.4698896944	85.64063427140799
Manipur	susceptible	2020-04-24	0	3102733.4698896944	3102733.4698896944	3102802.4698896944	3102811.3929666174	3102950.2198896944	3102953.4698896944	84.84417247516608
Manipur	susceptible	2020-04-25	0	3102710.4698896944	3102710.4698896944	3102784.9698896944	3102794.0468127714	3102934.7198896944	3102944.4698896944	86.7455585971335
Manipur	susceptible	2020-04-26	0	3102683.4698896944	3102683.4698896944	3102752.9698896944	3102771.1237358483	3102914.7448896943	3102925.4698896944	90.14781604621277
