state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144257.1615971	122144257.1615971	122144383.1615971	122144368.4692894	122144482.4115971	122144492.1615971	78.56463052525875
Maharashtra	susceptible	2020-04-03	0	122143560.1615971	122143560.1615971	122143759.6615971	122143748.50775094	122143920.6615971	122143927.1615971	128.52190694914682
Maharashtra	susceptible	2020-04-04	0	122142825.1615971	122142825.1615971	122143012.6615971	122143016.81544326	122143252.0115971	122143285.1615971	154.33435627357775
Maharashtra	susceptible	2020-04-05	0	122141983.1615971	122141983.1615971	122142159.1615971	122142193.62313557	122142484.88659711	122142513.1615971	187.63777629183323
Maharashtra	susceptible	2020-04-06	0	122141021.1615971	122141021.1615971	122141301.6615971	122141260.9692894	122141590.31159711	122141635.1615971	211.82350330977428
Maharashtra	susceptible	2020-04-07	0	122139938.1615971	122139938.1615971	122140253.1615971	122140238.8539048	122140703.9115971	122140785.1615971	288.220607030397
Maharashtra	susceptible	2020-04-08	0	122138935.1615971	122138935.1615971	122139066.1615971	122139167.1615971	122139708.0365971	122139781.1615971	306.43468570245517
Maharashtra	susceptible	2020-04-09	0	122137740.1615971	122137740.1615971	122137892.1615971	122138025.39236633	122138722.6365971	122138819.1615971	399.86767355683133
Maharashtra	susceptible	2020-04-10	0	122136259.1615971	122136259.1615971	122136688.1615971	122136735.93082787	122137568.9115971	122137624.1615971	491.9088395560571
Maharashtra	susceptible	2020-04-11	0	122134831.1615971	122134831.1615971	122135269.1615971	122135369.77698171	122136361.96159711	122136458.1615971	581.9717311981042
Maharashtra	susceptible	2020-04-12	0	122133206.1615971	122133206.1615971	122133799.1615971	122133918.93082787	122135050.2115971	122135117.1615971	687.6846885194017
Maharashtra	susceptible	2020-04-13	0	122131573.1615971	122131573.1615971	122132265.1615971	122132383.23852018	122133646.43659711	122133722.1615971	770.3804970854771
Maharashtra	susceptible	2020-04-14	0	122129774.1615971	122129774.1615971	122130660.6615971	122130735.3539048	122132064.18659711	122132091.1615971	849.3901230585248
Maharashtra	susceptible	2020-04-15	0	122126931.1615971	122126931.1615971	122128085.6615971	122128202.50775094	122130007.1615971	122130020.1615971	1135.2221849363984
Maharashtra	susceptible	2020-04-16	0	122123781.1615971	122123781.1615971	122125398.1615971	122125493.39236633	122127766.4115971	122127776.1615971	1448.8485902132127
Maharashtra	susceptible	2020-04-17	0	122120484.1615971	122120484.1615971	122122591.1615971	122122608.08467403	122125353.43659711	122125377.1615971	1787.0795779120722
Maharashtra	susceptible	2020-04-18	0	122116777.1615971	122116777.1615971	122119379.1615971	122119401.08467403	122122805.6615971	122122825.1615971	2211.8557312651424
Maharashtra	susceptible	2020-04-19	0	122113013.1615971	122113013.1615971	122116013.1615971	122116011.31544326	122120186.43659711	122120210.1615971	2642.7826160559603
Maharashtra	susceptible	2020-04-20	0	122108540.1615971	122108540.1615971	122112337.1615971	122112199.70005864	122117142.08659711	122117165.1615971	3150.367844889123
Maharashtra	susceptible	2020-04-21	0	122103640.1615971	122103640.1615971	122108214.1615971	122108030.39236633	122113837.76159711	122113848.1615971	3723.160290641367
Maharashtra	susceptible	2020-04-22	0	122098128.1615971	122098128.1615971	122103516.6615971	122103360.6615971	122110364.56159711	122110419.1615971	4487.6803592358865
Maharashtra	susceptible	2020-04-23	0	122092077.1615971	122092077.1615971	122098465.1615971	122098253.4692894	122106502.11159709	122106656.1615971	5289.32292250136
Maharashtra	susceptible	2020-04-24	0	122085267.1615971	122085267.1615971	122092812.1615971	122092592.31544326	122102304.1115971	122102549.1615971	6247.564610407907
Maharashtra	susceptible	2020-04-25	0	122077557.1615971	122077557.1615971	122086601.1615971	122086304.77698171	122097652.58659711	122097968.1615971	7360.477799641354
Maharashtra	susceptible	2020-04-26	0	122068873.1615971	122068873.1615971	122079710.1615971	122079348.70005864	122092820.31159711	122093164.1615971	8759.523883087686
Maharashtra	susceptible	2020-04-27	0	122059528.1615971	122059528.1615971	122072293.1615971	122071731.31544326	122087322.01159711	122087693.1615971	10178.566107310058
Maharashtra	susceptible	2020-04-28	0	122049132.1615971	122049132.1615971	122063869.6615971	122063332.89236633	122081414.48659712	122081843.1615971	11805.547579438404
Maharashtra	susceptible	2020-04-29	0	122037561.1615971	122037561.1615971	122054685.1615971	122054009.4692894	122075119.56159711	122075720.1615971	13743.732602646503
Maharashtra	susceptible	2020-04-30	0	122024717.1615971	122024717.1615971	122044486.6615971	122043718.0462125	122068096.1615971	122068811.1615971	15885.709675416283
Maharashtra	susceptible	2020-05-01	0	122010168.1615971	122010168.1615971	122033527.6615971	122032389.3539048	122060589.4115971	122061444.1615971	18456.886219904518
Maharashtra	susceptible	2020-05-02	0	121994237.1615971	121994237.1615971	122021091.1615971	122019887.93082787	122052337.93659711	122053356.1615971	21274.788140398094
Maharashtra	susceptible	2020-05-03	0	121976377.1615971	121976377.1615971	122007389.6615971	122006027.73852018	122043351.3615971	122044659.1615971	24514.718328241383
Maharashtra	susceptible	2020-05-04	0	121947989.1615971	121947989.1615971	121984537.1615971	121982877.70005864	122026239.31159711	122027792.1615971	28631.02804577112
