state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343966.5770680164	343966.5770680164	343970.0770680164	343970.53860647796	343976.9270680164	343977.5770680164	3.9439025463803183
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343963.5770680164	343963.5770680164	343968.5770680164	343969.5770680164	343980.6270680164	343982.5770680164	6.577498733053357
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343959.5770680164	343959.5770680164	343964.5770680164	343967.03860647796	343981.27706801635	343982.5770680164	8.430072247410726
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343958.5770680164	343958.5770680164	343963.5770680164	343965.34629878565	343979.6770680164	343983.5770680164	8.468662720531425
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343957.5770680164	343957.5770680164	343965.5770680164	343965.80783724715	343981.6520680164	343984.5770680164	9.080200556396342
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343947.5770680164	343947.5770680164	343962.0770680164	343962.2309141703	343979.9520680164	343981.5770680164	11.767557630332718
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343945.5770680164	343945.5770680164	343960.5770680164	343959.65399109334	343977.6770680164	343981.5770680164	11.606448581223558
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343938.5770680164	343938.5770680164	343957.5770680164	343957.1924526318	343977.3520680164	343981.5770680164	14.269045055790336
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343933.5770680164	343933.5770680164	343954.0770680164	343955.2309141703	343978.7020680164	343983.5770680164	16.199335834948755
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343923.5770680164	343923.5770680164	343953.0770680164	343952.3847603241	343982.7270680164	343988.5770680164	20.692397255491638
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343918.5770680164	343918.5770680164	343950.0770680164	343949.00014493946	343985.8020680164	343994.5770680164	23.78713713037479
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343917.5770680164	343917.5770680164	343946.5770680164	343945.50014493946	343982.8270680164	343992.5770680164	23.663204026303017
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343914.5770680164	343914.5770680164	343940.5770680164	343942.50014493946	343983.5270680164	343994.5770680164	25.784190279709048
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343907.5770680164	343907.5770680164	343935.5770680164	343935.7309141703	343976.2020680164	343987.5770680164	25.259948454352056
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343905.5770680164	343905.5770680164	343929.5770680164	343930.34629878565	343968.1770680164	343978.5770680164	23.903654000091688
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343895.5770680164	343895.5770680164	343923.0770680164	343924.0770680164	343966.52706801635	343977.5770680164	26.779161480208955
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343887.5770680164	343887.5770680164	343916.0770680164	343916.6924526318	343956.4770680164	343965.5770680164	25.64008402918722
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343881.5770680164	343881.5770680164	343907.0770680164	343910.9232218625	343954.1770680164	343964.5770680164	27.204630635386245
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343871.5770680164	343871.5770680164	343903.0770680164	343904.00014493946	343939.7270680164	343945.5770680164	24.589271173457348
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343847.5770680164	343847.5770680164	343895.5770680164	343892.7309141703	343935.7520680164	343942.5770680164	31.56805345791205
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343834.5770680164	343834.5770680164	343888.5770680164	343882.8847603241	343928.4270680164	343935.5770680164	33.58593240422137
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343816.5770680164	343816.5770680164	343879.5770680164	343872.34629878565	343919.0520680164	343924.5770680164	36.313461609536624
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343789.5770680164	343789.5770680164	343866.0770680164	343857.53860647796	343909.0520680164	343914.5770680164	41.89970849806822
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343777.5770680164	343777.5770680164	343857.5770680164	343846.11552955484	343893.3270680164	343896.5770680164	40.73841358784553
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343761.5770680164	343761.5770680164	343843.5770680164	343831.7309141703	343878.9520680164	343880.5770680164	41.194391566784276
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343739.5770680164	343739.5770680164	343825.5770680164	343813.8847603241	343859.9270680164	343860.5770680164	43.23220490974708
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343714.5770680164	343714.5770680164	343814.0770680164	343798.15399109334	343847.3020680164	343849.5770680164	47.829300343877506
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343682.5770680164	343682.5770680164	343794.0770680164	343780.84629878565	343838.6020680164	343839.5770680164	56.444822746651475
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343651.5770680164	343651.5770680164	343780.5770680164	343759.8847603241	343822.5770680164	343822.5770680164	61.693240449499555
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343617.5770680164	343617.5770680164	343759.0770680164	343737.6924526318	343810.9520680164	343812.5770680164	69.12553036386903
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343571.5770680164	343571.5770680164	343734.0770680164	343709.0770680164	343792.00206801645	343795.5770680164	78.82501874867913
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343539.5770680164	343539.5770680164	343708.5770680164	343683.34629878565	343774.0270680164	343778.5770680164	83.8268116418433
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343465.5770680164	343465.5770680164	343671.5770680164	343638.5770680164	343751.7770680164	343759.5770680164	101.98076207468489
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343416.5770680164	343416.5770680164	343629.5770680164	343598.2693757087	343714.3770680164	343719.5770680164	107.78325244166268
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343353.5770680164	343353.5770680164	343578.5770680164	343549.34629878565	343674.9270680164	343675.5770680164	115.7652736394029
