b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.3267665837292584	0.3534377399338726	0.25105109944383835	0.373901300183716	0.23592150282673932	0.2570638951397831	0.1867765514827471	0.14958595719656256	0.10154307555330913	0.10718432371089388	0.10179524496385141	0.16612326342493752	0.2827989455500404	0.5389677832740092	0.1986072776836678	0.16229515978211698	0.22817796554549558	0.14545762946693036	0.19202084999365426	0.2097752648078196	0.22273362483494036	0.27933802000634916	0.28400961292171867	0.31961369716580007	0.30484991380028675	0.16100681396610997	0.06380330980779868	0.01972561773541855	2.146700845502433	2.2458675270359287	1.6932766725255521	2.3385948588972068	1.5406841901488166	1.705799217156951	1.2537353364781243	1.0542676484122737	0.7184769062857451	0.7810054815820954	0.7328320666250896	1.054337327639966	1.631954610323028	2.969461983979545
0.3267665837292584	0.3534377399338726	0.25105109944383835	0.373901300183716	0.23592150282673932	0.2570638951397831	0.1867765514827471	0.14958595719656256	0.10154307555330913	0.10718432371089388	0.10179524496385141	0.16612326342493752	0.2827989455500404	0.5389677832740092	0.1986072776836678	0.16229515978211698	0.22817796554549558	0.14545762946693036	0.19202084999365426	0.2097752648078196	0.22273362483494036	0.27933802000634916	0.28400961292171867	0.31961369716580007	0.30484991380028675	0.16100681396610997	0.06380330980779868	0.01972561773541855	2.146700845502433	2.2458675270359287	1.6932766725255521	2.3385948588972068	1.5406841901488166	1.705799217156951	1.2537353364781243	1.0542676484122737	0.7184769062857451	0.7810054815820954	0.7328320666250896	1.054337327639966	1.631954610323028	2.969461983979545
0.3267665837292584	0.3534377399338726	0.25105109944383835	0.373901300183716	0.23592150282673932	0.2570638951397831	0.1867765514827471	0.14958595719656256	0.10154307555330913	0.10718432371089388	0.10179524496385141	0.16612326342493752	0.2827989455500404	0.5389677832740092	0.1986072776836678	0.16229515978211698	0.22817796554549558	0.14545762946693036	0.19202084999365426	0.2097752648078196	0.22273362483494036	0.27933802000634916	0.28400961292171867	0.31961369716580007	0.30484991380028675	0.16100681396610997	0.06380330980779868	0.01972561773541855	2.146700845502433	2.2458675270359287	1.6932766725255521	2.3385948588972068	1.5406841901488166	1.705799217156951	1.2537353364781243	1.0542676484122737	0.7184769062857451	0.7810054815820954	0.7328320666250896	1.054337327639966	1.631954610323028	2.969461983979545
0.3267665837292584	0.3534377399338726	0.25105109944383835	0.373901300183716	0.23592150282673932	0.2570638951397831	0.1867765514827471	0.14958595719656256	0.10154307555330913	0.10718432371089388	0.10179524496385141	0.16612326342493752	0.2827989455500404	0.5389677832740092	0.1986072776836678	0.16229515978211698	0.22817796554549558	0.14545762946693036	0.19202084999365426	0.2097752648078196	0.22273362483494036	0.27933802000634916	0.28400961292171867	0.31961369716580007	0.30484991380028675	0.16100681396610997	0.06380330980779868	0.01972561773541855	2.146700845502433	2.2458675270359287	1.6932766725255521	2.3385948588972068	1.5406841901488166	1.705799217156951	1.2537353364781243	1.0542676484122737	0.7184769062857451	0.7810054815820954	0.7328320666250896	1.054337327639966	1.631954610323028	2.969461983979545
0.3267665837292584	0.3534377399338726	0.25105109944383835	0.373901300183716	0.23592150282673932	0.2570638951397831	0.1867765514827471	0.14958595719656256	0.10154307555330913	0.10718432371089388	0.10179524496385141	0.16612326342493752	0.2827989455500404	0.5389677832740092	0.1986072776836678	0.16229515978211698	0.22817796554549558	0.14545762946693036	0.19202084999365426	0.2097752648078196	0.22273362483494036	0.27933802000634916	0.28400961292171867	0.31961369716580007	0.30484991380028675	0.16100681396610997	0.06380330980779868	0.01972561773541855	2.146700845502433	2.2458675270359287	1.6932766725255521	2.3385948588972068	1.5406841901488166	1.705799217156951	1.2537353364781243	1.0542676484122737	0.7184769062857451	0.7810054815820954	0.7328320666250896	1.054337327639966	1.631954610323028	2.969461983979545
0.3267665837292584	0.3534377399338726	0.25105109944383835	0.373901300183716	0.23592150282673932	0.2570638951397831	0.1867765514827471	0.14958595719656256	0.10154307555330913	0.10718432371089388	0.10179524496385141	0.16612326342493752	0.2827989455500404	0.5389677832740092	0.1986072776836678	0.16229515978211698	0.22817796554549558	0.14545762946693036	0.19202084999365426	0.2097752648078196	0.22273362483494036	0.27933802000634916	0.28400961292171867	0.31961369716580007	0.30484991380028675	0.16100681396610997	0.06380330980779868	0.01972561773541855	2.146700845502433	2.2458675270359287	1.6932766725255521	2.3385948588972068	1.5406841901488166	1.705799217156951	1.2537353364781243	1.0542676484122737	0.7184769062857451	0.7810054815820954	0.7328320666250896	1.054337327639966	1.631954610323028	2.969461983979545
0.3267665837292584	0.3534377399338726	0.25105109944383835	0.373901300183716	0.23592150282673932	0.2570638951397831	0.1867765514827471	0.14958595719656256	0.10154307555330913	0.10718432371089388	0.10179524496385141	0.16612326342493752	0.2827989455500404	0.5389677832740092	0.1986072776836678	0.16229515978211698	0.22817796554549558	0.14545762946693036	0.19202084999365426	0.2097752648078196	0.22273362483494036	0.27933802000634916	0.28400961292171867	0.31961369716580007	0.30484991380028675	0.16100681396610997	0.06380330980779868	0.01972561773541855	2.146700845502433	2.2458675270359287	1.6932766725255521	2.3385948588972068	1.5406841901488166	1.705799217156951	1.2537353364781243	1.0542676484122737	0.7184769062857451	0.7810054815820954	0.7328320666250896	1.054337327639966	1.631954610323028	2.969461983979545
0.3267665837292584	0.3534377399338726	0.25105109944383835	0.373901300183716	0.23592150282673932	0.2570638951397831	0.1867765514827471	0.14958595719656256	0.10154307555330913	0.10718432371089388	0.10179524496385141	0.16612326342493752	0.2827989455500404	0.5389677832740092	0.1986072776836678	0.16229515978211698	0.22817796554549558	0.14545762946693036	0.19202084999365426	0.2097752648078196	0.22273362483494036	0.27933802000634916	0.28400961292171867	0.31961369716580007	0.30484991380028675	0.16100681396610997	0.06380330980779868	0.01972561773541855	2.146700845502433	2.2458675270359287	1.6932766725255521	2.3385948588972068	1.5406841901488166	1.705799217156951	1.2537353364781243	1.0542676484122737	0.7184769062857451	0.7810054815820954	0.7328320666250896	1.054337327639966	1.631954610323028	2.969461983979545
0.3267665837292584	0.3534377399338726	0.25105109944383835	0.373901300183716	0.23592150282673932	0.2570638951397831	0.1867765514827471	0.14958595719656256	0.10154307555330913	0.10718432371089388	0.10179524496385141	0.16612326342493752	0.2827989455500404	0.5389677832740092	0.1986072776836678	0.16229515978211698	0.22817796554549558	0.14545762946693036	0.19202084999365426	0.2097752648078196	0.22273362483494036	0.27933802000634916	0.28400961292171867	0.31961369716580007	0.30484991380028675	0.16100681396610997	0.06380330980779868	0.01972561773541855	2.146700845502433	2.2458675270359287	1.6932766725255521	2.3385948588972068	1.5406841901488166	1.705799217156951	1.2537353364781243	1.0542676484122737	0.7184769062857451	0.7810054815820954	0.7328320666250896	1.054337327639966	1.631954610323028	2.969461983979545
0.3266383001758069	0.3525529869671706	0.25111544085442755	0.3732825287883301	0.23594066496605937	0.25742216842871796	0.18680667966043357	0.14979299057441223	0.10174054607839698	0.10722322321512255	0.10151420205516495	0.1658943926223131	0.28270028434522543	0.5380598976526512	0.19884360649734958	0.1621597806246129	0.22891737948855814	0.14536425428682992	0.1922946561120036	0.20988321840483784	0.2227694790200237	0.2789438354151825	0.28359217503415196	0.3194426832932662	0.3054465660300715	0.1622142635855377	0.0632599182743649	0.01979884199816787	2.1463155078574805	2.239962675013112	1.6948109019705873	2.334518164772553	1.5411921366754073	1.7083412831726263	1.253977260273932	1.0553769140883185	0.7196224621300491	0.7811802688627423	0.7311677246160116	1.054071709465572	1.6304749848527142	2.964693420752294
