b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
1.1043733943142184	0.4176939435983614	0.18098149895637014	0.6388495021653209	0.13854990886059976	0.3209959444940038	0.437222004884653	0.5462719183403073	0.20506346884591228	0.22786232436906495	0.40437096762919256	0.36172454308703916	0.7282514741557121	1.6438014159195597	0.7140321145823689	0.30334238290836735	0.26853752460765185	0.22109221988119357	0.16361927816970487	0.10587370179928374	0.10584034581054545	0.012034589933495756	0.07733457884512085	0.1553054058633824	0.2915084590335059	0.3330401251425613	0.39554474412296636	0.38759288563093897	10.642074151235343	2.996651057259116	1.2606491589585336	4.268279166816762	0.8779429196459446	1.9229191941292858	2.619081441403917	2.965123615558467	1.193344341606357	1.4325280835414924	2.872381209330405	2.6595103706232637	5.627209748729542	12.623317056016939
1.0979104829827668	0.40651390481512273	0.17866646990462115	0.6135148183297535	0.13435145973498522	0.315207367327106	0.4452173295669796	0.5680671615876359	0.20288696059798034	0.2243518271664755	0.3950004557213802	0.36329443566376335	0.7103565338094342	1.702082957878047	0.7129952808244538	0.30140493464269247	0.27042304402339956	0.216568385929237	0.1656376873264317	0.10552197927791815	0.1010127661943062	0.01178214246549533	0.0765595099900739	0.15968917888917292	0.2882954849285422	0.33984325920169767	0.383614849570731	0.38348895540915606	10.572971344911416	2.911720841646672	1.2465430778720532	4.0823748012603724	0.8529644601878387	1.8875782260752356	2.654090782325456	3.082566880603682	1.1797356914260557	1.416354226601655	2.798211122811748	2.685869237676632	5.438131998955516	13.029005632349039
1.038372935060077	0.4056026676805129	0.17933107992398836	0.6142784689327883	0.1320047126864154	0.3113408278849116	0.44173557292695365	0.5888872407124466	0.2079932187035452	0.22200172404245727	0.391835952199677	0.3522147487414723	0.7141761368509392	1.678583026830097	0.7160428041650349	0.3024183040040902	0.2672452008149588	0.21652436698760447	0.16112156593301666	0.10297875704115092	0.0965799257511668	0.011970089980698598	0.07249565508536297	0.16003740473867342	0.2838307775957858	0.3348423814505133	0.37861266476975064	0.3847500623466064	10.018590212808855	2.9076579978700807	1.2477636287851146	4.087294090867565	0.8344917091471646	1.8596771776573484	2.6215960670521037	3.196208733242812	1.2043600957316538	1.401981246945999	2.7653059570336986	2.5933968531470173	5.445956684677516	12.861810075561474
1.0158559254701909	0.3931742354359193	0.17832747768764365	0.6011390187310545	0.12949855891877435	0.3058679141431084	0.4458333835224583	0.6096170379452791	0.20512712479209266	0.21475195118081702	0.38669931859064205	0.35261016245995985	0.722074725445303	1.6216509007929216	0.7167908653851934	0.3031430037540554	0.2691598506764002	0.21982206153528133	0.16463718011198206	0.10262484092119269	0.09390972438501714	0.0117663840457991	0.06889283496283695	0.161620216794537	0.2829016110701736	0.338982342435863	0.37320464223827177	0.39002636612544583	9.805893747390723	2.8202699960738644	1.2428275396916013	4.011750687074316	0.8213778642917613	1.82633783588935	2.6387789363672973	3.307976068656638	1.1833339026677454	1.3582353369439228	2.726901164876439	2.6050595747229313	5.4827775504707175	12.47687286214612
1.005209573055186	0.3811413850457318	0.17093322004458192	0.5890934384258211	0.12963881543451042	0.2964156492198393	0.4504885350344452	0.6331679371195699	0.20507993369449887	0.2110678601542895	0.3780784106197992	0.3528011686105246	0.7297712751011142	1.61930940917825	0.709882503684669	0.30451205779162577	0.2660514461102582	0.22191706210272377	0.16420654462794182	0.10223717788209778	0.09055690217848757	0.01150692176681979	0.06444408552924419	0.16151188010134224	0.28363811502051706	0.34445525774133157	0.3682306898207107	0.38493440381775945	9.661495829561115	2.7370855403649825	1.1881090866384794	3.9387620751229186	0.821932801947071	1.7692094806032743	2.6572769620949996	3.4347858888126535	1.1775922644485635	1.3347975942408352	2.6677781106853815	2.618045889677534	5.5194577194432775	12.409427216753697
1.0057393425687973	0.3708183238349539	0.17166683496858764	0.5704736968783447	0.12727294330381034	0.28583945755808965	0.4604938407435034	0.6533643296821651	0.20096301254901358	0.20527304355895987	0.38112389178465955	0.3569248912317998	0.7314958812120528	1.691081798134571	0.7010407550327581	0.30707561204598044	0.266225945128325	0.21588374693458892	0.15973770233041687	0.10366106819726777	0.08606710514130218	0.011553188007942555	0.06069415424557457	0.15718149897572292	0.2839843238639471	0.33968072188249143	0.3663010445742003	0.3900419023254595	9.613278438493234	2.668651466828344	1.1933878192399827	3.793634465355343	0.8035231071529797	1.708523531992304	2.703900310486491	3.544527745231049	1.149434726788288	1.292822160802618	2.6900584958121394	2.638430825473691	5.5240394768630905	13.011227015029187
1.0145089285407312	0.3637837562155496	0.17151988800517115	0.5649888519600893	0.12503080556168122	0.28863186109703654	0.46996697867034676	0.6575235061183734	0.19772923727013006	0.2048674804204584	0.38558401977795664	0.35486000713335886	0.720602392754013	1.7448263148096386	0.6911011381251428	0.31532701903370375	0.26350274543922414	0.2176674784168655	0.15889702795923993	0.10069873148190385	0.0821549326996038	0.011423270795318251	0.05614576729882827	0.15841644275309946	0.282456762399225	0.34087080362259964	0.37145030611873264	0.3973752271483438	9.63665070200939	2.636021040455714	1.1895661830864865	3.7632019439430096	0.7887375075251053	1.7200885738154463	2.7485020227437325	3.5665793421685303	1.1255472492786827	1.291784597079867	2.7180080960405606	2.6256986615071107	5.464019426652354	13.50144517306692
0.9977640417972998	0.3503623578627425	0.17033504388863033	0.5482818960925332	0.1256535572086282	0.29792631664463815	0.4716410894647103	0.6630586292355375	0.19567859692074438	0.19709092675583667	0.38650619516220497	0.3569094964571128	0.7133820386933113	1.7362769269924603	0.7035303539829256	0.31904569954315104	0.2613755997562982	0.21867547088107156	0.1585651447092724	0.10277437359830867	0.07816951577143119	0.011234007655754144	0.050632933958862716	0.15768652183644155	0.27719246137299597	0.34955348442865003	0.37272142785840046	0.39740809489846346	9.551938586830218	2.546578579752483	1.1791766646108048	3.6552356354116093	0.7924160406334718	1.779185612899351	2.7470242534025644	3.5958509866606003	1.1074073405032756	1.2418873902446588	2.71231092841721	2.6594409986257896	5.414706681771366	13.435632223889657
0.9661270841264324	0.3483283002675156	0.16812515472024075	0.5458733356272643	0.12351211247650822	0.29878326468985866	0.47677873362448614	0.6685316823363006	0.19304905971011	0.19420560379082122	0.3841412667112691	0.3653371581542534	0.7105885364242527	1.7402392149862906	0.7001782545327847	0.3236787528525651	0.2620760344656507	0.222954128067811	0.15497341716716298	0.10563222765059431	0.0744915353801601	0.010946059703020003	0.04712561828493078	0.15783509393016001	0.2752882598766476	0.34602428874740526	0.3742802406104083	0.3947739374365614	9.229652434330559	2.5414688487950623	1.164584245980216	3.6531800812963153	0.7762518787165856	1.7894221014127463	2.766435447165553	3.624378023424367	1.0884669325542033	1.2238796874230538	2.6913298882834225	2.7145086176447304	5.400143812851325	13.438812333974417
0.9666362942967004	0.3391019963499804	0.16869835878688613	0.5445031146706536	0.12652035033453105	0.29458909039490977	0.4751881015548449	0.6881076607801214	0.1863900335582537	0.19420131743552252	0.3850087038631109	0.36822874911659914	0.7012188499888367	1.770956236898956	0.7062469739682192	0.32412262012005055	0.26810099677809623	0.22338910585265218	0.15301039300062697	0.10676109164206155	0.068057523323024	0.010537129442298326	0.043510046390665254	0.15663226131131344	0.27038271387266516	0.3428709837639486	0.36751950418855767	0.402322514376037	9.269684341139078	2.475054322153214	1.174647946728297	3.645429933765336	0.7936692263133923	1.7662966591210518	2.7388775775315226	3.728820362497832	1.0468814265875586	1.2224523262414433	2.686084881108382	2.729032708898374	5.300518382807648	13.75616171091221
