state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2021-05-24	0	2830541	2830541	2830541	2830541	2830541	2830541	0
Meghalaya	susceptible	2021-05-25	0	2826777.2455444327	2826777.2455444327	2826899.2455444327	2826885.3993905867	2827024.695544433	2827042.2455444327	98.23392493093951
Meghalaya	susceptible	2021-05-26	0	2821198.2455444327	2821198.2455444327	2821417.2455444327	2821470.707082894	2821850.4705444328	2821859.2455444327	251.35985668239522
Meghalaya	susceptible	2021-05-27	0	2814312.2455444327	2814312.2455444327	2814838.2455444327	2814797.3993905867	2815457.445544433	2815491.2455444327	431.885716281542
Meghalaya	susceptible	2021-05-28	0	2806632.2455444327	2806632.2455444327	2807347.2455444327	2807292.4763136636	2808254.195544433	2808382.2455444327	619.5450672935314
Meghalaya	susceptible	2021-05-29	0	2798365.2455444327	2798365.2455444327	2799298.2455444327	2799225.0916982787	2800482.7455444327	2800658.2455444327	830.4623996500374
Meghalaya	susceptible	2021-05-30	0	2789538.2455444327	2789538.2455444327	2790834.2455444327	2790788.0147752017	2792621.2455444327	2792816.2455444327	1168.8793233517217
Meghalaya	susceptible	2021-05-31	0	2780759.2455444327	2780759.2455444327	2782204.7455444327	2782178.130159817	2784377.6705444325	2784628.2455444327	1377.2697921403321
Meghalaya	susceptible	2021-06-01	0	2771924.2455444327	2771924.2455444327	2773498.2455444327	2773488.0916982787	2776013.6705444325	2776225.2455444327	1569.6246083282417
Meghalaya	susceptible	2021-06-02	0	2762996.2455444327	2762996.2455444327	2764872.7455444327	2764814.130159817	2767749.3455444328	2767987.2455444327	1819.794477881932
Meghalaya	susceptible	2021-06-03	0	2754089.2455444327	2754089.2455444327	2756207.2455444327	2756199.3993905867	2759573.820544433	2759960.2455444327	2102.3387157594843
Meghalaya	susceptible	2021-06-04	0	2745150.2455444327	2745150.2455444327	2747548.2455444327	2747601.0147752017	2751514.0455444325	2751987.2455444327	2434.886466748817
Meghalaya	susceptible	2021-06-05	0	2736418.2455444327	2736418.2455444327	2739041.2455444327	2739171.784005971	2743624.070544433	2744176.2455444327	2750.007002165364
Meghalaya	susceptible	2021-06-06	0	2727731.2455444327	2727731.2455444327	2730764.7455444327	2730862.437852125	2735806.2205444328	2736429.2455444327	3068.2806376596373
Meghalaya	susceptible	2021-06-07	0	2719330.2455444327	2719330.2455444327	2722598.7455444327	2722778.05323674	2728171.6455444326	2728798.2455444327	3361.7865014455833
Meghalaya	susceptible	2021-06-08	0	2711148.2455444327	2711148.2455444327	2714727.2455444327	2714841.0916982787	2720720.1455444326	2721418.2455444327	3654.4876262356356
Meghalaya	susceptible	2021-06-09	0	2703168.2455444327	2703168.2455444327	2707001.2455444327	2707111.0916982787	2713432.9955444327	2714177.2455444327	3924.3761165443234
Meghalaya	susceptible	2021-06-10	0	2695140.2455444327	2695140.2455444327	2699403.2455444327	2699498.0147752017	2706373.0205444326	2707157.2455444327	4286.083407387467
Meghalaya	susceptible	2021-06-11	0	2687459.2455444327	2687459.2455444327	2691962.7455444327	2692087.284005971	2699476.645544433	2700285.2455444327	4594.74759929886
Meghalaya	susceptible	2021-06-12	0	2679854.2455444327	2679854.2455444327	2684777.2455444327	2684877.630159817	2692840.0955444328	2693718.2455444327	4938.23087247677
Meghalaya	susceptible	2021-06-13	0	2672466.2455444327	2672466.2455444327	2677834.7455444327	2677836.360929048	2686144.7205444328	2687034.2455444327	5189.265929343625
Meghalaya	susceptible	2021-06-14	0	2665192.2455444327	2665192.2455444327	2670908.2455444327	2670911.1686213557	2679727.8955444326	2680689.2455444327	5523.597211014974
Meghalaya	susceptible	2021-06-15	0	2658184.2455444327	2658184.2455444327	2664279.2455444327	2664236.860929048	2673565.4955444327	2674641.2455444327	5853.905209866361
Meghalaya	susceptible	2021-06-16	0	2651404.2455444327	2651404.2455444327	2657747.2455444327	2657708.2455444327	2667396.4705444323	2668536.2455444327	6101.002680625291
Meghalaya	susceptible	2021-06-17	0	2646801.2455444327	2646801.2455444327	2653202.7455444327	2653130.8224675097	2662763.4955444327	2663904.2455444327	6080.207566683522
Meghalaya	susceptible	2021-06-18	0	2642327.2455444327	2642327.2455444327	2648735.2455444327	2648696.784005971	2658316.4205444325	2659480.2455444327	6093.060776644832
Meghalaya	susceptible	2021-06-19	0	2637932.2455444327	2637932.2455444327	2644434.7455444327	2644338.207082894	2653811.5455444325	2654928.2455444327	6043.890414333872
Meghalaya	susceptible	2021-06-20	0	2633724.2455444327	2633724.2455444327	2640231.7455444327	2640140.5147752017	2649539.3955444326	2650637.2455444327	6028.052001313183
Meghalaya	susceptible	2021-06-21	0	2629661.2455444327	2629661.2455444327	2636217.7455444327	2636083.8224675097	2645399.9205444325	2646492.2455444327	5983.937952710659
Meghalaya	susceptible	2021-06-22	0	2625673.2455444327	2625673.2455444327	2632309.7455444327	2632135.360929048	2641363.070544433	2642526.2455444327	5969.170134608612
Meghalaya	susceptible	2021-06-23	0	2621952.2455444327	2621952.2455444327	2628474.7455444327	2628331.8993905867	2637461.5955444323	2638632.2455444327	5927.1673585167055
Meghalaya	susceptible	2021-06-24	0	2618202.2455444327	2618202.2455444327	2624677.7455444327	2624602.437852125	2633669.9955444327	2634830.2455444327	5908.347011533901
Meghalaya	susceptible	2021-06-25	0	2614557.2455444327	2614557.2455444327	2621142.2455444327	2621050.937852125	2630087.5455444325	2631217.2455444327	5927.864022249964
Meghalaya	susceptible	2021-06-26	0	2611096.2455444327	2611096.2455444327	2617761.2455444327	2617646.0147752017	2626596.5455444325	2627726.2455444327	5905.051949665482
Meghalaya	susceptible	2021-06-27	0	2607704.2455444327	2607704.2455444327	2614505.2455444327	2614343.707082894	2623227.6705444325	2624323.2455444327	5899.495833667607
Meghalaya	susceptible	2021-06-28	0	2604519.2455444327	2604519.2455444327	2611336.2455444327	2611183.0147752017	2619972.570544433	2621038.2455444327	5866.699630833658
Meghalaya	susceptible	2021-06-29	0	2601387.2455444327	2601387.2455444327	2608254.2455444327	2608106.630159817	2616844.420544433	2617917.2455444327	5867.351886049928
Meghalaya	susceptible	2021-06-30	0	2598444.2455444327	2598444.2455444327	2605289.7455444327	2605162.7455444327	2613841.445544433	2614915.2455444327	5853.234678933252
Meghalaya	susceptible	2021-07-01	0	2595622.2455444327	2595622.2455444327	2602448.2455444327	2602340.784005971	2610923.9955444327	2611954.2455444327	5820.489649244593
Meghalaya	susceptible	2021-07-02	0	2594387.2455444327	2594387.2455444327	2601368.2455444327	2601228.1686213557	2609949.8955444326	2610989.2455444327	5919.039318256879
Meghalaya	susceptible	2021-07-03	0	2593191.2455444327	2593191.2455444327	2600311.2455444327	2600153.4763136636	2609041.695544433	2610086.2455444327	6025.55868268269
Meghalaya	susceptible	2021-07-04	0	2592037.2455444327	2592037.2455444327	2599294.2455444327	2599113.4763136636	2608146.270544433	2609187.2455444327	6119.071991084084
Meghalaya	susceptible	2021-07-05	0	2590903.2455444327	2590903.2455444327	2598332.7455444327	2598112.8224675097	2607275.320544433	2608331.2455444327	6213.977778972541
Meghalaya	susceptible	2021-07-06	0	2589862.2455444327	2589862.2455444327	2597418.7455444327	2597172.130159817	2606431.1705444325	2607494.2455444327	6284.274867240678
Meghalaya	susceptible	2021-07-07	0	2588879.2455444327	2588879.2455444327	2596535.7455444327	2596271.5916982787	2605625.1205444327	2606699.2455444327	6351.562841848159
Meghalaya	susceptible	2021-07-08	0	2587905.2455444327	2587905.2455444327	2595712.7455444327	2595414.9763136636	2604881.6455444326	2605989.2455444327	6441.672896052586
Meghalaya	susceptible	2021-07-09	0	2586995.2455444327	2586995.2455444327	2594938.2455444327	2594609.707082894	2604189.8705444327	2605306.2455444327	6520.9307013897205
Meghalaya	susceptible	2021-07-10	0	2586174.2455444327	2586174.2455444327	2594198.2455444327	2593854.2455444327	2603528.8455444328	2604670.2455444327	6586.12145923786
Meghalaya	susceptible	2021-07-11	0	2585395.2455444327	2585395.2455444327	2593462.7455444327	2593126.207082894	2602912.3955444326	2604075.2455444327	6649.593355215021
