b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.06911864597425232	0.033761698755785094	0.016927606385659294	0.010586969510126646	0.04776624134076527	0.06766167447488687	0.0315384809596503	0.02900163014373322	0.04730203254322693	0.11791859459681563	0.18622995257428754	0.20341531374038543	0.38972301501933915	0.1898664811286183	0.09699614370098857	0.06500787294373558	0.312261399675962	0.4490797272050733
0.06786217209158826	0.033523856320247576	0.016978596584489237	0.010591812452539349	0.04786768525978735	0.06767606656731595	0.03190183104153464	0.029900948648735264	0.04915262669800007	0.1158071931288314	0.17868515913263577	0.2148969279835719	0.38278170296864183	0.1887040961748311	0.09747088577378842	0.06490766930674796	0.3108261340146427	0.4536901005130772
0.0668384015619291	0.03342997543886949	0.016986710495732513	0.010577846137846975	0.04775653761232165	0.06751004386900084	0.03185016652217738	0.030561123299665902	0.05050278276275307	0.11523160421412074	0.1740698568873939	0.21626047540861204	0.3769869837454308	0.18830387856637196	0.09765072582698271	0.0647867058418139	0.308823729719573	0.4531119742703916
0.06639078690378929	0.03306058411891023	0.017014519163791736	0.010551435568956245	0.047559062280833946	0.06702626303692935	0.03207352652802103	0.030093972154929944	0.04995358091462521	0.11370836435923994	0.18074568513373762	0.20837687182610867	0.3745484764163867	0.18613343915809089	0.09775629359566337	0.06453156086427375	0.30939150704332985	0.44679468800347927
0.06531526478845562	0.03303627281189682	0.017103081920333295	0.010504004120418974	0.047771546737863935	0.06762797354953166	0.032135169513467815	0.03080584623689171	0.05158949035061961	0.11670326914918121	0.1825086926369414	0.20405846945884715	0.3685042337581799	0.1861332116102966	0.09842769712686253	0.06442426084913631	0.3112631673368088	0.44910877439197805
0.06665652621716289	0.03298605002558662	0.01716714524939492	0.010464437983310475	0.04793980220597347	0.06753844972960542	0.03198238981766634	0.031075501170180837	0.05094215167363393	0.12120328047153932	0.18619180254934875	0.20315895385940805	0.3760123668818364	0.18590192858143684	0.09873180893857122	0.06445520149904933	0.3133853893808688	0.4481612658504372
0.06684199957112355	0.03304422529001614	0.01713709298065789	0.01046171564111164	0.047996617190354536	0.06753061090613832	0.031852045728483463	0.030544819853288836	0.04927531583838217	0.1211773021289397	0.18616705296931316	0.2055108714943417	0.3770080073504144	0.1861279004887958	0.09839299991636725	0.06443685422679743	0.3137498902324238	0.44903209389131515
0.06600648743967677	0.03322596694225832	0.017197142394489072	0.010482403735568182	0.04815424082793667	0.06788021894480813	0.032059242268607784	0.030847109612529643	0.05010949873527334	0.1199457612491133	0.1875528227033497	0.2109152720885843	0.3723749445542281	0.18720995381336397	0.09882112828539658	0.06448926913049367	0.3151679942308373	0.45348829976461175
0.0658753175091004	0.03307042189374918	0.01730684917106883	0.01047733162769324	0.04806933134046823	0.06756151037523714	0.03184017453156288	0.0315269877324925	0.049275962159508344	0.11501254493506366	0.18926975135695098	0.2063729416232838	0.371551100026688	0.18646418346056085	0.0993677238472014	0.06415774343179813	0.31509180524641683	0.4495759673120746
0.06567165524302927	0.033022473680411155	0.017303461831999382	0.010499273102912281	0.047880309415091464	0.06805033842442403	0.03234971973900201	0.030494713418875056	0.05023059756617906	0.11562441081683975	0.1830165794786283	0.1918387874670147	0.37059683184845266	0.18599576630337303	0.09944425428166015	0.06432942844964988	0.31211312379480877	0.44708199480996236
0.0665508261523079	0.03284517587228835	0.017237610411507374	0.010499538308209195	0.047782195080325274	0.06808696907353673	0.03192997937025797	0.029886213562428286	0.05193939361275917	0.11751688827216164	0.1766145410431173	0.2207857829967679	0.37539584180996516	0.18488102607535678	0.09923694970266382	0.0644465066539015	0.30969613591091444	0.45877442991167944
0.06822782302607648	0.03257958598614428	0.01730351991823343	0.010391582234557033	0.047635667395010704	0.0680478211079681	0.03183288800547186	0.030078502112053686	0.05125090898871419	0.1159788213713466	0.18544873643875032	0.19754993611274965	0.3848168535479487	0.18342245699099477	0.09954717044028735	0.06369100159000339	0.3111915744904726	0.4493235557497903
0.06838427567304994	0.032621693953412745	0.017293878590197948	0.010409645518766907	0.04751550368469202	0.0681838869092103	0.03176076586271525	0.02931176258707692	0.04861566380489043	0.11374560323687337	0.1890122385381016	0.20125868814192202	0.38567061686938964	0.18351419256574808	0.09922690336972474	0.06366663897206795	0.31139040054795997	0.45169132083657143
0.06767754067161101	0.032856935693190134	0.01733328644691489	0.010408489273612058	0.0473460555052071	0.06743466142746511	0.03197736514042978	0.03020513118549428	0.047819955311042765	0.11112959520843721	0.1861410955394426	0.20529156181148242	0.381769978009617	0.1850081055956614	0.09937287508303415	0.06350135789167886	0.3094900817987418	0.4483081655771092
0.06714683135773916	0.032932388078893	0.017354466859142815	0.010427169423235004	0.04739354721645566	0.06753513276601128	0.03193769570499146	0.030059445162816383	0.047506884364488224	0.1094706302691999	0.17625958807066988	0.2204909374028578	0.3787607621506285	0.1854050795963913	0.09946273488712112	0.06351481404813183	0.3070794034392347	0.4549404219057469
