state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2021-05-24	0	22571295	22571295	22571295	22571295	22571295	22571295	0
Haryana	susceptible	2021-05-25	0	22568230.632831875	22568230.632831875	22568492.132831875	22568436.74821649	22568613.482831877	22568620.632831875	149.29096057113205
Haryana	susceptible	2021-05-26	0	22563611.632831875	22563611.632831875	22564172.132831875	22564086.0559088	22564582.782831874	22564588.632831875	390.053766527628
Haryana	susceptible	2021-05-27	0	22557812.632831875	22557812.632831875	22558896.132831875	22558710.671293415	22559485.182831876	22559506.632831875	661.7379652277433
Haryana	susceptible	2021-05-28	0	22551244.632831875	22551244.632831875	22552967.132831875	22552658.20975495	22553735.257831875	22553759.632831875	986.1816851524137
Haryana	susceptible	2021-05-29	0	22544217.632831875	22544217.632831875	22546590.132831875	22546181.132831875	22547615.932831876	22547627.632831875	1334.3825334682422
Haryana	susceptible	2021-05-30	0	22537081.632831875	22537081.632831875	22540018.632831875	22539543.478985723	22541370.432831876	22541375.632831875	1675.3165063208776
Haryana	susceptible	2021-05-31	0	22529859.632831875	22529859.632831875	22533508.632831875	22532878.863601107	22535060.807831876	22535093.632831875	2026.9335230098065
Haryana	susceptible	2021-06-01	0	22522823.632831875	22522823.632831875	22527044.132831875	22526339.51744726	22528831.332831874	22528858.632831875	2343.447106444629
Haryana	susceptible	2021-06-02	0	22515782.632831875	22515782.632831875	22520749.632831875	22519913.632831875	22522749.982831877	22522750.632831875	2725.5261639862147
Haryana	susceptible	2021-06-03	0	22509185.632831875	22509185.632831875	22514666.132831875	22513731.74821649	22516874.207831874	22516909.632831875	3016.3620935405656
Haryana	susceptible	2021-06-04	0	22502849.632831875	22502849.632831875	22508847.132831875	22507826.51744726	22511323.482831877	22511447.632831875	3321.0783539085446
Haryana	susceptible	2021-06-05	0	22496720.632831875	22496720.632831875	22503339.632831875	22502174.325139567	22506051.307831876	22506220.632831875	3651.8606339698877
Haryana	susceptible	2021-06-06	0	22490988.632831875	22490988.632831875	22497982.632831875	22496821.094370335	22500995.132831875	22501144.632831875	3920.9579466405053
Haryana	susceptible	2021-06-07	0	22485628.632831875	22485628.632831875	22493063.132831875	22491857.440524183	22496348.732831873	22496534.632831875	4194.934841461197
Haryana	susceptible	2021-06-08	0	22480552.632831875	22480552.632831875	22488427.132831875	22487145.902062643	22491897.632831875	22492066.632831875	4433.5981768077045
Haryana	susceptible	2021-06-09	0	22475800.632831875	22475800.632831875	22484078.632831875	22482723.632831875	22487729.557831876	22487934.632831875	4671.3955860974065
Haryana	susceptible	2021-06-10	0	22471440.632831875	22471440.632831875	22479999.632831875	22478605.863601107	22483840.182831876	22484056.632831875	4839.672679083214
Haryana	susceptible	2021-06-11	0	22467279.632831875	22467279.632831875	22476184.632831875	22474772.01744726	22480270.507831875	22480499.632831875	5069.198325240671
Haryana	susceptible	2021-06-12	0	22463336.632831875	22463336.632831875	22472717.132831875	22471182.902062643	22476894.532831874	22477098.632831875	5286.704858189681
Haryana	susceptible	2021-06-13	0	22459854.632831875	22459854.632831875	22469489.132831875	22467902.363601107	22473811.532831877	22474080.632831875	5444.396761554402
Haryana	susceptible	2021-06-14	0	22456564.632831875	22456564.632831875	22466468.132831875	22464812.0559088	22470914.307831876	22471200.632831875	5610.801013692882
Haryana	susceptible	2021-06-15	0	22453506.632831875	22453506.632831875	22463619.132831875	22461954.0559088	22468181.607831877	22468427.632831875	5738.356767889755
Haryana	susceptible	2021-06-16	0	22450651.632831875	22450651.632831875	22461011.632831875	22459312.325139567	22465695.782831874	22465961.632831875	5902.631553341426
Haryana	susceptible	2021-06-17	0	22450878.632831875	22450878.632831875	22461239.132831875	22459538.286678027	22465920.882831875	22466203.632831875	5914.103295242313
Haryana	susceptible	2021-06-18	0	22451058.632831875	22451058.632831875	22461453.632831875	22459752.402062643	22466116.432831876	22466368.632831875	5922.066217015282
Haryana	susceptible	2021-06-19	0	22451298.632831875	22451298.632831875	22461698.632831875	22459980.01744726	22466365.032831877	22466627.632831875	5925.64662740169
Haryana	susceptible	2021-06-20	0	22451546.632831875	22451546.632831875	22461899.132831875	22460204.286678027	22466618.357831877	22466880.632831875	5923.5695845456175
Haryana	susceptible	2021-06-21	0	22451740.632831875	22451740.632831875	22462129.132831875	22460436.978985723	22466850.157831874	22467104.632831875	5933.070503103288
Haryana	susceptible	2021-06-22	0	22451996.632831875	22451996.632831875	22462357.632831875	22460672.402062643	22467073.382831875	22467349.632831875	5924.684699323791
Haryana	susceptible	2021-06-23	0	22452209.632831875	22452209.632831875	22462593.132831875	22460896.440524183	22467271.282831877	22467530.632831875	5926.305563283788
Haryana	susceptible	2021-06-24	0	22452442.632831875	22452442.632831875	22462829.132831875	22461128.20975495	22467525.457831874	22467791.632831875	5927.369620644165
Haryana	susceptible	2021-06-25	0	22452670.632831875	22452670.632831875	22463066.632831875	22461360.940524183	22467780.757831875	22468045.632831875	5936.933122500567
Haryana	susceptible	2021-06-26	0	22452911.632831875	22452911.632831875	22463287.132831875	22461600.20975495	22467979.257831875	22468250.632831875	5928.892985392458
Haryana	susceptible	2021-06-27	0	22453210.632831875	22453210.632831875	22463486.632831875	22461835.940524183	22468199.307831876	22468472.632831875	5900.297281626896
Haryana	susceptible	2021-06-28	0	22453459.632831875	22453459.632831875	22463713.632831875	22462091.402062643	22468505.507831875	22468786.632831875	5909.331440752063
Haryana	susceptible	2021-06-29	0	22453721.632831875	22453721.632831875	22463965.132831875	22462345.0559088	22468773.882831875	22469069.632831875	5908.978542738059
Haryana	susceptible	2021-06-30	0	22453898.632831875	22453898.632831875	22464201.132831875	22462563.978985723	22469014.632831875	22469313.632831875	5931.498484530863
