state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2021-05-24	0	36474217	36474217	36474217	36474217	36474217	36474217	0
Odisha	susceptible	2021-05-25	0	36422839.61667832	36423070.61667832	36423664.11667832	36423677.982082106	36424344.54167832	36424653.61667832	327.1360910421851
Odisha	susceptible	2021-05-26	0	36346423.61667832	36347459.61667832	36348736.11667832	36348746.58926057	36350043.71667832	36350854.61667832	676.538105845225
Odisha	susceptible	2021-05-27	0	36253084.61667832	36254527.61667832	36256667.61667832	36256639.40830345	36258734.59167832	36260526.61667832	1118.7866385077602
Odisha	susceptible	2021-05-28	0	36147831.61667832	36149816.61667832	36152703.11667832	36152740.070815906	36155629.316678315	36158525.61667832	1590.189224566655
Odisha	susceptible	2021-05-29	0	36034692.61667832	36037055.61667832	36040947.61667832	36040994.835023284	36044827.291678324	36048885.61667832	2119.7581054370594
Odisha	susceptible	2021-05-30	0	35916456.61667832	35919376.61667832	35924273.11667832	35924257.07978899	35929211.19167832	35933842.61667832	2688.9964098524833
Odisha	susceptible	2021-05-31	0	35795790.61667832	35798733.61667832	35804722.11667832	35804615.03791461	35810533.69167832	35816167.61667832	3272.8566882479813
Odisha	susceptible	2021-06-01	0	35672997.61667832	35676572.61667832	35683640.11667832	35683599.478592575	35690429.14167832	35697536.61667832	3882.5224167446636
Odisha	susceptible	2021-06-02	0	35550244.61667832	35554281.61667832	35562302.11667832	35562311.56333834	35570216.89167832	35578343.61667832	4510.297633569329
Odisha	susceptible	2021-06-03	0	35427364.61667832	35432212.61667832	35441518.11667832	35441579.92624961	35450849.01667832	35460156.61667832	5142.794531177048
Odisha	susceptible	2021-06-04	0	35305812.61667832	35311516.61667832	35321958.61667832	35321977.73233136	35332219.36667832	35343402.61667832	5800.674349910789
Odisha	susceptible	2021-06-05	0	35185536.61667832	35192359.61667832	35203861.11667832	35203892.83352777	35215576.01667832	35227461.61667832	6450.596255553396
Odisha	susceptible	2021-06-06	0	35067568.61667832	35074954.61667832	35087657.61667832	35087625.45516287	35100677.61667832	35113818.61667832	7136.565941245275
Odisha	susceptible	2021-06-07	0	34951119.61667832	34959414.61667832	34973401.61667832	34973353.60072618	34987653.19167832	35002221.61667832	7822.182406454194
Odisha	susceptible	2021-06-08	0	34837258.61667832	34846008.61667832	34861327.61667832	34861217.941703245	34876648.04167832	34892473.61667832	8504.020466037622
Odisha	susceptible	2021-06-09	0	34725488.61667832	34734863.61667832	34751321.11667832	34751319.25227154	34768210.11667832	34785230.61667832	9198.73880079005
Odisha	susceptible	2021-06-10	0	34615717.61667832	34626056.61667832	34643712.61667832	34643677.088263564	34661817.89167832	34680107.61667832	9912.136001480521
Odisha	susceptible	2021-06-11	0	34508203.61667832	34519492.61667832	34538286.61667832	34538329.09125459	34557697.06667832	34577568.61667832	10607.091726204571
Odisha	susceptible	2021-06-12	0	34402721.61667832	34415179.61667832	34435244.11667832	34435302.402819894	34455984.39167832	34477079.61667832	11304.557124262561
Odisha	susceptible	2021-06-13	0	34300007.61667832	34313248.61667832	34334450.61667832	34334551.00052677	34356546.04167832	34378373.61667832	12002.712586346492
Odisha	susceptible	2021-06-14	0	34199650.61667832	34213339.61667832	34236059.11667832	34236072.2921519	34259700.11667832	34282660.61667832	12700.260413848782
Odisha	susceptible	2021-06-15	0	34101213.61667832	34116151.61667832	34139786.11667832	34139826.036917605	34164483.36667832	34188969.61667832	13399.212860932359
Odisha	susceptible	2021-06-16	0	34005388.61667832	34020780.61667832	34045635.11667832	34045792.97211202	34071515.71667832	34097779.61667832	14102.062360801048
Odisha	susceptible	2021-06-17	0	33902899.61667832	33919052.61667832	33945655.61667832	33945937.54190265	33973976.416678324	34003003.61667832	15372.091071559134
Odisha	susceptible	2021-06-18	0	33802543.61667832	33819304.61667832	33847891.61667832	33848438.369420096	33878999.99167832	33910432.61667832	16758.519362720832
Odisha	susceptible	2021-06-19	0	33704352.61667832	33721858.61667832	33752466.61667832	33753189.93472418	33786890.31667832	33820370.61667832	18221.256522633008
Odisha	susceptible	2021-06-20	0	33608427.61667832	33625996.61667832	33659183.11667832	33660037.775701255	33695786.41667832	33732090.61667832	19741.305976725685
Odisha	susceptible	2021-06-21	0	33514575.616678324	33532719.616678324	33567913.61667832	33568909.4591509	33608739.16667832	33645672.61667832	21321.72396022215
Odisha	susceptible	2021-06-22	0	33423443.616678324	33440886.616678324	33478877.116678324	33479765.990058184	33522967.516678326	33561374.61667832	22953.32236592402
Odisha	susceptible	2021-06-23	0	33333278.616678324	33351280.616678324	33391227.616678324	33392499.58975908	33439639.991678324	33479586.616678324	24633.146524210366
Odisha	susceptible	2021-06-24	0	33244417.616678324	33263001.616678324	33305552.116678324	33307091.588263568	33356932.11667832	33399284.616678324	26342.456135620814
Odisha	susceptible	2021-06-25	0	33158506.616678324	33177172.616678324	33221235.616678324	33223464.296638444	33276848.991678324	33320895.616678324	28094.51088842175
Odisha	susceptible	2021-06-26	0	33074060.616678324	33092472.616678324	33139145.116678324	33141601.784674335	33199089.291678324	33244293.616678324	29872.448599601823
Odisha	susceptible	2021-06-27	0	32991357.616678324	33009972.616678324	33059095.616678324	33061453.184973437	33122756.416678324	33169508.616678324	31694.421736816257
Odisha	susceptible	2021-06-28	0	32910146.616678324	32928858.616678324	32980005.116678324	32983018.37091561	33048004.24167832	33096808.616678324	33538.08237257871
Odisha	susceptible	2021-06-29	0	32830439.616678324	32849470.616678324	32903265.116678324	32906228.98407613	32974979.866678324	33025342.616678324	35401.276353308625
Odisha	susceptible	2021-06-30	0	32752645.616678324	32771950.616678324	32827592.616678324	32831059.755262572	32903561.316678323	32955351.616678324	37283.26871578913
Odisha	susceptible	2021-07-01	0	32676294.616678324	32695895.616678324	32753957.116678324	32757497.922261573	32833912.96667832	32887138.616678324	39190.46798249692
Odisha	susceptible	2021-07-02	0	32621293.616678324	32640905.616678324	32701541.616678324	32705000.60172319	32784589.191678323	32838499.616678324	40950.64831849439
Odisha	susceptible	2021-07-03	0	32567172.616678324	32586574.616678324	32649600.116678324	32653575.173507836	32736147.991678324	32791047.616678324	42724.13546236891
Odisha	susceptible	2021-07-04	0	32514483.616678324	32534141.616678324	32599083.116678324	32603405.034923587	32689509.191678323	32744838.616678324	44500.641734805664
Odisha	susceptible	2021-07-05	0	32463257.616678324	32482722.616678324	32550265.616678324	32554563.72834333	32643937.666678324	32699851.616678324	46253.35525967319
Odisha	susceptible	2021-07-06	0	32413467.616678324	32432625.616678324	32502433.116678324	32507109.31508311	32600332.141678322	32655890.616678324	48006.19011487149
Odisha	susceptible	2021-07-07	0	32365140.616678324	32384296.616678324	32456272.116678324	32461091.725850806	32557789.991678324	32613735.616678324	49761.793867053544
Odisha	susceptible	2021-07-08	0	32318050.616678324	32337425.616678324	32411312.616678324	32416516.320566658	32516410.84167832	32572792.616678324	51494.27961700374
Odisha	susceptible	2021-07-09	0	32272330.616678324	32292225.616678324	32367474.616678324	32373362.06832339	32476735.591678325	32533035.616678324	53192.97529239837
Odisha	susceptible	2021-07-10	0	32228235.616678324	32248109.616678324	32325630.116678324	32331624.64210205	32438187.616678327	32495226.616678324	54876.53396092441
Odisha	susceptible	2021-07-11	0	32185276.616678324	32205393.616678324	32285166.616678324	32291271.946688294	32401312.491678324	32458016.616678324	56544.34564425919
Odisha	susceptible	2021-07-12	0	32143972.616678324	32164454.616678324	32246030.616678324	32252291.190955494	32365786.991678324	32422342.616678324	58182.0147232157
Odisha	susceptible	2021-07-13	0	32104239.616678324	32125275.616678324	32208023.616678324	32214632.39833336	32331573.366678324	32388394.616678324	59792.90403009535
Odisha	susceptible	2021-07-14	0	32065609.616678324	32086800.616678324	32171728.616678324	32178257.45316885	32298382.766678326	32355426.616678324	61381.22825208072
Odisha	susceptible	2021-07-15	0	32028081.616678324	32049311.616678324	32136512.116678324	32143142.71189268	32266525.141678326	32323340.616678324	62948.9851512699
Odisha	susceptible	2021-07-16	0	31992071.616678324	32013396.616678324	32102141.116678324	32109248.476598565	32235868.316678323	32292957.616678324	64496.97736511623
Odisha	susceptible	2021-07-17	0	31954855.616678324	31976090.616678324	32067138.116678324	32074729.45067633	32204751.191678323	32262095.616678324	66296.34039874231
Odisha	susceptible	2021-07-18	0	31919157.616678324	31940245.616678324	32033205.616678324	32041420.729340337	32175135.991678324	32232381.616678324	68061.11182857462
Odisha	susceptible	2021-07-19	0	31884659.616678324	31905578.616678324	32000382.616678324	32009240.828044225	32146259.416678324	32203655.616678324	69782.46973547289
Odisha	susceptible	2021-07-20	0	31851415.616678324	31872021.616678324	31968746.616678324	31978168.25177304	32118892.691678323	32175714.616678324	71481.96786986408
Odisha	susceptible	2021-07-21	0	31818826.616678324	31839790.616678324	31937832.116678324	31948136.991055194	32092225.541678324	32149157.616678324	73165.46501632773
Odisha	susceptible	2021-07-22	0	31787277.616678324	31808350.616678324	31908909.116678324	31919103.755761076	32066206.566678323	32123638.616678324	74812.5110016927
Odisha	susceptible	2021-07-23	0	31756996.616678324	31778069.616678324	31880689.116678324	31891042.50850285	32041175.141678326	32098575.616678324	76427.81554113055
Odisha	susceptible	2021-07-24	0	31727299.616678324	31748729.616678324	31852764.116678324	31863907.689958483	32016929.041678324	32074647.616678324	78021.75639106636
Odisha	susceptible	2021-07-25	0	31699048.616678324	31720267.616678324	31825741.116678324	31837670.63612	31993587.266678322	32051831.616678324	79594.5812533746
Odisha	susceptible	2021-07-26	0	31671352.616678324	31692609.616678324	31800210.616678324	31812297.793148912	31971539.416678324	32029660.616678324	81146.45492577035
Odisha	susceptible	2021-07-27	0	31644641.616678324	31666019.616678324	31775526.116678324	31787769.17948989	31949997.016678322	32007915.616678324	82668.76910574203
Odisha	susceptible	2021-07-28	0	31618590.616678324	31640116.616678324	31751586.116678324	31764033.37091561	31928810.366678327	31986921.616678324	84165.33580654138
Odisha	susceptible	2021-07-29	0	31593611.616678324	31615374.616678324	31728628.616678324	31741087.352470946	31908247.141678326	31966846.616678324	85641.13930531152
Odisha	susceptible	2021-07-30	0	31569244.616678324	31591043.616678324	31706101.616678324	31718886.003517807	31888542.716678325	31947468.616678324	87094.0418514636
Odisha	susceptible	2021-07-31	0	31545687.616678324	31567400.616678324	31684441.116678324	31697417.554365262	31869667.36667832	31928882.616678324	88514.59764998005
Odisha	susceptible	2021-08-01	0	31524569.616678324	31546594.616678324	31664915.116678324	31678206.24628949	31853155.591678325	31912469.616678324	89871.00000384558
Odisha	susceptible	2021-08-02	0	31504090.616678324	31526249.616678324	31646171.616678324	31659621.987565663	31836705.066678323	31896684.616678324	91203.86900414818
Odisha	susceptible	2021-08-03	0	31484150.616678324	31506746.616678324	31628245.616678324	31641653.47111501	31821098.691678323	31881167.616678324	92518.5009817447
Odisha	susceptible	2021-08-04	0	31465037.616678324	31487753.616678324	31610910.116678324	31624288.056857787	31805886.616678324	31866388.616678324	93797.48480045843
Odisha	susceptible	2021-08-05	0	31446339.616678324	31469537.616678324	31594053.116678324	31607523.816578623	31791252.141678322	31852014.616678324	95050.79018781686
Odisha	susceptible	2021-08-06	0	31428407.616678324	31451498.616678324	31577805.616678324	31591342.90381691	31777314.966678325	31838223.616678324	96285.57060104213
Odisha	susceptible	2021-08-07	0	31410967.616678324	31434085.616678324	31562162.616678324	31575724.256758083	31763846.616678327	31824757.616678324	97484.5586636446
Odisha	susceptible	2021-08-08	0	31394158.616678324	31417276.616678324	31547069.116678324	31560655.96313894	31751073.516678322	31811959.616678324	98661.55341019157
Odisha	susceptible	2021-08-09	0	31377995.616678324	31401120.616678324	31532449.616678324	31546113.071314417	31738735.141678322	31799510.616678324	99814.6940796984
Odisha	susceptible	2021-08-10	0	31362235.616678324	31385559.616678324	31518378.116678324	31532080.98307912	31726638.091678325	31787551.616678324	100941.1058974406
Odisha	susceptible	2021-08-11	0	31347207.616678324	31370621.616678324	31504327.616678324	31518552.228841834	31715279.241678324	31776128.616678324	102036.64371365169
Odisha	susceptible	2021-08-12	0	31332408.616678324	31355939.616678324	31490970.116678324	31505501.108702254	31703888.59167832	31765215.616678324	103112.38259908772
Odisha	susceptible	2021-08-13	0	31318229.616678324	31341943.616678324	31477806.616678324	31492910.21288969	31692813.066678323	31754421.616678324	104159.52495051535
Odisha	susceptible	2021-08-14	0	31304669.616678324	31328380.616678324	31465173.116678324	31480764.322062172	31682197.641678322	31744083.616678324	105183.18877088647
Odisha	susceptible	2021-08-15	0	31291488.616678324	31315056.616678324	31453024.616678324	31469059.55087573	31672023.341678325	31734187.616678324	106184.47584145716
Odisha	susceptible	2021-08-16	0	31274027.616678324	31297930.616678324	31436119.116678324	31453310.705910627	31658872.791678324	31720573.616678324	107381.65680986454
Odisha	susceptible	2021-08-17	0	31257223.616678324	31282004.616678324	31419825.116678324	31438110.695940536	31646067.96667832	31707493.616678324	108555.96062973877
Odisha	susceptible	2021-08-18	0	31241162.616678324	31266566.616678324	31403953.116678324	31423403.95416586	31633404.866678324	31694713.616678324	109706.09416386957
Odisha	susceptible	2021-08-19	0	31225423.616678324	31251314.616678324	31388784.616678324	31409134.565830868	31621044.04167832	31682634.616678324	110845.96581083703
Odisha	susceptible	2021-08-20	0	31210059.616678324	31236106.616678324	31373812.616678324	31395250.640606537	31609237.691678327	31670702.616678324	111959.93515383577
Odisha	susceptible	2021-08-21	0	31195164.616678324	31221609.616678324	31359307.616678324	31381735.41528251	31597758.591678325	31659119.616678324	113054.91511806248
Odisha	susceptible	2021-08-22	0	31180430.616678324	31207087.616678324	31345224.616678324	31368567.420267556	31586557.616678324	31647870.616678324	114137.03342945462
Odisha	susceptible	2021-08-23	0	31166248.616678324	31192670.616678324	31331230.616678324	31355702.802121993	31575804.141678322	31636898.616678324	115209.90829114147
Odisha	susceptible	2021-08-24	0	31152492.616678324	31178774.616678324	31317807.616678324	31343132.567824885	31565414.84167832	31626172.616678324	116263.24047065609
Odisha	susceptible	2021-08-25	0	31138692.616678324	31165750.616678324	31304681.116678324	31330854.21837324	31555125.866678324	31615577.616678324	117304.79088522783
Odisha	susceptible	2021-08-26	0	31125392.616678324	31152607.616678324	31291783.616678324	31318850.17998839	31545299.866678324	31605331.616678324	118332.62135980447
Odisha	susceptible	2021-08-27	0	31112259.616678324	31140231.616678324	31279075.116678324	31307118.743796967	31535854.316678323	31595343.616678324	119347.38195008202
Odisha	susceptible	2021-08-28	0	31099527.616678324	31127935.616678324	31266761.616678324	31295648.16503326	31526190.516678322	31585570.616678324	120355.7310131443
Odisha	susceptible	2021-08-29	0	31086999.616678324	31115589.616678324	31254342.616678324	31284417.25974911	31516837.891678322	31576205.616678324	121351.43594012866
Odisha	susceptible	2021-08-30	0	31075025.616678324	31103671.616678324	31242318.116678324	31273428.593248613	31507549.86667832	31566854.616678324	122331.77267996618
Odisha	susceptible	2021-08-31	0	31063000.616678324	31092078.616678324	31230613.116678324	31262679.47061651	31498573.241678324	31558015.616678324	123300.03410509415
Odisha	susceptible	2021-09-01	1	31051112.616678324	31080872.616678324	31218947.116678324	31252167.049878724	31489638.016678326	31549137.616678324	124252.88651565839
Odisha	susceptible	2021-09-02	1	31039794.616678324	31069736.616678324	31207552.116678324	31241888.17849288	31480996.666678324	31540493.616678324	125197.57560311061
