state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-05-24	0	10187509	10187509	10187509	10187509	10187509	10187509	0
Jammu and Kashmir	susceptible	2021-05-25	0	10170575.09892157	10170917.09892157	10171387.09892157	10171383.524644403	10171838.023921572	10172130.09892157	242.17946962788128
Jammu and Kashmir	susceptible	2021-05-26	0	10145592.09892157	10146455.09892157	10147485.59892157	10147489.194135929	10148558.823921572	10149356.09892157	546.2928503266105
Jammu and Kashmir	susceptible	2021-05-27	0	10115171.09892157	10116577.09892157	10118218.59892157	10118223.94887172	10119927.57392157	10121544.09892157	905.8353817597003
Jammu and Kashmir	susceptible	2021-05-28	0	10081130.09892157	10082992.09892157	10085368.09892157	10085386.785860753	10087839.023921572	10090260.09892157	1316.916647504609
Jammu and Kashmir	susceptible	2021-05-29	0	10044438.09892157	10047039.09892157	10050254.59892157	10050291.170207713	10053629.498921571	10056809.09892157	1752.83636754967
Jammu and Kashmir	susceptible	2021-05-30	0	10006184.09892157	10009835.09892157	10013915.59892157	10013942.188153874	10018111.77392157	10022466.09892157	2208.1609309913733
Jammu and Kashmir	susceptible	2021-05-31	0	9967633.09892157	9971982.09892157	9976999.59892157	9977067.284863744	9982042.82392157	9987428.09892157	2674.1640240214106
Jammu and Kashmir	susceptible	2021-06-01	0	9929351.09892157	9934267.09892157	9940079.09892157	9940187.208592558	9946161.44892157	9952401.09892157	3154.0080304348617
Jammu and Kashmir	susceptible	2021-06-02	0	9891021.09892157	9896987.09892157	9903490.59892157	9903671.291842807	9910733.67392157	9917748.09892157	3645.4812834550758
Jammu and Kashmir	susceptible	2021-06-03	0	9853517.09892157	9860121.09892157	9867696.59892157	9867802.92992855	9875706.42392157	9883778.09892157	4115.350589932953
Jammu and Kashmir	susceptible	2021-06-04	0	9817318.09892157	9824196.09892157	9832665.09892157	9832756.695132937	9841657.59892157	9850159.09892157	4589.996385584663
Jammu and Kashmir	susceptible	2021-06-05	0	9781650.09892157	9789125.09892157	9798615.59892157	9798682.498223664	9808442.09892157	9817742.09892157	5070.528765842603
Jammu and Kashmir	susceptible	2021-06-06	0	9746672.09892157	9755227.09892157	9765531.09892157	9765647.374096047	9776361.798921572	9786355.09892157	5549.64959353971
Jammu and Kashmir	susceptible	2021-06-07	0	9713318.09892157	9722563.09892157	9733627.59892157	9733706.227037223	9745279.423921572	9756128.09892157	6016.001130785536
Jammu and Kashmir	susceptible	2021-06-08	0	9680938.09892157	9690772.09892157	9702841.59892157	9702875.564026257	9715209.24892157	9726826.09892157	6477.363022639751
Jammu and Kashmir	susceptible	2021-06-09	0	9649686.09892157	9660159.09892157	9673165.09892157	9673156.380078102	9686387.22392157	9698432.09892157	6927.945624627169
Jammu and Kashmir	susceptible	2021-06-10	0	9619547.09892157	9630769.09892157	9644534.59892157	9644544.56103523	9658660.423921572	9671382.09892157	7373.411415512363
Jammu and Kashmir	susceptible	2021-06-11	0	9590507.09892157	9602564.09892157	9617078.59892157	9617032.736508809	9632057.34892157	9645641.09892157	7819.32663118623
Jammu and Kashmir	susceptible	2021-06-12	0	9562707.09892157	9575286.09892157	9590667.09892157	9590585.855651382	9606360.298921572	9620731.09892157	8247.890056834747
Jammu and Kashmir	susceptible	2021-06-13	0	9535759.09892157	9549187.09892157	9565307.09892157	9565186.241493855	9581738.67392157	9596749.09892157	8675.50716606639
Jammu and Kashmir	susceptible	2021-06-14	0	9509894.09892157	9523818.09892157	9540911.59892157	9540793.779380195	9558102.523921572	9573881.09892157	9099.589590236119
Jammu and Kashmir	susceptible	2021-06-15	0	9485001.09892157	9499620.09892157	9517479.59892157	9517383.397525758	9535489.873921571	9551816.09892157	9510.925660539544
Jammu and Kashmir	susceptible	2021-06-16	0	9460969.09892157	9476336.09892157	9494902.09892157	9494913.521653375	9513809.47392157	9530904.09892157	9910.207140589571
Jammu and Kashmir	susceptible	2021-06-17	0	9457621.09892157	9473247.09892157	9492009.09892157	9492005.10988867	9510919.34892157	9528295.09892157	9954.902405586203
Jammu and Kashmir	susceptible	2021-06-18	0	9454478.09892157	9470308.09892157	9489407.09892157	9489216.11886175	9507844.023921572	9525743.09892157	10010.201152295436
Jammu and Kashmir	susceptible	2021-06-19	0	9451478.09892157	9467499.09892157	9486597.09892157	9486560.203607513	9505071.548921572	9523375.09892157	10078.866633247622
Jammu and Kashmir	susceptible	2021-06-20	0	9448522.09892157	9465074.09892157	9484164.09892157	9484047.30330841	9502676.248921571	9521107.09892157	10153.540639481256
Jammu and Kashmir	susceptible	2021-06-21	0	9445835.09892157	9462344.09892157	9481824.59892157	9481680.096429048	9500453.498921571	9519050.09892157	10236.425037614341
Jammu and Kashmir	susceptible	2021-06-22	0	9443354.09892157	9459568.09892157	9479605.59892157	9479463.701613495	9498264.89892157	9517026.09892157	10322.514247236171
Jammu and Kashmir	susceptible	2021-06-23	0	9440855.09892157	9456948.09892157	9477515.59892157	9477396.788353276	9496010.32392157	9515201.09892157	10407.898295206449
