b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.06618407370285231	0.05665734857900046	0.04622559757458548	0.027633404314899256	0.025601376374022232	0.02260867520767676	0.02337218925225048	0.018144556056294666	0.026373717304072106	0.05806276815226034	0.1631331751065423	0.36030695382016104	0.36475496195160195	0.3104844596681343	0.2555869955246065	0.15801156943022235	0.16243670827219067	0.17003786451792857
0.06520515248552437	0.05643402169329614	0.046620878768118525	0.02841516271465523	0.025425338840675837	0.023512717176905205	0.023318723054157695	0.018270535511906532	0.024312572945174537	0.0584617668602828	0.1536205486825433	0.3622684916625039	0.35933911784857087	0.30930302543753646	0.2571993978685704	0.16254939515327635	0.15987716081629866	0.1771121803465748
0.06642372188009685	0.05659160255118849	0.04703122743872726	0.02828257823977167	0.025359864064231148	0.023096337990408937	0.02360599287959032	0.018218591077259847	0.02408263027112898	0.053508254391794914	0.1579238888440846	0.36691860750882754	0.3661683470904596	0.3101491592857073	0.2593987166957469	0.1609553095239473	0.16011638188529734	0.17461636303024688
0.06630457759375645	0.05618328477412947	0.047472207190315835	0.028562900610389384	0.02538094373931292	0.02334068714686025	0.023253971186805267	0.018174772378700237	0.024600845942880405	0.052500988181760855	0.15067283792527902	0.35519337530218037	0.3653723321670792	0.3078966975732753	0.2619776566256886	0.1623790105855557	0.15915175162168496	0.1748313565392153
0.0657553444955404	0.056309534215630036	0.047448117601070254	0.028008740212017047	0.025302157957200987	0.023389528076449263	0.023218941745066765	0.01764188917435887	0.02237399175441112	0.052724718740603166	0.16484368965809115	0.34463815567775646	0.36233203647074824	0.30840959490132114	0.261214493534668	0.15926600651533826	0.1607963621132861	0.1737246366235504
0.06601355590096786	0.056193622694413595	0.047368450023097565	0.02802844364735862	0.025432692367650313	0.023849885576097983	0.02353829199693106	0.018356806844448036	0.02317945977887481	0.05576823654503064	0.14925256808667473	0.35124808371030813	0.3638806033205074	0.30801436493753154	0.26100347566237625	0.15988685965677485	0.15926079223023415	0.17808422159404882
0.06535204838132329	0.05659729666026535	0.047434227002820975	0.02787660224928363	0.025630240622144203	0.023139326547736913	0.02336156805292804	0.019070940443098927	0.023758942846034622	0.05353352698635875	0.15042056294190823	0.35131604781702025	0.36016534756503193	0.31046810371063077	0.261529863315163	0.1586491144351929	0.16067640652418222	0.17278794319926744
0.06588180029459982	0.05656979152396063	0.04726232017211236	0.027631955654151066	0.025478532705978902	0.023893459998137075	0.023225563752576832	0.018215534837726984	0.023536099618775806	0.055406730549598375	0.15940663849185072	0.35793388865828363	0.363031448745731	0.3100285931514064	0.26051923040695585	0.1575655322257552	0.16109096222084227	0.17936241912643158
0.06555626940036714	0.056709423347715705	0.047545372641884194	0.027569054866767927	0.025444521787883013	0.023080499238031127	0.023578730340795894	0.018101254723412865	0.02470151831040349	0.05399568231408073	0.16540221184528875	0.3550696087025687	0.36137575612685896	0.3107551846942126	0.2624099734411591	0.15697482160789564	0.16178585610971497	0.1728654034326763
0.06430820718817255	0.056949948048799826	0.04705271469695793	0.027222106762770603	0.02547921892806617	0.024425872314668407	0.023744008561269965	0.017855051559008805	0.0242378939027692	0.05406011659291305	0.16026432955574482	0.3562236694428507	0.3545592702901894	0.31198957555078405	0.25956080383458763	0.15500980378859977	0.1612256478805516	0.18310994523864071
0.06350777737531706	0.05741989718883237	0.046905658870007194	0.02683332132364251	0.025475871363407815	0.023589557891315505	0.023734748023346835	0.018496812644208976	0.023703402527696968	0.058719382790940494	0.15956967747194406	0.3591949731579944	0.3501426427798693	0.3147838994221626	0.2586000501562422	0.15354167772069835	0.16109891004393986	0.17725853808344605
0.0637211576005922	0.057391893071626635	0.04622028879392498	0.02692618002789031	0.025401029802216857	0.023545583407640437	0.023677435911702845	0.017947960447466774	0.0236297049442987	0.055378942326159614	0.15759952432383187	0.36022409051690585	0.3512973066830398	0.3144424929350776	0.254801153713211	0.15353652925315822	0.1603271491649447	0.17707263157813424
0.06591160299845066	0.05757574587066078	0.04675232240699313	0.027179375237533353	0.02533379908853925	0.023067724424445064	0.023593355900656122	0.01710968438871977	0.024144767130995153	0.05737307004375936	0.14616228496228312	0.36489320253675667	0.3633402652281314	0.31516191845790636	0.2578777554790894	0.15530355888967368	0.15817455459910482	0.17412135791914338
0.06617456910207228	0.05754129293707798	0.046432511408649804	0.02753638097584544	0.025301236683444486	0.023902977472448152	0.023273881265752482	0.017903866245640297	0.024020856824215252	0.05821786677557499	0.16730253399284808	0.36303477193990547	0.3646637771466425	0.3152459010876245	0.2560794157849978	0.15748225085185466	0.1611615780512066	0.1801611103279261
0.06537765395385857	0.05750563094139329	0.04641565314656868	0.026778258359903877	0.025523826474368287	0.02440378693698715	0.023481596073670428	0.018032424127837	0.022305273243885683	0.058846596327440076	0.15051546586206302	0.3587966206396487	0.3603532692606621	0.3150946185344144	0.2555114775192132	0.15324692341013843	0.16002374250357987	0.18331889888194153
0.06454982037571927	0.05700123591421289	0.0467466335360614	0.026309872991932794	0.025519558279745953	0.023713399622638295	0.02385099448669144	0.01753891627120765	0.022967805361149733	0.05973114004591064	0.16454315226309724	0.35512415520822355	0.3559325807618531	0.312163063145898	0.25751820840859263	0.15070525263312173	0.1621322047772241	0.1776133358233658
0.06424881625629131	0.056909847501119756	0.04729466689239316	0.026175696734384846	0.02554931006568076	0.024492289821273487	0.023463402333531502	0.018231012769328887	0.02446448784663899	0.05711557177901735	0.16844188528901685	0.3499930655681754	0.35412428798923395	0.31189751094317675	0.26095942596692245	0.1495283146318941	0.16291536229022532	0.18269763414094276
0.06383225605019097	0.05653636182607663	0.047246772381917296	0.026384235228743596	0.025781249810868507	0.02490965796387863	0.02377985167378247	0.01787008664211862	0.02504870470571491	0.05840915484616447	0.1663267944667045	0.3491213970389198	0.3519487902840892	0.30972889135552445	0.2608597947625712	0.15092316214297846	0.1640690781205992	0.18568143756075525
0.06350867575995772	0.056059948792737964	0.04662040634068726	0.027268855440436685	0.025808870320581156	0.02550523575652064	0.0233798071848032	0.018588838629672987	0.025086850673746403	0.05908730779646158	0.1576976240392847	0.35007017713362715	0.35001314218070756	0.30735924367857553	0.25741209783429386	0.156093669419472	0.16291647338657214	0.1902653276783625
