state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2021-05-24	0	75584584	75584584	75584584	75584584	75584584	75584584	0
Madhya Pradesh	susceptible	2021-05-25	0	75577543.55074745	75577709.55074745	75578039.55074745	75578056.42612134	75578480.02574746	75578704.55074745	201.7557408322397
Madhya Pradesh	susceptible	2021-05-26	0	75567268.55074745	75567500.55074745	75568226.05074745	75568273.58614127	75569265.02574746	75569701.55074745	470.9859255723054
Madhya Pradesh	susceptible	2021-05-27	0	75554645.55074745	75554953.55074745	75556140.05074745	75556226.47248225	75557927.42574745	75558488.55074745	796.4575113653096
Madhya Pradesh	susceptible	2021-05-28	0	75540476.55074745	75540873.55074745	75542559.05074745	75542712.57617119	75545229.67574745	75545980.55074745	1162.3707499887826
Madhya Pradesh	susceptible	2021-05-29	0	75525404.55074745	75525876.55074745	75528132.55074745	75528320.47098674	75531685.90074745	75532758.55074745	1549.459725928084
Madhya Pradesh	susceptible	2021-05-30	0	75509975.55074745	75510428.55074745	75513253.55074745	75513499.97248225	75517719.10074747	75519189.55074745	1960.8971796427668
Madhya Pradesh	susceptible	2021-05-31	0	75494120.55074745	75494929.55074745	75498287.55074745	75498575.79102662	75503692.32574746	75505519.55074745	2369.045633673632
Madhya Pradesh	susceptible	2021-06-01	0	75478660.55074745	75479449.55074745	75483400.55074745	75483793.98145533	75489770.65074745	75491611.55074745	2776.1995908823533
Madhya Pradesh	susceptible	2021-06-02	0	75463390.55074745	75464437.55074745	75468893.05074745	75469323.77258195	75476320.47574745	75478134.55074745	3170.0957009284907
Madhya Pradesh	susceptible	2021-06-03	0	75448805.55074745	75449812.55074745	75454792.55074745	75455302.64346929	75463166.70074746	75465217.55074745	3561.451348915181
Madhya Pradesh	susceptible	2021-06-04	0	75434551.55074745	75435713.55074745	75441208.55074745	75441801.69232273	75450404.12574746	75453020.55074745	3949.0263371685205
Madhya Pradesh	susceptible	2021-06-05	0	75420899.55074745	75422217.55074745	75428259.55074745	75428891.5666996	75438439.22574747	75441102.55074745	4320.523754595706
Madhya Pradesh	susceptible	2021-06-06	0	75407931.55074745	75409280.55074745	75415965.55074745	75416603.16191396	75426911.27574745	75429873.55074745	4676.141449599252
Madhya Pradesh	susceptible	2021-06-07	0	75395819.55074745	75397187.55074745	75404196.05074745	75404939.14047827	75415886.87574746	75419213.55074745	5010.345750180244
Madhya Pradesh	susceptible	2021-06-08	0	75384097.55074745	75385676.55074745	75393119.05074745	75393907.51435663	75405496.32574745	75409052.55074745	5336.826921094909
Madhya Pradesh	susceptible	2021-06-09	0	75373132.55074745	75374715.55074745	75382724.05074745	75383497.81046829	75395864.95074746	75399514.55074745	5653.3657568660155
Madhya Pradesh	susceptible	2021-06-10	0	75362710.55074745	75364505.55074745	75372854.55074745	75373692.62751715	75386670.35074745	75390488.55074745	5947.461342410412
Madhya Pradesh	susceptible	2021-06-11	0	75352955.55074745	75354893.55074745	75363556.55074745	75364482.55373847	75378038.60074745	75381948.55074745	6233.896216442862
Madhya Pradesh	susceptible	2021-06-12	0	75344068.55074745	75345831.55074745	75354927.05074745	75355841.24117617	75370176.17574745	75374046.55074745	6503.781044158081
Madhya Pradesh	susceptible	2021-06-13	0	75335563.55074745	75337274.55074745	75346803.05074745	75347735.43958095	75362695.22574747	75366705.55074745	6767.995504227457
Madhya Pradesh	susceptible	2021-06-14	0	75327515.55074745	75329360.55074745	75339149.05074745	75340143.91914228	75355631.22574745	75359912.55074745	7018.535805672187
Madhya Pradesh	susceptible	2021-06-15	0	75320086.55074745	75321919.55074745	75331994.05074745	75333040.97597179	75349044.62574746	75353433.55074745	7257.289390473243
Madhya Pradesh	susceptible	2021-06-16	0	75312908.55074745	75314859.55074745	75325325.55074745	75326403.38723798	75342886.15074746	75347545.55074745	7482.147457720842
Madhya Pradesh	susceptible	2021-06-17	0	75309801.55074745	75311648.55074745	75322450.05074745	75323516.6559319	75339815.90074746	75344182.55074745	7555.422206319315
Madhya Pradesh	susceptible	2021-06-18	0	75306844.55074745	75308661.55074745	75319841.05074745	75320830.1783646	75337423.00074744	75340999.55074745	7636.7138776631255
Madhya Pradesh	susceptible	2021-06-19	0	75303901.55074745	75305923.55074745	75317366.05074745	75318333.63599172	75335189.82574746	75338046.55074745	7729.3342596409675
Madhya Pradesh	susceptible	2021-06-20	0	75301032.55074745	75303390.55074745	75315112.55074745	75316026.5218342	75333033.20074746	75335383.55074745	7821.317700150329
Madhya Pradesh	susceptible	2021-06-21	0	75298514.55074745	75301018.55074745	75313038.05074745	75313896.13449621	75330808.42574745	75333679.55074745	7914.951193012897
Madhya Pradesh	susceptible	2021-06-22	0	75296197.55074745	75298708.55074745	75311114.55074745	75311929.41914228	75328967.72574745	75331863.55074745	8009.097363388381
Madhya Pradesh	susceptible	2021-06-23	0	75294188.55074745	75296539.55074745	75309354.55074745	75310119.30448624	75326816.02574746	75330480.55074745	8100.738880617978
Madhya Pradesh	susceptible	2021-06-24	0	75292351.55074745	75294696.55074745	75307757.55074745	75308455.55772652	75325315.75074744	75329040.55074745	8195.789797209529
Madhya Pradesh	susceptible	2021-06-25	0	75290566.55074745	75292861.55074745	75306267.05074745	75306931.56021903	75323832.70074745	75327757.55074745	8289.196150494325
Madhya Pradesh	susceptible	2021-06-26	0	75288955.55074745	75291162.55074745	75304868.05074745	75305536.23818514	75322579.90074746	75326481.55074745	8374.915944108156
Madhya Pradesh	susceptible	2021-06-27	0	75287405.55074745	75289646.55074745	75303605.55074745	75304261.43110637	75321487.97574747	75325342.55074745	8454.217809389518
Madhya Pradesh	susceptible	2021-06-28	0	75286059.55074745	75288284.55074745	75302528.05074745	75303102.39870359	75320470.60074747	75324412.55074745	8532.883764252394
Madhya Pradesh	susceptible	2021-06-29	0	75284801.55074745	75287066.55074745	75301393.05074745	75302046.98494487	75319483.77574746	75323478.55074745	8606.762977157197
Madhya Pradesh	susceptible	2021-06-30	0	75283702.55074745	75285933.55074745	75300494.05074745	75301086.16640049	75318675.05074745	75322664.55074745	8678.323842179818
Madhya Pradesh	susceptible	2021-07-01	0	75282643.55074745	75284938.55074745	75299661.05074745	75300213.55722801	75317909.20074745	75321930.55074745	8747.021122661523
Madhya Pradesh	susceptible	2021-07-02	0	75272365.55074745	75274691.55074745	75289995.05074745	75290597.55423698	75308992.10074745	75313188.55074745	9136.721087337597
Madhya Pradesh	susceptible	2021-07-03	0	75262914.55074745	75265280.55074745	75281116.55074745	75281710.64845434	75300858.97574745	75305006.55074745	9532.041281865428
Madhya Pradesh	susceptible	2021-07-04	0	75254007.55074745	75256305.55074745	75272927.55074745	75273384.18584217	75293148.77574746	75297550.55074745	9930.424559572302
Madhya Pradesh	susceptible	2021-07-05	0	75245595.55074745	75247901.55074745	75265179.05074745	75265488.8682948	75285803.55074745	75290202.55074745	10335.570639184094
Madhya Pradesh	susceptible	2021-07-06	0	75237622.55074745	75239808.55074745	75257569.55074745	75257947.61555304	75278751.57574745	75283317.55074745	10751.132335114862
Madhya Pradesh	susceptible	2021-07-07	0	75229768.55074745	75232052.55074745	75250439.55074745	75250689.49591196	75272119.67574745	75276828.55074745	11176.022535803331
Madhya Pradesh	susceptible	2021-07-08	0	75222094.55074745	75224445.55074745	75243475.55074745	75243663.23270158	75265576.87574746	75270404.55074745	11611.817091950265
Madhya Pradesh	susceptible	2021-07-09	0	75214593.55074745	75217055.55074745	75236795.05074745	75236828.91814525	75259456.62574744	75264588.55074745	12069.103261020404
Madhya Pradesh	susceptible	2021-07-10	0	75207337.55074745	75209762.55074745	75230215.05074745	75230167.10259192	75253427.30074745	75258804.55074745	12543.59572992685
Madhya Pradesh	susceptible	2021-07-11	0	75200145.55074745	75202709.55074745	75223765.05074745	75223651.79750718	75247711.27574746	75252872.55074745	13023.195401055606
Madhya Pradesh	susceptible	2021-07-12	0	75193378.55074745	75195802.55074745	75217445.05074745	75217276.95902263	75242072.50074746	75247409.55074745	13512.095681934108
Madhya Pradesh	susceptible	2021-07-13	0	75186482.55074745	75188941.55074745	75211157.55074745	75211019.70229281	75236537.77574746	75241885.55074745	14017.691976546745
Madhya Pradesh	susceptible	2021-07-14	0	75179733.55074745	75182214.55074745	75205147.05074745	75204880.04376839	75231007.92574745	75236689.55074745	14540.15386567527
Madhya Pradesh	susceptible	2021-07-15	0	75172949.55074745	75175505.55074745	75199270.55074745	75198845.29451615	75225706.37574746	75231460.55074745	15076.677996539649
Madhya Pradesh	susceptible	2021-07-16	0	75166582.55074745	75168905.55074745	75193749.55074745	75192915.30249222	75220492.52574746	75226439.55074745	15626.093542553976
Madhya Pradesh	susceptible	2021-07-17	0	75166800.55074745	75169176.55074745	75194001.55074745	75193178.37327985	75220711.07574746	75226634.55074745	15620.16861177557
Madhya Pradesh	susceptible	2021-07-18	0	75166999.55074745	75169422.55074745	75194288.05074745	75193441.59710836	75220963.22574745	75226943.55074745	15615.308282047188
Madhya Pradesh	susceptible	2021-07-19	0	75167294.55074745	75169614.55074745	75194521.05074745	75193706.17138554	75221231.27574746	75227288.55074745	15611.432243000949
Madhya Pradesh	susceptible	2021-07-20	0	75167522.55074745	75169867.55074745	75194761.05074745	75193972.3897305	75221491.85074745	75227543.55074745	15608.723933796085
Madhya Pradesh	susceptible	2021-07-21	0	75167781.55074745	75170163.55074745	75195062.55074745	75194239.38723798	75221837.65074746	75227703.55074745	15605.323199881022
Madhya Pradesh	susceptible	2021-07-22	0	75167990.55074745	75170450.55074745	75195327.05074745	75194504.84735763	75222106.85074745	75227936.55074745	15603.706396595107
Madhya Pradesh	susceptible	2021-07-23	0	75168222.55074745	75170616.55074745	75195607.55074745	75194771.73718813	75222273.17574745	75228205.55074745	15601.46882219243
Madhya Pradesh	susceptible	2021-07-24	0	75168407.55074745	75170911.55074745	75195852.05074745	75195040.40967068	75222539.55074745	75228372.55074745	15599.61785038271
Madhya Pradesh	susceptible	2021-07-25	0	75168562.55074745	75171160.55074745	75196083.55074745	75195305.43509442	75222859.55074745	75228685.55074745	15598.133977613035
Madhya Pradesh	susceptible	2021-07-26	0	75168857.55074745	75171375.55074745	75196349.05074745	75195573.37377836	75223196.75074746	75228892.55074745	15594.553864855368
Madhya Pradesh	susceptible	2021-07-27	0	75169084.55074745	75171721.55074745	75196582.55074745	75195840.37427686	75223445.90074745	75229176.55074745	15591.76728192093
Madhya Pradesh	susceptible	2021-07-28	0	75169394.55074745	75172048.55074745	75196873.55074745	75196109.46201366	75223743.77574745	75229439.55074745	15588.563689088858
Madhya Pradesh	susceptible	2021-07-29	0	75169661.55074745	75172331.55074745	75197108.05074745	75196377.58813529	75224011.27574746	75229769.55074745	15586.735000366642
Madhya Pradesh	susceptible	2021-07-30	0	75169843.55074745	75172571.55074745	75197404.05074745	75196647.99292094	75224263.47574745	75230102.55074745	15584.911928564785
Madhya Pradesh	susceptible	2021-07-31	0	75170067.55074745	75172791.55074745	75197671.05074745	75196918.09561285	75224544.80074745	75230420.55074745	15583.229424682733
Madhya Pradesh	susceptible	2021-08-01	0	75170031.55074745	75172853.55074745	75197686.55074745	75196972.21774645	75224628.85074747	75230512.55074745	15604.369737313957
Madhya Pradesh	susceptible	2021-08-02	0	75170064.55074745	75172852.55074745	75197748.55074745	75197044.8667993	75224740.75074746	75230567.55074745	15624.969912510078
Madhya Pradesh	susceptible	2021-08-03	0	75170107.55074745	75173016.55074745	75197834.55074745	75197134.89870359	75224862.72574745	75230685.55074745	15642.493659299897
Madhya Pradesh	susceptible	2021-08-04	0	75170210.55074745	75173048.55074745	75197990.55074745	75197235.61754705	75224977.30074745	75230846.55074745	15656.773308710091
Madhya Pradesh	susceptible	2021-08-05	0	75170329.55074745	75173112.55074745	75198141.05074745	75197350.85932173	75225113.65074745	75231006.55074745	15674.071254423592
