state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2021-05-24	0	113802986	113802986	113802986	113802986	113802986	113802986	0
Bihar	susceptible	2021-05-25	0	113796934.24177127	113797097.24177127	113797385.24177127	113797382.44914913	113797693.24177127	113797861.24177127	154.87728272527653
Bihar	susceptible	2021-05-26	0	113787931.24177127	113788301.24177127	113788963.24177127	113788955.91574933	113789586.86677128	113789816.24177127	327.952759921124
Bihar	susceptible	2021-05-27	0	113777048.24177127	113777572.24177127	113778554.24177127	113778581.56978722	113779535.94177127	113780016.24177127	540.4873617737774
Bihar	susceptible	2021-05-28	0	113764513.24177127	113765401.24177127	113766885.74177127	113766913.50348613	113768298.79177126	113769190.24177127	782.3931929688281
Bihar	susceptible	2021-05-29	0	113751196.24177127	113752503.24177127	113754416.24177127	113754449.26270846	113756309.79177126	113757531.24177127	1039.1611653488635
Bihar	susceptible	2021-05-30	0	113737632.24177127	113739121.24177127	113741527.24177127	113741564.12910925	113743858.56677127	113745118.24177127	1298.8918919608557
Bihar	susceptible	2021-05-31	0	113724015.24177127	113725585.24177127	113728504.24177127	113728550.37237944	113731398.16677126	113733046.24177127	1570.4913857332022
Bihar	susceptible	2021-06-01	0	113710124.24177127	113712188.24177127	113715550.24177127	113715617.74625781	113718997.01677127	113720595.24177127	1843.8481381913364
Bihar	susceptible	2021-06-02	0	113696759.24177127	113698990.24177127	113702822.24177127	113702907.96061474	113706732.96677126	113708525.24177127	2112.219478589922
Bihar	susceptible	2021-06-03	0	113683785.24177127	113686119.24177127	113690441.74177127	113690541.37387495	113694846.49177127	113697068.24177127	2372.123523177863
Bihar	susceptible	2021-06-04	0	113670914.24177127	113673694.24177127	113678520.74177127	113678587.95513119	113683349.84177127	113685663.24177127	2628.0760801136585
Bihar	susceptible	2021-06-05	0	113658903.24177127	113661707.24177127	113667017.24177127	113667101.06928872	113672289.71677126	113674792.24177127	2879.4773284797207
Bihar	susceptible	2021-06-06	0	113647103.24177127	113650239.24177127	113656031.74177127	113656108.94715512	113661759.26677127	113664387.24177127	3125.073610039832
Bihar	susceptible	2021-06-07	0	113635891.24177127	113639344.24177127	113645518.74177127	113645626.52841134	113651778.09177127	113654683.24177127	3356.0384430355907
Bihar	susceptible	2021-06-08	0	113624984.24177127	113629034.24177127	113635546.24177127	113635655.05931862	113642208.89177126	113645445.24177127	3587.026653816075
