state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2021-05-24	0	7521055	7521055	7521055	7521055	7521055	7521055	0
Uttarakhand	susceptible	2021-05-25	0	7512563.715449914	7512916.715449914	7513325.215449914	7513334.526516714	7513804.265449915	7514021.715449914	228.8231262956272
Uttarakhand	susceptible	2021-05-26	0	7500121.715449914	7500900.715449914	7501847.215449914	7501859.91933825	7502908.340449914	7503581.715449914	532.9787856651109
Uttarakhand	susceptible	2021-05-27	0	7484781.715449914	7486135.715449914	7487767.215449914	7487806.797703154	7489617.640449914	7490680.715449914	910.1886863855445
Uttarakhand	susceptible	2021-05-28	0	7467828.715449914	7469688.715449914	7472028.715449914	7472095.055429975	7474770.6654499145	7476286.715449914	1333.7651689893903
Uttarakhand	susceptible	2021-05-29	0	7449854.715449914	7452178.715449914	7455342.715449914	7455403.172080024	7458937.715449914	7460770.715449914	1782.641881767124
Uttarakhand	susceptible	2021-05-30	0	7431247.715449914	7434170.715449914	7438193.215449914	7438250.783745029	7442761.190449915	7445057.715449914	2240.563738854941
Uttarakhand	susceptible	2021-05-31	0	7412608.715449914	7416181.715449914	7420897.715449914	7421017.798201659	7426400.290449914	7429313.715449914	2712.572556736098
Uttarakhand	susceptible	2021-06-01	0	7394312.715449914	7398185.715449914	7403874.715449914	7403987.580853703	7410285.090449914	7413758.715449914	3175.0292944757584
Uttarakhand	susceptible	2021-06-02	0	7376415.715449914	7380790.715449914	7387236.715449914	7387357.038480822	7394604.440449915	7398343.715449914	3629.917903053098
Uttarakhand	susceptible	2021-06-03	0	7359046.715449914	7363744.715449914	7371088.715449914	7371252.46719468	7379480.465449914	7383581.715449914	4076.267208285102
Uttarakhand	susceptible	2021-06-04	0	7342446.715449914	7347647.715449914	7355663.215449914	7355785.6172445305	7364839.340449914	7369359.715449914	4508.1903445967755
Uttarakhand	susceptible	2021-06-05	0	7326541.715449914	7332069.715449914	7340819.715449914	7341001.479158788	7350836.990449914	7355931.715449914	4918.325119692914
Uttarakhand	susceptible	2021-06-06	0	7311224.715449914	7317308.715449914	7326736.215449914	7326936.274273444	7337532.7904499145	7342776.715449914	5323.729404717242
Uttarakhand	susceptible	2021-06-07	0	7296774.715449914	7303204.715449914	7313391.715449914	7313605.388430971	7325006.840449914	7330649.715449914	5707.961441268204
Uttarakhand	susceptible	2021-06-08	0	7282932.715449914	7290005.715449914	7300777.215449914	7301002.400893583	7313102.565449914	7319072.715449914	6076.724138329701
Uttarakhand	susceptible	2021-06-09	0	7269843.715449914	7277491.715449914	7288885.215449914	7289117.285240542	7301790.215449914	7308345.715449914	6424.7498949705405
Uttarakhand	susceptible	2021-06-10	0	7257642.715449914	7265806.715449914	7277668.715449914	7277926.762309336	7291204.490449915	7297990.715449914	6757.29475172615
Uttarakhand	susceptible	2021-06-11	0	7246127.715449914	7254554.715449914	7267161.715449914	7267411.661611429	7281235.540449914	7288569.715449914	7074.288103380157
Uttarakhand	susceptible	2021-06-12	0	7235344.715449914	7244201.715449914	7257289.715449914	7257543.255828777	7271952.4154499145	7279583.715449914	7377.190900314072
Uttarakhand	susceptible	2021-06-13	0	7225266.715449914	7234376.715449914	7247960.715449914	7248290.173077033	7263311.440449915	7271038.715449914	7662.006540272903
Uttarakhand	susceptible	2021-06-14	0	7215735.715449914	7225254.715449914	7239376.215449914	7239617.982149814	7255166.690449914	7263200.715449914	7937.543506032699
Uttarakhand	susceptible	2021-06-15	0	7206928.715449914	7216741.715449914	7231208.215449914	7231501.509567562	7247494.040449914	7255794.715449914	8197.34098410768
