b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.032108020768959696	0.014607340202820554	0.13211819723598514	5.835369598393653e-4	0.010931949077732244	0.03409167485044093	0.01626844140649057	0.012168735556040738	0.020638296981774062	0.005437430242024368	0.05943342399158424	0.08217899351360067	0.17918616050807334	0.08117510776167197	0.7406370306886494	0.003220203537561213	0.06372276096537911	0.2031824689408239
0.03203475984316025	0.014727657852285763	0.1324148033423158	5.978395313477102e-4	0.011064287104851932	0.03403423518484315	0.01643090272682304	0.011963982332078828	0.020661295937705434	0.004651330712171448	0.07893836713033418	0.08014841039869552	0.17880724996519737	0.08182638325302485	0.7423172839925288	0.0032964276767885074	0.06573562081584435	0.2024425775150076
0.032193577221308035	0.014736709096855148	0.1319849798968785	5.981618644917047e-4	0.011078784524001583	0.034386625269633396	0.01625224117524374	0.011713024849307788	0.021183514233171517	0.004931879909367839	0.06318158410387002	0.07339875575967478	0.1796606276526268	0.08185539694493899	0.7403041910888825	0.0032991703535748002	0.06481754712616969	0.20320350227702974
0.031929795501604345	0.014699497154035502	0.13160230170050602	6.232827853683133e-4	0.01116255918737993	0.03476163813983518	0.016344541156616654	0.011317630729408765	0.019788299625404595	0.004796445392073836	0.07419641122399095	0.07682869475361137	0.1782055115258366	0.08161526774494551	0.7371014951745188	0.0034372395543994724	0.066014981056277	0.2061054772169699
0.03198463253642903	0.014641870922676513	0.13182962663172537	6.380298933902246e-4	0.011442819538745338	0.03447447799439123	0.016384414843476542	0.011254176387223213	0.020469496998382592	0.0048549530146538384	0.0702244048477329	0.08340086673595706	0.1785189026949884	0.08128996788789006	0.7388913308617201	0.0035187806929111	0.06741097025879195	0.20570625056355143
0.03220039525664962	0.014493825269063986	0.13160360211378302	6.42513084266435e-4	0.011547419736486991	0.03594846009659777	0.016205054689592355	0.011450866997524	0.02117108162940588	0.004874323059173768	0.07007865971456188	0.08513055963788843	0.17968993600627814	0.08048443507804476	0.7381556295914466	0.0035435774065097165	0.06801750060055753	0.21485907000584697
0.03209651648473813	0.01424031471248158	0.13165337632845722	6.306966439962919e-4	0.01163866521091588	0.03573006851945065	0.016282226807422435	0.01138305459255798	0.020741898062879318	0.004316675281432473	0.06805013746040038	0.09159814631622266	0.17912450352581624	0.07907113194853842	0.738109768582029	0.003476384349710986	0.06841914718007867	0.2148831233982894
0.03223322519136878	0.014151604587841786	0.131571309367401	6.315726943129117e-4	0.011552482466992087	0.03579449981546939	0.016344660031408383	0.011372718919839318	0.02034507355074005	0.005111658429501541	0.05933901980376585	0.082476965417492	0.1798990252497155	0.07857771645473632	0.7373493164203958	0.0034841014325827408	0.06733360069907346	0.21339246597669786
0.032288896388529505	0.01385033262179409	0.1318051502379553	6.252739955581397e-4	0.011428947350555699	0.036113961419424905	0.01612963034097556	0.011572118650481961	0.02104084711238412	0.005226940711646073	0.06228726083817087	0.09078277039155826	0.18016979488725188	0.07692077124857313	0.739187352757214	0.0034497690189958176	0.06680741188258556	0.21702248873017735
0.03237438126791729	0.013743479538893358	0.13167206840716753	6.05976486338027e-4	0.011467016973317472	0.03622335276964436	0.01622088424455243	0.01080356917290039	0.020854759817435595	0.004769546824526259	0.06807232300396969	0.09531603461443348	0.18066378937235059	0.07626657793233563	0.7383000527531731	0.0033417061302761218	0.06741155799514406	0.21862449555697896
0.03240462205516619	0.013804017639542454	0.13174041365626343	6.153450901852739e-4	0.011268021371360588	0.036299873514771874	0.016563659572094904	0.010800117684297832	0.01910359540966238	0.004797470126071046	0.0733469277567876	0.08392527643558777	0.1808964436404852	0.07660224743751616	0.7373561551092285	0.0033934688942591287	0.06658361692547221	0.21670773523116704
0.03269065995100021	0.013973038725464017	0.13174837902840938	5.896462865538876e-4	0.01111025382451098	0.035987873351372934	0.016247235992414805	0.011041656219173359	0.020447388918563337	0.0046966079596818516	0.07083647231821327	0.07697397641907294	0.182433724045653	0.07755960654627617	0.738419190919196	0.0032514045204965	0.0654909061581031	0.21340603388450757
0.032659695344031354	0.014042547926590992	0.13181824469102918	5.859678134419933e-4	0.0111533578179424	0.035992389897054555	0.01619502622252542	0.011094153355783933	0.021002557810185864	0.0048320489396067945	0.06692367770495243	0.08562540544588733	0.18225111368883734	0.07794966935634254	0.7392317542122299	0.003231577376499328	0.0654939409710211	0.21522408999592593
0.032422434446749214	0.01392896186632836	0.13209709363426206	5.91346991298408e-4	0.01132625683618879	0.03729046128640341	0.016247434326505238	0.0112775122737835	0.020416855097826533	0.004592184669474016	0.07086573541533442	0.09193876252064855	0.18093689992496517	0.07733384940229796	0.7403504529698939	0.0032604272555347784	0.06676607201023071	0.22434050215564894
0.03242193929644099	0.013870805596158711	0.1322915858151272	5.822539538770543e-4	0.011460823375523668	0.03727558044249901	0.016341652104701627	0.011347765478265692	0.020766729830437078	0.004562282030579114	0.06076235474731424	0.07909673789619781	0.1809517092499754	0.07701657044999294	0.7417067638325942	0.0032101920880912016	0.06689320564801603	0.22149724942492952
0.03220757944292636	0.014167970068232777	0.1326114691419172	5.773190352131315e-4	0.011391403405271625	0.03740078713264677	0.01631183548741703	0.011559259553762996	0.02044402779587922	0.004671472659744774	0.0760897627047724	0.075939408834563	0.17974981040345692	0.07868379039066026	0.7432540473083863	0.0031833465963690445	0.06749242911245629	0.2215619433237843
0.03210645660460946	0.014064982543417722	0.13259302823468513	5.562646346535459e-4	0.011681678219882967	0.03699050472448523	0.016258414001668987	0.011710172228804385	0.020488301006266942	0.0051597948065049415	0.0552471585488551	0.07784963301198923	0.17917557931696365	0.0781240452147168	0.7431844601749541	0.003068814899635104	0.06781164504374544	0.2195379126462937
0.031985483812829764	0.014064848305595233	0.13262491041204819	5.490568068569054e-4	0.01181659271363759	0.036722806704810325	0.016429170930523915	0.011732880860794074	0.0210552302236569	0.005107709095812876	0.069881588377223	0.0699020469875283	0.1785318890955912	0.07812513692894248	0.7437956909189478	0.003028886059120664	0.06958960787004034	0.216270193160423
0.03230952838325764	0.014049328621882578	0.1324819114253355	5.377015059576686e-4	0.011786443440759782	0.0376487134159514	0.016401257239391617	0.011648102637007433	0.021145636294837965	0.005124708757965891	0.0628136455434719	0.08427215957373312	0.18033540548656868	0.07803207893183293	0.7430626143803235	0.0029662968313004	0.06893282987236722	0.2248353432888613
0.03219978487485949	0.014350739916973321	0.13205783061192025	5.225129829038103e-4	0.011732264478229304	0.037551086121554715	0.0163295870892686	0.011496984349406797	0.02040035318056351	0.004411996817067093	0.07380425293445667	0.07691916691232044	0.17970959725286909	0.07969368708015678	0.7401178636243858	0.0028803651950879603	0.06935773092707768	0.22266395661693295
0.03210859818195121	0.01454603406616786	0.1321393674968197	5.355952027066255e-4	0.011942042779569924	0.03791854365132777	0.016188392580801195	0.011532804801420164	0.021031708718989232	0.005240486278738765	0.061395159570269316	0.07801667339523546	0.1791745972708315	0.08078120767106181	0.7410547576901425	0.0029550338663712782	0.0697454035046691	0.22508224177145456
0.031987556763451996	0.014243185270561077	0.13188025513519103	5.308062263128289e-4	0.012117832777623544	0.03847012312115698	0.01644796433571187	0.011536016090592259	0.02057554967192677	0.005562121447086625	0.06608537224571115	0.07184267256367344	0.17854691778576895	0.07909960401040259	0.7392555555136601	0.0029295938126312777	0.07109902370562189	0.22699006142604514
0.032028544284449324	0.014371145659216265	0.13149726084632946	5.233082091910662e-4	0.011762007542237204	0.03776113289326943	0.01620951973711359	0.011582180179291954	0.021014494361257026	0.004803235822834722	0.06334210242186186	0.08388782581437655	0.1787317676485503	0.07981404914371971	0.7374407182935159	0.002885926675649462	0.06882567334608546	0.22542321751079955
