b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.0661324084077865	0.04001107450785723	0.015460414878428095	0.050619261036542844	0.12763329838214232	0.07222378919627793	0.0495946072354163	0.1559285120295572	0.4517935980397458	0.9343894734850312	0.4292533409111404	0.7480050233551615	0.3742719893884633	0.25188914130394063	0.1246920429610745	0.5543802747162155	1.0121853770639668	0.7104709984527319
0.06994186896419509	0.03894532240660321	0.015703985218375086	0.04967300533081605	0.12714930977942243	0.07226142480491164	0.048979478594023115	0.1507266009627017	0.45640873701352014	0.9150463921387431	0.4421424431849167	0.7259000091717345	0.39557402952602555	0.24396789218186204	0.12709002375143008	0.5382695789118364	1.0181501078165118	0.7012865023782809
0.07327790434206369	0.03852733922460677	0.015861037223901673	0.04808112733519479	0.12514000648557796	0.07120769863224517	0.048488455475971824	0.1438080214801774	0.44337631180168807	0.8742593298423383	0.45538476836434943	0.7148139246701583	0.4142265996679678	0.23975505679534553	0.1271245696842092	0.5092890430355042	1.0119730317386102	0.686338246777476
0.07688469865984891	0.03788094782999319	0.01588143794188503	0.047382880938303104	0.12497986227658907	0.07318143957345559	0.04755653645174503	0.13996372537376514	0.42715670792768884	0.8641215947101792	0.4681140426991446	0.690544730115088	0.4341865619335008	0.23486149220767052	0.1257472634908889	0.49901970375195354	1.0201942066982157	0.6947384987713487
0.07938531725432994	0.03635474279948081	0.016282079639690656	0.04703547499291527	0.12292121986791077	0.07352931773205547	0.04709391084127664	0.13627685045502705	0.4226956588946144	0.841779066270542	0.46994935050639486	0.6677452418300032	0.44808848231737397	0.22459728432623632	0.12848501720716082	0.48907488751239525	1.004739227894912	0.6880132201460087
0.08307299528837409	0.035144532762764205	0.016151982595150022	0.04718555201029098	0.12417298747436069	0.07508264089789385	0.04704261337050682	0.1300060861141557	0.4199421802145151	0.8279357666449729	0.47287520867916866	0.6501712027075719	0.46887800042839134	0.21580243037501076	0.12719236790973074	0.4867281552524943	1.0171441914857708	0.6946548395247407
0.08636794756202187	0.03513419725216401	0.016429348207556437	0.04775006705229402	0.12273339086109285	0.07465948137902582	0.04634471723914831	0.12516892446050765	0.41552559623664265	0.8206511835296559	0.4831943474143613	0.6368806654917016	0.4871147181407734	0.21472238653087844	0.12894250717691816	0.4904705862542084	1.0129277254308755	0.6848044475058644
0.09027451057579924	0.034214346958087415	0.01665249140865942	0.04830121481250822	0.11999048935473405	0.07393160621075011	0.045592898599404894	0.12171642757989105	0.40654802330314693	0.7912054298333085	0.49213862164510497	0.6338362945059711	0.5087417360123349	0.20839414683815702	0.12979955293998083	0.4876242781017282	0.9967100254670208	0.6767817862944657
0.09372323078880747	0.033483066369141515	0.01691144301613023	0.04777222681446615	0.12135808111298116	0.07509435904861542	0.04474310716000212	0.11825502593234875	0.40309171932563725	0.7879772108975518	0.5065887105655064	0.6293434344647716	0.5277005791782231	0.20324677026852386	0.13146834413143918	0.4813614021143331	1.018559652472526	0.6854076742900511
0.09707109111807398	0.03291417165743709	0.017168380286215243	0.04644918051531393	0.1200186767381598	0.07710165480400735	0.04369113616612373	0.10925245807452293	0.3900795029968698	0.7820307003939528	0.5176279514295815	0.609559244607553	0.5459395968921122	0.19802106822760188	0.132129464339141	0.4663779602096882	1.0152431897160508	0.6946044715179932
