state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2021-05-24	0	3478590	3478590	3478590	3478590	3478590	3478590	0
Tripura	susceptible	2021-05-25	0	3472239.5571381436	3472379.5571381436	3472620.0571381436	3472620.146868951	3472843.4821381434	3472972.5571381436	117.31651518418167
Tripura	susceptible	2021-05-26	0	3463058.5571381436	3463271.5571381436	3463783.0571381436	3463783.2894412344	3464260.4071381437	3464472.5571381436	248.06186695672199
Tripura	susceptible	2021-05-27	0	3451761.5571381436	3452087.5571381436	3452909.0571381436	3452900.9165598783	3453716.5571381436	3453999.5571381436	409.69881029745034
Tripura	susceptible	2021-05-28	0	3438941.5571381436	3439442.5571381436	3440585.5571381436	3440567.2181550926	3441753.4071381437	3442082.5571381436	585.3864043058188
Tripura	susceptible	2021-05-29	0	3425239.5571381436	3425651.5571381436	3427248.0571381436	3427219.673289689	3428841.4321381436	3429336.5571381436	797.4071312442791
Tripura	susceptible	2021-05-30	0	3410472.5571381436	3411150.5571381436	3413188.5571381436	3413151.8971182033	3415178.0321381437	3416060.5571381436	1023.112897160145
Tripura	susceptible	2021-05-31	0	3395398.5571381436	3396147.5571381436	3398625.5571381436	3398581.9778759303	3401066.1071381434	3402106.5571381436	1253.2159785640881
Tripura	susceptible	2021-06-01	0	3379875.5571381436	3380780.5571381436	3383718.5571381436	3383668.7894412344	3386658.5071381438	3387730.5571381436	1497.636607352029
Tripura	susceptible	2021-06-02	0	3364283.5571381436	3365169.5571381436	3368587.5571381436	3368533.2949247835	3371997.0321381437	3373582.5571381436	1747.2404333220722
Tripura	susceptible	2021-06-03	0	3348160.5571381436	3349349.5571381436	3353325.0571381436	3353257.7580354516	3357245.5071381438	3359181.5571381436	2017.2489901280903
Tripura	susceptible	2021-06-04	0	3332085.5571381436	3333488.5571381436	3337975.0571381436	3337891.7201491105	3342424.7571381438	3344636.5571381436	2291.257135677041
Tripura	susceptible	2021-06-05	0	3315980.5571381436	3317469.5571381436	3322582.5571381436	3322484.459431264	3327652.657138143	3329940.5571381436	2580.802632811761
Tripura	susceptible	2021-06-06	0	3299673.5571381436	3301514.5571381436	3307193.0571381436	3307068.642382411	3312854.8321381435	3315245.5571381436	2883.324278820272
Tripura	susceptible	2021-06-07	0	3283672.5571381436	3285536.5571381436	3291770.0571381436	3291663.054147117	3297949.9571381435	3300551.5571381436	3179.947329690061
Tripura	susceptible	2021-06-08	0	3267269.5571381436	3269523.5571381436	3276470.0571381436	3276295.8687034477	3283249.657138143	3286171.5571381436	3489.652703143579
Tripura	susceptible	2021-06-09	0	3251222.5571381436	3253521.5571381436	3261203.5571381436	3260974.62892279	3268621.1321381438	3271838.5571381436	3810.8400515520293
Tripura	susceptible	2021-06-10	0	3235106.5571381436	3237627.5571381436	3245925.0571381436	3245709.6513554915	3253985.9071381437	3257355.5571381436	4150.033090350067
Tripura	susceptible	2021-06-11	0	3219051.5571381436	3221598.5571381436	3230802.5571381436	3230520.5451740357	3239605.7071381435	3243043.5571381436	4490.204237176284
Tripura	susceptible	2021-06-12	0	3203150.5571381436	3205768.5571381436	3215679.0571381436	3215410.999311623	3225108.5571381436	3228910.5571381436	4840.942318290665
Tripura	susceptible	2021-06-13	0	3187014.5571381436	3190088.5571381436	3200646.5571381436	3200374.7027014536	3210781.9321381436	3214588.5571381436	5205.859234088061
Tripura	susceptible	2021-06-14	0	3171197.5571381436	3174435.5571381436	3185717.0571381436	3185430.5406874954	3196468.1821381436	3200580.5571381436	5566.586084651011
Tripura	susceptible	2021-06-15	0	3155508.5571381436	3158954.5571381436	3170854.0571381436	3170574.2027014536	3182321.8321381435	3186669.5571381436	5931.830052698691
Tripura	susceptible	2021-06-16	0	3139922.5571381436	3143300.5571381436	3156085.5571381436	3155826.05564263	3168455.8821381438	3172882.5571381436	6312.581888332105
Tripura	susceptible	2021-06-17	0	3128251.5571381436	3132421.5571381436	3145443.5571381436	3145190.8243365483	3158262.1321381438	3162792.5571381436	6556.984743989699
Tripura	susceptible	2021-06-18	0	3116711.5571381436	3121308.5571381436	3134898.5571381436	3134625.0018041455	3148183.657138143	3152811.5571381436	6835.635359737406
Tripura	susceptible	2021-06-19	0	3105540.5571381436	3110133.5571381436	3124404.0571381436	3124170.1179556907	3138384.732138144	3142875.5571381436	7141.745156921162
Tripura	susceptible	2021-06-20	0	3094263.5571381436	3099565.5571381436	3114114.5571381436	3113858.178274734	3128875.657138143	3133161.5571381436	7478.681146740808
Tripura	susceptible	2021-06-21	0	3083421.5571381436	3088693.5571381436	3103851.5571381436	3103722.131415312	3119551.1571381437	3123664.5571381436	7833.759895783652
Tripura	susceptible	2021-06-22	0	3072662.5571381436	3078068.5571381436	3093907.5571381436	3093773.358733358	3110406.6321381433	3114763.5571381436	8210.620365216462
Tripura	susceptible	2021-06-23	0	3062038.5571381436	3067687.5571381436	3084147.0571381436	3084020.8736884925	3101329.2071381435	3106128.5571381436	8601.367343273925
Tripura	susceptible	2021-06-24	0	3051551.5571381436	3057481.5571381436	3074494.5571381436	3074480.9728908855	3092478.7821381437	3097457.5571381436	9004.569592582877
Tripura	susceptible	2021-06-25	0	3041487.5571381436	3047289.5571381436	3065054.5571381436	3065148.3348051426	3083920.482138144	3089098.5571381436	9424.186387291995
Tripura	susceptible	2021-06-26	0	3031422.5571381436	3037438.5571381436	3055896.0571381436	3056031.7301192004	3075565.9071381437	3081232.5571381436	9857.660544043849
Tripura	susceptible	2021-06-27	0	3021832.5571381436	3027787.5571381436	3046959.0571381436	3047118.927526977	3067433.5571381436	3073304.5571381436	10290.25624608694
Tripura	susceptible	2021-06-28	0	3012408.5571381436	3018410.5571381436	3038306.5571381436	3038423.4095808156	3059435.6821381436	3065705.5571381436	10738.424651186353
Tripura	susceptible	2021-06-29	0	3003146.5571381436	3009262.5571381436	3029767.0571381436	3029936.6204482135	3051717.0321381437	3058186.5571381436	11187.348691213101
Tripura	susceptible	2021-06-30	0	2994025.5571381436	3000238.5571381436	3021315.5571381436	3021651.576081314	3044077.6821381436	3050851.5571381436	11652.140762484694
Tripura	susceptible	2021-07-01	0	2985115.5571381436	2991321.5571381436	3013133.5571381436	3013574.5710962694	3036733.7321381434	3043775.5571381436	12115.250822991364
Tripura	susceptible	2021-07-02	0	2972260.5571381436	2978406.5571381436	3001276.5571381436	3001813.849261773	3026434.0571381436	3033685.5571381436	12810.604139128796
Tripura	susceptible	2021-07-03	0	2959983.5571381436	2965980.5571381436	2989878.0571381436	2990355.483857984	3016016.5071381433	3023900.5571381436	13504.362928636778
Tripura	susceptible	2021-07-04	0	2947674.5571381436	2953729.5571381436	2978507.0571381436	2979129.8706974657	3005876.5821381435	3014139.5571381436	14210.659138421976
Tripura	susceptible	2021-07-05	0	2935588.5571381436	2941682.5571381436	2967213.0571381436	2968081.8677064385	2996083.5821381435	3004718.5571381436	14934.48023586795
Tripura	susceptible	2021-07-06	0	2923606.5571381436	2929804.5571381436	2955784.0571381436	2957179.2595309652	2986416.4571381435	2995585.5571381436	15673.139243532547
Tripura	susceptible	2021-07-07	0	2911600.5571381436	2917721.5571381436	2944903.0571381436	2946399.5905379443	2976736.2071381435	2986517.5571381436	16432.34067147645
Tripura	susceptible	2021-07-08	0	2899635.5571381436	2905917.5571381436	2933867.0571381436	2935725.9145658603	2967469.9071381437	2977496.5571381436	17211.248007740574
Tripura	susceptible	2021-07-09	0	2887846.5571381436	2894300.5571381436	2922902.5571381436	2925140.947965661	2958425.0071381438	2968556.5571381436	17992.435787883103
Tripura	susceptible	2021-07-10	0	2876212.5571381436	2882709.5571381436	2911981.5571381436	2914632.841285701	2949670.5321381437	2959933.5571381436	18799.13981820734
Tripura	susceptible	2021-07-11	0	2864567.5571381436	2871302.5571381436	2901382.0571381436	2904213.00230265	2940891.5321381437	2951322.5571381436	19625.347769279077
Tripura	susceptible	2021-07-12	0	2853043.5571381436	2859923.5571381436	2890836.5571381436	2893859.13340933	2932078.5571381436	2942710.5571381436	20466.856972917903
Tripura	susceptible	2021-07-13	0	2841398.5571381436	2848326.5571381436	2880267.5571381436	2883574.168304644	2923458.4571381435	2934054.5571381436	21323.72034466939
Tripura	susceptible	2021-07-14	0	2829921.5571381436	2837095.5571381436	2869877.5571381436	2873362.245074335	2914644.9071381437	2925531.5571381436	22190.93528105581
Tripura	susceptible	2021-07-15	0	2818446.5571381436	2825687.5571381436	2859613.5571381436	2863221.433509031	2906142.5821381435	2917120.5571381436	23069.936279172656
Tripura	susceptible	2021-07-16	0	2807169.5571381436	2814470.5571381436	2849295.0571381436	2853152.476878921	2897683.482138144	2909008.5571381436	23965.3499202483
Tripura	susceptible	2021-07-17	0	2798170.5571381436	2806055.5571381436	2841421.5571381436	2845405.358733358	2890816.8821381433	2902176.5571381436	24533.711109680902
Tripura	susceptible	2021-07-18	0	2789456.5571381436	2797727.5571381436	2833286.5571381436	2837713.8153634677	2884000.5571381436	2895466.5571381436	25111.40256759801
Tripura	susceptible	2021-07-19	0	2780910.5571381436	2789505.5571381436	2825294.0571381436	2830097.9155628695	2877355.032138143	2888765.5571381436	25697.141782635088
Tripura	susceptible	2021-07-20	0	2772466.5571381436	2781292.5571381436	2817588.5571381436	2822578.45344921	2870734.0821381435	2882240.5571381436	26286.94874342793
Tripura	susceptible	2021-07-21	0	2764134.5571381436	2772948.5571381436	2810060.5571381436	2815174.3417842053	2864214.457138144	2875921.5571381436	26871.391694419715
Tripura	susceptible	2021-07-22	0	2755921.5571381436	2764863.5571381436	2802516.5571381436	2807890.056639639	2857766.3821381433	2869719.5571381436	27462.337030106402
Tripura	susceptible	2021-07-23	0	2747789.5571381436	2757178.5571381436	2794942.5571381436	2800736.4923325605	2851481.1071381434	2863449.5571381436	28042.318232463705
Tripura	susceptible	2021-07-24	0	2739777.5571381436	2749664.5571381436	2787627.0571381436	2793712.085054395	2845362.4071381437	2857426.5571381436	28620.75915607146
Tripura	susceptible	2021-07-25	0	2731894.5571381436	2742277.5571381436	2780435.0571381436	2786819.745074335	2839358.982138144	2851380.5571381436	29186.465582215
Tripura	susceptible	2021-07-26	0	2724273.5571381436	2734923.5571381436	2773316.5571381436	2780067.097517007	2833395.9321381436	2845507.5571381436	29748.76519605416
Tripura	susceptible	2021-07-27	0	2716754.5571381436	2727806.5571381436	2766444.0571381436	2773449.5416845046	2827628.032138143	2839882.5571381436	30305.337328464608
Tripura	susceptible	2021-07-28	0	2709304.5571381436	2720919.5571381436	2759674.5571381436	2766964.7106775255	2822018.457138144	2834174.5571381436	30852.797902880953
Tripura	susceptible	2021-07-29	0	2702042.5571381436	2714086.5571381436	2753077.0571381436	2760611.920547914	2816556.8071381436	2828674.5571381436	31391.48554175941
Tripura	susceptible	2021-07-30	0	2694913.5571381436	2707285.5571381436	2746636.5571381436	2754394.6727911844	2811290.2321381434	2823255.5571381436	31921.08696275316
Tripura	susceptible	2021-07-31	0	2687871.5571381436	2700571.5571381436	2740429.0571381436	2748307.1398898885	2806005.857138144	2818037.5571381436	32444.5965514768
Tripura	susceptible	2021-08-01	0	2683334.5571381436	2695976.5571381436	2736210.5571381436	2744110.249062371	2801980.1071381434	2814320.5571381436	32665.63939440882
Tripura	susceptible	2021-08-02	0	2678788.5571381436	2691555.5571381436	2732056.5571381436	2740000.5451740357	2798076.0571381436	2810754.5571381436	32880.75694213017
Tripura	susceptible	2021-08-03	0	2674457.5571381436	2687255.5571381436	2728053.0571381436	2735989.44896267	2794373.7821381437	2807207.5571381436	33088.421242035314
Tripura	susceptible	2021-08-04	0	2670209.5571381436	2683053.5571381436	2724192.0571381436	2732088.1179556907	2790910.0571381436	2803759.5571381436	33294.193013860546
Tripura	susceptible	2021-08-05	0	2666041.5571381436	2678916.5571381436	2720370.0571381436	2728305.341285701	2787539.3071381436	2800464.5571381436	33491.532013057644
Tripura	susceptible	2021-08-06	0	2661959.5571381436	2674888.5571381436	2716746.0571381436	2724633.9175568875	2784318.4571381435	2797307.5571381436	33682.158844047044
Tripura	susceptible	2021-08-07	0	2658158.5571381436	2671032.5571381436	2713237.5571381436	2721085.6678061397	2781159.2571381433	2794089.5571381436	33859.734912230684
Tripura	susceptible	2021-08-08	0	2654489.5571381436	2667302.5571381436	2709840.5571381436	2717657.8622228894	2777996.107138144	2791036.5571381436	34032.17951726805
Tripura	susceptible	2021-08-09	0	2650865.5571381436	2663783.5571381436	2706541.5571381436	2714344.7066894895	2774894.7821381437	2788258.5571381436	34194.31591686458
Tripura	susceptible	2021-08-10	0	2647544.5571381436	2660406.5571381436	2703352.0571381436	2711146.074087296	2771809.3071381436	2785379.5571381436	34348.72878234329
Tripura	susceptible	2021-08-11	0	2644159.5571381436	2656985.5571381436	2700322.5571381436	2708061.435503049	2769013.5321381437	2782716.5571381436	34494.58097984438
Tripura	susceptible	2021-08-12	0	2640933.5571381436	2653736.5571381436	2697385.5571381436	2705084.3168589813	2766365.4321381436	2780056.5571381436	34631.959831393004
Tripura	susceptible	2021-08-13	0	2637823.5571381436	2650556.5571381436	2694509.5571381436	2702215.574087296	2763802.7071381435	2777531.5571381436	34763.29214087137
Tripura	susceptible	2021-08-14	0	2634851.5571381436	2647596.5571381436	2691738.5571381436	2699447.4504581834	2761361.8071381436	2775072.5571381436	34887.766679387
Tripura	susceptible	2021-08-15	0	2631910.5571381436	2644839.5571381436	2689198.0571381436	2696779.9943265785	2758850.7571381433	2772721.5571381436	35001.4556158376
Tripura	susceptible	2021-08-16	0	2628129.5571381436	2640887.5571381436	2685895.5571381436	2693259.873189988	2755764.907138143	2769708.5571381436	35194.059001686
Tripura	susceptible	2021-08-17	0	2624397.5571381436	2637176.5571381436	2682642.5571381436	2689866.02672937	2752707.2571381433	2766738.5571381436	35377.930474202316
Tripura	susceptible	2021-08-18	0	2620894.5571381436	2633703.5571381436	2679452.0571381436	2686590.8697004565	2749897.8071381436	2763814.5571381436	35549.70370651858
Tripura	susceptible	2021-08-19	0	2617381.5571381436	2630144.5571381436	2676341.5571381436	2683417.732611723	2747105.3321381435	2761022.5571381436	35715.95402110855
Tripura	susceptible	2021-08-20	0	2614014.5571381436	2626657.5571381436	2673393.0571381436	2680337.855742331	2744309.2071381435	2758396.5571381436	35873.10882484911
Tripura	susceptible	2021-08-21	0	2610769.5571381436	2623281.5571381436	2670621.5571381436	2677343.7445758306	2741489.2071381435	2755842.5571381436	36023.265052898845
