state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2021-05-24	0	85033422	85033422	85033422	85033422	85033422	85033422	0
West Bengal	susceptible	2021-05-25	0	85008786.70742208	85008786.70742208	85011030.70742208	85011350.39972977	85014880.73242208	85015115.70742208	2362.409189316989
West Bengal	susceptible	2021-05-26	0	84972150.70742208	84972150.70742208	84977703.20742208	84978483.51511438	84987364.10742208	84987899.70742208	5923.928587383868
West Bengal	susceptible	2021-05-27	0	84927287.70742208	84927287.70742208	84936769.70742208	84938202.93819131	84953371.73242208	84954282.70742208	10143.96526130173
West Bengal	susceptible	2021-05-28	0	84876882.70742208	84876882.70742208	84890743.20742208	84892900.36126824	84915179.70742208	84916544.70742208	14909.763577557378
West Bengal	susceptible	2021-05-29	0	84823445.70742208	84823445.70742208	84841636.70742208	84844662.630499	84874525.60742208	84876419.70742208	19946.750302709497
West Bengal	susceptible	2021-05-30	0	84767624.70742208	84767624.70742208	84790958.70742208	84794696.09203747	84832603.68242207	84835046.70742208	25325.772133833292
West Bengal	susceptible	2021-05-31	0	84711818.70742208	84711818.70742208	84739526.70742208	84744295.86126824	84790512.98242207	84793591.70742208	30750.16468109774
West Bengal	susceptible	2021-06-01	0	84655787.70742208	84655787.70742208	84688584.20742208	84694239.43819131	84748586.20742208	84752141.70742208	36206.68774732223
West Bengal	susceptible	2021-06-02	0	84600914.70742208	84600914.70742208	84638057.70742208	84644819.32280669	84707047.20742208	84711161.70742208	41476.77757340747
West Bengal	susceptible	2021-06-03	0	84546628.70742208	84546628.70742208	84589447.70742208	84596797.32280669	84667011.88242207	84671828.70742208	46959.77911975515
West Bengal	susceptible	2021-06-04	0	84494972.70742208	84494972.70742208	84542287.20742208	84550400.20742208	84628260.40742208	84633695.70742208	52099.252043661676
West Bengal	susceptible	2021-06-05	0	84445065.70742208	84445065.70742208	84497088.70742208	84505870.630499	84591228.30742207	84597322.70742208	57153.28361300265
West Bengal	susceptible	2021-06-06	0	84397400.70742208	84397400.70742208	84453624.70742208	84463080.630499	84555677.85742208	84562417.70742208	61945.731731536485
West Bengal	susceptible	2021-06-07	0	84351675.70742208	84351675.70742208	84411854.20742208	84422224.43819131	84521886.63242207	84529124.70742208	66668.32409365708
West Bengal	susceptible	2021-06-08	0	84308052.70742208	84308052.70742208	84372272.70742208	84383414.47665285	84489840.20742208	84497438.70742208	71210.05066992204
West Bengal	susceptible	2021-06-09	0	84266382.70742208	84266382.70742208	84334713.20742208	84346364.36126824	84459525.00742207	84467674.70742208	75654.72825937755
West Bengal	susceptible	2021-06-10	0	84226757.70742208	84226757.70742208	84299013.70742208	84311213.55357592	84430808.75742207	84439390.70742208	79907.08839709622
West Bengal	susceptible	2021-06-11	0	84188758.70742208	84188758.70742208	84264856.70742208	84277735.39972977	84403662.80742209	84412831.70742208	84171.1698557949
