state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-05-24	0	32456681	32456681	32456681	32456681	32456681	32456681	0
Telangana	susceptible	2021-05-25	0	32439582.007184796	32439582.007184796	32440457.507184796	32440375.737954028	32441301.4071848	32441343.007184796	666.9056203133604
Telangana	susceptible	2021-05-26	0	32413763.007184796	32413763.007184796	32416304.007184796	32415995.545646336	32418118.407184795	32418121.007184796	1637.0290067344906
Telangana	susceptible	2021-05-27	0	32382197.007184796	32382197.007184796	32386602.007184796	32386028.776415564	32389561.557184797	32389583.007184796	2745.246611240946
Telangana	susceptible	2021-05-28	0	32346633.007184796	32346633.007184796	32353305.007184796	32352342.776415564	32357532.7071848	32357547.007184796	4073.4400487880866
Telangana	susceptible	2021-05-29	0	32308464.007184796	32308464.007184796	32317320.007184796	32316179.314877104	32323094.782184795	32323099.007184796	5500.041702188335
Telangana	susceptible	2021-05-30	0	32268549.007184796	32268549.007184796	32279873.007184796	32278309.16103095	32286969.8321848	32287093.007184796	6990.1945932651915
Telangana	susceptible	2021-05-31	0	32227815.007184796	32227815.007184796	32241559.507184796	32239781.43026172	32250410.957184795	32250669.007184796	8521.839718890946
Telangana	susceptible	2021-06-01	0	32186558.007184796	32186558.007184796	32202940.507184796	32200880.66103095	32213771.8321848	32214233.007184796	10222.00544798596
Telangana	susceptible	2021-06-02	0	32145335.007184796	32145335.007184796	32164317.507184796	32162006.814877104	32177014.357184798	32177431.007184796	11918.59029905185
Telangana	susceptible	2021-06-03	0	32104668.007184796	32104668.007184796	32126007.007184796	32123579.93026172	32140796.182184793	32141206.007184796	13585.59161866249
Telangana	susceptible	2021-06-04	0	32064262.007184796	32064262.007184796	32088256.507184796	32085674.43026172	32105367.33218479	32105939.007184796	15430.379752752566
Telangana	susceptible	2021-06-05	0	32024931.007184796	32024931.007184796	32051087.007184796	32048451.39180018	32070195.032184795	32070794.007184796	17048.6001433995
Telangana	susceptible	2021-06-06	0	31986477.007184796	31986477.007184796	32014748.007184796	32012076.237954028	32036243.882184796	32037058.007184796	18780.198534886506
Telangana	susceptible	2021-06-07	0	31948302.007184796	31948302.007184796	31979396.007184796	31976437.084107872	32003010.757184796	32004145.007184796	20650.63361561557
Telangana	susceptible	2021-06-08	0	31911238.007184796	31911238.007184796	31944914.507184796	31941827.66103095	31970583.7071848	31971742.007184796	22415.851017469122
Telangana	susceptible	2021-06-09	0	31875606.007184796	31875606.007184796	31911582.507184796	31908200.968723256	31939059.732184798	31940258.007184796	24024.066705846046
Telangana	susceptible	2021-06-10	0	31840358.007184796	31840358.007184796	31879077.507184796	31875340.737954028	31908354.682184793	31909551.007184796	25763.975863081138
Telangana	susceptible	2021-06-11	0	31806108.007184796	31806108.007184796	31847547.507184796	31843417.276415564	31878570.832184795	31879916.007184796	27506.108579617976
Telangana	susceptible	2021-06-12	0	31772856.007184796	31772856.007184796	31816604.507184796	31812388.122569412	31849758.357184798	31851163.007184796	29217.907881189967
Telangana	susceptible	2021-06-13	0	31740593.007184796	31740593.007184796	31786592.007184796	31782302.699492488	31821886.757184796	31823424.007184796	30884.68204613856
Telangana	susceptible	2021-06-14	0	31708623.007184796	31708623.007184796	31757766.007184796	31752987.622569412	31794955.907184795	31796655.007184796	32750.175119628555
Telangana	susceptible	2021-06-15	0	31677740.007184796	31677740.007184796	31729250.007184796	31724427.699492488	31768590.632184796	31770331.007184796	34478.05400471968
Telangana	susceptible	2021-06-16	0	31647498.007184796	31647498.007184796	31701817.507184796	31696735.276415564	31743197.632184796	31744977.007184796	36309.68153454617
Telangana	susceptible	2021-06-17	0	31632882.007184796	31632882.007184796	31687889.007184796	31682750.776415564	31729644.657184795	31731451.007184796	36722.82700249806
Telangana	susceptible	2021-06-18	0	31618523.007184796	31618523.007184796	31674448.007184796	31669108.545646336	31716654.657184795	31718565.007184796	37220.75632994068
Telangana	susceptible	2021-06-19	0	31604652.007184796	31604652.007184796	31661293.007184796	31655923.699492488	31704023.207184795	31706007.007184796	37690.357958069166
Telangana	susceptible	2021-06-20	0	31591189.007184796	31591189.007184796	31648571.007184796	31643231.237954028	31691829.7821848	31693849.007184796	38167.32224124119
Telangana	susceptible	2021-06-21	0	31578404.007184796	31578404.007184796	31636463.507184796	31631108.814877104	31680240.107184798	31682337.007184796	38630.52736993595
Telangana	susceptible	2021-06-22	0	31566252.007184796	31566252.007184796	31624880.007184796	31619525.16103095	31669189.032184795	31671348.007184796	39063.25226714149
Telangana	susceptible	2021-06-23	0	31554322.007184796	31554322.007184796	31613737.507184796	31608356.276415564	31658584.707184795	31660796.007184796	39553.47810908752
Telangana	susceptible	2021-06-24	0	31542974.007184796	31542974.007184796	31603229.507184796	31597729.968723256	31648633.182184793	31650876.007184796	40051.83340496604
Telangana	susceptible	2021-06-25	0	31532420.007184796	31532420.007184796	31593072.507184796	31587689.43026172	31638954.857184798	31641198.007184796	40412.692497315955
Telangana	susceptible	2021-06-26	0	31522286.007184796	31522286.007184796	31583507.507184796	31578107.199492488	31629890.157184795	31632171.007184796	40808.47040539839
Telangana	susceptible	2021-06-27	0	31512692.007184796	31512692.007184796	31574396.007184796	31569017.237954028	31621286.857184794	31623595.007184796	41183.20573140504
Telangana	susceptible	2021-06-28	0	31503672.007184796	31503672.007184796	31565764.507184796	31560427.89180018	31613190.457184795	31615535.007184796	41538.08349793998
Telangana	susceptible	2021-06-29	0	31494988.007184796	31494988.007184796	31557542.007184796	31552231.545646336	31605408.507184796	31607742.007184796	41874.335100761426
Telangana	susceptible	2021-06-30	0	31486737.007184796	31486737.007184796	31549764.007184796	31544414.16103095	31597964.707184795	31600267.007184796	42169.51458263481
Telangana	susceptible	2021-07-01	0	31478972.007184796	31478972.007184796	31542410.507184796	31537055.66103095	31590900.457184795	31593232.007184796	42444.496243973466
Telangana	susceptible	2021-07-02	0	31472760.007184796	31472760.007184796	31536353.507184796	31531085.199492488	31585177.257184796	31587527.007184796	42631.12443620553
Telangana	susceptible	2021-07-03	0	31466844.007184796	31466844.007184796	31530748.007184796	31525435.468723256	31579688.482184798	31582099.007184796	42795.5157858971
Telangana	susceptible	2021-07-04	0	31461187.007184796	31461187.007184796	31525307.507184796	31519990.968723256	31574489.257184796	31576982.007184796	42969.112285673575
Telangana	susceptible	2021-07-05	0	31455887.007184796	31455887.007184796	31520232.007184796	31514915.853338644	31569601.582184795	31572146.007184796	43137.87421625132
Telangana	susceptible	2021-07-06	0	31450922.007184796	31450922.007184796	31515375.007184796	31510123.93026172	31565005.782184795	31567610.007184796	43286.20264153617
Telangana	susceptible	2021-07-07	0	31446142.007184796	31446142.007184796	31510837.507184796	31505564.199492488	31560610.532184795	31563270.007184796	43450.67602119358
Telangana	susceptible	2021-07-08	0	31441633.007184796	31441633.007184796	31506552.007184796	31501258.468723256	31556498.232184794	31559185.007184796	43596.03427336736
Telangana	susceptible	2021-07-09	0	31437411.007184796	31437411.007184796	31502570.507184796	31497213.89180018	31552746.757184796	31555493.007184796	43770.682106102766
Telangana	susceptible	2021-07-10	0	31433436.007184796	31433436.007184796	31498787.007184796	31493409.007184796	31549043.007184796	31551812.007184796	43868.03647717208
Telangana	susceptible	2021-07-11	0	31429577.007184796	31429577.007184796	31495147.507184796	31489772.737954028	31545576.6571848	31548384.007184796	44001.535337035486
Telangana	susceptible	2021-07-12	0	31426010.007184796	31426010.007184796	31491681.007184796	31486351.622569412	31542306.282184795	31545138.007184796	44104.140008205046
Telangana	susceptible	2021-07-13	0	31422695.007184796	31422695.007184796	31488421.507184796	31483143.199492488	31539267.282184795	31542177.007184796	44193.04240572246
Telangana	susceptible	2021-07-14	0	31419462.007184796	31419462.007184796	31485345.007184796	31480061.545646336	31536321.0321848	31539234.007184796	44288.74651083946
