state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2021-05-24	0	37601674	37601674	37601674	37601674	37601674	37601674	0
Karnataka	susceptible	2021-05-25	0	37343993.9300039	37345919.9300039	37351098.9300039	37351057.69969483	37355778.8800039	37357546.9300039	2553.637794134437
Karnataka	susceptible	2021-05-26	0	36965451.9300039	36969680.9300039	36982268.9300039	36982072.16928605	36993272.7800039	36995618.9300039	6193.564525666056
Karnataka	susceptible	2021-05-27	0	36504856.9300039	36511982.9300039	36533177.9300039	36532718.06559712	36551935.7800039	36555544.9300039	10635.424284404064
Karnataka	susceptible	2021-05-28	0	35990551.9300039	35999464.9300039	36031615.9300039	36030872.98384238	36059290.080003895	36064127.9300039	15574.396842390486
Karnataka	susceptible	2021-05-29	0	35443255.9300039	35454972.9300039	35498377.9300039	35497090.25502882	35534374.1550039	35540777.9300039	20864.495713794993
Karnataka	susceptible	2021-05-30	0	34878002.9300039	34892698.9300039	34948020.4300039	34946241.05911656	34993780.330003895	35002131.9300039	26311.47060979372
Karnataka	susceptible	2021-05-31	0	34306393.9300039	34324507.9300039	34391348.4300039	34388889.34824916	34445858.5050039	34456427.9300039	31953.326996047916
Karnataka	susceptible	2021-06-01	0	33736241.9300039	33755925.9300039	33835459.9300039	33832641.80936581	33899763.7550039	33911592.9300039	37596.667773674104
Karnataka	susceptible	2021-06-02	0	33172600.9300039	33193788.9300039	33286348.9300039	33282875.96888725	33360677.0050039	33374110.9300039	43192.44173419241
Karnataka	susceptible	2021-06-03	0	32618946.9300039	32642321.9300039	32747316.9300039	32743346.207172394	32830821.5050039	32846291.9300039	48820.17597412504
Karnataka	susceptible	2021-06-04	0	32078759.9300039	32104154.9300039	32221113.4300039	32216561.590522345	32313307.7550039	32330276.9300039	54352.41156824668
Karnataka	susceptible	2021-06-05	0	31552616.9300039	31581642.9300039	31709300.9300039	31704267.990821447	31811277.205003902	31829973.9300039	59816.83668602691
Karnataka	susceptible	2021-06-06	0	31043100.9300039	31074409.9300039	31213202.9300039	31207517.653832413	31323487.230003897	31344994.9300039	65170.14571537193
Karnataka	susceptible	2021-06-07	0	30549126.9300039	30582787.9300039	30733140.4300039	30727009.980352852	30852410.1050039	30875683.9300039	70453.14027863313
Karnataka	susceptible	2021-06-08	0	30072315.9300039	30107375.9300039	30269739.4300039	30263015.17776063	30397535.755003903	30422440.9300039	75671.29521001417
Karnataka	susceptible	2021-06-09	0	29611044.9300039	29648772.9300039	29822887.4300039	29815635.561609086	29960036.9550039	29986171.9300039	80753.38066902815
Karnataka	susceptible	2021-06-10	0	29168395.9300039	29207899.9300039	29392156.9300039	29384766.67676362	29537403.8800039	29565873.9300039	85689.00584773434
Karnataka	susceptible	2021-06-11	0	28741142.9300039	28783264.9300039	28978235.4300039	28970221.398099612	29131327.3050039	29160423.9300039	90451.52447535726
Karnataka	susceptible	2021-06-12	0	28330238.9300039	28375230.9300039	28580338.9300039	28571671.684739694	28741382.9550039	28772355.9300039	95129.71396840572
Karnataka	susceptible	2021-06-13	0	27936866.9300039	27982673.9300039	28197838.9300039	28188769.477361828	28366924.830003902	28398350.9300039	99639.09786756716
Karnataka	susceptible	2021-06-14	0	27559308.9300039	27606216.9300039	27830682.4300039	27821122.86569682	28006976.4800039	28040612.9300039	103982.97350553557
Karnataka	susceptible	2021-06-15	0	27194870.9300039	27245045.9300039	27478164.9300039	27468281.186235204	27662083.6550039	27697580.9300039	108263.627241716
Karnataka	susceptible	2021-06-16	0	26845084.9300039	26898619.9300039	27139968.9300039	27129816.98882743	27331298.5800039	27367828.9300039	112390.43579858767
Karnataka	susceptible	2021-06-17	0	26369438.9300039	26429015.9300039	26713511.4300039	26685258.90657419	26902553.205003902	26933294.9300039	122269.19868388493
Karnataka	susceptible	2021-06-18	0	25914698.9300039	25984634.9300039	26298383.9300039	26261018.769485455	26492170.155003898	26521522.9300039	133817.03905934223
Karnataka	susceptible	2021-06-19	0	25480545.9300039	25554114.9300039	25897609.4300039	25854842.340273093	26099871.230003897	26124503.9300039	146384.57365583512
Karnataka	susceptible	2021-06-20	0	25062764.9300039	25134586.9300039	25516294.4300039	25464955.646354847	25723480.6800039	25745278.9300039	159571.92695218945
Karnataka	susceptible	2021-06-21	0	24662143.9300039	24728881.9300039	25160989.4300039	25090096.968388744	25360307.8050039	25380511.9300039	173177.08972638723
Karnataka	susceptible	2021-06-22	0	24275390.9300039	24337689.9300039	24806312.4300039	24729178.98334388	25009593.8300039	25027678.9300039	187037.10981457873
Karnataka	susceptible	2021-06-23	0	23903024.9300039	23960736.9300039	24466556.4300039	24381519.646354847	24670518.9300039	24688997.9300039	201028.8146542388
Karnataka	susceptible	2021-06-24	0	23543028.9300039	23597621.9300039	24143003.9300039	24046492.13538775	24344767.4300039	24365446.9300039	215100.23435462645
Karnataka	susceptible	2021-06-25	0	23196462.9300039	23250733.9300039	23827169.9300039	23723510.87118037	24033349.3300039	24054412.9300039	229176.3375219904
Karnataka	susceptible	2021-06-26	0	22862946.9300039	22914149.9300039	23515235.4300039	23412108.42202783	23732134.155003898	23755262.9300039	243230.42604403818
Karnataka	susceptible	2021-06-27	0	22540064.9300039	22590049.9300039	23208421.9300039	23111948.695706792	23440986.0800039	23473683.9300039	257187.0917634534
Karnataka	susceptible	2021-06-28	0	22228720.9300039	22277632.9300039	22912205.4300039	22822644.08005375	23159433.5300039	23206873.9300039	270991.9203207762
Karnataka	susceptible	2021-06-29	0	21927776.9300039	21976909.9300039	22626357.4300039	22543847.085038796	22889414.2800039	22949945.9300039	284652.81421906175
Karnataka	susceptible	2021-06-30	0	21639480.9300039	21686809.9300039	22351646.4300039	22275256.38912653	22632174.3300039	22702087.9300039	298119.53015041293
Karnataka	susceptible	2021-07-01	0	21360650.9300039	21407111.9300039	22085867.9300039	22016551.94695305	22387203.0550039	22463713.9300039	311362.0042642813
Karnataka	susceptible	2021-07-02	0	20824078.9300039	20870869.9300039	21573373.4300039	21509948.49780051	21908397.6300039	21989152.9300039	329030.93830621394
Karnataka	susceptible	2021-07-03	0	20309015.9300039	20361097.9300039	21085721.4300039	21027980.125916164	21440019.3800039	21538355.9300039	346044.24991044356
Karnataka	susceptible	2021-07-04	0	19814115.9300039	19869916.9300039	20615995.4300039	20564367.4300039	20988545.1800039	21103471.9300039	362506.4381063163
Karnataka	susceptible	2021-07-05	0	19334462.9300039	19394561.9300039	20158870.4300039	20115026.10099094	20560210.4050039	20680771.9300039	378476.70129447593
Karnataka	susceptible	2021-07-06	0	18867738.9300039	18933531.9300039	19714377.9300039	19677308.69470978	20145202.5550039	20271820.9300039	393987.5080567697
Karnataka	susceptible	2021-07-07	0	18412163.9300039	18482689.9300039	19283547.4300039	19249671.15881746	19743201.3300039	19871446.9300039	409025.7473504133
Karnataka	susceptible	2021-07-08	0	17965692.9300039	18039307.9300039	18857335.4300039	18831059.698199313	19349647.7550039	19479151.9300039	423585.97854815715
Karnataka	susceptible	2021-07-09	0	17529213.9300039	17606091.9300039	18440663.4300039	18421056.20667389	18962484.9550039	19093782.9300039	437596.00453253434
Karnataka	susceptible	2021-07-10	0	17103431.9300039	17183207.9300039	18029323.4300039	18019386.76001387	18584543.5800039	18717906.9300039	451071.3179233328
Karnataka	susceptible	2021-07-11	0	16686904.9300039	16771382.9300039	17627135.9300039	17626056.02771078	18214668.030003898	18348280.9300039	463918.0743359271
Karnataka	susceptible	2021-07-12	0	16280568.9300039	16369462.9300039	17237224.9300039	17241160.825317957	17851477.1550039	17985543.9300039	476150.36892243056
Karnataka	susceptible	2021-07-13	0	15883777.9300039	15977945.9300039	16856207.4300039	16864765.900592137	17495805.780003898	17631067.9300039	487730.357573084
