state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2021-04-24	0	9360407	9360407	9360407	9360407	9360407	9360407	0
Uttarakhand	susceptible	2021-04-25	0	9201329.715449914	9202472.715449914	9204117.715449914	9204118.985639347	9205589.890449915	9206465.715449914	814.3921947686422
Uttarakhand	susceptible	2021-04-26	0	8969856.715449914	8972539.715449914	8976598.215449914	8976523.674074043	8980071.340449914	8981826.715449914	1869.7010363781856
Uttarakhand	susceptible	2021-04-27	0	8676543.715449914	8681605.715449914	8688395.715449914	8688235.532997273	8694182.190449914	8697281.715449914	3251.2499292339944
Uttarakhand	susceptible	2021-04-28	0	8324761.715449914	8332150.715449914	8342871.215449914	8342663.447753005	8352005.265449914	8356682.715449914	5022.019813836069
Uttarakhand	susceptible	2021-04-29	0	7914202.715449914	7925040.715449914	7940508.215449914	7940234.215449914	7953623.265449914	7959892.715449914	7182.103675374864
Uttarakhand	susceptible	2021-04-30	0	7445060.715449914	7459812.715449914	7481450.215449914	7480923.26829139	7498826.040449914	7508250.715449914	9747.113365696076
Uttarakhand	susceptible	2021-05-01	0	6918725.715449914	6938831.715449914	6966690.715449914	6966022.850046125	6989063.640449915	7001484.715449914	12638.0906022616
Uttarakhand	susceptible	2021-05-02	0	6340126.715449914	6365982.715449914	6400400.715449914	6399721.7722794255	6429190.215449914	6445197.715449914	15861.140454182054
Uttarakhand	susceptible	2021-05-03	0	5717728.715449914	5748393.715449914	5790454.215449914	5789552.669088997	5825259.9154499145	5842425.715449914	19172.32060671806
Uttarakhand	susceptible	2021-05-04	0	5063203.715449914	5100200.715449914	5148524.215449914	5147469.087832766	5188725.865449915	5208863.715449914	22416.048106501465
Uttarakhand	susceptible	2021-05-05	0	4395047.715449914	4435275.715449914	4490460.715449914	4489216.761312327	4536356.890449914	4559113.715449914	25216.122132925866
Uttarakhand	susceptible	2021-05-06	0	3731791.715449914	3775928.715449914	3835058.215449914	3833929.847553603	3884272.165449914	3911250.715449914	27362.77038676942
Uttarakhand	susceptible	2021-05-07	0	3093943.715449914	3141318.715449914	3203372.715449914	3202366.6945127253	3255345.690449914	3283493.715449914	28560.787798867856
Uttarakhand	susceptible	2021-05-08	0	2507116.715449914	2552845.715449914	2615131.215449914	2614298.1815516087	2667596.665449914	2696330.715449914	28663.81235772254
Uttarakhand	susceptible	2021-05-09	0	1983294.715449914	2026591.715449914	2087031.715449914	2086103.4911228952	2137106.240449914	2164014.715449914	27580.489521289594
Uttarakhand	susceptible	2021-05-10	0	1533387.715449914	1572831.715449914	1629408.215449914	1628859.7558287776	1675839.215449914	1702171.715449914	25547.68466730197
Uttarakhand	susceptible	2021-05-11	0	1162212.715449914	1196436.715449914	1247660.215449914	1247066.6351906918	1288940.815449914	1312730.715449914	22780.367892669885
Uttarakhand	susceptible	2021-05-12	0	866682.715449914	896099.715449914	939420.215449914	939001.3081717485	975598.965449914	997062.715449914	19617.789694779203
Uttarakhand	susceptible	2021-05-13	0	637580.715449914	662296.715449914	698394.715449914	698053.9647021573	728537.4154499139	746965.715449914	16434.604617807567
Uttarakhand	susceptible	2021-05-14	0	465348.71544991405	485632.71544991405	514874.71544991405	514553.71744393196	539805.315449914	554507.715449914	13437.219702918725
Uttarakhand	susceptible	2021-05-15	0	338209.71544991405	354555.71544991405	377940.21544991405	377809.9382814195	397921.01544991403	410159.71544991405	10786.796310908716
Uttarakhand	susceptible	2021-05-16	0	246516.71544991405	259153.71544991405	277684.71544991405	277593.64167125005	293548.99044991407	303248.71544991405	8535.777604678662
Uttarakhand	susceptible	2021-05-17	0	180808.71544991405	190243.71544991405	204960.21544991405	204917.00009597585	217612.39044991403	225310.71544991405	6699.636875909817
Uttarakhand	susceptible	2021-05-18	0	157984.71544991405	166305.71544991405	179194.21544991405	179153.9981019579	191225.49044991404	197213.71544991405	6111.021874499539
Uttarakhand	susceptible	2021-05-19	0	138628.71544991405	145614.71544991405	157273.71544991405	157370.6875336628	168680.96544991405	173671.71544991405	5712.344187208545
Uttarakhand	susceptible	2021-05-20	0	122560.71544991405	127660.71544991405	139047.21544991405	139041.10378490906	150114.84044991405	153933.71544991405	5441.396353389838
Uttarakhand	susceptible	2021-05-21	0	109061.71544991405	112993.71544991405	123664.71544991405	123661.01355559699	134171.56544991402	137800.71544991405	5228.236955741068
Uttarakhand	susceptible	2021-05-22	0	97448.71544991405	100802.71544991405	110636.21544991405	110757.86250873757	120572.39044991403	124286.71544991405	5043.5338356122675
Uttarakhand	susceptible	2021-05-23	0	87811.71544991405	90608.71544991405	99847.21544991405	99922.98115280537	109214.24044991404	113013.71544991405	4877.764382022664
Uttarakhand	susceptible	2021-05-24	0	79536.71544991405	82020.71544991405	90760.71544991405	90805.09630734177	99973.11544991404	103736.71544991405	4725.830579349035
Uttarakhand	susceptible	2021-05-25	0	72442.71544991405	74773.71544991405	83075.21544991405	83119.7877330646	92089.11544991404	95704.71544991405	4577.354661789268
Uttarakhand	susceptible	2021-05-26	0	66468.71544991405	68606.71544991405	76559.71544991405	76609.85702518822	85192.94044991404	88881.71544991405	4439.36440002346
Uttarakhand	susceptible	2021-05-27	0	61331.71544991404	63374.71544991404	71108.71544991405	71087.50009597586	79569.54044991403	83081.71544991405	4310.7844805127315
Uttarakhand	susceptible	2021-05-28	0	57007.71544991404	59045.71544991404	66438.71544991405	66390.17507105063	74617.59044991405	78165.71544991405	4192.941362806978
Uttarakhand	susceptible	2021-05-29	0	53465.71544991404	55158.71544991404	62464.71544991404	62387.176068059605	70461.84044991405	73919.71544991405	4082.147103943548
Uttarakhand	susceptible	2021-05-30	0	50400.71544991404	52053.71544991404	59056.71544991404	58960.89291751125	66880.44044991405	70112.71544991405	3972.9586598515702
Uttarakhand	susceptible	2021-05-31	0	47874.71544991404	49242.71544991404	56097.21544991404	56024.624223593004	63767.96544991404	66774.71544991405	3872.496309751454
Uttarakhand	susceptible	2021-06-01	0	45634.71544991404	46873.71544991404	53539.21544991404	53506.20747384225	61137.040449914035	64004.71544991404	3782.8921156370293
Uttarakhand	susceptible	2021-06-02	0	40788.71544991404	41857.71544991404	48276.71544991404	48279.500095975854	55748.290449914035	58437.71544991404	3696.7340586426867
