state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2021-04-24	0	51816075	51816075	51816075	51816075	51816075	51816075	0
Karnataka	susceptible	2021-04-25	0	51455446.9300039	51457612.9300039	51460157.9300039	51460110.04366292	51462257.1800039	51463661.9300039	1183.0790450372142
Karnataka	susceptible	2021-04-26	0	50925037.9300039	50930191.9300039	50935673.4300039	50935661.129904196	50940622.205003895	50942468.9300039	2630.4843501887603
Karnataka	susceptible	2021-04-27	0	50268768.9300039	50277566.9300039	50287009.4300039	50286994.7859361	50295170.2800039	50298649.9300039	4407.730377503341
Karnataka	susceptible	2021-04-28	0	49516035.9300039	49529192.9300039	49542985.4300039	49543003.1967038	49555078.205003895	49559336.9300039	6510.691327648237
Karnataka	susceptible	2021-04-29	0	48686213.9300039	48703645.9300039	48722421.9300039	48722540.068588145	48738798.1800039	48742956.9300039	8912.879965576027
Karnataka	susceptible	2021-04-30	0	47791270.9300039	47813497.9300039	47837851.9300039	47838075.26699293	47859381.60500389	47865165.9300039	11532.532942405245
Karnataka	susceptible	2021-05-01	0	46838475.9300039	46867605.9300039	46897597.9300039	46898161.992815465	46924627.0300039	46932112.9300039	14456.31507110943
Karnataka	susceptible	2021-05-02	0	45835696.9300039	45872480.9300039	45908005.4300039	45908680.93548745	45940545.5550039	45950892.9300039	17657.211895949717
Karnataka	susceptible	2021-05-03	0	44785956.9300039	44829119.9300039	44873469.4300039	44874301.51275564	44912396.955003895	44923752.9300039	21135.379258424222
Karnataka	susceptible	2021-05-04	0	43693693.9300039	43746499.9300039	43797777.9300039	43798822.2530348	43843329.7800039	43855409.9300039	24864.707910151756
Karnataka	susceptible	2021-05-05	0	42565802.9300039	42624686.9300039	42684330.4300039	42685684.166793525	42737628.13000389	42752189.9300039	28783.37172224544
Karnataka	susceptible	2021-05-06	0	41401108.9300039	41468771.9300039	41537009.9300039	41538406.43249642	41598204.080003895	41615115.9300039	33019.30283089821
Karnataka	susceptible	2021-05-07	0	40203318.9300039	40281337.9300039	40359343.9300039	40360598.969884254	40427972.080003895	40448755.9300039	37420.82283839915
