b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.1687330818946279	0.020849867887505726	0.009774717629099282	0.008422590235702371	0.00653691032914728	0.025998356057146368	0.07224576423841148	0.04151886095764956	0.08003941255689226	0.1363276417574243	0.30542184785350346	0.30370874177789825	0.9848473496801597	0.11792046203989556	0.057501076621630884	0.052340071482457555	0.04713405492167938	0.18719741571308904
0.1677414615886702	0.020856248153237476	0.009673741657947339	0.008463524612672383	0.006586875531590806	0.026790377376371553	0.0727243104041612	0.04149299974999855	0.07969007275201957	0.13861566918440307	0.3195331446447768	0.30185348984109633	0.9795324556967351	0.11795336924233545	0.05688716254706486	0.052708533302972496	0.048041927179582444	0.1926074319917284
0.16837957938150977	0.020875990290643076	0.009669724948035594	0.008494405239682326	0.006596149574410486	0.03052559808087365	0.07222991251410493	0.041405941477272015	0.07886067956617075	0.13225203858772136	0.3119079167385622	0.30363550636306025	0.9827683305946538	0.11805431454047377	0.05681629302625129	0.05258238895669614	0.04781324818366513	0.21978199888363367
0.16868624180899175	0.02088648835573283	0.009804490532509341	0.00847069332696597	0.006593823413726111	0.029535044824705987	0.07216046375221172	0.04123322521403841	0.07816290413955314	0.13270769254536824	0.32853773062102376	0.3040651386052464	0.9844891860334501	0.11809242858759383	0.057567828693650805	0.05245834559708583	0.04844240125331141	0.21272484735909955
0.1670929484174663	0.020877572432360207	0.00974561428717765	0.00844938452477381	0.006582866211973789	0.029089661005683474	0.07318933284755158	0.041221349712376086	0.08215913707115721	0.1377817632050134	0.31964067203188906	0.30262893125363627	0.9762032115793376	0.1180405571998827	0.057451576743377426	0.05257896199865705	0.04801685502273851	0.20927085515907634
0.16687577602422668	0.02097377802610255	0.00971483565641405	0.008490881991512853	0.0065658400116856514	0.02866005008081885	0.07276956137117141	0.04141406962260046	0.08067844167431533	0.13361853497408946	0.3147968292068424	0.3002552711282635	0.9745217404763498	0.11860831129718748	0.057185387060797406	0.052628935573856755	0.04770529311671144	0.2057794500825649
0.16706495656803977	0.020991511367732404	0.009718159386921566	0.008462052491456548	0.006596380056270483	0.03007115756925926	0.07288407898391062	0.04154136875005559	0.08119580169125357	0.1358548008086918	0.3020137630528884	0.30180046077777	0.975739231010889	0.11872433766806025	0.05723457250658381	0.052561727107221526	0.04743041389061711	0.21618496328689776
0.1678152086277896	0.020967869910088168	0.009823687969567275	0.008474731293960218	0.0066018910808456135	0.02845620043331922	0.0726495196487849	0.04206256833090676	0.0795940078882472	0.13611465485901528	0.3028968281207068	0.30188833458135284	0.979889161284976	0.11865500940767132	0.05776337329671674	0.0526534549970449	0.04750438639773726	0.2045895849603049
0.16744763408551275	0.0210120997732167	0.009861057183734766	0.008480565342056079	0.006614316854123428	0.026930824555414852	0.07258009336700516	0.04180436983851098	0.08103967126025298	0.13903048173078816	0.302748713000129	0.3022531271644324	0.977674369181394	0.11887333912884143	0.05806709088201917	0.05283538332889064	0.047588025273906424	0.19368057300827443
0.16764382816319195	0.021007756378518917	0.009866813430864879	0.00851254593435145	0.0066040395951966775	0.027695009373308	0.07260752492727608	0.0421311995634745	0.0794920408958681	0.13828945114174224	0.3031756392458286	0.3021080397276939	0.9788469779591588	0.11888921694557442	0.058011024132992466	0.05299746471682496	0.047530693882333434	0.1991527495491589
0.16692380389052683	0.020982903088799763	0.009896205030901183	0.008482811959664587	0.0066212542727598165	0.027542848728605348	0.07288384208451115	0.042005072008726246	0.08062375634686267	0.1342817558687596	0.2907739979756726	0.3012758382610558	0.9749145989099762	0.11873297300775235	0.05824981105943395	0.05261206001037488	0.04717082368962367	0.1979235360035313
0.16654563336981168	0.020934644604383063	0.009884010490093843	0.008486364395843361	0.00663280860457317	0.02789060684776663	0.07283966921118633	0.041900577983054244	0.08015267946310167	0.14189766433806184	0.2894091428909309	0.3031168938792848	0.972662561008607	0.11844701189865112	0.058150602007334705	0.0530148614353177	0.04719980481645063	0.20072504567712834
0.1663506641815746	0.020963381658428842	0.009974667421360515	0.008433487538291356	0.006613895022720711	0.027070218187122647	0.07288397580608628	0.04218663693127271	0.08003805376301197	0.1344444235988596	0.28701384282007236	0.3035807368224362	0.9715673208061301	0.1186449337517803	0.05867722802157871	0.05231422243329939	0.04697188073787943	0.19489479011575783
0.16787787913568566	0.02102386297666816	0.009970372742994902	0.00839716765416694	0.006610688050240401	0.026144468205424393	0.07277986852514598	0.04133906270955139	0.07804785144419285	0.133524415660697	0.2852528423144204	0.30464211986420336	0.9803840198548218	0.11888225516848293	0.058535060874767605	0.05204341090715297	0.046880520665644264	0.18839324080322697
0.16792487915701396	0.02097934490596378	0.00995785844549532	0.008394943974871904	0.006614585626507328	0.027663944190442397	0.07248338480740255	0.04153045326928198	0.08000094622549037	0.1363582598799691	0.2900353545259531	0.3044154713313569	0.9803651790950507	0.11865417715039712	0.05857617018345646	0.05216978504581108	0.047094530973653896	0.19930542511119706
0.16801227353110865	0.02095658399325454	0.01000087358455427	0.008392743286690815	0.006601983412093011	0.027542147219178147	0.07241730053231187	0.04143343089699669	0.08010213572795173	0.13331166489598834	0.31410685520908554	0.30383892930567613	0.9808099858186814	0.11851346814083169	0.058835164699713685	0.05200547041246756	0.04794106306837501	0.19833438589391614
0.16674003813262794	0.020970752369775556	0.010067509387179749	0.008443736281330404	0.006633653868767199	0.02592842747414975	0.07282274263122708	0.04173824519674128	0.0811086919776157	0.13610209009063504	0.31392119928796813	0.3069428360804109	0.9737812994255126	0.11863125184949479	0.05928688376407202	0.05246025812985619	0.04816378603884541	0.18718792727158942
0.16711179161919124	0.02093816872132372	0.010064160259822453	0.008424104407860183	0.006620838956667243	0.026080767130403037	0.07277969747658848	0.04177517578577022	0.07966914582025339	0.13769534049765034	0.3218260271858772	0.30747823040994426	0.9759100043763211	0.11845148217591144	0.05918180758733993	0.05241735936182919	0.04837907828129875	0.18836999395352833
0.16659410960809348	0.020958149750721917	0.010093588473930406	0.008477313240928624	0.006642902905337674	0.02554755954570329	0.07299404445870955	0.04211684878317126	0.07974116529890816	0.14078873277615847	0.3059232108893522	0.3074865891023583	0.9730971875005635	0.1186067061785337	0.059359141433110184	0.05290293476306277	0.04791793023165389	0.184520126442822
0.16746383174340396	0.020922292779302173	0.010162186524919115	0.008443815956049608	0.006622749819310142	0.026016485566362012	0.07224867145716786	0.04154160854141661	0.07991499838476893	0.13764111239225005	0.2961506800322284	0.30710929020156963	0.9774419632229564	0.11833287892669093	0.05977296533971073	0.05253731303527862	0.04739126121904539	0.18784916762939827
0.1675428655486979	0.020939229538062386	0.010159806500319448	0.008422309937478018	0.006592273731892691	0.027283167720165574	0.07281603151898243	0.04206251727939164	0.0795899901064546	0.13433785383910757	0.2936529385081665	0.30656891327797914	0.9784632810418753	0.11849293020374604	0.059739512783894604	0.05223959815813612	0.0470761731710846	0.19690824868109058
0.16597039790067872	0.020927586354201375	0.0101602503327976	0.00844241946581406	0.0065936667803972795	0.028246595628163302	0.07315923191051985	0.042009538337256715	0.08072338794720411	0.13800105831685194	0.29962912158691424	0.30785401173925775	0.9696155284591735	0.11842051072460522	0.05980996541702971	0.05254652692713894	0.04731827100577949	0.20407536197376308
0.16867649969782625	0.02095225396648691	0.010187193350889301	0.008448009306050386	0.006601045727806458	0.028574492751557476	0.07222656483875253	0.04107863090367212	0.07845947513522733	0.13314816836683385	0.2954171843710821	0.30893190386713226	0.9844980161885422	0.11844518526300372	0.05983269727181802	0.05233978792122161	0.04720742531486177	0.20662580171592404
0.16977746260532403	0.0209256923752739	0.010233211410311941	0.008446059879000968	0.006598781833915916	0.026658609837161607	0.07200403298949584	0.04019659761473512	0.07606407578006538	0.1339783420366261	0.30803313945564437	0.3083693736343271	0.9907013193346957	0.11818629165423583	0.0599585628813772	0.05236901883874006	0.04768169275229065	0.19268345912172305
0.16901339136022364	0.02097299408433598	0.010294045174524076	0.008465013558960182	0.006607598446068607	0.02856148193658908	0.07184386650242817	0.040908647185119495	0.07902984357867654	0.12939296150778262	0.29458956331823855	0.3078200114639493	0.9860832578490704	0.11854142802466114	0.06049486344595156	0.05225786333944857	0.0472220695533076	0.2063446242998516
0.167719540453824	0.021028515945565863	0.010373391963255846	0.008482872833254588	0.006605095489155116	0.027185831065338187	0.07241747472440498	0.041383886529053816	0.07930143184657718	0.1308860781727669	0.2974715807394497	0.30699574734504126	0.9791012618000131	0.11891411910100204	0.06097775730735373	0.05244273552023066	0.04731633031161078	0.1962741126870451
0.16805818034548964	0.021099148896234016	0.010354671939025461	0.008476751333546481	0.006599441420239028	0.025279346808675912	0.0726996016252882	0.04168167252852357	0.07718614426733632	0.12827161464581455	0.30296407098221495	0.3058500155117743	0.981357482503286	0.1193505570296319	0.060738675945677896	0.05227432537055708	0.04748937408088726	0.18233919410251753
0.16763826579429314	0.021110541209423992	0.010323088239452757	0.008400026701236862	0.006612625252679017	0.026957806427748306	0.0723836542120096	0.0415911839274386	0.07815756692729946	0.13120576965535288	0.29318494335405865	0.30737146295429973	0.9785934004595371	0.11940374528548664	0.06061249086830905	0.05194638578716963	0.04720327374422668	0.19468750918699262
