state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2021-04-24	0	76846925	76846925	76846925	76846925	76846925	76846925	0
Madhya Pradesh	susceptible	2021-04-25	0	76793040.55074745	76793383.55074745	76793930.55074745	76793934.500897	76794504.57574746	76794908.55074745	292.27405501871533
Madhya Pradesh	susceptible	2021-04-26	0	76713366.55074745	76714084.55074745	76715230.55074745	76715217.58863379	76716349.47574745	76717394.55074745	572.2363703408562
Madhya Pradesh	susceptible	2021-04-27	0	76615452.55074745	76616421.55074745	76618177.55074745	76618169.77607149	76619882.17574745	76620843.55074745	878.9723177016048
Madhya Pradesh	susceptible	2021-04-28	0	76504615.55074745	76505727.55074745	76508207.05074745	76508197.22323	76510595.85074745	76512366.55074745	1242.120913601742
Madhya Pradesh	susceptible	2021-04-29	0	76384389.55074745	76386097.55074745	76389242.55074745	76389230.7561313	76392451.30074745	76395022.55074745	1656.2793616238407
Madhya Pradesh	susceptible	2021-04-30	0	76257980.55074745	76260159.55074745	76264160.55074745	76264146.69531375	76268118.85074745	76271404.55074745	2090.8487189459684
Madhya Pradesh	susceptible	2021-05-01	0	76127340.55074745	76130104.55074745	76134914.05074745	76134985.21226291	76139958.30074745	76144166.55074745	2558.439928463077
Madhya Pradesh	susceptible	2021-05-02	0	75993535.55074745	75997144.55074745	76003253.05074745	76003251.47946131	76009284.52574745	76013938.55074745	3070.7018468415213
Madhya Pradesh	susceptible	2021-05-03	0	75859274.55074745	75862939.55074745	75869989.55074745	75870012.1010964	75877068.70074746	75882263.55074745	3556.819294345383
Madhya Pradesh	susceptible	2021-05-04	0	75724096.55074745	75727942.55074745	75736087.55074745	75736070.98145533	75744145.72574745	75749666.55074745	4080.0455284765276
Madhya Pradesh	susceptible	2021-05-05	0	75587624.55074745	75593094.55074745	75601995.55074745	75601975.63449621	75611073.75074746	75617982.55074745	4616.948627974848
Madhya Pradesh	susceptible	2021-05-06	0	75451346.55074745	75458312.55074745	75468130.05074745	75468156.06969063	75478442.10074745	75485942.55074745	5184.702822620662
Madhya Pradesh	susceptible	2021-05-07	0	75316509.55074745	75324010.55074745	75334907.55074745	75334908.67138554	75346537.95074746	75354717.55074745	5761.464829753553
Madhya Pradesh	susceptible	2021-05-08	0	75183036.55074745	75190329.55074745	75202466.55074745	75202476.96151516	75215231.70074745	75224298.55074745	6347.220621503826
Madhya Pradesh	susceptible	2021-05-09	0	75049493.55074745	75057381.55074745	75071006.05074745	75070959.6898302	75084808.67574745	75095274.55074745	6957.756152408392
Madhya Pradesh	susceptible	2021-05-10	0	74916841.55074745	74925712.55074745	74940622.05074745	74940501.32891296	74955365.47574745	74967542.55074745	7564.014300437348
Madhya Pradesh	susceptible	2021-05-11	0	74785838.55074745	74795215.55074745	74811213.05074745	74811150.15144536	74827123.62574746	74840074.55074745	8191.009254559434
Madhya Pradesh	susceptible	2021-05-12	0	74655152.55074745	74665938.55074745	74683055.55074745	74682988.9665002	74700319.05074745	74714416.55074745	8839.350482757949
Madhya Pradesh	susceptible	2021-05-13	0	74526070.55074745	74537858.55074745	74556101.05074745	74556044.39272153	74574594.55074745	74589372.55074745	9504.086498852621
Madhya Pradesh	susceptible	2021-05-14	0	74398053.55074745	74410615.55074745	74430206.05074745	74430330.01286112	74450267.75074744	74465459.55074745	10189.7688303594
Madhya Pradesh	susceptible	2021-05-15	0	74271248.55074745	74284877.55074745	74305867.05074745	74305885.22821505	74327377.12574746	74343360.55074745	10875.467645492168
Madhya Pradesh	susceptible	2021-05-16	0	74145373.55074745	74160263.55074745	74182619.55074745	74182730.51585214	74205541.02574745	74222896.55074745	11567.70703534403
Madhya Pradesh	susceptible	2021-05-17	0	74021407.55074745	74037110.55074745	74060678.55074745	74060817.15393788	74084990.17574745	74102974.55074745	12269.70013004784
Madhya Pradesh	susceptible	2021-05-18	0	74021714.55074745	74037318.55074745	74060979.05074745	74061139.44257198	74085309.50074746	74103252.55074745	12271.991875459642
Madhya Pradesh	susceptible	2021-05-19	0	74022132.55074745	74037619.55074745	74061335.55074745	74061461.47298075	74085588.27574746	74103598.55074745	12271.913385211868
Madhya Pradesh	susceptible	2021-05-20	0	74022364.55074745	74037991.55074745	74061699.55074745	74061781.874775365	74085972.60074747	74103950.55074745	12272.405916149643
Madhya Pradesh	susceptible	2021-05-21	0	74022698.55074745	74038268.55074745	74062033.55074745	74062102.3682948	74086191.47574745	74104235.55074745	12272.056936939442
Madhya Pradesh	susceptible	2021-05-22	0	74022915.55074745	74038671.55074745	74062330.05074745	74062426.51136559	74086528.02574746	74104528.55074745	12271.629152200925
Madhya Pradesh	susceptible	2021-05-23	0	74023200.55074745	74039012.55074745	74062697.55074745	74062745.36430678	74086873.37574746	74104809.55074745	12273.309377439879
Madhya Pradesh	susceptible	2021-05-24	0	74023519.55074745	74039343.55074745	74063022.05074745	74063066.74765673	74087186.57574745	74105175.55074745	12273.008650870293
Madhya Pradesh	susceptible	2021-05-25	0	74023843.55074745	74039713.55074745	74063312.55074745	74063386.47896281	74087477.45074745	74105564.55074745	12273.02808155365
Madhya Pradesh	susceptible	2021-05-26	0	74024247.55074745	74040135.55074745	74063660.05074745	74063710.1683945	74087842.00074744	74105959.55074745	12270.423472602284
Madhya Pradesh	susceptible	2021-05-27	0	74024485.55074745	74040485.55074745	74063997.05074745	74064031.50338952	74088157.45074745	74106319.55074745	12269.393740638745
Madhya Pradesh	susceptible	2021-05-28	0	74024832.55074745	74040874.55074745	74064291.55074745	74064354.62951116	74088391.72574745	74106619.55074745	12268.04092670777
Madhya Pradesh	susceptible	2021-05-29	0	74025133.55074745	74041168.55074745	74064596.55074745	74064674.76311037	74088639.67574745	74107045.55074745	12269.262106711663
Madhya Pradesh	susceptible	2021-05-30	0	74025443.55074745	74041500.55074745	74064892.05074745	74064994.31794585	74088888.80074745	74107525.55074745	12271.406531373716
Madhya Pradesh	susceptible	2021-05-31	0	74025862.55074745	74041857.55074745	74065169.05074745	74065317.05672951	74089164.12574746	74107929.55074745	12271.259711973746
Madhya Pradesh	susceptible	2021-06-01	0	74026212.55074745	74042147.55074745	74065505.05074745	74065638.97896281	74089439.45074746	74108344.55074745	12271.871243907075
Madhya Pradesh	susceptible	2021-06-02	0	74025999.55074745	74041980.55074745	74065472.55074745	74065504.4669987	74089392.57574746	74108399.55074745	12276.657032533914
Madhya Pradesh	susceptible	2021-06-03	0	74025766.55074745	74041894.55074745	74065397.05074745	74065407.29800569	74089352.20074746	74108286.55074745	12278.006577448125
Madhya Pradesh	susceptible	2021-06-04	0	74025584.55074745	74041806.55074745	74065266.55074745	74065339.98145533	74089355.77574746	74108291.55074745	12281.73510509048
Madhya Pradesh	susceptible	2021-06-05	0	74025476.55074745	74041814.55074745	74065217.55074745	74065303.4011961	74089370.90074745	74108307.55074745	12283.640542546924
Madhya Pradesh	susceptible	2021-06-06	0	74025444.55074745	74041794.55074745	74065208.55074745	74065294.61156501	74089334.97574745	74108307.55074745	12287.174434547118
Madhya Pradesh	susceptible	2021-06-07	0	74025298.55074745	74041733.55074745	74065247.55074745	74065314.0671981	74089404.87574746	74108345.55074745	12289.251916825988
