b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.23455351146907638	1.289903182270267e-4	0.008758962323545675	0.014959521036612343	1.4345644304637495e-7	0.01359256650527578	0.09829623927322728	0.06477764392405846	0.13273935681906796	0.09336437930326273	0.16897948363681417	0.3313826780858366	1.4025638327614556	7.457511054993235e-4	0.05416064300121792	0.08901730599659873	9.178085327414188e-7	0.10002036001350453
0.23573942655000396	1.2848518560236742e-4	0.008803756414761261	0.014883552155845537	1.463379595295276e-7	0.013658660864090007	0.09778311966756768	0.06397430842418961	0.1283380718898909	0.09416943641955876	0.15965086563935166	0.3290329326419088	1.4089397583919558	7.422201635670108e-4	0.05420842574953284	0.08863612576886427	9.281689967232509e-7	0.10031686952757635
0.23605653720321124	1.277047297530679e-4	0.008853678814942	0.014906890411883582	1.4874949778217612e-7	0.013617216956688253	0.09787890424790624	0.0638816730060936	0.1315476687861787	0.09389769273204387	0.15799599724139265	0.32882941647830904	1.4109687732096918	7.376417293597552e-4	0.054683908344912484	0.08875115082986619	9.420084362817032e-7	0.09999608940819135
0.23591926547133946	1.2833014300857258e-4	0.008852552655016076	0.014896054969398248	1.5263488542940867e-7	0.013819076719636935	0.09768688263147901	0.06411286784324857	0.1283570295481838	0.0931316418718431	0.16610485753748444	0.32918307439308747	1.4098802998858448	7.414297087010981e-4	0.054509877397735905	0.08861914122592698	9.739351751698658e-7	0.101507326466483
0.2349309020943533	1.288452079411586e-4	0.008881265549066347	0.01471913535610009	1.5294672659737145e-7	0.014021574061579388	0.09793165974160156	0.0646852788662101	0.13032762065036296	0.0919702020215976	0.16957019430633816	0.33318444092301475	1.4043138833455484	7.448417625603922e-4	0.05479020111406357	0.08746549475587882	9.79060078815367e-7	0.10332663286387438
0.23598854896949695	1.2959081378804057e-4	0.008826951589751275	0.014772338951357163	1.5169947449328063e-7	0.014045092104323535	0.09769886460973673	0.06385414240078392	0.1287965426389934	0.09289441709086219	0.1678818666713546	0.3344084041875647	1.410311071680628	7.485149308875257e-4	0.054375186217580855	0.08786240492658028	9.695610459788436e-7	0.10360162560518402
0.23570567485394706	1.297671968912965e-4	0.008820193447072688	0.014571818361824864	1.5287674214183558e-7	0.013990842240347925	0.09778820262978923	0.06378631807194192	0.13030071549404304	0.09171062656210241	0.1746649772518458	0.3308121003503917	1.4087451220595792	7.494816560190501e-4	0.05441203208843879	0.08656771922161206	9.832192453623245e-7	0.10290383630020805
0.23528051128179034	1.287490855295257e-4	0.00879123849026938	0.014919774022358213	1.4485012248930033e-7	0.013724562028554998	0.0979061584860949	0.06411547546926209	0.13043769427267504	0.09377136414304943	0.17011876235918819	0.3324145861195494	1.4063682030939855	7.438521425404811e-4	0.054240531217332195	0.08881670713139513	9.277011896593875e-7	0.10107541711477805
0.2344685181616927	1.2918653496186172e-4	0.008836048611461037	0.014860508282023031	1.416977401517311e-7	0.013586356910082701	0.09786846203247855	0.06490244521564965	0.133818363360822	0.09148461165635217	0.17955028079981367	0.3317040384990038	1.401462305003967	7.469808907329185e-4	0.05469369853392998	0.08826289040680395	9.154167298364787e-7	0.10000049321288584
0.23447263450168354	1.3043003434885225e-4	0.008941996226039637	0.014892383589689013	1.448868032533171e-7	0.01355213132902187	0.09830853389300945	0.06434634292378658	0.12993832283976192	0.09595149972941489	0.16035833811430342	0.3332724247517209	1.4020972632343391	7.53741997927721e-4	0.05514426886481548	0.08884570296639929	9.195711584758384e-7	0.09987430704837168
