state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2021-04-24	0	2882411	2882411	2882411	2882411	2882411	2882411	0
Manipur	susceptible	2021-04-25	0	2881173.4698896944	2881198.4698896944	2881272.4698896944	2881274.296410133	2881355.4698896944	2881410.4698896944	39.013700960179165
Manipur	susceptible	2021-04-26	0	2879345.4698896944	2879448.4698896944	2879573.4698896944	2879573.3542366535	2879705.394889694	2879778.4698896944	66.48769573842723
Manipur	susceptible	2021-04-27	0	2877131.4698896944	2877241.4698896944	2877437.9698896944	2877434.7116643703	2877622.4698896944	2877813.4698896944	99.84095081698607
Manipur	susceptible	2021-04-28	0	2874493.4698896944	2874660.4698896944	2874928.4698896944	2874928.1967092357	2875193.1698896945	2875384.4698896944	133.70901076060318
Manipur	susceptible	2021-04-29	0	2871483.4698896944	2871757.4698896944	2872080.9698896944	2872089.728613523	2872452.3948896946	2872625.4698896944	176.39425068144476
Manipur	susceptible	2021-04-30	0	2868199.4698896944	2868503.4698896944	2868923.4698896944	2868930.963409136	2869399.4698896944	2869616.4698896944	223.8662632974858
Manipur	susceptible	2021-05-01	0	2864531.4698896944	2864918.4698896944	2865441.4698896944	2865454.7610163144	2866051.3448896944	2866279.4698896944	282.64470957486463
Manipur	susceptible	2021-05-02	0	2860592.4698896944	2861006.4698896944	2861644.4698896944	2861657.4938179096	2862413.2448896943	2862693.4698896944	349.6594823855133
Manipur	susceptible	2021-05-03	0	2856169.4698896944	2856693.4698896944	2857504.9698896944	2857517.572083114	2858431.8698896943	2858879.4698896944	429.58204461905524
Manipur	susceptible	2021-05-04	0	2851483.4698896944	2852017.4698896944	2852999.9698896944	2853011.544166863	2854111.1698896945	2854601.4698896944	518.3842374329816
Manipur	susceptible	2021-05-05	0	2846403.4698896944	2846926.4698896944	2848082.9698896944	2848120.7894310704	2849403.3198896945	2850036.4698896944	620.949848790138
Manipur	susceptible	2021-05-06	0	2840714.4698896944	2841398.4698896944	2842772.9698896944	2842809.922033264	2844308.5198896946	2845166.4698896944	736.0587656552475
Manipur	susceptible	2021-05-07	0	2834688.4698896944	2835415.4698896944	2837010.4698896944	2837051.2435686574	2838828.519889694	2839821.4698896944	868.9755495100806
Manipur	susceptible	2021-05-08	0	2828133.4698896944	2828936.4698896944	2830774.4698896944	2830813.753040243	2832862.7948896945	2834008.4698896944	1012.6018183935387
Manipur	susceptible	2021-05-09	0	2820824.4698896944	2821899.4698896944	2824002.9698896944	2824057.506280522	2826456.8698896943	2827752.4698896944	1179.4659337897883
Manipur	susceptible	2021-05-10	0	2813086.4698896944	2814209.4698896944	2816697.9698896944	2816737.325821898	2819515.0698896945	2821010.4698896944	1362.5304386577052
Manipur	susceptible	2021-05-11	0	2804480.4698896944	2805843.4698896944	2808764.4698896944	2808813.7729804222	2811981.1948896945	2813786.4698896944	1569.9723392141
Manipur	susceptible	2021-05-12	0	2795445.4698896944	2796854.4698896944	2800174.4698896944	2800248.000298468	2803936.1198896943	2805975.4698896944	1804.6495348321987
Manipur	susceptible	2021-05-13	0	2785418.4698896944	2787110.4698896944	2790914.4698896944	2790981.4030900933	2795231.9698896944	2797625.4698896944	2069.8844693766246
Manipur	susceptible	2021-05-14	0	2774609.4698896944	2776571.4698896944	2780902.9698896944	2780973.0047850083	2785818.7198896944	2788552.4698896944	2361.127215646782
Manipur	susceptible	2021-05-15	0	2763002.4698896944	2765143.4698896944	2770084.4698896944	2770156.805881718	2775690.0948896944	2778835.4698896944	2678.805003687676
Manipur	susceptible	2021-05-16	0	2750306.4698896944	2752780.4698896944	2758404.9698896944	2758476.4813552974	2764713.5448896945	2768256.4698896944	3040.6192225006043
Manipur	susceptible	2021-05-17	0	2736672.4698896944	2739371.4698896944	2745797.9698896944	2745873.0646055466	2752932.0448896945	2757093.4698896944	3446.3830839027696
Manipur	susceptible	2021-05-18	0	2727309.4698896944	2730280.4698896944	2737099.9698896944	2737152.2620133236	2744717.3198896945	2748735.4698896944	3644.7326424372827
Manipur	susceptible	2021-05-19	0	2716941.4698896944	2720539.4698896944	2727728.4698896944	2727749.1099694553	2735888.6948896945	2739614.4698896944	3876.820832074525
Manipur	susceptible	2021-05-20	0	2706219.4698896944	2710125.4698896944	2717748.4698896944	2717763.925522795	2726396.0948896944	2730006.4698896944	4135.952527776992
Manipur	susceptible	2021-05-21	0	2694686.4698896944	2699034.4698896944	2707275.4698896944	2707239.7360910904	2716459.5948896944	2720038.4698896944	4421.025293408123
Manipur	susceptible	2021-05-22	0	2682789.4698896944	2687470.4698896944	2696295.9698896944	2696240.6269186074	2706031.0948896944	2709707.4698896944	4723.147273053259
Manipur	susceptible	2021-05-23	0	2670368.4698896944	2675381.4698896944	2684931.4698896944	2684773.809869754	2694920.0948896944	2698949.4698896944	5042.132952963389
Manipur	susceptible	2021-05-24	0	2657685.4698896944	2662669.4698896944	2673018.9698896944	2672858.7435686574	2683764.9448896945	2687819.4698896944	5385.385077500626
Manipur	susceptible	2021-05-25	0	2644211.4698896944	2649571.4698896944	2660674.9698896944	2660500.1134589864	2672143.519889694	2676430.4698896944	5752.811025657758
