state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144384.1615971	122144497.1615971	122144645.1615971	122144643.30915444	122144776.1615971	122144841.1615971	70.64276894804487
Maharashtra	susceptible	2020-04-03	0	122144259.1615971	122144338.1615971	122144535.6615971	122144532.84305273	122144716.01159711	122144837.1615971	99.10605777362011
Maharashtra	susceptible	2020-04-04	0	122144032.1615971	122144151.1615971	122144398.1615971	122144396.26827706	122144626.1615971	122144867.1615971	123.94229466886932
Maharashtra	susceptible	2020-04-05	0	122143752.1615971	122143952.1615971	122144242.1615971	122144239.7837307	122144505.0865971	122144757.1615971	142.6385137076045
Maharashtra	susceptible	2020-04-06	0	122143577.1615971	122143768.1615971	122144073.1615971	122144072.51354127	122144365.1615971	122144575.1615971	159.15478242552183
Maharashtra	susceptible	2020-04-07	0	122143379.1615971	122143559.1615971	122143901.1615971	122143899.35800786	122144244.0865971	122144411.1615971	171.98803542072395
Maharashtra	susceptible	2020-04-08	0	122143107.1615971	122143345.1615971	122143718.1615971	122143719.65112852	122144074.0115971	122144324.1615971	189.05507618018314
Maharashtra	susceptible	2020-04-09	0	122142798.1615971	122143143.1615971	122143553.6615971	122143544.2288952	122143921.1615971	122144173.1615971	203.43223738088506
Maharashtra	susceptible	2020-04-10	0	122142592.1615971	122142939.1615971	122143363.6615971	122143364.35252433	122143771.01159711	122144025.1615971	214.8242582156687
Maharashtra	susceptible	2020-04-11	0	122142339.1615971	122142753.1615971	122143190.1615971	122143190.23238474	122143628.0865971	122143929.1615971	227.18056926400484
Maharashtra	susceptible	2020-04-12	0	122142202.1615971	122142551.1615971	122143019.1615971	122143016.92729999	122143497.93659711	122143826.1615971	240.41812092193663
Maharashtra	susceptible	2020-04-13	0	122142062.1615971	122142364.1615971	122142854.6615971	122142848.19300288	122143332.8615971	122143715.1615971	251.96683115711122
Maharashtra	susceptible	2020-04-14	0	122141909.1615971	122142185.1615971	122142687.1615971	122142677.9621953	122143169.0115971	122143590.1615971	260.8299307143711
Maharashtra	susceptible	2020-04-15	0	122139944.1615971	122140270.1615971	122140821.1615971	122140804.29818733	122141355.1115971	122141668.1615971	282.5686731412446
Maharashtra	susceptible	2020-04-16	0	122138063.1615971	122138404.1615971	122138981.6615971	122138981.05441864	122139584.7865971	122140027.1615971	305.0296841683672
Maharashtra	susceptible	2020-04-17	0	122136023.1615971	122136434.1615971	122137065.6615971	122137067.75730996	122137689.0115971	122138000.1615971	330.0663260608506
Maharashtra	susceptible	2020-04-18	0	122133728.1615971	122134210.1615971	122134975.1615971	122134969.66907467	122135693.0865971	122136093.1615971	369.0047800271758
Maharashtra	susceptible	2020-04-19	0	122131209.1615971	122131761.1615971	122132601.1615971	122132610.32610358	122133381.01159711	122133916.1615971	413.195485881272
Maharashtra	susceptible	2020-04-20	0	122128390.1615971	122128967.1615971	122129920.6615971	122129916.71144755	122130822.93659711	122131446.1615971	471.42639555462716
Maharashtra	susceptible	2020-04-21	0	122125143.1615971	122125781.1615971	122126823.6615971	122126831.13318235	122127871.1615971	122128642.1615971	540.2842235406475
Maharashtra	susceptible	2020-04-22	0	122121414.1615971	122122048.1615971	122123274.1615971	122123286.98612352	122124497.0865971	122125422.1615971	625.565595980945
Maharashtra	susceptible	2020-04-23	0	122117023.1615971	122117786.1615971	122119183.1615971	122119196.18652232	122120610.8865971	122121650.1615971	731.1252643712428
Maharashtra	susceptible	2020-04-24	0	122111943.1615971	122112842.1615971	122114472.6615971	122114479.75431894	122116170.0865971	122117304.1615971	865.1200757856426
Maharashtra	susceptible	2020-04-25	0	122106108.1615971	122107101.1615971	122109021.6615971	122109042.87495703	122111073.2865971	122112348.1615971	1025.770843826796
Maharashtra	susceptible	2020-04-26	0	122099259.1615971	122100525.1615971	122102729.6615971	122102770.3395632	122105178.76159711	122106810.1615971	1214.6704404844559
Maharashtra	susceptible	2020-04-27	0	122091489.1615971	122092897.1615971	122095481.6615971	122095532.61772871	122098432.8865971	122100219.1615971	1446.1112279703405
Maharashtra	susceptible	2020-04-28	0	122082541.1615971	122084066.1615971	122087148.1615971	122087189.68004178	122090607.2615971	122092584.1615971	1727.4728569989877
Maharashtra	susceptible	2020-04-29	0	122071927.1615971	122073894.1615971	122077469.1615971	122077560.60726011	122081665.6365971	122083829.1615971	2062.629194916428
Maharashtra	susceptible	2020-04-30	0	122059909.1615971	122062044.1615971	122066389.6615971	122066452.62071973	122071340.8615971	122073981.1615971	2455.971558068951
Maharashtra	susceptible	2020-05-01	0	122045942.1615971	122048467.1615971	122053566.6615971	122053636.5938005	122059492.01159711	122062499.1615971	2929.4010775089596
Maharashtra	susceptible	2020-05-02	0	122029890.1615971	122032755.1615971	122038815.1615971	122038852.32610358	122045743.7615971	122049533.1615971	3501.324877431593
Maharashtra	susceptible	2020-05-03	0	122011328.1615971	122014584.1615971	122021796.6615971	122021798.18502681	122030153.68659711	122034380.1615971	4166.620055722831
Maharashtra	susceptible	2020-05-04	0	121999170.1615971	122002830.1615971	122010711.6615971	122010717.39838673	122019783.8615971	122024197.1615971	4575.920722602687
Maharashtra	susceptible	2020-05-05	0	121985587.1615971	121989208.1615971	121997968.6615971	121997982.34255423	122007881.4365971	122012876.1615971	5066.307094587666
Maharashtra	susceptible	2020-05-06	0	121970016.1615971	121973983.1615971	121983786.6615971	121983708.26777856	121994689.01159711	122000001.1615971	5629.137088409834
Maharashtra	susceptible	2020-05-07	0	121953192.1615971	121957072.1615971	121968132.1615971	121967962.73587427	121980094.3615971	121985878.1615971	6251.657613265576
Maharashtra	susceptible	2020-05-08	0	121934248.1615971	121938812.1615971	121951009.1615971	121950740.37595403	121964254.8865971	121970232.1615971	6951.945294048777
Maharashtra	susceptible	2020-05-09	0	121913516.1615971	121918597.1615971	121932319.6615971	121931988.59579451	121946780.1615971	121953322.1615971	7724.674173631902
Maharashtra	susceptible	2020-05-10	0	121890969.1615971	121896744.1615971	121912075.6615971	121911649.50805773	121927978.5365971	121935068.1615971	8568.867189276394
