b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.46584119949779396	0.1526139804813342	0.2843064280575004	0.5963673493085891	0.30642949236667044	0.4138172279130825	0.3466858261473213	0.2282077528269277	0.10061159680230325	0.15669025515936402	0.07373422922859015	0.11718494467257741	0.1363328551492447	0.5504405788905212	0.037101486187463645	0.30058255904011455	0.018126800412623253	0.058753680047602334	0.016723260189037564	0.06479094040812847	0.0300036066882321	0.03507359623191826	0.0702907012236012	0.07761138765688515	0.12042338007919459	0.05235196751174817	0.06246992672893399	0.017947681065093403	2.6258126253653766	1.0965770778816004	1.570846981673726	3.4374439700333572	1.6905533175923895	2.3999140784517925	1.9397053649538132	1.2836214019902195	0.5867445580916151	0.9205247426157943	0.45172752538632116	0.6710414527036477	0.7887963630364442	3.0407092013085557
0.46311067985372184	0.15155699601374134	0.28399336999632324	0.5937651387066502	0.3059835333687035	0.4162484228489579	0.3466262380550964	0.2276592045621393	0.1011164876494207	0.15870018289677995	0.07430263642097822	0.11901385006903734	0.13558118469107855	0.5470026591893735	0.036495138593135905	0.3056136566162308	0.017936443994963087	0.0594772998888817	0.0182480743885423	0.06266223327671305	0.030398810269808823	0.03497049043683554	0.0715369304157066	0.0757997852187058	0.1188588460961022	0.052839407021876145	0.06057775242509226	0.018064567261237233	2.6087710597176024	1.0934638443624085	1.568799543744432	3.4249701948545734	1.6908352013371615	2.4088058770718157	1.94017710454313	1.2803979710568545	0.5904296079338364	0.9306429108773419	0.45452658834655935	0.6818553572507239	0.7829395280156474	3.0220934461881104
0.4600822507091525	0.15250736306926468	0.2825892830452453	0.5959602429372952	0.3046016974017204	0.415685081056044	0.34648468953254447	0.22798808459995207	0.1015444668677677	0.15796909814384652	0.07395268747014312	0.11818559857159096	0.13833773439025124	0.5469872602268325	0.03927822910263036	0.3043194319358361	0.015353927434313016	0.056993144119247274	0.019051270801433044	0.0635225559000389	0.030565310950452333	0.035757652776484475	0.07210767945137946	0.07321976941255504	0.11530848182501399	0.05165269068148986	0.06060917776893514	0.01804738606287899	2.5992372064804234	1.099160541301963	1.556753981617508	3.428930783685378	1.6846372488126315	2.407647749978988	1.9397238801080847	1.2833024358397989	0.5932692565023502	0.9239602998025829	0.45084270127741605	0.6762858068447132	0.7988833033431613	3.021953134309419
0.45976820007590197	0.15222914024480563	0.28298670436686424	0.5950092410474986	0.3060163643204234	0.414330143359941	0.3469100443309828	0.2267407342378766	0.10149716965613194	0.15680891537326908	0.07452733355208331	0.11832134978986668	0.13966864828351683	0.5454536322784854	0.037345531604876234	0.30240541218066097	0.01266789842072633	0.05743371704167339	0.017642801777440625	0.06437273088342324	0.031168085407232884	0.03500337874071685	0.07278416782657153	0.07554626667441927	0.11664238642761132	0.055284544786211975	0.06003980575207808	0.017882435886909413	2.592240348498109	1.0954428170986108	1.5544758496006779	3.424999811190814	1.689927987999628	2.401870288720497	1.943334159313883	1.2752761506323909	0.5933964774507614	0.9193185692416804	0.45493024197691556	0.6795882837509204	0.8061017744536247	3.012951458046665
0.45755624777371195	0.15723551469425026	0.28610392634247234	0.5909979742115161	0.30389305372539144	0.41599998431475066	0.34680631233339093	0.22525154544157075	0.10129845917184069	0.15731472075485686	0.07512119595609715	0.11697099248333784	0.140563266328816	0.5441912566434266	0.03584636850618217	0.30285875030599446	0.010190658406803716	0.057641954080424176	0.014134811374476237	0.06439841468982968	0.029316254011282548	0.03670785522783178	0.07077911977551353	0.07768409689951013	0.11729200280299724	0.05797260481187544	0.05508400579887457	0.018109002813774127	2.575737417991814	1.1318876979258061	1.5674334737897162	3.4026334251904156	1.6719366948284162	2.4116131474817886	1.9389784371099434	1.2691569365292306	0.5910409785281312	0.9242605836372654	0.4588421183035112	0.6736804027546061	0.8071708631429172	3.006703066097616
0.4608076944012279	0.1576742685617026	0.28708471323152546	0.5902014686740286	0.30377169323162906	0.41750488830835997	0.3461704874545142	0.22505094768802522	0.10164736980905252	0.15619852311452434	0.07454860677537609	0.11619308065324088	0.13932256843106716	0.5488024290186572	0.031534698142263014	0.3046490528632102	0.008569712231886604	0.05856074683942287	0.011128794332657954	0.06468773080889803	0.029379198037708946	0.03529563049162038	0.07249167776099308	0.07889581101447384	0.1163788055890094	0.058339072507321156	0.05351096927701618	0.017968239927300376	2.5823633571547515	1.1367052488015381	1.5700717122116306	3.401234756414379	1.6659020845840904	2.4210472354414927	1.9355516340077563	1.2661587146819997	0.5940998722318039	0.9188150687651478	0.4549446094042006	0.6694503790512332	0.7987581854994426	3.0317261502938035
0.4680250980073411	0.15563334686871835	0.28430479946395976	0.5893965385652254	0.3041970765339115	0.41663056023937184	0.3463351147128882	0.2250075351818042	0.10090373002277887	0.15307201037443713	0.07479835941001307	0.11584154927905799	0.14280917765832987	0.5469315912483461	0.02750724656615624	0.3014047880288403	0.004003341568278619	0.05829920764731939	0.015149227537485859	0.06369047512166504	0.030663197253481683	0.035356632842518096	0.07222971817263202	0.07976130622227513	0.12164249182591397	0.05828624977762095	0.05404540837740668	0.017856110570429153	2.611731020153207	1.119024238599944	1.5472380122323943	3.3956900705927464	1.675423011803361	2.413535150322335	1.9390857688876297	1.265995144966639	0.5895981539798039	0.901202470659891	0.45878279040972747	0.6673890548207825	0.819196044943175	3.0210307153501463
0.46775731843241936	0.15613190749935732	0.2854096277574607	0.5935252418224479	0.3056534813568237	0.4080027771003083	0.3459034038163551	0.2261401938919327	0.10192013450224369	0.1536099344715775	0.07505384639106452	0.11665620052298056	0.13961189367671062	0.5459574151301276	0.031321251954708494	0.2990105928853783	0.0068828398665508	0.054347796741334	0.013444127216765347	0.06665701745712069	0.030506643540665835	0.03750264101555557	0.07378705968001402	0.07880032765704298	0.12463438669623879	0.06001125335820407	0.05358607507712384	0.01795661216551254	2.6207221986592266	1.1204119178582777	1.5580809599170715	3.4056926930922193	1.6803813067317865	2.3706682913469836	1.9363503987084827	1.2752203010429781	0.5964700724239531	0.9035018678401392	0.4616696359101956	0.6732651684211046	0.8004785611852514	3.0159722485015568
0.46960965663568044	0.15447166069319487	0.2841399700467411	0.5953425704191259	0.306975521231892	0.4115177343256561	0.34519197484886915	0.227309308855239	0.10181173955316011	0.15700525701262485	0.07483363983021306	0.11672124022913553	0.13923152019075746	0.5468732265228635	0.030943421431529203	0.2988122801987972	0.006405167705003979	0.058086873853948263	0.011534640760701933	0.06900518509654048	0.030236416987796156	0.03574759573741606	0.0716860535883722	0.07574057208069125	0.12505817192200572	0.053593185709922074	0.05346825374627139	0.018007465823537808	2.6300575200450838	1.1083178405075071	1.5503520495843663	3.429203970128681	1.6842043054606481	2.3967710943917306	1.9318196087080486	1.279468297572273	0.5945784893213331	0.9206489571011568	0.46050149865802825	0.6692376201526775	0.798201236603165	3.0211948180480115
0.4614389538528463	0.1543939874417905	0.2822067309039986	0.5944191151111452	0.30584496324678606	0.4163190872643421	0.34582610116377954	0.22607828866345717	0.10190604464104229	0.15782188787431603	0.07532982211034307	0.11671455374862116	0.1407281130071138	0.5448377072990753	0.03176295334306273	0.29796718141259043	0.0067522594693292925	0.05387442144232885	0.010830955032938646	0.06787054529582495	0.029964865123536324	0.03610176368573932	0.07319221970026585	0.07448132360541637	0.11879777084186494	0.05712220839047424	0.05716117675417995	0.017960662636042596	2.5865199745352627	1.1069936690315798	1.5403794249621245	3.409167999545734	1.6767366318834287	2.4219589185252612	1.9348164635501879	1.273009789717617	0.5960313381459967	0.9242694658426401	0.4607830824863234	0.6716201199859156	0.8098355430543457	3.0097997407635
0.4579561138568137	0.15313515672232664	0.2816719158304291	0.5928737648180605	0.3066514382866967	0.42030113229617166	0.34520047538772863	0.2249784620946417	0.10290764336321453	0.15802809557619962	0.07395800735209972	0.11625709004960028	0.1371120019845846	0.5473194640780578	0.03161702381875097	0.2976691963514347	0.007613937302259464	0.05272858174176905	0.009962771529656885	0.06740350091618087	0.03012646497553133	0.03720093598750393	0.07152813838209471	0.07447542840409281	0.11901900520281926	0.058373779890893374	0.05939552292526833	0.017942401121101605	2.566604705678236	1.0976997462139544	1.538886733628405	3.3963122105167822	1.6795932353236946	2.443970949978464	1.931644100735884	1.268270272590907	0.6008830333253974	0.9254716269654174	0.45248803004897215	0.6698428866021785	0.7908268097398544	3.0234507506608455
0.45515128015431777	0.15328131713624707	0.28028891094649055	0.5953928989755634	0.30653431172440215	0.41642840033790973	0.3456026049623302	0.22544354652986875	0.10357836443343499	0.15880534257857196	0.07472432393473719	0.11734359933967063	0.13848939850629435	0.5448848647914865	0.03132299420218332	0.2967508781162106	0.01151654634575495	0.05560144861828282	0.01624220754394336	0.0681121458694111	0.03085101700146682	0.03624050863550905	0.07141258078367159	0.07345225378258691	0.11752317698048217	0.055504918778113824	0.05673811555188243	0.017921057576771197	2.5500985163118215	1.097920139071463	1.5377598783363524	3.4207964427378594	1.690264921485396	2.423186175921278	1.935366049717859	1.2696195013011167	0.604729059896332	0.929068481123496	0.45651954260196687	0.6741244814473534	0.7966082573858191	3.009933413079636
0.4499507025373926	0.15280116330568314	0.2773474814333041	0.5949999752812969	0.306488573881854	0.42026958161173694	0.3454584239114165	0.22663856174227984	0.10452353333961997	0.15830515692779762	0.0735598015280973	0.11795641768114755	0.13471333275347655	0.5481867431756691	0.03390308589013799	0.2975326504522178	0.013319856845418927	0.055185626937320556	0.01430750250502127	0.06707515455300507	0.029947584795925932	0.036573830566575455	0.07100049082893979	0.07424734835153358	0.11544541401330885	0.05375650124290165	0.05757365566734477	0.017965249762446792	2.52778415518682	1.0951829941066682	1.524561750649795	3.417084768110432	1.6865276176863147	2.4429764410955506	1.9327243089776138	1.2767934115481347	0.6099941495242303	0.9268819905198467	0.4485067259487005	0.6764329066720157	0.7755494093552283	3.028315308844285
0.45201658108209025	0.15463313437332127	0.27769641362598807	0.5953643720049465	0.3069710359197743	0.4219782449385731	0.34724939805928157	0.22739021402070592	0.1039831544911823	0.1597347588648924	0.07394394463645465	0.11651957893678744	0.13484936265099354	0.5485516754399536	0.030202274400410713	0.2992182399826255	0.009458227909033832	0.05520967328782436	0.01162461129777395	0.06704985919097688	0.029585058585831554	0.0360826147543523	0.07012210509883077	0.07432613715958594	0.11390734798764184	0.05465176312498313	0.05731585469518553	0.018090326879105004	2.5295581802648854	1.1098453507241752	1.5201771034559926	3.419261641484819	1.6843420214868636	2.45284595909329	1.942004320222462	1.2803714344828	0.60630369825197	0.9353263267668391	0.4501804702464322	0.6688063162969341	0.776128214143148	3.0307345390975815
