state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519084.24177127	119519194.24177127	119519332.24177127	119519331.49999659	119519456.16677126	119519547.24177127	68.57553667074771
Bihar	susceptible	2020-04-03	0	119518993.24177127	119519112.24177127	119519297.24177127	119519298.73728472	119519475.24177127	119519596.24177127	95.9529742753696
Bihar	susceptible	2020-04-04	0	119518917.24177127	119519014.24177127	119519260.24177127	119519254.434194	119519480.94177127	119519587.24177127	120.96244004366923
Bihar	susceptible	2020-04-05	0	119518743.24177127	119518936.24177127	119519209.24177127	119519203.6674941	119519462.16677126	119519622.24177127	141.4962046982242
Bihar	susceptible	2020-04-06	0	119518671.24177127	119518840.24177127	119519150.24177127	119519148.36639738	119519431.16677126	119519626.24177127	156.47009527716156
Bihar	susceptible	2020-04-07	0	119518502.24177127	119518751.24177127	119519091.24177127	119519089.51893976	119519417.09177126	119519729.24177127	172.0340476766946
Bihar	susceptible	2020-04-08	0	119518437.24177127	119518664.24177127	119519028.74177127	119519028.69092381	119519378.16677126	119519679.24177127	184.04020648485834
Bihar	susceptible	2020-04-09	0	119518218.24177127	119518550.24177127	119518973.24177127	119518964.84097366	119519329.24177127	119519579.24177127	200.9248289480134
Bihar	susceptible	2020-04-10	0	119518031.24177127	119518481.24177127	119518890.74177127	119518887.74974734	119519294.24177127	119519485.24177127	210.49812976617088
Bihar	susceptible	2020-04-11	0	119517942.24177127	119518377.24177127	119518811.74177127	119518809.08673637	119519242.09177126	119519500.24177127	221.53061979862326
Bihar	susceptible	2020-04-12	0	119517783.24177127	119518284.24177127	119518730.74177127	119518728.78464265	119519168.24177127	119519490.24177127	232.9937812029519
Bihar	susceptible	2020-04-13	0	119517769.24177127	119518201.24177127	119518647.24177127	119518645.91076429	119519116.24177127	119519421.24177127	242.15328214292717
Bihar	susceptible	2020-04-14	0	119517706.24177127	119518103.24177127	119518559.74177127	119518565.05882011	119519056.09177127	119519307.24177127	250.72209312245153
Bihar	susceptible	2020-04-15	0	119517575.24177127	119517964.24177127	119518449.74177127	119518449.02890985	119518967.64177126	119519247.24177127	257.8505104892732
Bihar	susceptible	2020-04-16	0	119517452.24177127	119517823.24177127	119518323.24177127	119518327.01445322	119518850.86677127	119519078.24177127	265.87478026467903
Bihar	susceptible	2020-04-17	0	119517237.24177127	119517661.24177127	119518192.24177127	119518196.33748412	119518725.16677128	119519018.24177127	275.9266473369075
Bihar	susceptible	2020-04-18	0	119517118.24177127	119517512.24177127	119518052.74177127	119518057.24426378	119518610.24177127	119518872.24177127	286.29340649473613
Bihar	susceptible	2020-04-19	0	119516952.24177127	119517347.24177127	119517920.74177127	119517910.60717505	119518507.94177127	119518899.24177127	298.8636638499612
Bihar	susceptible	2020-04-20	0	119516769.24177127	119517165.24177127	119517758.24177127	119517756.21485202	119518368.86677127	119518747.24177127	310.9347111242979
Bihar	susceptible	2020-04-21	0	119516640.24177127	119517000.24177127	119517594.74177127	119517594.29411423	119518225.16677128	119518587.24177127	320.0184164398595
Bihar	susceptible	2020-04-22	0	119516419.24177127	119516756.24177127	119517432.24177127	119517426.0782618	119518098.79177126	119518399.24177127	335.49677595829377
Bihar	susceptible	2020-04-23	0	119516070.24177127	119516574.24177127	119517249.24177127	119517244.46211025	119517957.86677127	119518277.24177127	349.8979373147642
Bihar	susceptible	2020-04-24	0	119515783.24177127	119516358.24177127	119517066.74177127	119517052.29610826	119517783.34177126	119518110.24177127	363.9274470834231
Bihar	susceptible	2020-04-25	0	119515501.24177127	119516146.24177127	119516856.74177127	119516849.0019906	119517610.41677126	119517962.24177127	374.01616546685705
Bihar	susceptible	2020-04-26	0	119515320.24177127	119515918.24177127	119516654.24177127	119516632.94964764	119517361.24177127	119517764.24177127	385.52576914098074
Bihar	susceptible	2020-04-27	0	119515028.24177127	119515657.24177127	119516409.74177127	119516397.88234954	119517169.79177126	119517596.24177127	395.63655784254735
Bihar	susceptible	2020-04-28	0	119514746.24177127	119515381.24177127	119516157.24177127	119516149.04436348	119516921.01677127	119517464.24177127	409.4961134156042
Bihar	susceptible	2020-04-29	0	119514429.24177127	119515086.24177127	119515894.74177127	119515885.95214015	119516689.71677127	119517101.24177127	424.7100354879032
Bihar	susceptible	2020-04-30	0	119514137.24177127	119514791.24177127	119515615.74177127	119515607.11963767	119516435.79177126	119516816.24177127	439.01202319140947
Bihar	susceptible	2020-05-01	0	119513799.24177127	119514462.24177127	119515332.74177127	119515314.22731464	119516167.09177126	119516645.24177127	451.5782422563079
Bihar	susceptible	2020-05-02	0	119513318.24177127	119514098.24177127	119515009.74177127	119514999.08274834	119515872.71677126	119516355.24177127	469.4677649769806
Bihar	susceptible	2020-05-03	0	119512944.24177127	119513736.24177127	119514675.24177127	119514668.36440337	119515586.41677126	119516109.24177127	482.47800073007346
Bihar	susceptible	2020-05-04	0	119512748.24177127	119513389.24177127	119514365.24177127	119514360.80607834	119515279.16677126	119515961.24177127	496.28452447085726
Bihar	susceptible	2020-05-05	0	119512364.24177127	119513036.24177127	119514047.24177127	119514034.95562969	119514962.16677126	119515764.24177127	513.3489915387138
Bihar	susceptible	2020-05-06	0	119512001.24177127	119512645.24177127	119513702.24177127	119513692.84595871	119514631.49177127	119515447.24177127	528.7468535108405
Bihar	susceptible	2020-05-07	0	119511519.24177127	119512227.24177127	119513327.74177127	119513333.41973737	119514330.09177127	119515231.24177127	549.4903255581646
Bihar	susceptible	2020-05-08	0	119511095.24177127	119511823.24177127	119512950.24177127	119512948.32252899	119513962.26677126	119514972.24177127	566.8963148163997
Bihar	susceptible	2020-05-09	0	119510665.24177127	119511364.24177127	119512535.24177127	119512544.73130268	119513624.24177127	119514574.24177127	585.5057123351662
Bihar	susceptible	2020-05-10	0	119510023.24177127	119510889.24177127	119512122.24177127	119512124.40827176	119513260.96677126	119514159.24177127	608.3761552818629
Bihar	susceptible	2020-05-11	0	119509447.24177127	119510403.24177127	119511678.24177127	119511676.95363568	119512861.29177126	119513692.24177127	633.6164904607434
Bihar	susceptible	2020-05-12	0	119509028.24177127	119509894.24177127	119511206.74177127	119511207.6560285	119512453.71677126	119513157.24177127	654.9824173100442
Bihar	susceptible	2020-05-13	0	119508375.24177127	119509366.24177127	119510711.24177127	119510714.21684605	119512009.56677127	119512813.24177127	679.7204564272643
Bihar	susceptible	2020-05-14	0	119507793.24177127	119508722.24177127	119510202.74177127	119510198.34197067	119511550.49177125	119512372.24177127	706.3912272276201
