state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396661.6688837282	396669.6688837282	396679.6688837282	396679.15243308013	396686.6688837282	396691.6688837282	4.264773935891896
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396651.6688837282	396664.6688837282	396677.6688837282	396677.51135631045	396688.6688837282	396695.6688837282	6.211724001089648
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396646.6688837282	396659.6688837282	396675.6688837282	396675.5811469386	396689.6688837282	396696.6688837282	7.985571952085209
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396642.6688837282	396652.6688837282	396673.6688837282	396673.31594255177	396689.6688837282	396700.6688837282	9.678758713656597
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396630.6688837282	396645.6688837282	396671.6688837282	396670.8164410562	396689.6688837282	396701.6688837282	11.339228499925863
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396617.6688837282	396641.6688837282	396669.6688837282	396668.48344005924	396691.6688837282	396704.6688837282	12.948998875236397
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396610.6688837282	396634.6688837282	396667.6688837282	396666.08663048793	396690.6688837282	396703.6688837282	14.440643157045212
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396604.6688837282	396630.6688837282	396665.6688837282	396663.6848358718	396691.6688837282	396703.6688837282	15.904221526435395
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396599.6688837282	396623.6688837282	396663.6688837282	396661.3767600991	396690.6688837282	396704.6688837282	17.25450138689881
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396591.6688837282	396618.6688837282	396660.6688837282	396659.00686977006	396689.6688837282	396702.6688837282	18.734103368857507
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396584.6688837282	396613.6688837282	396659.6688837282	396656.96898342913	396691.5938837282	396705.6688837282	20.23455328525704
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396578.6688837282	396607.6688837282	396657.6688837282	396654.81943208317	396690.6688837282	396707.6688837282	21.63640506710136
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396571.6688837282	396604.6688837282	396655.6688837282	396652.7406683743	396691.6688837282	396707.6688837282	22.945416299593372
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396560.6688837282	396592.6688837282	396646.6688837282	396643.44754773617	396683.6688837282	396700.6688837282	23.584788548414792
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396543.6688837282	396583.6688837282	396636.6688837282	396634.45751782594	396675.6688837282	396692.6688837282	24.368814266611313
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396532.6688837282	396574.6688837282	396628.6688837282	396625.99989070726	396667.6688837282	396694.6688837282	25.107326623001214
