state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117948.321261846	35118000.321261846	35118070.821261846	35118072.202119276	35118148.321261846	35118199.321261846	38.80175860625761
Kerala	susceptible	2020-04-03	0	35117906.321261846	35117969.321261846	35118070.321261846	35118070.51268757	35118176.321261846	35118244.321261846	54.25842348534742
Kerala	susceptible	2020-04-04	0	35117856.321261846	35117940.321261846	35118069.821261846	35118068.02465168	35118198.24626184	35118289.321261846	65.98008170577884
Kerala	susceptible	2020-04-05	0	35117828.321261846	35117917.321261846	35118063.321261846	35118064.62235855	35118213.24626184	35118329.321261846	75.6024547890667
Kerala	susceptible	2020-04-06	0	35117795.321261846	35117895.321261846	35118062.821261846	35118063.31378428	35118236.321261846	35118316.321261846	85.67837091355806
Kerala	susceptible	2020-04-07	0	35117781.321261846	35117879.321261846	35118056.821261846	35118060.2609428	35118249.321261846	35118333.321261846	93.360250530306
Kerala	susceptible	2020-04-08	0	35117727.321261846	35117863.321261846	35118052.821261846	35118057.022657655	35118257.321261846	35118378.321261846	102.5228124156194
Kerala	susceptible	2020-04-09	0	35117710.321261846	35117843.321261846	35118054.321261846	35118054.49773243	35118269.24626184	35118423.321261846	110.95749249391646
Kerala	susceptible	2020-04-10	0	35117723.321261846	35117831.321261846	35118049.321261846	35118052.80879924	35118282.321261846	35118436.321261846	116.89762845238496
Kerala	susceptible	2020-04-11	0	35117723.321261846	35117815.321261846	35118050.321261846	35118050.253465235	35118284.87126184	35118439.321261846	122.11124520660702
Kerala	susceptible	2020-04-12	0	35117666.321261846	35117803.321261846	35118048.821261846	35118049.1941432	35118287.321261846	35118441.321261846	128.70680318830122
Kerala	susceptible	2020-04-13	0	35117639.321261846	35117789.321261846	35118050.321261846	35118047.01019505	35118302.17126185	35118441.321261846	134.96529141550846
Kerala	susceptible	2020-04-14	0	35117630.321261846	35117785.321261846	35118041.321261846	35118044.01019505	35118307.321261846	35118419.321261846	140.17322849315485
Kerala	susceptible	2020-04-15	0	35117534.321261846	35117652.321261846	35117931.321261846	35117931.64628677	35118198.24626184	35118347.321261846	145.45748229273187
Kerala	susceptible	2020-04-16	0	35117405.321261846	35117536.321261846	35117822.821261846	35117824.35964669	35118106.17126185	35118259.321261846	152.85200290363935
Kerala	susceptible	2020-04-17	0	35117316.321261846	35117423.321261846	35117719.321261846	35117721.39902855	35118025.24626184	35118162.321261846	156.88576227896002
Kerala	susceptible	2020-04-18	0	35117196.321261846	35117327.321261846	35117617.821261846	35117623.77739345	35117954.79626185	35118088.321261846	162.18117110253667
Kerala	susceptible	2020-04-19	0	35117099.321261846	35117216.321261846	35117525.321261846	35117532.379088365	35117869.02126184	35118026.321261846	167.20974320543928
Kerala	susceptible	2020-04-20	0	35117025.321261846	35117119.321261846	35117446.821261846	35117447.304811195	35117790.321261846	35117995.321261846	170.76926066425582
Kerala	susceptible	2020-04-21	0	35116929.321261846	35117033.321261846	35117365.321261846	35117363.95236853	35117711.24626184	35117965.321261846	175.87157942060668
Kerala	susceptible	2020-04-22	0	35116843.321261846	35116947.321261846	35117279.821261846	35117285.21508039	35117636.24626184	35117917.321261846	179.61923869066445
Kerala	susceptible	2020-04-23	0	35116756.321261846	35116855.321261846	35117202.321261846	35117206.856655665	35117562.24626185	35117800.321261846	183.02838468908658
Kerala	susceptible	2020-04-24	0	35116628.321261846	35116767.321261846	35117129.321261846	35117130.35117211	35117493.24626184	35117751.321261846	188.90886898156552
Kerala	susceptible	2020-04-25	0	35116533.321261846	35116680.321261846	35117055.821261846	35117059.7724084	35117434.321261846	35117730.321261846	194.43374857977315
Kerala	susceptible	2020-04-26	0	35116468.321261846	35116615.321261846	35116985.321261846	35116992.504711494	35117370.321261846	35117678.321261846	197.4989473207017
Kerala	susceptible	2020-04-27	0	35116365.321261846	35116545.321261846	35116926.321261846	35116928.216575906	35117312.17126185	35117610.321261846	199.05983576799287
Kerala	susceptible	2020-04-28	0	35116293.321261846	35116465.321261846	35116862.821261846	35116864.96283712	35117247.24626185	35117533.321261846	201.9352557005703
Kerala	susceptible	2020-04-29	0	35116199.321261846	35116404.321261846	35116805.821261846	35116804.82026484	35117202.321261846	35117474.321261846	207.0658568624826
Kerala	susceptible	2020-04-30	0	35116157.321261846	35116331.321261846	35116739.821261846	35116745.02166065	35117141.17126185	35117416.321261846	210.61007386396054
Kerala	susceptible	2020-05-01	0	35116059.321261846	35116281.321261846	35116681.321261846	35116687.869616784	35117098.64626184	35117320.321261846	213.8102871974145
Kerala	susceptible	2020-05-02	0	35115949.321261846	35116211.321261846	35116627.321261846	35116632.2833755	35117055.17126185	35117293.321261846	218.13119408966548
Kerala	susceptible	2020-05-03	0	35115872.321261846	35116161.321261846	35116574.321261846	35116578.337213986	35117009.24626184	35117298.321261846	221.0156310774529
Kerala	susceptible	2020-05-04	0	35115449.321261846	35115837.321261846	35116254.821261846	35116264.33272745	35116700.321261846	35117010.321261846	228.90895293258438
Kerala	susceptible	2020-05-05	0	35115165.321261846	35115500.321261846	35115945.321261846	35115958.966326654	35116391.321261846	35116701.321261846	236.40518714132955
Kerala	susceptible	2020-05-06	0	35114881.321261846	35115184.321261846	35115641.321261846	35115651.86861977	35116120.17126185	35116417.321261846	243.7161642058149
Kerala	susceptible	2020-05-07	0	35114604.321261846	35114846.321261846	35115324.321261846	35115334.45087301	35115828.721261844	35116133.321261846	253.2819835880455
Kerala	susceptible	2020-05-08	0	35114209.321261846	35114488.321261846	35114996.321261846	35114996.9942429	35115503.02126184	35115834.321261846	263.56820707811903
Kerala	susceptible	2020-05-09	0	35113826.321261846	35114085.321261846	35114636.321261846	35114636.621361546	35115157.196261846	35115491.321261846	275.5268254787809
Kerala	susceptible	2020-05-10	0	35113392.321261846	35113674.321261846	35114258.821261846	35114248.14628677	35114794.24626184	35115224.321261846	291.90066941097183
Kerala	susceptible	2020-05-11	0	35112885.321261846	35113223.321261846	35113837.321261846	35113828.20760282	35114430.321261846	35114869.321261846	311.1762717500904
Kerala	susceptible	2020-05-12	0	35112386.321261846	35112728.321261846	35113381.821261846	35113371.39653602	35114002.571261846	35114467.321261846	330.2502880546229
Kerala	susceptible	2020-05-13	0	35111874.321261846	35112188.321261846	35112887.821261846	35112877.790354565	35113554.24626184	35114098.321261846	352.5343111427912
Kerala	susceptible	2020-05-14	0	35111203.321261846	35111582.321261846	35112360.321261846	35112342.245489165	35113063.02126185	35113610.321261846	381.07719564021033
Kerala	susceptible	2020-05-15	0	35110520.321261846	35110971.321261846	35111784.321261846	35111761.3611422	35112536.096261844	35113054.321261846	410.63721980055243
Kerala	susceptible	2020-05-16	0	35109814.321261846	35110266.321261846	35111145.821261846	35111129.484272815	35111984.24626184	35112466.321261846	447.8601097907806
Kerala	susceptible	2020-05-17	0	35109050.321261846	35109463.321261846	35110452.321261846	35110439.20261778	35111376.17126185	35111895.321261846	490.8170808784176
Kerala	susceptible	2020-05-18	0	35108632.321261846	35109108.321261846	35110123.321261846	35110102.405010596	35111076.12126185	35111645.321261846	508.4601660836213
Kerala	susceptible	2020-05-19	0	35108287.321261846	35108719.321261846	35109750.321261846	35109739.25645626	35110779.821261846	35111329.321261846	526.9794968489705
Kerala	susceptible	2020-05-20	0	35107827.321261846	35108268.321261846	35109372.321261846	35109354.023156166	35110415.196261846	35110999.321261846	544.994657680296
Kerala	susceptible	2020-05-21	0	35107328.321261846	35107830.321261846	35108972.321261846	35108950.8716108	35110057.24626185	35110582.321261846	566.7580125940146
Kerala	susceptible	2020-05-22	0	35106839.321261846	35107355.321261846	35108552.821261846	35108528.79633662	35109688.02126185	35110224.321261846	587.3104987785871
Kerala	susceptible	2020-05-23	0	35106389.321261846	35106890.321261846	35108126.321261846	35108099.72006544	35109285.02126184	35109832.321261846	609.4334608637267
Kerala	susceptible	2020-05-24	0	35105866.321261846	35106418.321261846	35107679.321261846	35107655.16373443	35108882.596261844	35109532.321261846	632.5296768915889
Kerala	susceptible	2020-05-25	0	35105352.321261846	35105929.321261846	35107215.821261846	35107201.59294679	35108480.096261844	35109118.321261846	659.2051430771772
Kerala	susceptible	2020-05-26	0	35104815.321261846	35105389.321261846	35106749.821261846	35106736.803315684	35108058.471261844	35108737.321261846	685.4945444312575
Kerala	susceptible	2020-05-27	0	35104273.321261846	35104867.321261846	35106270.321261846	35106263.493744396	35107652.096261844	35108418.321261846	710.863750918365
Kerala	susceptible	2020-05-28	0	35103745.321261846	35104327.321261846	35105796.321261846	35105777.621361546	35107221.971261844	35107974.321261846	738.8974020310329
Kerala	susceptible	2020-05-29	0	35103165.321261846	35103790.321261846	35105308.821261846	35105284.43442237	35106774.596261844	35107565.321261846	768.9656873714747
Kerala	susceptible	2020-05-30	0	35102557.321261846	35103243.321261846	35104802.321261846	35104781.29833064	35106365.721261844	35107138.321261846	797.2119409918577
Kerala	susceptible	2020-05-31	0	35101996.321261846	35102652.321261846	35104294.821261846	35104268.34269754	35105907.196261846	35106728.321261846	825.873143926145
Kerala	susceptible	2020-06-01	0	35101488.321261846	35102180.321261846	35103859.321261846	35103835.12485108	35105512.74626184	35106284.321261846	845.8338356466962
Kerala	susceptible	2020-06-02	0	35100950.321261846	35101717.321261846	35103427.321261846	35103396.496735424	35105127.17126185	35105879.321261846	863.3093536925501
Kerala	susceptible	2020-06-03	0	35100448.321261846	35101259.321261846	35102976.321261846	35102946.58148119	35104706.42126185	35105519.321261846	884.0608293975212
Kerala	susceptible	2020-06-04	0	35099882.321261846	35100734.321261846	35102526.321261846	35102491.59643632	35104287.14626184	35105106.321261846	905.6298281842772
Kerala	susceptible	2020-06-05	0	35099346.321261846	35100248.321261846	35102067.321261846	35102028.616376504	35103825.17126185	35104670.321261846	924.7198129569828
Kerala	susceptible	2020-06-06	0	35098844.321261846	35099743.321261846	35101593.821261846	35101556.3267454	35103433.571261846	35104293.321261846	944.7601501199332
Kerala	susceptible	2020-06-07	0	35098303.321261846	35099216.321261846	35101100.321261846	35101083.41198966	35103011.971261844	35103798.321261846	964.8869584322276
Kerala	susceptible	2020-06-08	0	35097792.321261846	35098731.321261846	35100614.821261846	35100603.4384104	35102606.571261846	35103402.321261846	986.3754147401564
Kerala	susceptible	2020-06-09	0	35097224.321261846	35098233.321261846	35100131.821261846	35100115.969816186	35102200.096261844	35103013.321261846	1007.5802547877455
Kerala	susceptible	2020-06-10	0	35096581.321261846	35097653.321261846	35099622.321261846	35099622.08596773	35101728.37126184	35102679.321261846	1028.2167952513248
Kerala	susceptible	2020-06-11	0	35096018.321261846	35097133.321261846	35099122.321261846	35099121.817772314	35101259.196261846	35102219.321261846	1048.94869846283
Kerala	susceptible	2020-06-12	0	35095518.321261846	35096576.321261846	35098619.321261846	35098618.746984676	35100780.12126184	35101718.321261846	1067.9099800777296
Kerala	susceptible	2020-06-13	0	35095024.321261846	35096020.321261846	35098096.821261846	35098108.75246823	35100280.92126185	35101181.321261846	1088.6002573023156
Kerala	susceptible	2020-06-14	0	35094522.321261846	35095488.321261846	35097598.321261846	35097593.63332565	35099817.946261846	35100736.321261846	1109.1867819888441
