state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904752.70742208	96904822.70742208	96904944.70742208	96904945.73135029	96905068.70742208	96905127.70742208	62.63357379760791
West Bengal	susceptible	2020-04-03	0	96904601.70742208	96904711.70742208	96904869.70742208	96904873.43324462	96905044.63242207	96905150.70742208	89.20328285390795
West Bengal	susceptible	2020-04-04	0	96904468.70742208	96904566.70742208	96904778.70742208	96904782.02347392	96904995.63242207	96905100.70742208	110.1240973771867
West Bengal	susceptible	2020-04-05	0	96904274.70742208	96904407.70742208	96904670.70742208	96904672.69944601	96904929.70742208	96905013.70742208	130.49285062882237
West Bengal	susceptible	2020-04-06	0	96904126.70742208	96904266.70742208	96904559.70742208	96904556.92277601	96904840.70742208	96905034.70742208	147.81821176580033
West Bengal	susceptible	2020-04-07	0	96903906.70742208	96904110.70742208	96904425.70742208	96904426.01549785	96904744.70742208	96904979.70742208	162.55455289312874
West Bengal	susceptible	2020-04-08	0	96903818.70742208	96903941.70742208	96904287.20742208	96904287.33404222	96904631.63242209	96904791.70742208	174.3371536310849
West Bengal	susceptible	2020-04-09	0	96903631.70742208	96903779.70742208	96904130.70742208	96904136.07930642	96904511.18242209	96904644.70742208	187.7111066871924
West Bengal	susceptible	2020-04-10	0	96903438.70742208	96903592.70742208	96903972.70742208	96903976.11519875	96904371.63242209	96904550.70742208	201.3912130990412
West Bengal	susceptible	2020-04-11	0	96903243.70742208	96903414.70742208	96903802.70742208	96903800.26076205	96904226.70742208	96904483.70742208	213.00468187029824
West Bengal	susceptible	2020-04-12	0	96903031.70742208	96903208.70742208	96903619.70742208	96903620.11121072	96904059.48242207	96904317.70742208	225.21016390572171
West Bengal	susceptible	2020-04-13	0	96902784.70742208	96902980.70742208	96903420.70742208	96903422.73633534	96903901.40742208	96904173.70742208	239.1831013308491
West Bengal	susceptible	2020-04-14	0	96902548.70742208	96902750.70742208	96903201.70742208	96903210.25178897	96903718.43242207	96903952.70742208	251.6333230907716
West Bengal	susceptible	2020-04-15	0	96902415.70742208	96902627.70742208	96903105.70742208	96903113.8988478	96903651.55742209	96903864.70742208	261.2456750725948
West Bengal	susceptible	2020-04-16	0	96902212.70742208	96902499.70742208	96902995.70742208	96903008.63464043	96903560.43242209	96903898.70742208	273.3078439351401
West Bengal	susceptible	2020-04-17	0	96902057.70742208	96902363.70742208	96902888.70742208	96902898.27771121	96903455.40742207	96903769.70742208	282.23713335198033
West Bengal	susceptible	2020-04-18	0	96901917.70742208	96902221.70742208	96902771.20742208	96902784.04092158	96903349.63242207	96903662.70742208	288.0608124339667
West Bengal	susceptible	2020-04-19	0	96901772.70742208	96902097.70742208	96902650.20742208	96902669.28020373	96903256.63242209	96903612.70742208	299.4844432738069
West Bengal	susceptible	2020-04-20	0	96901540.70742208	96901980.70742208	96902544.20742208	96902550.29515886	96903141.33242208	96903541.70742208	305.63731781291693
