state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292835.483702	34292899.483702	34292969.483702	34292969.30523739	34293041.408702	34293094.483702	37.05570533567651
Assam	susceptible	2020-04-03	0	34292806.483702	34292871.483702	34292963.483702	34292964.33514766	34293066.333702	34293130.483702	51.41487132730626
Assam	susceptible	2020-04-04	0	34292727.483702	34292839.483702	34292961.483702	34292961.63125932	34293088.483702	34293141.483702	63.613674630669465
Assam	susceptible	2020-04-05	0	34292686.483702	34292814.483702	34292954.483702	34292955.377022035	34293105.40870199	34293174.483702	73.70323292970613
Assam	susceptible	2020-04-06	0	34292670.483702	34292787.483702	34292951.483702	34292949.760870494	34293110.333702	34293184.483702	82.58977363307058
Assam	susceptible	2020-04-07	0	34292651.483702	34292772.483702	34292944.483702	34292942.763861515	34293117.408702	34293244.483702	90.8623604415232
Assam	susceptible	2020-04-08	0	34292657.483702	34292742.483702	34292937.483702	34292936.19855743	34293126.483702	34293236.483702	98.01741559680652
Assam	susceptible	2020-04-09	0	34292609.483702	34292734.483702	34292927.483702	34292928.42288445	34293129.40870199	34293228.483702	103.38346496727421
Assam	susceptible	2020-04-10	0	34292615.483702	34292711.483702	34292921.483702	34292920.922385946	34293141.483702	34293293.483702	110.91267019189061
Assam	susceptible	2020-04-11	0	34292551.483702	34292695.483702	34292911.983702	34292911.52507787	34293146.483702	34293295.483702	117.50170757340165
Assam	susceptible	2020-04-12	0	34292526.483702	34292668.483702	34292896.983702	34292899.75738096	34293151.408702	34293345.483702	125.51528431954654
Assam	susceptible	2020-04-13	0	34292514.483702	34292648.483702	34292885.483702	34292889.63724138	34293152.333702	34293343.483702	130.1753965016901
Assam	susceptible	2020-04-14	0	34292486.483702	34292618.483702	34292879.483702	34292877.79277478	34293156.883701995	34293347.483702	137.2241372742657
Assam	susceptible	2020-04-15	0	34292383.483702	34292584.483702	34292862.483702	34292863.93534706	34293150.40870199	34293378.483702	142.92135258034463
Assam	susceptible	2020-04-16	0	34292293.483702	34292568.483702	34292844.483702	34292848.40992333	34293157.033702	34293304.483702	149.42849400270953
Assam	susceptible	2020-04-17	0	34292273.483702	34292539.483702	34292826.483702	34292829.56545673	34293150.258701995	34293321.483702	155.05123086800666
Assam	susceptible	2020-04-18	0	34292224.483702	34292501.483702	34292801.483702	34292808.95628425	34293129.258701995	34293342.483702	160.79468216927862
Assam	susceptible	2020-04-19	0	34292160.483702	34292484.483702	34292780.483702	34292785.747909375	34293113.65870199	34293297.483702	165.8740431828435
Assam	susceptible	2020-04-20	0	34292101.483702	34292439.483702	34292760.483702	34292759.98719153	34293101.258701995	34293269.483702	171.20896483052925
Assam	susceptible	2020-04-21	0	34292114.483702	34292399.483702	34292727.483702	34292731.99915563	34293084.883701995	34293280.483702	177.25795266136282
Assam	susceptible	2020-04-22	0	34292125.483702	34292355.483702	34292698.983702	34292700.60882662	34293065.333702	34293325.483702	182.38720203799605
Assam	susceptible	2020-04-23	0	34292023.483702	34292312.483702	34292666.483702	34292664.54451954	34293019.258701995	34293317.483702	189.7622490173842
Assam	susceptible	2020-04-24	0	34291934.483702	34292247.483702	34292619.483702	34292623.26834806	34292995.03370199	34293276.483702	195.94763982568384
Assam	susceptible	2020-04-25	0	34291811.483702	34292184.483702	34292574.483702	34292577.027071886	34292959.333702	34293214.483702	204.3425289011101
Assam	susceptible	2020-04-26	0	34291703.483702	34292111.483702	34292526.483702	34292526.23444975	34292930.03370199	34293158.483702	214.5601439425123
Assam	susceptible	2020-04-27	0	34291546.483702	34292028.483702	34292464.983702	34292469.23594527	34292883.40870199	34293121.483702	225.96229250246466
Assam	susceptible	2020-04-28	0	34291441.483702	34291927.483702	34292408.483702	34292405.32916561	34292859.40870199	34293092.483702	239.12037806459412
Assam	susceptible	2020-04-29	0	34291374.483702	34291830.483702	34292344.483702	34292335.05199711	34292796.958702	34293053.483702	252.23419012422832
Assam	susceptible	2020-04-30	0	34291270.483702	34291711.483702	34292265.483702	34292255.84761027	34292760.733702	34292983.483702	269.69016010629235
Assam	susceptible	2020-05-01	0	34291126.483702	34291583.483702	34292180.983702	34292166.762366004	34292690.40870199	34293007.483702	287.21221169009056
Assam	susceptible	2020-05-02	0	34290964.483702	34291444.483702	34292083.483702	34292067.09686252	34292640.658702	34292906.483702	307.15022146612387
Assam	susceptible	2020-05-03	0	34290809.483702	34291288.483702	34291980.983702	34291955.19207687	34292559.65870199	34292901.483702	330.6839710940391
Assam	susceptible	2020-05-04	0	34290690.483702	34291177.483702	34291921.483702	34291892.25538694	34292518.333702	34292941.483702	345.22143865666885
Assam	susceptible	2020-05-05	0	34290644.483702	34291070.483702	34291841.483702	34291820.520591326	34292470.40870199	34292855.483702	361.55629199013123
Assam	susceptible	2020-05-06	0	34290507.483702	34290959.483702	34291770.983702	34291745.72946471	34292454.308702	34292792.483702	377.71564078434955
Assam	susceptible	2020-05-07	0	34290365.483702	34290846.483702	34291701.483702	34291662.76984357	34292393.108702	34292754.483702	393.38158250134717
Assam	susceptible	2020-05-08	0	34290303.483702	34290716.483702	34291607.483702	34291574.714011066	34292332.258701995	34292684.483702	413.2785701857522
Assam	susceptible	2020-05-09	0	34290177.483702	34290577.483702	34291512.983702	34291483.459275275	34292270.958702	34292620.483702	432.99520046486657
Assam	susceptible	2020-05-10	0	34290018.483702	34290421.483702	34291417.483702	34291386.612316154	34292213.683702	34292555.483702	454.78462867922576
Assam	susceptible	2020-05-11	0	34289861.483702	34290283.483702	34291317.483702	34291283.56745075	34292159.03370199	34292528.483702	475.8707184568598
Assam	susceptible	2020-05-12	0	34289694.483702	34290139.483702	34291218.483702	34291175.81869701	34292081.958702	34292469.483702	499.8090541018883
Assam	susceptible	2020-05-13	0	34289481.483702	34289953.483702	34291112.483702	34291062.9951676	34292010.483702	34292358.483702	523.8016360926697
Assam	susceptible	2020-05-14	0	34289274.483702	34289777.483702	34290997.483702	34290946.870541476	34291911.183702	34292364.483702	550.6989905792409
Assam	susceptible	2020-05-15	0	34288985.483702	34289592.483702	34290878.983702	34290824.265855536	34291843.333702	34292296.483702	576.1681388320371
Assam	susceptible	2020-05-16	0	34288773.483702	34289422.483702	34290754.483702	34290696.28529721	34291792.483702	34292228.483702	606.5131475530969
Assam	susceptible	2020-05-17	0	34288552.483702	34289240.483702	34290618.983702	34290560.97771994	34291714.058702	34292191.483702	637.1920817805706
Assam	susceptible	2020-05-18	0	34287813.483702	34288559.483702	34290193.483702	34290134.72796919	34291419.40870199	34292010.483702	729.0010793234037
Assam	susceptible	2020-05-19	0	34287075.483702	34287908.483702	34289752.483702	34289690.773831606	34291151.033702	34291754.483702	827.3999505695776
Assam	susceptible	2020-05-20	0	34286198.483702	34287193.483702	34289262.983702	34289199.03454945	34290857.183702	34291576.483702	937.4887117445148
Assam	susceptible	2020-05-21	0	34285165.483702	34286349.483702	34288729.483702	34288637.50065115	34290571.03370199	34291339.483702	1066.2845248280469
Assam	susceptible	2020-05-22	0	34283982.483702	34285400.483702	34288066.483702	34287985.82069103	34290150.883701995	34291083.483702	1211.520494021012
Assam	susceptible	2020-05-23	0	34282669.483702	34284233.483702	34287327.983702	34287224.55897617	34289712.258701995	34290714.483702	1385.739945380317
Assam	susceptible	2020-05-24	0	34281061.483702	34283016.483702	34286435.483702	34286334.857580364	34289212.983702	34290421.483702	1591.8676528661051
Assam	susceptible	2020-05-25	0	34279226.483702	34281399.483702	34285392.483702	34285289.504639186	34288567.008701995	34289948.483702	1830.4916424264152
Assam	susceptible	2020-05-26	0	34276948.483702	34279652.483702	34284178.483702	34284063.57143879	34287905.433702	34289446.483702	2114.41616641724
Assam	susceptible	2020-05-27	0	34274132.483702	34277534.483702	34282745.483702	34282622.57841785	34287114.733702	34288798.483702	2450.026177631258
Assam	susceptible	2020-05-28	0	34270864.483702	34274945.483702	34281025.483702	34280927.46675284	34286160.333702	34288027.483702	2844.889786187132
Assam	susceptible	2020-05-29	0	34267005.483702	34272061.483702	34279026.483702	34278933.76984357	34284971.758701995	34287159.483702	3312.8934708634247
Assam	susceptible	2020-05-30	0	34262390.483702	34268640.483702	34276686.983702	34276592.39347269	34283557.583702	34286178.483702	3864.27737291289
Assam	susceptible	2020-05-31	0	34256912.483702	34264412.483702	34273935.483702	34273837.361069895	34281896.358702	34285070.483702	4519.52837352695
Assam	susceptible	2020-06-01	0	34255101.483702	34262972.483702	34272932.983702	34272822.71949462	34281368.858702	34284635.483702	4759.872127257809
Assam	susceptible	2020-06-02	0	34252886.483702	34261189.483702	34271723.983702	34271630.607829615	34280611.208702	34284073.483702	5041.898050146635
Assam	susceptible	2020-06-03	0	34250345.483702	34259175.483702	34270388.983702	34270292.62278475	34279844.78370199	34283598.483702	5359.423065766693
Assam	susceptible	2020-06-04	0	34247541.483702	34257072.483702	34268949.483702	34268839.00414068	34278981.433702	34282985.483702	5704.504297727437
Assam	susceptible	2020-06-05	0	34244664.483702	34254764.483702	34267386.983702	34267281.391478665	34278006.508701995	34282335.483702	6070.992288169319
Assam	susceptible	2020-06-06	0	34241512.483702	34252346.483702	34265746.983702	34265626.82517757	34277054.208702	34281658.483702	6463.299425776145
