state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663954.2068987293	663960.2068987293	663971.2068987293	663970.7622327274	663980.1318987292	663984.2068987293	5.142323773319498
Sikkim	susceptible	2020-04-03	0	663940.2068987293	663954.2068987293	663969.2068987293	663969.1101888589	663983.2068987293	663989.2068987293	7.414860156939461
Sikkim	susceptible	2020-04-04	0	663935.2068987293	663949.2068987293	663967.2068987293	663966.9117840733	663984.2068987293	663994.2068987293	9.265504091872872
Sikkim	susceptible	2020-04-05	0	663931.2068987293	663943.2068987293	663964.2068987293	663964.5937382109	663985.2068987293	663996.2068987293	10.835976987729472
Sikkim	susceptible	2020-04-06	0	663924.2068987293	663939.2068987293	663962.2068987293	663962.0374072039	663985.2068987293	663998.2068987293	12.133205282573227
Sikkim	susceptible	2020-04-07	0	663919.2068987293	663933.2068987293	663959.2068987293	663959.2068987293	663985.2068987293	663996.2068987293	13.33170592078063
Sikkim	susceptible	2020-04-08	0	663909.2068987293	663927.2068987293	663956.2068987293	663955.8768887592	663983.2068987293	663997.2068987293	14.866442888812191
Sikkim	susceptible	2020-04-09	0	663908.2068987293	663920.2068987293	663953.2068987293	663952.8738977324	663983.2068987293	664004.2068987293	16.227895522337224
Sikkim	susceptible	2020-04-10	0	663898.2068987293	663913.2068987293	663950.2068987293	663949.3983244521	663982.2068987293	664003.2068987293	17.514047061344844
Sikkim	susceptible	2020-04-11	0	663886.2068987293	663907.2068987293	663946.2068987293	663945.884864831	663982.2068987293	663997.2068987293	19.281382990905957
Sikkim	susceptible	2020-04-12	0	663878.2068987293	663902.2068987293	663942.2068987293	663942.1670183704	663982.2068987293	664002.2068987293	21.197165581128214
Sikkim	susceptible	2020-04-13	0	663860.2068987293	663893.2068987293	663937.2068987293	663938.3424919497	663983.2068987293	663998.2068987293	23.03031138729319
Sikkim	susceptible	2020-04-14	0	663855.2068987293	663885.2068987293	663934.2068987293	663934.3464799855	663981.2068987293	664001.2068987293	24.79303019068632
Sikkim	susceptible	2020-04-15	0	663849.2068987293	663881.2068987293	663932.7068987293	663932.2871579516	663980.2068987293	664005.2068987293	25.765008941688585
Sikkim	susceptible	2020-04-16	0	663837.2068987293	663878.2068987293	663930.2068987293	663929.9008169746	663978.2068987293	664001.2068987293	26.376584783998158
Sikkim	susceptible	2020-04-17	0	663839.2068987293	663872.2068987293	663928.2068987293	663927.7153733056	663977.2068987293	664001.2068987293	27.10947143588846
Sikkim	susceptible	2020-04-18	0	663828.2068987293	663869.2068987293	663925.2068987293	663924.9815747014	663976.2068987293	664004.2068987293	27.890454628520065
Sikkim	susceptible	2020-04-19	0	663824.2068987293	663867.2068987293	663922.2068987293	663922.7223523684	663975.2068987293	664009.2068987293	28.585622758072724
Sikkim	susceptible	2020-04-20	0	663821.2068987293	663861.2068987293	663920.2068987293	663920.2138777921	663975.2068987293	664007.2068987293	29.291958541837886
Sikkim	susceptible	2020-04-21	0	663817.2068987293	663857.2068987293	663918.2068987293	663917.9546554592	663975.1318987292	664010.2068987293	30.35004241546324
Sikkim	susceptible	2020-04-22	0	663814.2068987293	663856.2068987293	663916.2068987293	663915.6086933454	663974.2068987293	664003.2068987293	31.231139998203737
Sikkim	susceptible	2020-04-23	0	663803.2068987293	663849.2068987293	663914.2068987293	663913.145084173	663974.2068987293	664009.2068987293	32.297221116679644
Sikkim	susceptible	2020-04-24	0	663797.2068987293	663845.2068987293	663911.2068987293	663910.777187862	663972.2068987293	664015.2068987293	33.44179800727427
Sikkim	susceptible	2020-04-25	0	663787.2068987293	663839.2068987293	663908.2068987293	663908.4082945419	663972.2068987293	664013.2068987293	34.704324244819375
Sikkim	susceptible	2020-04-26	0	663779.2068987293	663829.2068987293	663906.2068987293	663905.8948349208	663974.1318987294	664014.2068987293	35.87787661258901
Sikkim	susceptible	2020-04-27	0	663775.2068987293	663827.2068987293	663904.2068987293	663903.4162706137	663972.2068987293	664016.2068987293	36.91435742619139
Sikkim	susceptible	2020-04-28	0	663774.2068987293	663822.2068987293	663901.2068987293	663900.7672177722	663970.2068987293	664021.2068987293	37.83095218054521
Sikkim	susceptible	2020-04-29	0	663773.2068987293	663817.2068987293	663898.7068987293	663898.3649246516	663967.2068987293	664019.2068987293	38.383498703400534
Sikkim	susceptible	2020-04-30	0	663773.2068987293	663814.2068987293	663897.2068987293	663896.0294311321	663966.2068987293	664023.2068987293	39.23351039139769
Sikkim	susceptible	2020-05-01	0	663769.2068987293	663807.2068987293	663894.2068987293	663893.5747950404	663965.2068987293	664007.2068987293	40.286048612973055
Sikkim	susceptible	2020-05-02	0	663755.2068987293	663804.2068987293	663892.2068987293	663891.0902486795	663968.0568987293	664011.2068987293	41.27554076315202
Sikkim	susceptible	2020-05-03	0	663761.2068987293	663801.2068987293	663889.2068987293	663888.7243463864	663966.2068987293	664013.2068987293	42.09706090824008
Sikkim	susceptible	2020-05-04	0	663732.2068987293	663783.2068987293	663878.2068987293	663877.6914450902	663963.1318987294	664007.2068987293	45.724035982468166
Sikkim	susceptible	2020-05-05	0	663700.2068987293	663763.2068987293	663867.2068987293	663866.403309497	663958.2068987293	664002.2068987293	50.01000223210769
Sikkim	susceptible	2020-05-06	0	663662.2068987293	663744.2068987293	663857.2068987293	663855.0304281411	663955.2068987293	664001.2068987293	54.96321992923347
Sikkim	susceptible	2020-05-07	0	663628.2068987293	663720.2068987293	663845.2068987293	663842.5379057084	663948.1318987294	664002.2068987293	60.35934218206048
Sikkim	susceptible	2020-05-08	0	663573.2068987293	663693.2068987293	663832.2068987293	663828.180976496	663944.1318987294	663995.2068987293	66.87493341444144
Sikkim	susceptible	2020-05-09	0	663519.2068987293	663662.2068987293	663816.7068987293	663812.0040074033	663943.0568987293	663996.2068987293	74.24812330686989
Sikkim	susceptible	2020-05-10	0	663462.2068987293	663627.2068987293	663799.2068987293	663793.6106873634	663934.2068987293	664001.2068987293	82.95097414614332
